Time,ID,behv,N,comm_area,Area Coverage
10.3,9,explorer,0.0,320.00000000000006,320.0
10.3,10,explorer,7.0,320.00000000000006,40.0
10.3,11,explorer,0.0,320.00000000000006,320.0
10.3,12,explorer,0.0,320.00000000000006,320.0
10.3,13,explorer,0.0,320.00000000000006,320.0
10.3,14,explorer,4.0,320.00000000000006,64.0
10.3,15,explorer,1.0,320.00000000000006,160.0
10.3,16,explorer,0.0,320.00000000000006,320.0
10.3,17,explorer,1.0,320.00000000000006,160.0
10.3,18,explorer,0.0,320.00000000000006,320.0
10.3,19,explorer,2.0,320.00000000000006,106.667
10.3,20,explorer,0.0,320.00000000000006,320.0
10.3,Target,,,,
10.4,1,seeker,8.0,180.00000000000003,20.0
10.4,2,seeker,7.0,180.00000000000003,22.5
10.4,3,seeker,7.0,180.00000000000003,22.5
10.4,4,seeker,7.0,180.00000000000003,22.5
10.4,5,seeker,7.0,180.00000000000003,22.5
10.4,6,explorer,0.0,320.00000000000006,320.0
10.4,7,explorer,0.0,320.00000000000006,320.0
10.4,8,explorer,0.0,320.00000000000006,320.0
10.4,9,explorer,0.0,320.00000000000006,320.0
10.4,10,explorer,7.0,320.00000000000006,40.0
10.4,11,explorer,0.0,320.00000000000006,320.0
10.4,12,explorer,0.0,320.00000000000006,320.0
10.4,13,explorer,0.0,320.00000000000006,320.0
10.4,14,explorer,2.0,320.00000000000006,106.667
10.4,15,explorer,1.0,320.00000000000006,160.0
10.4,16,explorer,0.0,320.00000000000006,320.0
10.4,17,explorer,1.0,320.00000000000006,160.0
10.4,18,explorer,0.0,320.00000000000006,320.0
10.4,19,explorer,2.0,320.00000000000006,106.667
10.4,20,explorer,0.0,320.00000000000006,320.0
10.4,Target,,,,
10.5,1,seeker,7.0,180.00000000000003,22.5
10.5,2,seeker,7.0,180.00000000000003,22.5
10.5,3,seeker,7.0,180.00000000000003,22.5
10.5,4,seeker,7.0,180.00000000000003,22.5
10.5,5,seeker,7.0,180.00000000000003,22.5
10.5,6,explorer,0.0,320.00000000000006,320.0
10.5,7,explorer,0.0,320.00000000000006,320.0
10.5,8,explorer,0.0,320.00000000000006,320.0
10.5,9,explorer,0.0,320.00000000000006,320.0
10.5,10,explorer,7.0,320.00000000000006,40.0
10.5,11,explorer,0.0,320.00000000000006,320.0
10.5,12,explorer,0.0,320.00000000000006,320.0
10.5,13,explorer,0.0,320.00000000000006,320.0
10.5,14,explorer,2.0,320.00000000000006,106.667
10.5,15,explorer,1.0,320.00000000000006,160.0
10.5,16,explorer,0.0,320.00000000000006,320.0
10.5,17,explorer,1.0,320.00000000000006,160.0
10.5,18,explorer,0.0,320.00000000000006,320.0
10.5,19,explorer,2.0,320.00000000000006,106.667
10.5,20,explorer,0.0,320.00000000000006,320.0
10.5,Target,,,,
10.6,1,seeker,7.0,180.00000000000003,22.5
10.6,2,seeker,7.0,180.00000000000003,22.5
10.6,3,seeker,7.0,180.00000000000003,22.5
10.6,4,seeker,7.0,180.00000000000003,22.5
10.6,5,seeker,7.0,180.00000000000003,22.5
10.6,6,explorer,0.0,320.00000000000006,320.0
10.6,7,explorer,0.0,320.00000000000006,320.0
10.6,8,explorer,1.0,320.00000000000006,160.0
10.6,9,explorer,0.0,320.00000000000006,320.0
10.6,10,explorer,7.0,320.00000000000006,40.0
10.6,11,explorer,0.0,320.00000000000006,320.0
10.6,12,explorer,0.0,320.00000000000006,320.0
10.6,13,explorer,0.0,320.00000000000006,320.0
10.6,14,explorer,3.0,320.00000000000006,80.0
10.6,15,explorer,0.0,320.00000000000006,320.0
10.6,16,explorer,1.0,320.00000000000006,160.0
10.6,17,explorer,0.0,320.00000000000006,320.0
10.6,18,explorer,0.0,320.00000000000006,320.0
10.6,19,explorer,2.0,320.00000000000006,106.667
10.6,20,explorer,0.0,320.00000000000006,320.0
10.6,Target,,,,
10.7,1,seeker,7.0,180.00000000000003,22.5
10.7,2,seeker,7.0,180.00000000000003,22.5
10.7,3,seeker,7.0,180.00000000000003,22.5
10.7,4,seeker,7.0,180.00000000000003,22.5
10.7,5,seeker,7.0,180.00000000000003,22.5
10.7,6,explorer,1.0,320.00000000000006,160.0
10.7,7,explorer,0.0,320.00000000000006,320.0
10.7,8,explorer,0.0,320.00000000000006,320.0
10.7,9,explorer,0.0,320.00000000000006,320.0
10.7,10,explorer,7.0,320.00000000000006,40.0
10.7,11,explorer,0.0,320.00000000000006,320.0
10.7,12,explorer,0.0,320.00000000000006,320.0
10.7,13,explorer,0.0,320.00000000000006,320.0
10.7,14,explorer,3.0,320.00000000000006,80.0
10.7,15,explorer,0.0,320.00000000000006,320.0
10.7,16,explorer,1.0,320.00000000000006,160.0
10.7,17,explorer,1.0,320.00000000000006,160.0
10.7,18,explorer,1.0,320.00000000000006,160.0
10.7,19,explorer,2.0,320.00000000000006,106.667
10.7,20,explorer,0.0,320.00000000000006,320.0
10.7,Target,,,,
10.8,1,seeker,7.0,180.00000000000003,22.5
10.8,2,seeker,7.0,180.00000000000003,22.5
10.8,3,seeker,7.0,180.00000000000003,22.5
10.8,4,seeker,7.0,180.00000000000003,22.5
10.8,5,seeker,7.0,180.00000000000003,22.5
10.8,6,explorer,0.0,320.00000000000006,320.0
10.8,7,explorer,0.0,320.00000000000006,320.0
10.8,8,explorer,1.0,320.00000000000006,160.0
10.8,9,explorer,1.0,320.00000000000006,160.0
10.8,10,explorer,7.0,320.00000000000006,40.0
10.8,11,explorer,0.0,320.00000000000006,320.0
10.8,12,explorer,0.0,320.00000000000006,320.0
10.8,13,explorer,1.0,320.00000000000006,160.0
10.8,14,explorer,5.0,320.00000000000006,53.333
10.8,15,explorer,2.0,320.00000000000006,106.667
10.8,16,explorer,0.0,320.00000000000006,320.0
10.8,17,explorer,1.0,320.00000000000006,160.0
10.8,18,explorer,0.0,320.00000000000006,320.0
10.8,19,explorer,2.0,320.00000000000006,106.667
10.8,20,explorer,0.0,320.00000000000006,320.0
10.8,Target,,,,
10.9,1,seeker,7.0,180.00000000000003,22.5
10.9,2,seeker,7.0,180.00000000000003,22.5
10.9,3,seeker,7.0,180.00000000000003,22.5
10.9,4,seeker,7.0,180.00000000000003,22.5
10.9,5,seeker,7.0,180.00000000000003,22.5
10.9,6,explorer,0.0,320.00000000000006,320.0
10.9,7,explorer,0.0,320.00000000000006,320.0
10.9,8,explorer,1.0,320.00000000000006,160.0
10.9,9,explorer,1.0,320.00000000000006,160.0
10.9,10,explorer,7.0,320.00000000000006,40.0
10.9,11,explorer,0.0,320.00000000000006,320.0
10.9,12,explorer,0.0,320.00000000000006,320.0
10.9,13,explorer,1.0,320.00000000000006,160.0
10.9,14,explorer,3.0,320.00000000000006,80.0
10.9,15,explorer,2.0,320.00000000000006,106.667
10.9,16,explorer,0.0,320.00000000000006,320.0
10.9,17,explorer,1.0,320.00000000000006,160.0
10.9,18,explorer,0.0,320.00000000000006,320.0
10.9,19,explorer,2.0,320.00000000000006,106.667
10.9,20,explorer,0.0,320.00000000000006,320.0
10.9,Target,,,,
11.0,1,seeker,7.0,180.00000000000003,22.5
11.0,2,seeker,7.0,180.00000000000003,22.5
11.0,3,seeker,7.0,180.00000000000003,22.5
11.0,4,seeker,7.0,180.00000000000003,22.5
11.0,5,seeker,7.0,180.00000000000003,22.5
11.0,6,explorer,0.0,320.00000000000006,320.0
11.0,7,explorer,0.0,320.00000000000006,320.0
11.0,8,explorer,1.0,320.00000000000006,160.0
11.0,9,explorer,0.0,320.00000000000006,320.0
11.0,10,explorer,7.0,320.00000000000006,40.0
11.0,11,explorer,0.0,320.00000000000006,320.0
11.0,12,explorer,0.0,320.00000000000006,320.0
11.0,13,explorer,0.0,320.00000000000006,320.0
11.0,14,explorer,2.0,320.00000000000006,106.667
11.0,15,explorer,0.0,320.00000000000006,320.0
11.0,16,explorer,1.0,320.00000000000006,160.0
11.0,17,explorer,0.0,320.00000000000006,320.0
11.0,18,explorer,0.0,320.00000000000006,320.0
11.0,19,explorer,2.0,320.00000000000006,106.667
11.0,20,explorer,0.0,320.00000000000006,320.0
11.0,Target,,,,
11.1,1,seeker,7.0,180.00000000000003,22.5
11.1,2,seeker,7.0,180.00000000000003,22.5
11.1,3,seeker,7.0,180.00000000000003,22.5
11.1,4,seeker,7.0,180.00000000000003,22.5
11.1,5,seeker,7.0,180.00000000000003,22.5
11.1,6,explorer,0.0,320.00000000000006,320.0
11.1,7,explorer,0.0,320.00000000000006,320.0
11.1,8,explorer,2.0,320.00000000000006,106.667
11.1,9,explorer,0.0,320.00000000000006,320.0
11.1,10,explorer,4.0,320.00000000000006,64.0
11.1,11,explorer,0.0,320.00000000000006,320.0
11.1,12,explorer,0.0,320.00000000000006,320.0
11.1,13,explorer,0.0,320.00000000000006,320.0
11.1,14,explorer,2.0,320.00000000000006,106.667
11.1,15,explorer,1.0,320.00000000000006,160.0
11.1,16,explorer,1.0,320.00000000000006,160.0
11.1,17,explorer,0.0,320.00000000000006,320.0
11.1,18,explorer,0.0,320.00000000000006,320.0
11.1,19,explorer,2.0,320.00000000000006,106.667
11.1,20,explorer,0.0,320.00000000000006,320.0
11.1,Target,,,,
11.2,1,seeker,7.0,180.00000000000003,22.5
11.2,2,seeker,7.0,180.00000000000003,22.5
11.2,3,seeker,7.0,180.00000000000003,22.5
11.2,4,seeker,7.0,180.00000000000003,22.5
11.2,5,seeker,7.0,180.00000000000003,22.5
11.2,6,explorer,0.0,320.00000000000006,320.0
11.2,7,explorer,0.0,320.00000000000006,320.0
11.2,8,explorer,2.0,320.00000000000006,106.667
11.2,9,explorer,0.0,320.00000000000006,320.0
11.2,10,explorer,3.0,320.00000000000006,80.0
11.2,11,explorer,0.0,320.00000000000006,320.0
11.2,12,explorer,0.0,320.00000000000006,320.0
11.2,13,explorer,0.0,320.00000000000006,320.0
11.2,14,explorer,2.0,320.00000000000006,106.667
11.2,15,explorer,1.0,320.00000000000006,160.0
11.2,16,explorer,0.0,320.00000000000006,320.0
11.2,17,explorer,0.0,320.00000000000006,320.0
11.2,18,explorer,0.0,320.00000000000006,320.0
11.2,19,explorer,2.0,320.00000000000006,106.667
11.2,20,explorer,0.0,320.00000000000006,320.0
11.2,Target,,,,
11.3,1,seeker,6.0,180.00000000000003,25.714
11.3,2,seeker,6.0,180.00000000000003,25.714
11.3,3,seeker,7.0,180.00000000000003,22.5
11.3,4,seeker,7.0,180.00000000000003,22.5
11.3,5,seeker,7.0,180.00000000000003,22.5
11.3,6,explorer,0.0,320.00000000000006,320.0
11.3,7,explorer,1.0,320.00000000000006,160.0
11.3,8,explorer,2.0,320.00000000000006,106.667
11.3,9,explorer,0.0,320.00000000000006,320.0
11.3,10,explorer,2.0,320.00000000000006,106.667
11.3,11,explorer,0.0,320.00000000000006,320.0
11.3,12,explorer,0.0,320.00000000000006,320.0
11.3,13,explorer,0.0,320.00000000000006,320.0
11.3,14,explorer,7.0,320.00000000000006,40.0
11.3,15,explorer,1.0,320.00000000000006,160.0
11.3,16,explorer,0.0,320.00000000000006,320.0
11.3,17,explorer,0.0,320.00000000000006,320.0
11.3,18,explorer,0.0,320.00000000000006,320.0
11.3,19,explorer,2.0,320.00000000000006,106.667
11.3,20,explorer,0.0,320.00000000000006,320.0
11.3,Target,,,,
11.4,1,seeker,6.0,180.00000000000003,25.714
11.4,2,seeker,7.0,180.00000000000003,22.5
11.4,3,seeker,7.0,180.00000000000003,22.5
11.4,4,seeker,7.0,180.00000000000003,22.5
11.4,5,seeker,6.0,180.00000000000003,25.714
11.4,6,explorer,0.0,320.00000000000006,320.0
11.4,7,explorer,0.0,320.00000000000006,320.0
11.4,8,explorer,1.0,320.00000000000006,160.0
11.4,9,explorer,0.0,320.00000000000006,320.0
11.4,10,explorer,2.0,320.00000000000006,106.667
11.4,11,explorer,0.0,320.00000000000006,320.0
11.4,12,explorer,0.0,320.00000000000006,320.0
11.4,13,explorer,0.0,320.00000000000006,320.0
11.4,14,explorer,7.0,320.00000000000006,40.0
11.4,15,explorer,1.0,320.00000000000006,160.0
11.4,16,explorer,0.0,320.00000000000006,320.0
11.4,17,explorer,0.0,320.00000000000006,320.0
11.4,18,explorer,0.0,320.00000000000006,320.0
11.4,19,explorer,2.0,320.00000000000006,106.667
11.4,20,explorer,0.0,320.00000000000006,320.0
11.4,Target,,,,
11.5,1,seeker,6.0,180.00000000000003,25.714
11.5,2,seeker,6.0,180.00000000000003,25.714
11.5,3,seeker,7.0,180.00000000000003,22.5
11.5,4,seeker,6.0,180.00000000000003,25.714
11.5,5,seeker,6.0,180.00000000000003,25.714
11.5,6,explorer,0.0,320.00000000000006,320.0
11.5,7,explorer,1.0,320.00000000000006,160.0
11.5,8,explorer,2.0,320.00000000000006,106.667
11.5,9,explorer,0.0,320.00000000000006,320.0
11.5,10,explorer,2.0,320.00000000000006,106.667
11.5,11,explorer,0.0,320.00000000000006,320.0
11.5,12,explorer,0.0,320.00000000000006,320.0
11.5,13,explorer,0.0,320.00000000000006,320.0
11.5,14,explorer,6.0,320.00000000000006,45.714
11.5,15,explorer,2.0,320.00000000000006,106.667
11.5,16,explorer,0.0,320.00000000000006,320.0
11.5,17,explorer,1.0,320.00000000000006,160.0
11.5,18,explorer,0.0,320.00000000000006,320.0
11.5,19,explorer,1.0,320.00000000000006,160.0
11.5,20,explorer,0.0,320.00000000000006,320.0
11.5,Target,,,,
11.6,1,seeker,5.0,180.00000000000003,30.0
11.6,2,seeker,5.0,180.00000000000003,30.0
11.6,3,seeker,5.0,180.00000000000003,30.0
11.6,4,seeker,6.0,180.00000000000003,25.714
11.6,5,seeker,6.0,180.00000000000003,25.714
11.6,6,explorer,0.0,320.00000000000006,320.0
11.6,7,explorer,1.0,320.00000000000006,160.0
11.6,8,explorer,1.0,320.00000000000006,160.0
11.6,9,explorer,0.0,320.00000000000006,320.0
11.6,10,explorer,2.0,320.00000000000006,106.667
11.6,11,explorer,0.0,320.00000000000006,320.0
11.6,12,explorer,0.0,320.00000000000006,320.0
11.6,13,explorer,0.0,320.00000000000006,320.0
11.6,14,explorer,6.0,320.00000000000006,45.714
11.6,15,explorer,0.0,320.00000000000006,320.0
11.6,16,explorer,0.0,320.00000000000006,320.0
11.6,17,explorer,0.0,320.00000000000006,320.0
11.6,18,explorer,0.0,320.00000000000006,320.0
11.6,19,explorer,1.0,320.00000000000006,160.0
11.6,20,explorer,0.0,320.00000000000006,320.0
11.6,Target,,,,
11.7,1,seeker,5.0,180.00000000000003,30.0
11.7,2,seeker,5.0,180.00000000000003,30.0
11.7,3,seeker,6.0,180.00000000000003,25.714
11.7,4,seeker,6.0,180.00000000000003,25.714
11.7,5,seeker,6.0,180.00000000000003,25.714
11.7,6,explorer,0.0,320.00000000000006,320.0
11.7,7,explorer,1.0,320.00000000000006,160.0
11.7,8,explorer,2.0,320.00000000000006,106.667
11.7,9,explorer,0.0,320.00000000000006,320.0
11.7,10,explorer,2.0,320.00000000000006,106.667
11.7,11,explorer,0.0,320.00000000000006,320.0
11.7,12,explorer,0.0,320.00000000000006,320.0
11.7,13,explorer,0.0,320.00000000000006,320.0
11.7,14,explorer,6.0,320.00000000000006,45.714
11.7,15,explorer,0.0,320.00000000000006,320.0
11.7,16,explorer,1.0,320.00000000000006,160.0
11.7,17,explorer,0.0,320.00000000000006,320.0
11.7,18,explorer,0.0,320.00000000000006,320.0
11.7,19,explorer,1.0,320.00000000000006,160.0
11.7,20,explorer,0.0,320.00000000000006,320.0
11.7,Target,,,,
11.8,1,seeker,5.0,180.00000000000003,30.0
11.8,2,seeker,5.0,180.00000000000003,30.0
11.8,3,seeker,5.0,180.00000000000003,30.0
11.8,4,seeker,5.0,180.00000000000003,30.0
11.8,5,seeker,5.0,180.00000000000003,30.0
11.8,6,explorer,0.0,320.00000000000006,320.0
11.8,7,explorer,0.0,320.00000000000006,320.0
11.8,8,explorer,1.0,320.00000000000006,160.0
11.8,9,explorer,0.0,320.00000000000006,320.0
11.8,10,explorer,2.0,320.00000000000006,106.667
11.8,11,explorer,0.0,320.00000000000006,320.0
11.8,12,explorer,0.0,320.00000000000006,320.0
11.8,13,explorer,0.0,320.00000000000006,320.0
11.8,14,explorer,6.0,320.00000000000006,45.714
11.8,15,explorer,1.0,320.00000000000006,160.0
11.8,16,explorer,1.0,320.00000000000006,160.0
11.8,17,explorer,1.0,320.00000000000006,160.0
11.8,18,explorer,0.0,320.00000000000006,320.0
11.8,19,explorer,1.0,320.00000000000006,160.0
11.8,20,explorer,0.0,320.00000000000006,320.0
11.8,Target,,,,
11.9,1,seeker,5.0,180.00000000000003,30.0
11.9,2,seeker,6.0,180.00000000000003,25.714
11.9,3,seeker,5.0,180.00000000000003,30.0
11.9,4,seeker,6.0,180.00000000000003,25.714
11.9,5,seeker,5.0,180.00000000000003,30.0
11.9,6,explorer,0.0,320.00000000000006,320.0
11.9,7,explorer,0.0,320.00000000000006,320.0
11.9,8,explorer,1.0,320.00000000000006,160.0
11.9,9,explorer,0.0,320.00000000000006,320.0
11.9,10,explorer,2.0,320.00000000000006,106.667
11.9,11,explorer,0.0,320.00000000000006,320.0
11.9,12,explorer,0.0,320.00000000000006,320.0
11.9,13,explorer,0.0,320.00000000000006,320.0
11.9,14,explorer,2.0,320.00000000000006,106.667
11.9,15,explorer,0.0,320.00000000000006,320.0
11.9,16,explorer,1.0,320.00000000000006,160.0
11.9,17,explorer,0.0,320.00000000000006,320.0
11.9,18,explorer,0.0,320.00000000000006,320.0
11.9,19,explorer,1.0,320.00000000000006,160.0
11.9,20,explorer,0.0,320.00000000000006,320.0
11.9,Target,,,,
12.0,1,seeker,5.0,180.00000000000003,30.0
12.0,2,seeker,6.0,180.00000000000003,25.714
12.0,3,seeker,5.0,180.00000000000003,30.0
12.0,4,seeker,5.0,180.00000000000003,30.0
12.0,5,seeker,5.0,180.00000000000003,30.0
12.0,6,explorer,0.0,320.00000000000006,320.0
12.0,7,explorer,0.0,320.00000000000006,320.0
12.0,8,explorer,1.0,320.00000000000006,160.0
12.0,9,explorer,0.0,320.00000000000006,320.0
12.0,10,explorer,2.0,320.00000000000006,106.667
12.0,11,explorer,0.0,320.00000000000006,320.0
12.0,12,explorer,1.0,320.00000000000006,160.0
12.0,13,explorer,0.0,320.00000000000006,320.0
12.0,14,explorer,2.0,320.00000000000006,106.667
12.0,15,explorer,0.0,320.00000000000006,320.0
12.0,16,explorer,1.0,320.00000000000006,160.0
12.0,17,explorer,0.0,320.00000000000006,320.0
12.0,18,explorer,0.0,320.00000000000006,320.0
12.0,19,explorer,2.0,320.00000000000006,106.667
12.0,20,explorer,0.0,320.00000000000006,320.0
12.0,Target,,,,
12.1,1,seeker,6.0,180.00000000000003,25.714
12.1,2,seeker,6.0,180.00000000000003,25.714
12.1,3,seeker,6.0,180.00000000000003,25.714
12.1,4,seeker,6.0,180.00000000000003,25.714
12.1,5,seeker,5.0,180.00000000000003,30.0
12.1,6,explorer,0.0,320.00000000000006,320.0
12.1,7,explorer,1.0,320.00000000000006,160.0
12.1,8,explorer,1.0,320.00000000000006,160.0
12.1,9,explorer,0.0,320.00000000000006,320.0
12.1,10,explorer,3.0,320.00000000000006,80.0
12.1,11,explorer,0.0,320.00000000000006,320.0
12.1,12,explorer,0.0,320.00000000000006,320.0
12.1,13,explorer,1.0,320.00000000000006,160.0
12.1,14,explorer,2.0,320.00000000000006,106.667
12.1,15,explorer,1.0,320.00000000000006,160.0
12.1,16,explorer,0.0,320.00000000000006,320.0
12.1,17,explorer,0.0,320.00000000000006,320.0
12.1,18,explorer,0.0,320.00000000000006,320.0
12.1,19,explorer,2.0,320.00000000000006,106.667
12.1,20,explorer,0.0,320.00000000000006,320.0
12.1,Target,,,,
12.2,1,seeker,5.0,180.00000000000003,30.0
12.2,2,seeker,6.0,180.00000000000003,25.714
12.2,3,seeker,5.0,180.00000000000003,30.0
12.2,4,seeker,5.0,180.00000000000003,30.0
12.2,5,seeker,5.0,180.00000000000003,30.0
12.2,6,explorer,0.0,320.00000000000006,320.0
12.2,7,explorer,1.0,320.00000000000006,160.0
12.2,8,explorer,1.0,320.00000000000006,160.0
12.2,9,explorer,0.0,320.00000000000006,320.0
12.2,10,explorer,3.0,320.00000000000006,80.0
12.2,11,explorer,0.0,320.00000000000006,320.0
12.2,12,explorer,1.0,320.00000000000006,160.0
12.2,13,explorer,1.0,320.00000000000006,160.0
12.2,14,explorer,4.0,320.00000000000006,64.0
12.2,15,explorer,1.0,320.00000000000006,160.0
12.2,16,explorer,0.0,320.00000000000006,320.0
12.2,17,explorer,0.0,320.00000000000006,320.0
12.2,18,explorer,0.0,320.00000000000006,320.0
12.2,19,explorer,3.0,320.00000000000006,80.0
12.2,20,explorer,0.0,320.00000000000006,320.0
12.2,Target,,,,
12.3,1,seeker,5.0,180.00000000000003,30.0
12.3,2,seeker,6.0,180.00000000000003,25.714
12.3,3,seeker,5.0,180.00000000000003,30.0
12.3,4,seeker,6.0,180.00000000000003,25.714
12.3,5,seeker,5.0,180.00000000000003,30.0
12.3,6,explorer,0.0,320.00000000000006,320.0
12.3,7,explorer,1.0,320.00000000000006,160.0
12.3,8,explorer,1.0,320.00000000000006,160.0
12.3,9,explorer,0.0,320.00000000000006,320.0
12.3,10,explorer,2.0,320.00000000000006,106.667
12.3,11,explorer,0.0,320.00000000000006,320.0
12.3,12,explorer,1.0,320.00000000000006,160.0
12.3,13,explorer,1.0,320.00000000000006,160.0
12.3,14,explorer,6.0,320.00000000000006,45.714
12.3,15,explorer,1.0,320.00000000000006,160.0
12.3,16,explorer,0.0,320.00000000000006,320.0
12.3,17,explorer,0.0,320.00000000000006,320.0
12.3,18,explorer,0.0,320.00000000000006,320.0
12.3,19,explorer,2.0,320.00000000000006,106.667
12.3,20,explorer,0.0,320.00000000000006,320.0
12.3,Target,,,,
12.4,1,seeker,5.0,180.00000000000003,30.0
12.4,2,seeker,5.0,180.00000000000003,30.0
12.4,3,seeker,5.0,180.00000000000003,30.0
12.4,4,seeker,5.0,180.00000000000003,30.0
12.4,5,seeker,5.0,180.00000000000003,30.0
12.4,6,explorer,0.0,320.00000000000006,320.0
12.4,7,explorer,0.0,320.00000000000006,320.0
12.4,8,explorer,1.0,320.00000000000006,160.0
12.4,9,explorer,0.0,320.00000000000006,320.0
12.4,10,explorer,2.0,320.00000000000006,106.667
12.4,11,explorer,0.0,320.00000000000006,320.0
12.4,12,explorer,0.0,320.00000000000006,320.0
12.4,13,explorer,1.0,320.00000000000006,160.0
12.4,14,explorer,5.0,320.00000000000006,53.333
12.4,15,explorer,1.0,320.00000000000006,160.0
12.4,16,explorer,0.0,320.00000000000006,320.0
12.4,17,explorer,0.0,320.00000000000006,320.0
12.4,18,explorer,0.0,320.00000000000006,320.0
12.4,19,explorer,0.0,320.00000000000006,320.0
12.4,20,explorer,0.0,320.00000000000006,320.0
12.4,Target,,,,
12.5,1,seeker,5.0,180.00000000000003,30.0
12.5,2,seeker,5.0,180.00000000000003,30.0
12.5,3,seeker,5.0,180.00000000000003,30.0
12.5,4,seeker,5.0,180.00000000000003,30.0
12.5,5,seeker,5.0,180.00000000000003,30.0
12.5,6,explorer,0.0,320.00000000000006,320.0
12.5,7,explorer,1.0,320.00000000000006,160.0
12.5,8,explorer,1.0,320.00000000000006,160.0
12.5,9,explorer,1.0,320.00000000000006,160.0
12.5,10,explorer,2.0,320.00000000000006,106.667
12.5,11,explorer,0.0,320.00000000000006,320.0
12.5,12,explorer,0.0,320.00000000000006,320.0
12.5,13,explorer,2.0,320.00000000000006,106.667
12.5,14,explorer,6.0,320.00000000000006,45.714
12.5,15,explorer,1.0,320.00000000000006,160.0
12.5,16,explorer,0.0,320.00000000000006,320.0
12.5,17,explorer,0.0,320.00000000000006,320.0
12.5,18,explorer,0.0,320.00000000000006,320.0
12.5,19,explorer,1.0,320.00000000000006,160.0
12.5,20,explorer,0.0,320.00000000000006,320.0
12.5,Target,,,,
12.6,1,seeker,5.0,180.00000000000003,30.0
12.6,2,seeker,5.0,180.00000000000003,30.0
12.6,3,seeker,5.0,180.00000000000003,30.0
12.6,4,seeker,5.0,180.00000000000003,30.0
12.6,5,seeker,5.0,180.00000000000003,30.0
12.6,6,explorer,0.0,320.00000000000006,320.0
12.6,7,explorer,0.0,320.00000000000006,320.0
12.6,8,explorer,1.0,320.00000000000006,160.0
12.6,9,explorer,1.0,320.00000000000006,160.0
12.6,10,explorer,2.0,320.00000000000006,106.667
12.6,11,explorer,0.0,320.00000000000006,320.0
12.6,12,explorer,0.0,320.00000000000006,320.0
12.6,13,explorer,2.0,320.00000000000006,106.667
12.6,14,explorer,4.0,320.00000000000006,64.0
12.6,15,explorer,1.0,320.00000000000006,160.0
12.6,16,explorer,0.0,320.00000000000006,320.0
12.6,17,explorer,0.0,320.00000000000006,320.0
12.6,18,explorer,0.0,320.00000000000006,320.0
12.6,19,explorer,0.0,320.00000000000006,320.0
12.6,20,explorer,0.0,320.00000000000006,320.0
12.6,Target,,,,
12.7,1,seeker,5.0,180.00000000000003,30.0
12.7,2,seeker,5.0,180.00000000000003,30.0
12.7,3,seeker,5.0,180.00000000000003,30.0
12.7,4,seeker,5.0,180.00000000000003,30.0
12.7,5,seeker,5.0,180.00000000000003,30.0
12.7,6,explorer,0.0,320.00000000000006,320.0
12.7,7,explorer,0.0,320.00000000000006,320.0
12.7,8,explorer,1.0,320.00000000000006,160.0
12.7,9,explorer,0.0,320.00000000000006,320.0
12.7,10,explorer,2.0,320.00000000000006,106.667
12.7,11,explorer,0.0,320.00000000000006,320.0
12.7,12,explorer,0.0,320.00000000000006,320.0
12.7,13,explorer,1.0,320.00000000000006,160.0
12.7,14,explorer,1.0,320.00000000000006,160.0
12.7,15,explorer,1.0,320.00000000000006,160.0
12.7,16,explorer,0.0,320.00000000000006,320.0
12.7,17,explorer,0.0,320.00000000000006,320.0
12.7,18,explorer,0.0,320.00000000000006,320.0
12.7,19,explorer,0.0,320.00000000000006,320.0
12.7,20,explorer,0.0,320.00000000000006,320.0
12.7,Target,,,,
12.8,1,seeker,5.0,180.00000000000003,30.0
12.8,2,seeker,5.0,180.00000000000003,30.0
12.8,3,seeker,5.0,180.00000000000003,30.0
12.8,4,seeker,5.0,180.00000000000003,30.0
12.8,5,seeker,5.0,180.00000000000003,30.0
12.8,6,explorer,1.0,320.00000000000006,160.0
12.8,7,explorer,0.0,320.00000000000006,320.0
12.8,8,explorer,0.0,320.00000000000006,320.0
12.8,9,explorer,1.0,320.00000000000006,160.0
12.8,10,explorer,2.0,320.00000000000006,106.667
12.8,11,explorer,0.0,320.00000000000006,320.0
12.8,12,explorer,0.0,320.00000000000006,320.0
12.8,13,explorer,2.0,320.00000000000006,106.667
12.8,14,explorer,6.0,320.00000000000006,45.714
12.8,15,explorer,1.0,320.00000000000006,160.0
12.8,16,explorer,0.0,320.00000000000006,320.0
12.8,17,explorer,0.0,320.00000000000006,320.0
12.8,18,explorer,1.0,320.00000000000006,160.0
12.8,19,explorer,0.0,320.00000000000006,320.0
12.8,20,explorer,0.0,320.00000000000006,320.0
12.8,Target,,,,
12.9,1,seeker,5.0,180.00000000000003,30.0
12.9,2,seeker,5.0,180.00000000000003,30.0
12.9,3,seeker,5.0,180.00000000000003,30.0
12.9,4,seeker,5.0,180.00000000000003,30.0
12.9,5,seeker,5.0,180.00000000000003,30.0
12.9,6,explorer,0.0,320.00000000000006,320.0
12.9,7,explorer,1.0,320.00000000000006,160.0
12.9,8,explorer,2.0,320.00000000000006,106.667
12.9,9,explorer,1.0,320.00000000000006,160.0
12.9,10,explorer,2.0,320.00000000000006,106.667
12.9,11,explorer,0.0,320.00000000000006,320.0
12.9,12,explorer,0.0,320.00000000000006,320.0
12.9,13,explorer,2.0,320.00000000000006,106.667
12.9,14,explorer,6.0,320.00000000000006,45.714
