Time,ID,behv,N,comm_area,Area Coverage
4.2,12,seeker,5.0,149.99999999999997,25.0
4.2,13,seeker,5.0,149.99999999999997,25.0
4.2,14,explorer,0.0,266.66666666666663,266.667
4.2,15,explorer,1.0,266.66666666666663,133.333
4.2,16,explorer,2.0,266.66666666666663,88.889
4.2,17,explorer,4.0,266.66666666666663,53.333
4.2,18,explorer,0.0,266.66666666666663,266.667
4.2,19,explorer,0.0,266.66666666666663,266.667
4.2,20,explorer,2.0,266.66666666666663,88.889
4.2,21,explorer,4.0,266.66666666666663,53.333
4.2,22,explorer,0.0,266.66666666666663,266.667
4.2,23,explorer,0.0,266.66666666666663,266.667
4.2,24,explorer,2.0,266.66666666666663,88.889
4.2,25,explorer,1.0,266.66666666666663,133.333
4.2,Target,,,,
4.3,1,seeker,3.0,149.99999999999997,37.5
4.3,2,seeker,1.0,149.99999999999997,75.0
4.3,3,seeker,0.0,149.99999999999997,150.0
4.3,4,seeker,3.0,149.99999999999997,37.5
4.3,5,seeker,1.0,149.99999999999997,75.0
4.3,6,seeker,3.0,149.99999999999997,37.5
4.3,7,seeker,2.0,149.99999999999997,50.0
4.3,8,seeker,2.0,149.99999999999997,50.0
4.3,9,seeker,1.0,149.99999999999997,75.0
4.3,10,seeker,5.0,149.99999999999997,25.0
4.3,11,seeker,5.0,149.99999999999997,25.0
4.3,12,seeker,5.0,149.99999999999997,25.0
4.3,13,seeker,5.0,149.99999999999997,25.0
4.3,14,explorer,0.0,266.66666666666663,266.667
4.3,15,explorer,1.0,266.66666666666663,133.333
4.3,16,explorer,2.0,266.66666666666663,88.889
4.3,17,explorer,4.0,266.66666666666663,53.333
4.3,18,explorer,0.0,266.66666666666663,266.667
4.3,19,explorer,0.0,266.66666666666663,266.667
4.3,20,explorer,2.0,266.66666666666663,88.889
4.3,21,explorer,4.0,266.66666666666663,53.333
4.3,22,explorer,0.0,266.66666666666663,266.667
4.3,23,explorer,0.0,266.66666666666663,266.667
4.3,24,explorer,2.0,266.66666666666663,88.889
4.3,25,explorer,1.0,266.66666666666663,133.333
4.3,Target,,,,
4.4,1,seeker,3.0,149.99999999999997,37.5
4.4,2,seeker,1.0,149.99999999999997,75.0
4.4,3,seeker,0.0,149.99999999999997,150.0
4.4,4,seeker,3.0,149.99999999999997,37.5
4.4,5,seeker,1.0,149.99999999999997,75.0
4.4,6,seeker,3.0,149.99999999999997,37.5
4.4,7,seeker,2.0,149.99999999999997,50.0
4.4,8,seeker,2.0,149.99999999999997,50.0
4.4,9,seeker,1.0,149.99999999999997,75.0
4.4,10,seeker,5.0,149.99999999999997,25.0
4.4,11,seeker,4.0,149.99999999999997,30.0
4.4,12,seeker,5.0,149.99999999999997,25.0
4.4,13,seeker,5.0,149.99999999999997,25.0
4.4,14,explorer,0.0,266.66666666666663,266.667
4.4,15,explorer,1.0,266.66666666666663,133.333
4.4,16,explorer,2.0,266.66666666666663,88.889
4.4,17,explorer,4.0,266.66666666666663,53.333
4.4,18,explorer,0.0,266.66666666666663,266.667
4.4,19,explorer,0.0,266.66666666666663,266.667
4.4,20,explorer,2.0,266.66666666666663,88.889
4.4,21,explorer,4.0,266.66666666666663,53.333
4.4,22,explorer,0.0,266.66666666666663,266.667
4.4,23,explorer,0.0,266.66666666666663,266.667
4.4,24,explorer,2.0,266.66666666666663,88.889
4.4,25,explorer,0.0,266.66666666666663,266.667
4.4,Target,,,,
4.5,1,seeker,3.0,149.99999999999997,37.5
4.5,2,seeker,1.0,149.99999999999997,75.0
4.5,3,seeker,0.0,149.99999999999997,150.0
4.5,4,seeker,3.0,149.99999999999997,37.5
4.5,5,seeker,1.0,149.99999999999997,75.0
4.5,6,seeker,3.0,149.99999999999997,37.5
4.5,7,seeker,2.0,149.99999999999997,50.0
4.5,8,seeker,2.0,149.99999999999997,50.0
4.5,9,seeker,1.0,149.99999999999997,75.0
4.5,10,seeker,5.0,149.99999999999997,25.0
4.5,11,seeker,4.0,149.99999999999997,30.0
4.5,12,seeker,5.0,149.99999999999997,25.0
4.5,13,seeker,5.0,149.99999999999997,25.0
4.5,14,explorer,0.0,266.66666666666663,266.667
4.5,15,explorer,1.0,266.66666666666663,133.333
4.5,16,explorer,2.0,266.66666666666663,88.889
4.5,17,explorer,4.0,266.66666666666663,53.333
4.5,18,explorer,0.0,266.66666666666663,266.667
4.5,19,explorer,0.0,266.66666666666663,266.667
4.5,20,explorer,2.0,266.66666666666663,88.889
4.5,21,explorer,4.0,266.66666666666663,53.333
4.5,22,explorer,0.0,266.66666666666663,266.667
4.5,23,explorer,0.0,266.66666666666663,266.667
4.5,24,explorer,2.0,266.66666666666663,88.889
4.5,25,explorer,0.0,266.66666666666663,266.667
4.5,Target,,,,
4.6,1,seeker,3.0,149.99999999999997,37.5
4.6,2,seeker,1.0,149.99999999999997,75.0
4.6,3,seeker,0.0,149.99999999999997,150.0
4.6,4,seeker,3.0,149.99999999999997,37.5
4.6,5,seeker,1.0,149.99999999999997,75.0
4.6,6,seeker,3.0,149.99999999999997,37.5
4.6,7,seeker,2.0,149.99999999999997,50.0
4.6,8,seeker,2.0,149.99999999999997,50.0
4.6,9,seeker,1.0,149.99999999999997,75.0
4.6,10,seeker,5.0,149.99999999999997,25.0
4.6,11,seeker,4.0,149.99999999999997,30.0
4.6,12,seeker,5.0,149.99999999999997,25.0
4.6,13,seeker,5.0,149.99999999999997,25.0
4.6,14,explorer,1.0,266.66666666666663,133.333
4.6,15,explorer,1.0,266.66666666666663,133.333
4.6,16,explorer,2.0,266.66666666666663,88.889
4.6,17,explorer,4.0,266.66666666666663,53.333
4.6,18,explorer,0.0,266.66666666666663,266.667
4.6,19,explorer,0.0,266.66666666666663,266.667
4.6,20,explorer,2.0,266.66666666666663,88.889
4.6,21,explorer,5.0,266.66666666666663,44.444
4.6,22,explorer,0.0,266.66666666666663,266.667
4.6,23,explorer,0.0,266.66666666666663,266.667
4.6,24,explorer,1.0,266.66666666666663,133.333
4.6,25,explorer,0.0,266.66666666666663,266.667
4.6,Target,,,,
4.7,1,seeker,3.0,149.99999999999997,37.5
4.7,2,seeker,1.0,149.99999999999997,75.0
4.7,3,seeker,0.0,149.99999999999997,150.0
4.7,4,seeker,3.0,149.99999999999997,37.5
4.7,5,seeker,1.0,149.99999999999997,75.0
4.7,6,seeker,3.0,149.99999999999997,37.5
4.7,7,seeker,2.0,149.99999999999997,50.0
4.7,8,seeker,2.0,149.99999999999997,50.0
4.7,9,seeker,1.0,149.99999999999997,75.0
4.7,10,seeker,5.0,149.99999999999997,25.0
4.7,11,seeker,4.0,149.99999999999997,30.0
4.7,12,seeker,5.0,149.99999999999997,25.0
4.7,13,seeker,5.0,149.99999999999997,25.0
4.7,14,explorer,0.0,266.66666666666663,266.667
4.7,15,explorer,1.0,266.66666666666663,133.333
4.7,16,explorer,2.0,266.66666666666663,88.889
4.7,17,explorer,4.0,266.66666666666663,53.333
4.7,18,explorer,0.0,266.66666666666663,266.667
4.7,19,explorer,0.0,266.66666666666663,266.667
4.7,20,explorer,2.0,266.66666666666663,88.889
4.7,21,explorer,5.0,266.66666666666663,44.444
4.7,22,explorer,0.0,266.66666666666663,266.667
4.7,23,explorer,0.0,266.66666666666663,266.667
4.7,24,explorer,1.0,266.66666666666663,133.333
4.7,25,explorer,0.0,266.66666666666663,266.667
4.7,Target,,,,
4.8,1,seeker,3.0,149.99999999999997,37.5
4.8,2,seeker,1.0,149.99999999999997,75.0
4.8,3,seeker,0.0,149.99999999999997,150.0
4.8,4,seeker,3.0,149.99999999999997,37.5
4.8,5,seeker,1.0,149.99999999999997,75.0
4.8,6,seeker,3.0,149.99999999999997,37.5
4.8,7,seeker,2.0,149.99999999999997,50.0
4.8,8,seeker,2.0,149.99999999999997,50.0
4.8,9,seeker,1.0,149.99999999999997,75.0
4.8,10,seeker,5.0,149.99999999999997,25.0
4.8,11,seeker,4.0,149.99999999999997,30.0
4.8,12,seeker,5.0,149.99999999999997,25.0
4.8,13,seeker,5.0,149.99999999999997,25.0
4.8,14,explorer,0.0,266.66666666666663,266.667
4.8,15,explorer,1.0,266.66666666666663,133.333
4.8,16,explorer,2.0,266.66666666666663,88.889
4.8,17,explorer,3.0,266.66666666666663,66.667
4.8,18,explorer,0.0,266.66666666666663,266.667
4.8,19,explorer,0.0,266.66666666666663,266.667
4.8,20,explorer,2.0,266.66666666666663,88.889
4.8,21,explorer,5.0,266.66666666666663,44.444
4.8,22,explorer,0.0,266.66666666666663,266.667
4.8,23,explorer,0.0,266.66666666666663,266.667
4.8,24,explorer,1.0,266.66666666666663,133.333
4.8,25,explorer,0.0,266.66666666666663,266.667
4.8,Target,,,,
4.9,1,seeker,3.0,149.99999999999997,37.5
4.9,2,seeker,2.0,149.99999999999997,50.0
4.9,3,seeker,0.0,149.99999999999997,150.0
4.9,4,seeker,3.0,149.99999999999997,37.5
4.9,5,seeker,1.0,149.99999999999997,75.0
4.9,6,seeker,3.0,149.99999999999997,37.5
4.9,7,seeker,2.0,149.99999999999997,50.0
4.9,8,seeker,2.0,149.99999999999997,50.0
4.9,9,seeker,1.0,149.99999999999997,75.0
4.9,10,seeker,5.0,149.99999999999997,25.0
4.9,11,seeker,5.0,149.99999999999997,25.0
4.9,12,seeker,5.0,149.99999999999997,25.0
4.9,13,seeker,5.0,149.99999999999997,25.0
4.9,14,explorer,0.0,266.66666666666663,266.667
4.9,15,explorer,1.0,266.66666666666663,133.333
4.9,16,explorer,2.0,266.66666666666663,88.889
4.9,17,explorer,3.0,266.66666666666663,66.667
4.9,18,explorer,0.0,266.66666666666663,266.667
4.9,19,explorer,0.0,266.66666666666663,266.667
4.9,20,explorer,1.0,266.66666666666663,133.333
4.9,21,explorer,5.0,266.66666666666663,44.444
4.9,22,explorer,0.0,266.66666666666663,266.667
4.9,23,explorer,0.0,266.66666666666663,266.667
4.9,24,explorer,1.0,266.66666666666663,133.333
4.9,25,explorer,0.0,266.66666666666663,266.667
4.9,Target,,,,
5.0,1,seeker,3.0,149.99999999999997,37.5
5.0,2,seeker,2.0,149.99999999999997,50.0
5.0,3,seeker,0.0,149.99999999999997,150.0
5.0,4,seeker,3.0,149.99999999999997,37.5
5.0,5,seeker,1.0,149.99999999999997,75.0
5.0,6,seeker,3.0,149.99999999999997,37.5
5.0,7,seeker,2.0,149.99999999999997,50.0
5.0,8,seeker,2.0,149.99999999999997,50.0
5.0,9,seeker,1.0,149.99999999999997,75.0
5.0,10,seeker,4.0,149.99999999999997,30.0
5.0,11,seeker,5.0,149.99999999999997,25.0
5.0,12,seeker,5.0,149.99999999999997,25.0
5.0,13,seeker,5.0,149.99999999999997,25.0
5.0,14,explorer,0.0,266.66666666666663,266.667
5.0,15,explorer,1.0,266.66666666666663,133.333
5.0,16,explorer,2.0,266.66666666666663,88.889
5.0,17,explorer,3.0,266.66666666666663,66.667
5.0,18,explorer,0.0,266.66666666666663,266.667
5.0,19,explorer,0.0,266.66666666666663,266.667
5.0,20,explorer,1.0,266.66666666666663,133.333
5.0,21,explorer,5.0,266.66666666666663,44.444
5.0,22,explorer,0.0,266.66666666666663,266.667
5.0,23,explorer,0.0,266.66666666666663,266.667
5.0,24,explorer,1.0,266.66666666666663,133.333
5.0,25,explorer,0.0,266.66666666666663,266.667
5.0,Target,,,,
5.1,1,seeker,3.0,149.99999999999997,37.5
5.1,2,seeker,3.0,149.99999999999997,37.5
5.1,3,seeker,0.0,149.99999999999997,150.0
5.1,4,seeker,3.0,149.99999999999997,37.5
5.1,5,seeker,1.0,149.99999999999997,75.0
5.1,6,seeker,3.0,149.99999999999997,37.5
5.1,7,seeker,2.0,149.99999999999997,50.0
5.1,8,seeker,2.0,149.99999999999997,50.0
5.1,9,seeker,1.0,149.99999999999997,75.0
5.1,10,seeker,6.0,149.99999999999997,21.429
5.1,11,seeker,5.0,149.99999999999997,25.0
5.1,12,seeker,5.0,149.99999999999997,25.0
5.1,13,seeker,5.0,149.99999999999997,25.0
5.1,14,explorer,0.0,266.66666666666663,266.667
5.1,15,explorer,1.0,266.66666666666663,133.333
5.1,16,explorer,2.0,266.66666666666663,88.889
5.1,17,explorer,3.0,266.66666666666663,66.667
5.1,18,explorer,0.0,266.66666666666663,266.667
5.1,19,explorer,0.0,266.66666666666663,266.667
5.1,20,explorer,1.0,266.66666666666663,133.333
5.1,21,explorer,5.0,266.66666666666663,44.444
5.1,22,explorer,0.0,266.66666666666663,266.667
5.1,23,explorer,0.0,266.66666666666663,266.667
5.1,24,explorer,1.0,266.66666666666663,133.333
5.1,25,explorer,0.0,266.66666666666663,266.667
5.1,Target,,,,
5.2,1,seeker,3.0,149.99999999999997,37.5
5.2,2,seeker,3.0,149.99999999999997,37.5
5.2,3,seeker,1.0,149.99999999999997,75.0
5.2,4,seeker,3.0,149.99999999999997,37.5
5.2,5,seeker,2.0,149.99999999999997,50.0
5.2,6,seeker,3.0,149.99999999999997,37.5
5.2,7,seeker,2.0,149.99999999999997,50.0
5.2,8,seeker,2.0,149.99999999999997,50.0
5.2,9,seeker,1.0,149.99999999999997,75.0
5.2,10,seeker,5.0,149.99999999999997,25.0
5.2,11,seeker,5.0,149.99999999999997,25.0
5.2,12,seeker,5.0,149.99999999999997,25.0
5.2,13,seeker,5.0,149.99999999999997,25.0
5.2,14,explorer,1.0,266.66666666666663,133.333
5.2,15,explorer,1.0,266.66666666666663,133.333
5.2,16,explorer,2.0,266.66666666666663,88.889
5.2,17,explorer,3.0,266.66666666666663,66.667
5.2,18,explorer,0.0,266.66666666666663,266.667
5.2,19,explorer,0.0,266.66666666666663,266.667
5.2,20,explorer,1.0,266.66666666666663,133.333
5.2,21,explorer,5.0,266.66666666666663,44.444
5.2,22,explorer,0.0,266.66666666666663,266.667
5.2,23,explorer,0.0,266.66666666666663,266.667
5.2,24,explorer,2.0,266.66666666666663,88.889
5.2,25,explorer,1.0,266.66666666666663,133.333
5.2,Target,,,,
5.3,1,seeker,3.0,149.99999999999997,37.5
5.3,2,seeker,3.0,149.99999999999997,37.5
5.3,3,seeker,1.0,149.99999999999997,75.0
5.3,4,seeker,2.0,149.99999999999997,50.0
5.3,5,seeker,2.0,149.99999999999997,50.0
5.3,6,seeker,3.0,149.99999999999997,37.5
5.3,7,seeker,2.0,149.99999999999997,50.0
5.3,8,seeker,2.0,149.99999999999997,50.0
5.3,9,seeker,1.0,149.99999999999997,75.0
5.3,10,seeker,5.0,149.99999999999997,25.0
5.3,11,seeker,5.0,149.99999999999997,25.0
5.3,12,seeker,5.0,149.99999999999997,25.0
5.3,13,seeker,5.0,149.99999999999997,25.0
5.3,14,explorer,1.0,266.66666666666663,133.333
5.3,15,explorer,1.0,266.66666666666663,133.333
5.3,16,explorer,2.0,266.66666666666663,88.889
5.3,17,explorer,3.0,266.66666666666663,66.667
5.3,18,explorer,0.0,266.66666666666663,266.667
5.3,19,explorer,0.0,266.66666666666663,266.667
5.3,20,explorer,1.0,266.66666666666663,133.333
5.3,21,explorer,5.0,266.66666666666663,44.444
5.3,22,explorer,0.0,266.66666666666663,266.667
5.3,23,explorer,0.0,266.66666666666663,266.667
5.3,24,explorer,2.0,266.66666666666663,88.889
5.3,25,explorer,1.0,266.66666666666663,133.333
5.3,Target,,,,
5.4,1,seeker,3.0,149.99999999999997,37.5
5.4,2,seeker,3.0,149.99999999999997,37.5
5.4,3,seeker,0.0,149.99999999999997,150.0
5.4,4,seeker,3.0,149.99999999999997,37.5
5.4,5,seeker,1.0,149.99999999999997,75.0
5.4,6,seeker,3.0,149.99999999999997,37.5
5.4,7,seeker,2.0,149.99999999999997,50.0
5.4,8,seeker,2.0,149.99999999999997,50.0
5.4,9,seeker,1.0,149.99999999999997,75.0
5.4,10,seeker,5.0,149.99999999999997,25.0
5.4,11,seeker,5.0,149.99999999999997,25.0
5.4,12,seeker,5.0,149.99999999999997,25.0
5.4,13,seeker,5.0,149.99999999999997,25.0
5.4,14,explorer,1.0,266.66666666666663,133.333
5.4,15,explorer,1.0,266.66666666666663,133.333
5.4,16,explorer,2.0,266.66666666666663,88.889
5.4,17,explorer,3.0,266.66666666666663,66.667
5.4,18,explorer,0.0,266.66666666666663,266.667
5.4,19,explorer,0.0,266.66666666666663,266.667
5.4,20,explorer,1.0,266.66666666666663,133.333
5.4,21,explorer,5.0,266.66666666666663,44.444
5.4,22,explorer,0.0,266.66666666666663,266.667
5.4,23,explorer,0.0,266.66666666666663,266.667
5.4,24,explorer,2.0,266.66666666666663,88.889
5.4,25,explorer,1.0,266.66666666666663,133.333
5.4,Target,,,,
5.5,1,seeker,3.0,149.99999999999997,37.5
5.5,2,seeker,3.0,149.99999999999997,37.5
5.5,3,seeker,0.0,149.99999999999997,150.0
5.5,4,seeker,2.0,149.99999999999997,50.0
5.5,5,seeker,1.0,149.99999999999997,75.0
5.5,6,seeker,3.0,149.99999999999997,37.5
5.5,7,seeker,1.0,149.99999999999997,75.0
5.5,8,seeker,2.0,149.99999999999997,50.0
5.5,9,seeker,1.0,149.99999999999997,75.0
5.5,10,seeker,5.0,149.99999999999997,25.0
5.5,11,seeker,5.0,149.99999999999997,25.0
5.5,12,seeker,5.0,149.99999999999997,25.0
5.5,13,seeker,5.0,149.99999999999997,25.0
5.5,14,explorer,1.0,266.66666666666663,133.333
5.5,15,explorer,1.0,266.66666666666663,133.333
5.5,16,explorer,2.0,266.66666666666663,88.889
5.5,17,explorer,3.0,266.66666666666663,66.667
5.5,18,explorer,0.0,266.66666666666663,266.667
5.5,19,explorer,0.0,266.66666666666663,266.667
5.5,20,explorer,1.0,266.66666666666663,133.333
5.5,21,explorer,5.0,266.66666666666663,44.444
5.5,22,explorer,0.0,266.66666666666663,266.667
5.5,23,explorer,0.0,266.66666666666663,266.667
5.5,24,explorer,3.0,266.66666666666663,66.667
5.5,25,explorer,1.0,266.66666666666663,133.333
5.5,Target,,,,
5.6,1,seeker,2.0,149.99999999999997,50.0
5.6,2,seeker,3.0,149.99999999999997,37.5
5.6,3,seeker,0.0,149.99999999999997,150.0
5.6,4,seeker,3.0,149.99999999999997,37.5
5.6,5,seeker,1.0,149.99999999999997,75.0
5.6,6,seeker,3.0,149.99999999999997,37.5
5.6,7,seeker,1.0,149.99999999999997,75.0
5.6,8,seeker,2.0,149.99999999999997,50.0
5.6,9,seeker,1.0,149.99999999999997,75.0
5.6,10,seeker,5.0,149.99999999999997,25.0
5.6,11,seeker,5.0,149.99999999999997,25.0
5.6,12,seeker,5.0,149.99999999999997,25.0
5.6,13,seeker,5.0,149.99999999999997,25.0
5.6,14,explorer,1.0,266.66666666666663,133.333
5.6,15,explorer,1.0,266.66666666666663,133.333
5.6,16,explorer,2.0,266.66666666666663,88.889
5.6,17,explorer,3.0,266.66666666666663,66.667
5.6,18,explorer,0.0,266.66666666666663,266.667
5.6,19,explorer,0.0,266.66666666666663,266.667
5.6,20,explorer,1.0,266.66666666666663,133.333
5.6,21,explorer,5.0,266.66666666666663,44.444
5.6,22,explorer,0.0,266.66666666666663,266.667
5.6,23,explorer,0.0,266.66666666666663,266.667
5.6,24,explorer,3.0,266.66666666666663,66.667
5.6,25,explorer,1.0,266.66666666666663,133.333
5.6,Target,,,,
5.7,1,seeker,2.0,149.99999999999997,50.0
5.7,2,seeker,3.0,149.99999999999997,37.5
5.7,3,seeker,1.0,149.99999999999997,75.0
5.7,4,seeker,3.0,149.99999999999997,37.5
5.7,5,seeker,2.0,149.99999999999997,50.0
5.7,6,seeker,3.0,149.99999999999997,37.5
5.7,7,seeker,1.0,149.99999999999997,75.0
5.7,8,seeker,2.0,149.99999999999997,50.0
5.7,9,seeker,1.0,149.99999999999997,75.0
5.7,10,seeker,5.0,149.99999999999997,25.0
5.7,11,seeker,5.0,149.99999999999997,25.0
5.7,12,seeker,5.0,149.99999999999997,25.0
5.7,13,seeker,5.0,149.99999999999997,25.0
5.7,14,explorer,1.0,266.66666666666663,133.333
5.7,15,explorer,1.0,266.66666666666663,133.333
5.7,16,explorer,2.0,266.66666666666663,88.889
5.7,17,explorer,4.0,266.66666666666663,53.333
5.7,18,explorer,0.0,266.66666666666663,266.667
5.7,19,explorer,0.0,266.66666666666663,266.667
5.7,20,explorer,2.0,266.66666666666663,88.889
5.7,21,explorer,5.0,266.66666666666663,44.444
5.7,22,explorer,0.0,266.66666666666663,266.667
5.7,23,explorer,0.0,266.66666666666663,266.667
5.7,24,explorer,3.0,266.66666666666663,66.667
5.7,25,explorer,1.0,266.66666666666663,133.333
5.7,Target,,,,
5.8,1,seeker,2.0,149.99999999999997,50.0
5.8,2,seeker,3.0,149.99999999999997,37.5
5.8,3,seeker,0.0,149.99999999999997,150.0
5.8,4,seeker,3.0,149.99999999999997,37.5
5.8,5,seeker,1.0,149.99999999999997,75.0
5.8,6,seeker,3.0,149.99999999999997,37.5
5.8,7,seeker,1.0,149.99999999999997,75.0
5.8,8,seeker,2.0,149.99999999999997,50.0
5.8,9,seeker,1.0,149.99999999999997,75.0
5.8,10,seeker,5.0,149.99999999999997,25.0
5.8,11,seeker,5.0,149.99999999999997,25.0
5.8,12,seeker,5.0,149.99999999999997,25.0
5.8,13,seeker,5.0,149.99999999999997,25.0
5.8,14,explorer,1.0,266.66666666666663,133.333
5.8,15,explorer,1.0,266.66666666666663,133.333
5.8,16,explorer,2.0,266.66666666666663,88.889
5.8,17,explorer,4.0,266.66666666666663,53.333
5.8,18,explorer,0.0,266.66666666666663,266.667
5.8,19,explorer,0.0,266.66666666666663,266.667
5.8,20,explorer,2.0,266.66666666666663,88.889
5.8,21,explorer,5.0,266.66666666666663,44.444
5.8,22,explorer,0.0,266.66666666666663,266.667
5.8,23,explorer,0.0,266.66666666666663,266.667
5.8,24,explorer,3.0,266.66666666666663,66.667
5.8,25,explorer,1.0,266.66666666666663,133.333
5.8,Target,,,,
5.9,1,seeker,2.0,149.99999999999997,50.0
5.9,2,seeker,4.0,149.99999999999997,30.0
5.9,3,seeker,1.0,149.99999999999997,75.0
5.9,4,seeker,3.0,149.99999999999997,37.5
5.9,5,seeker,2.0,149.99999999999997,50.0
5.9,6,seeker,3.0,149.99999999999997,37.5
5.9,7,seeker,1.0,149.99999999999997,75.0
5.9,8,seeker,2.0,149.99999999999997,50.0
5.9,9,seeker,1.0,149.99999999999997,75.0
5.9,10,seeker,5.0,149.99999999999997,25.0
5.9,11,seeker,5.0,149.99999999999997,25.0
5.9,12,seeker,5.0,149.99999999999997,25.0
5.9,13,seeker,6.0,149.99999999999997,21.429
5.9,14,explorer,1.0,266.66666666666663,133.333
5.9,15,explorer,1.0,266.66666666666663,133.333
5.9,16,explorer,1.0,266.66666666666663,133.333
5.9,17,explorer,3.0,266.66666666666663,66.667
5.9,18,explorer,0.0,266.66666666666663,266.667
5.9,19,explorer,0.0,266.66666666666663,266.667
5.9,20,explorer,2.0,266.66666666666663,88.889
5.9,21,explorer,5.0,266.66666666666663,44.444
5.9,22,explorer,0.0,266.66666666666663,266.667
5.9,23,explorer,0.0,266.66666666666663,266.667
5.9,24,explorer,2.0,266.66666666666663,88.889
5.9,25,explorer,1.0,266.66666666666663,133.333
5.9,Target,,,,
6.0,1,seeker,2.0,149.99999999999997,50.0
6.0,2,seeker,4.0,149.99999999999997,30.0
6.0,3,seeker,1.0,149.99999999999997,75.0
6.0,4,seeker,3.0,149.99999999999997,37.5
6.0,5,seeker,2.0,149.99999999999997,50.0
6.0,6,seeker,3.0,149.99999999999997,37.5
6.0,7,seeker,1.0,149.99999999999997,75.0
6.0,8,seeker,2.0,149.99999999999997,50.0
6.0,9,seeker,1.0,149.99999999999997,75.0
6.0,10,seeker,5.0,149.99999999999997,25.0
6.0,11,seeker,5.0,149.99999999999997,25.0
6.0,12,seeker,5.0,149.99999999999997,25.0
6.0,13,seeker,6.0,149.99999999999997,21.429
6.0,14,explorer,1.0,266.66666666666663,133.333
6.0,15,explorer,1.0,266.66666666666663,133.333
6.0,16,explorer,1.0,266.66666666666663,133.333
6.0,17,explorer,3.0,266.66666666666663,66.667
6.0,18,explorer,0.0,266.66666666666663,266.667
6.0,19,explorer,0.0,266.66666666666663,266.667
6.0,20,explorer,2.0,266.66666666666663,88.889
6.0,21,explorer,5.0,266.66666666666663,44.444
6.0,22,explorer,0.0,266.66666666666663,266.667
6.0,23,explorer,0.0,266.66666666666663,266.667
6.0,24,explorer,2.0,266.66666666666663,88.889
6.0,25,explorer,1.0,266.66666666666663,133.333
6.0,Target,,,,
6.1,1,seeker,2.0,149.99999999999997,50.0
6.1,2,seeker,5.0,149.99999999999997,25.0
6.1,3,seeker,1.0,149.99999999999997,75.0
6.1,4,seeker,3.0,149.99999999999997,37.5
6.1,5,seeker,2.0,149.99999999999997,50.0
6.1,6,seeker,2.0,149.99999999999997,50.0
6.1,7,seeker,2.0,149.99999999999997,50.0
6.1,8,seeker,2.0,149.99999999999997,50.0
6.1,9,seeker,1.0,149.99999999999997,75.0
6.1,10,seeker,5.0,149.99999999999997,25.0
6.1,11,seeker,5.0,149.99999999999997,25.0
6.1,12,seeker,6.0,149.99999999999997,21.429
6.1,13,seeker,6.0,149.99999999999997,21.429
6.1,14,explorer,1.0,266.66666666666663,133.333
6.1,15,explorer,1.0,266.66666666666663,133.333
6.1,16,explorer,1.0,266.66666666666663,133.333
6.1,17,explorer,2.0,266.66666666666663,88.889
6.1,18,explorer,0.0,266.66666666666663,266.667
6.1,19,explorer,0.0,266.66666666666663,266.667
6.1,20,explorer,1.0,266.66666666666663,133.333
6.1,21,explorer,5.0,266.66666666666663,44.444
6.1,22,explorer,0.0,266.66666666666663,266.667
6.1,23,explorer,0.0,266.66666666666663,266.667
6.1,24,explorer,2.0,266.66666666666663,88.889
6.1,25,explorer,1.0,266.66666666666663,133.333
6.1,Target,,,,
6.2,1,seeker,2.0,149.99999999999997,50.0
6.2,2,seeker,5.0,149.99999999999997,25.0
6.2,3,seeker,0.0,149.99999999999997,150.0
6.2,4,seeker,3.0,149.99999999999997,37.5
6.2,5,seeker,1.0,149.99999999999997,75.0
6.2,6,seeker,2.0,149.99999999999997,50.0
6.2,7,seeker,2.0,149.99999999999997,50.0
6.2,8,seeker,2.0,149.99999999999997,50.0
6.2,9,seeker,1.0,149.99999999999997,75.0
6.2,10,seeker,5.0,149.99999999999997,25.0
6.2,11,seeker,5.0,149.99999999999997,25.0
6.2,12,seeker,6.0,149.99999999999997,21.429
6.2,13,seeker,6.0,149.99999999999997,21.429
6.2,14,explorer,1.0,266.66666666666663,133.333
6.2,15,explorer,1.0,266.66666666666663,133.333
6.2,16,explorer,1.0,266.66666666666663,133.333
6.2,17,explorer,3.0,266.66666666666663,66.667
6.2,18,explorer,0.0,266.66666666666663,266.667
6.2,19,explorer,0.0,266.66666666666663,266.667
6.2,20,explorer,2.0,266.66666666666663,88.889
6.2,21,explorer,5.0,266.66666666666663,44.444
6.2,22,explorer,0.0,266.66666666666663,266.667
6.2,23,explorer,0.0,266.66666666666663,266.667
6.2,24,explorer,2.0,266.66666666666663,88.889
6.2,25,explorer,1.0,266.66666666666663,133.333
6.2,Target,,,,
6.3,1,seeker,2.0,149.99999999999997,50.0
6.3,2,seeker,5.0,149.99999999999997,25.0
6.3,3,seeker,0.0,149.99999999999997,150.0
6.3,4,seeker,3.0,149.99999999999997,37.5
6.3,5,seeker,1.0,149.99999999999997,75.0
6.3,6,seeker,2.0,149.99999999999997,50.0
6.3,7,seeker,2.0,149.99999999999997,50.0
6.3,8,seeker,2.0,149.99999999999997,50.0
6.3,9,seeker,1.0,149.99999999999997,75.0
6.3,10,seeker,5.0,149.99999999999997,25.0
6.3,11,seeker,5.0,149.99999999999997,25.0
6.3,12,seeker,6.0,149.99999999999997,21.429
6.3,13,seeker,6.0,149.99999999999997,21.429
6.3,14,explorer,1.0,266.66666666666663,133.333
