Time,ID,behv,N,comm_area,Area Coverage
38.3,18,isocontour,7.0,1256.6370614359173,157.08
38.3,19,isocontour,16.0,1256.6370614359173,73.92
38.3,20,isocontour,21.0,1256.6370614359173,57.12
38.3,21,isocontour,22.0,1256.6370614359173,54.636
38.3,22,isocontour,11.0,1256.6370614359173,104.72
38.3,23,isocontour,26.0,1256.6370614359173,46.542
38.3,24,isocontour,23.0,1256.6370614359173,52.36
38.3,25,isocontour,21.0,1256.6370614359173,57.12
38.3,26,isocontour,7.0,1256.6370614359173,157.08
38.3,27,isocontour,15.0,1256.6370614359173,78.54
38.3,28,isocontour,13.0,1256.6370614359173,89.76
38.3,29,isocontour,25.0,1256.6370614359173,48.332
38.3,30,isocontour,18.0,1256.6370614359173,66.139
38.3,Target,,,,
38.4,1,seeker,0.0,314.1592653589793,314.159
38.4,2,seeker,1.0,314.1592653589793,157.08
38.4,3,seeker,8.0,314.1592653589793,34.907
38.4,4,seeker,7.0,314.1592653589793,39.27
38.4,5,seeker,2.0,314.1592653589793,104.72
38.4,6,explorer,8.0,1256.6370614359173,139.626
38.4,7,explorer,4.0,1256.6370614359173,251.327
38.4,8,explorer,16.0,1256.6370614359173,73.92
38.4,9,explorer,17.0,1256.6370614359173,69.813
38.4,10,explorer,0.0,1256.6370614359173,1256.637
38.4,11,explorer,8.0,1256.6370614359173,139.626
38.4,12,explorer,0.0,1256.6370614359173,1256.637
38.4,13,explorer,11.0,1256.6370614359173,104.72
38.4,14,explorer,1.0,1256.6370614359173,628.319
38.4,15,explorer,0.0,1256.6370614359173,1256.637
38.4,16,isocontour,4.0,1256.6370614359173,251.327
38.4,17,isocontour,10.0,1256.6370614359173,114.24
38.4,18,isocontour,7.0,1256.6370614359173,157.08
38.4,19,isocontour,16.0,1256.6370614359173,73.92
38.4,20,isocontour,21.0,1256.6370614359173,57.12
38.4,21,isocontour,22.0,1256.6370614359173,54.636
38.4,22,isocontour,11.0,1256.6370614359173,104.72
38.4,23,isocontour,26.0,1256.6370614359173,46.542
38.4,24,isocontour,23.0,1256.6370614359173,52.36
38.4,25,isocontour,21.0,1256.6370614359173,57.12
38.4,26,isocontour,7.0,1256.6370614359173,157.08
38.4,27,isocontour,15.0,1256.6370614359173,78.54
38.4,28,isocontour,13.0,1256.6370614359173,89.76
38.4,29,isocontour,25.0,1256.6370614359173,48.332
38.4,30,isocontour,18.0,1256.6370614359173,66.139
38.4,Target,,,,
38.5,1,seeker,0.0,314.1592653589793,314.159
38.5,2,seeker,1.0,314.1592653589793,157.08
38.5,3,seeker,8.0,314.1592653589793,34.907
38.5,4,seeker,7.0,314.1592653589793,39.27
38.5,5,seeker,2.0,314.1592653589793,104.72
38.5,6,explorer,8.0,1256.6370614359173,139.626
38.5,7,explorer,4.0,1256.6370614359173,251.327
38.5,8,explorer,16.0,1256.6370614359173,73.92
38.5,9,explorer,17.0,1256.6370614359173,69.813
38.5,10,explorer,0.0,1256.6370614359173,1256.637
38.5,11,explorer,8.0,1256.6370614359173,139.626
38.5,12,explorer,0.0,1256.6370614359173,1256.637
38.5,13,explorer,11.0,1256.6370614359173,104.72
38.5,14,explorer,1.0,1256.6370614359173,628.319
38.5,15,explorer,0.0,1256.6370614359173,1256.637
38.5,16,isocontour,4.0,1256.6370614359173,251.327
38.5,17,isocontour,10.0,1256.6370614359173,114.24
38.5,18,isocontour,7.0,1256.6370614359173,157.08
38.5,19,isocontour,16.0,1256.6370614359173,73.92
38.5,20,isocontour,21.0,1256.6370614359173,57.12
38.5,21,isocontour,22.0,1256.6370614359173,54.636
38.5,22,isocontour,11.0,1256.6370614359173,104.72
38.5,23,isocontour,26.0,1256.6370614359173,46.542
38.5,24,isocontour,23.0,1256.6370614359173,52.36
38.5,25,isocontour,21.0,1256.6370614359173,57.12
38.5,26,isocontour,7.0,1256.6370614359173,157.08
38.5,27,isocontour,15.0,1256.6370614359173,78.54
38.5,28,isocontour,13.0,1256.6370614359173,89.76
38.5,29,isocontour,25.0,1256.6370614359173,48.332
38.5,30,isocontour,18.0,1256.6370614359173,66.139
38.5,Target,,,,
38.6,1,seeker,0.0,314.1592653589793,314.159
38.6,2,seeker,1.0,314.1592653589793,157.08
38.6,3,seeker,8.0,314.1592653589793,34.907
38.6,4,seeker,7.0,314.1592653589793,39.27
38.6,5,seeker,2.0,314.1592653589793,104.72
38.6,6,explorer,8.0,1256.6370614359173,139.626
38.6,7,explorer,4.0,1256.6370614359173,251.327
38.6,8,explorer,16.0,1256.6370614359173,73.92
38.6,9,explorer,17.0,1256.6370614359173,69.813
38.6,10,explorer,0.0,1256.6370614359173,1256.637
38.6,11,explorer,8.0,1256.6370614359173,139.626
38.6,12,explorer,0.0,1256.6370614359173,1256.637
38.6,13,explorer,11.0,1256.6370614359173,104.72
38.6,14,explorer,1.0,1256.6370614359173,628.319
38.6,15,explorer,0.0,1256.6370614359173,1256.637
38.6,16,isocontour,4.0,1256.6370614359173,251.327
38.6,17,isocontour,10.0,1256.6370614359173,114.24
38.6,18,isocontour,7.0,1256.6370614359173,157.08
38.6,19,isocontour,16.0,1256.6370614359173,73.92
38.6,20,isocontour,21.0,1256.6370614359173,57.12
38.6,21,isocontour,22.0,1256.6370614359173,54.636
38.6,22,isocontour,11.0,1256.6370614359173,104.72
38.6,23,isocontour,26.0,1256.6370614359173,46.542
38.6,24,isocontour,23.0,1256.6370614359173,52.36
38.6,25,isocontour,21.0,1256.6370614359173,57.12
38.6,26,isocontour,7.0,1256.6370614359173,157.08
38.6,27,isocontour,15.0,1256.6370614359173,78.54
38.6,28,isocontour,13.0,1256.6370614359173,89.76
38.6,29,isocontour,25.0,1256.6370614359173,48.332
38.6,30,isocontour,18.0,1256.6370614359173,66.139
38.6,Target,,,,
38.7,1,seeker,0.0,314.1592653589793,314.159
38.7,2,seeker,1.0,314.1592653589793,157.08
38.7,3,seeker,8.0,314.1592653589793,34.907
38.7,4,seeker,7.0,314.1592653589793,39.27
38.7,5,seeker,2.0,314.1592653589793,104.72
38.7,6,explorer,8.0,1256.6370614359173,139.626
38.7,7,explorer,4.0,1256.6370614359173,251.327
38.7,8,explorer,16.0,1256.6370614359173,73.92
38.7,9,explorer,17.0,1256.6370614359173,69.813
38.7,10,explorer,0.0,1256.6370614359173,1256.637
38.7,11,explorer,8.0,1256.6370614359173,139.626
38.7,12,explorer,0.0,1256.6370614359173,1256.637
38.7,13,explorer,11.0,1256.6370614359173,104.72
38.7,14,explorer,1.0,1256.6370614359173,628.319
38.7,15,explorer,0.0,1256.6370614359173,1256.637
38.7,16,isocontour,4.0,1256.6370614359173,251.327
38.7,17,isocontour,10.0,1256.6370614359173,114.24
38.7,18,isocontour,7.0,1256.6370614359173,157.08
38.7,19,isocontour,16.0,1256.6370614359173,73.92
38.7,20,isocontour,21.0,1256.6370614359173,57.12
38.7,21,isocontour,22.0,1256.6370614359173,54.636
38.7,22,isocontour,11.0,1256.6370614359173,104.72
38.7,23,isocontour,26.0,1256.6370614359173,46.542
38.7,24,isocontour,23.0,1256.6370614359173,52.36
38.7,25,isocontour,21.0,1256.6370614359173,57.12
38.7,26,isocontour,7.0,1256.6370614359173,157.08
38.7,27,isocontour,15.0,1256.6370614359173,78.54
38.7,28,isocontour,13.0,1256.6370614359173,89.76
38.7,29,isocontour,25.0,1256.6370614359173,48.332
38.7,30,isocontour,18.0,1256.6370614359173,66.139
38.7,Target,,,,
38.8,1,seeker,0.0,314.1592653589793,314.159
38.8,2,seeker,1.0,314.1592653589793,157.08
38.8,3,seeker,8.0,314.1592653589793,34.907
38.8,4,seeker,7.0,314.1592653589793,39.27
38.8,5,seeker,2.0,314.1592653589793,104.72
38.8,6,explorer,8.0,1256.6370614359173,139.626
38.8,7,explorer,4.0,1256.6370614359173,251.327
38.8,8,explorer,16.0,1256.6370614359173,73.92
38.8,9,explorer,17.0,1256.6370614359173,69.813
38.8,10,explorer,0.0,1256.6370614359173,1256.637
38.8,11,explorer,8.0,1256.6370614359173,139.626
38.8,12,explorer,0.0,1256.6370614359173,1256.637
38.8,13,explorer,11.0,1256.6370614359173,104.72
38.8,14,explorer,1.0,1256.6370614359173,628.319
38.8,15,explorer,0.0,1256.6370614359173,1256.637
38.8,16,isocontour,4.0,1256.6370614359173,251.327
38.8,17,isocontour,10.0,1256.6370614359173,114.24
38.8,18,isocontour,7.0,1256.6370614359173,157.08
38.8,19,isocontour,16.0,1256.6370614359173,73.92
38.8,20,isocontour,21.0,1256.6370614359173,57.12
38.8,21,isocontour,22.0,1256.6370614359173,54.636
38.8,22,isocontour,11.0,1256.6370614359173,104.72
38.8,23,isocontour,26.0,1256.6370614359173,46.542
38.8,24,isocontour,23.0,1256.6370614359173,52.36
38.8,25,isocontour,21.0,1256.6370614359173,57.12
38.8,26,isocontour,7.0,1256.6370614359173,157.08
38.8,27,isocontour,15.0,1256.6370614359173,78.54
38.8,28,isocontour,13.0,1256.6370614359173,89.76
38.8,29,isocontour,25.0,1256.6370614359173,48.332
38.8,30,isocontour,18.0,1256.6370614359173,66.139
38.8,Target,,,,
38.9,1,seeker,0.0,314.1592653589793,314.159
38.9,2,seeker,1.0,314.1592653589793,157.08
38.9,3,seeker,8.0,314.1592653589793,34.907
38.9,4,seeker,7.0,314.1592653589793,39.27
38.9,5,seeker,2.0,314.1592653589793,104.72
38.9,6,explorer,8.0,1256.6370614359173,139.626
38.9,7,explorer,4.0,1256.6370614359173,251.327
38.9,8,explorer,16.0,1256.6370614359173,73.92
38.9,9,explorer,17.0,1256.6370614359173,69.813
38.9,10,explorer,0.0,1256.6370614359173,1256.637
38.9,11,explorer,8.0,1256.6370614359173,139.626
38.9,12,explorer,0.0,1256.6370614359173,1256.637
38.9,13,explorer,11.0,1256.6370614359173,104.72
38.9,14,explorer,1.0,1256.6370614359173,628.319
38.9,15,explorer,0.0,1256.6370614359173,1256.637
38.9,16,isocontour,4.0,1256.6370614359173,251.327
38.9,17,isocontour,10.0,1256.6370614359173,114.24
38.9,18,isocontour,7.0,1256.6370614359173,157.08
38.9,19,isocontour,16.0,1256.6370614359173,73.92
38.9,20,isocontour,21.0,1256.6370614359173,57.12
38.9,21,isocontour,22.0,1256.6370614359173,54.636
38.9,22,isocontour,11.0,1256.6370614359173,104.72
38.9,23,isocontour,26.0,1256.6370614359173,46.542
38.9,24,isocontour,23.0,1256.6370614359173,52.36
38.9,25,isocontour,21.0,1256.6370614359173,57.12
38.9,26,isocontour,7.0,1256.6370614359173,157.08
38.9,27,isocontour,15.0,1256.6370614359173,78.54
38.9,28,isocontour,13.0,1256.6370614359173,89.76
38.9,29,isocontour,25.0,1256.6370614359173,48.332
38.9,30,isocontour,18.0,1256.6370614359173,66.139
38.9,Target,,,,
39.0,1,seeker,0.0,314.1592653589793,314.159
39.0,2,seeker,1.0,314.1592653589793,157.08
39.0,3,seeker,8.0,314.1592653589793,34.907
39.0,4,seeker,7.0,314.1592653589793,39.27
39.0,5,seeker,2.0,314.1592653589793,104.72
39.0,6,explorer,8.0,1256.6370614359173,139.626
39.0,7,explorer,4.0,1256.6370614359173,251.327
39.0,8,explorer,16.0,1256.6370614359173,73.92
39.0,9,explorer,17.0,1256.6370614359173,69.813
39.0,10,explorer,0.0,1256.6370614359173,1256.637
39.0,11,explorer,8.0,1256.6370614359173,139.626
39.0,12,explorer,0.0,1256.6370614359173,1256.637
39.0,13,explorer,11.0,1256.6370614359173,104.72
39.0,14,explorer,1.0,1256.6370614359173,628.319
39.0,15,explorer,0.0,1256.6370614359173,1256.637
39.0,16,isocontour,4.0,1256.6370614359173,251.327
39.0,17,isocontour,10.0,1256.6370614359173,114.24
39.0,18,isocontour,7.0,1256.6370614359173,157.08
39.0,19,isocontour,16.0,1256.6370614359173,73.92
39.0,20,isocontour,21.0,1256.6370614359173,57.12
39.0,21,isocontour,22.0,1256.6370614359173,54.636
39.0,22,isocontour,11.0,1256.6370614359173,104.72
39.0,23,isocontour,26.0,1256.6370614359173,46.542
39.0,24,isocontour,23.0,1256.6370614359173,52.36
39.0,25,isocontour,21.0,1256.6370614359173,57.12
39.0,26,isocontour,7.0,1256.6370614359173,157.08
39.0,27,isocontour,15.0,1256.6370614359173,78.54
39.0,28,isocontour,13.0,1256.6370614359173,89.76
39.0,29,isocontour,25.0,1256.6370614359173,48.332
39.0,30,isocontour,18.0,1256.6370614359173,66.139
39.0,Target,,,,
39.1,1,seeker,0.0,314.1592653589793,314.159
39.1,2,seeker,1.0,314.1592653589793,157.08
39.1,3,seeker,8.0,314.1592653589793,34.907
39.1,4,seeker,7.0,314.1592653589793,39.27
39.1,5,seeker,2.0,314.1592653589793,104.72
39.1,6,explorer,8.0,1256.6370614359173,139.626
39.1,7,explorer,4.0,1256.6370614359173,251.327
39.1,8,explorer,16.0,1256.6370614359173,73.92
39.1,9,explorer,17.0,1256.6370614359173,69.813
39.1,10,explorer,0.0,1256.6370614359173,1256.637
39.1,11,explorer,8.0,1256.6370614359173,139.626
39.1,12,explorer,0.0,1256.6370614359173,1256.637
39.1,13,explorer,11.0,1256.6370614359173,104.72
39.1,14,explorer,1.0,1256.6370614359173,628.319
39.1,15,explorer,0.0,1256.6370614359173,1256.637
39.1,16,isocontour,4.0,1256.6370614359173,251.327
39.1,17,isocontour,10.0,1256.6370614359173,114.24
39.1,18,isocontour,7.0,1256.6370614359173,157.08
39.1,19,isocontour,16.0,1256.6370614359173,73.92
39.1,20,isocontour,21.0,1256.6370614359173,57.12
39.1,21,isocontour,22.0,1256.6370614359173,54.636
39.1,22,isocontour,11.0,1256.6370614359173,104.72
39.1,23,isocontour,26.0,1256.6370614359173,46.542
39.1,24,isocontour,23.0,1256.6370614359173,52.36
39.1,25,isocontour,21.0,1256.6370614359173,57.12
39.1,26,isocontour,7.0,1256.6370614359173,157.08
39.1,27,isocontour,15.0,1256.6370614359173,78.54
39.1,28,isocontour,13.0,1256.6370614359173,89.76
39.1,29,isocontour,25.0,1256.6370614359173,48.332
39.1,30,isocontour,18.0,1256.6370614359173,66.139
39.1,Target,,,,
39.2,1,seeker,0.0,314.1592653589793,314.159
39.2,2,seeker,1.0,314.1592653589793,157.08
39.2,3,seeker,8.0,314.1592653589793,34.907
39.2,4,seeker,7.0,314.1592653589793,39.27
39.2,5,seeker,2.0,314.1592653589793,104.72
39.2,6,explorer,8.0,1256.6370614359173,139.626
39.2,7,explorer,4.0,1256.6370614359173,251.327
39.2,8,explorer,16.0,1256.6370614359173,73.92
39.2,9,explorer,17.0,1256.6370614359173,69.813
39.2,10,explorer,0.0,1256.6370614359173,1256.637
39.2,11,explorer,8.0,1256.6370614359173,139.626
39.2,12,explorer,0.0,1256.6370614359173,1256.637
39.2,13,explorer,11.0,1256.6370614359173,104.72
39.2,14,explorer,1.0,1256.6370614359173,628.319
39.2,15,explorer,0.0,1256.6370614359173,1256.637
39.2,16,isocontour,4.0,1256.6370614359173,251.327
39.2,17,isocontour,10.0,1256.6370614359173,114.24
39.2,18,isocontour,7.0,1256.6370614359173,157.08
39.2,19,isocontour,16.0,1256.6370614359173,73.92
39.2,20,isocontour,21.0,1256.6370614359173,57.12
39.2,21,isocontour,22.0,1256.6370614359173,54.636
39.2,22,isocontour,11.0,1256.6370614359173,104.72
39.2,23,isocontour,26.0,1256.6370614359173,46.542
39.2,24,isocontour,23.0,1256.6370614359173,52.36
39.2,25,isocontour,21.0,1256.6370614359173,57.12
39.2,26,isocontour,7.0,1256.6370614359173,157.08
39.2,27,isocontour,15.0,1256.6370614359173,78.54
39.2,28,isocontour,13.0,1256.6370614359173,89.76
39.2,29,isocontour,25.0,1256.6370614359173,48.332
39.2,30,isocontour,18.0,1256.6370614359173,66.139
39.2,Target,,,,
39.3,1,seeker,0.0,314.1592653589793,314.159
39.3,2,seeker,1.0,314.1592653589793,157.08
39.3,3,seeker,8.0,314.1592653589793,34.907
39.3,4,seeker,7.0,314.1592653589793,39.27
39.3,5,seeker,2.0,314.1592653589793,104.72
39.3,6,explorer,8.0,1256.6370614359173,139.626
39.3,7,explorer,4.0,1256.6370614359173,251.327
39.3,8,explorer,16.0,1256.6370614359173,73.92
39.3,9,explorer,17.0,1256.6370614359173,69.813
39.3,10,explorer,0.0,1256.6370614359173,1256.637
39.3,11,explorer,8.0,1256.6370614359173,139.626
39.3,12,explorer,0.0,1256.6370614359173,1256.637
39.3,13,explorer,11.0,1256.6370614359173,104.72
39.3,14,explorer,1.0,1256.6370614359173,628.319
39.3,15,explorer,0.0,1256.6370614359173,1256.637
39.3,16,isocontour,4.0,1256.6370614359173,251.327
39.3,17,isocontour,10.0,1256.6370614359173,114.24
39.3,18,isocontour,7.0,1256.6370614359173,157.08
39.3,19,isocontour,16.0,1256.6370614359173,73.92
39.3,20,isocontour,21.0,1256.6370614359173,57.12
39.3,21,isocontour,22.0,1256.6370614359173,54.636
39.3,22,isocontour,11.0,1256.6370614359173,104.72
39.3,23,isocontour,26.0,1256.6370614359173,46.542
39.3,24,isocontour,23.0,1256.6370614359173,52.36
39.3,25,isocontour,21.0,1256.6370614359173,57.12
39.3,26,isocontour,7.0,1256.6370614359173,157.08
39.3,27,isocontour,15.0,1256.6370614359173,78.54
39.3,28,isocontour,13.0,1256.6370614359173,89.76
39.3,29,isocontour,25.0,1256.6370614359173,48.332
39.3,30,isocontour,18.0,1256.6370614359173,66.139
39.3,Target,,,,
39.4,1,seeker,0.0,314.1592653589793,314.159
39.4,2,seeker,1.0,314.1592653589793,157.08
39.4,3,seeker,8.0,314.1592653589793,34.907
39.4,4,seeker,7.0,314.1592653589793,39.27
39.4,5,seeker,2.0,314.1592653589793,104.72
39.4,6,explorer,8.0,1256.6370614359173,139.626
39.4,7,explorer,4.0,1256.6370614359173,251.327
39.4,8,explorer,16.0,1256.6370614359173,73.92
39.4,9,explorer,17.0,1256.6370614359173,69.813
39.4,10,explorer,0.0,1256.6370614359173,1256.637
39.4,11,explorer,8.0,1256.6370614359173,139.626
39.4,12,explorer,0.0,1256.6370614359173,1256.637
39.4,13,explorer,11.0,1256.6370614359173,104.72
39.4,14,explorer,1.0,1256.6370614359173,628.319
39.4,15,explorer,0.0,1256.6370614359173,1256.637
39.4,16,isocontour,4.0,1256.6370614359173,251.327
39.4,17,isocontour,10.0,1256.6370614359173,114.24
39.4,18,isocontour,7.0,1256.6370614359173,157.08
39.4,19,isocontour,16.0,1256.6370614359173,73.92
39.4,20,isocontour,21.0,1256.6370614359173,57.12
39.4,21,isocontour,22.0,1256.6370614359173,54.636
39.4,22,isocontour,11.0,1256.6370614359173,104.72
39.4,23,isocontour,26.0,1256.6370614359173,46.542
39.4,24,isocontour,23.0,1256.6370614359173,52.36
39.4,25,isocontour,21.0,1256.6370614359173,57.12
39.4,26,isocontour,7.0,1256.6370614359173,157.08
39.4,27,isocontour,15.0,1256.6370614359173,78.54
39.4,28,isocontour,13.0,1256.6370614359173,89.76
39.4,29,isocontour,25.0,1256.6370614359173,48.332
39.4,30,isocontour,18.0,1256.6370614359173,66.139
39.4,Target,,,,
39.5,1,seeker,0.0,314.1592653589793,314.159
39.5,2,seeker,1.0,314.1592653589793,157.08
39.5,3,seeker,8.0,314.1592653589793,34.907
39.5,4,seeker,7.0,314.1592653589793,39.27
39.5,5,seeker,2.0,314.1592653589793,104.72
39.5,6,explorer,8.0,1256.6370614359173,139.626
39.5,7,explorer,4.0,1256.6370614359173,251.327
39.5,8,explorer,16.0,1256.6370614359173,73.92
39.5,9,explorer,17.0,1256.6370614359173,69.813
39.5,10,explorer,0.0,1256.6370614359173,1256.637
39.5,11,explorer,8.0,1256.6370614359173,139.626
39.5,12,explorer,0.0,1256.6370614359173,1256.637
39.5,13,explorer,11.0,1256.6370614359173,104.72
39.5,14,explorer,1.0,1256.6370614359173,628.319
39.5,15,explorer,0.0,1256.6370614359173,1256.637
39.5,16,isocontour,4.0,1256.6370614359173,251.327
39.5,17,isocontour,10.0,1256.6370614359173,114.24
39.5,18,isocontour,7.0,1256.6370614359173,157.08
39.5,19,isocontour,16.0,1256.6370614359173,73.92
39.5,20,isocontour,21.0,1256.6370614359173,57.12
39.5,21,isocontour,22.0,1256.6370614359173,54.636
39.5,22,isocontour,11.0,1256.6370614359173,104.72
39.5,23,isocontour,26.0,1256.6370614359173,46.542
39.5,24,isocontour,23.0,1256.6370614359173,52.36
39.5,25,isocontour,21.0,1256.6370614359173,57.12
39.5,26,isocontour,7.0,1256.6370614359173,157.08
39.5,27,isocontour,15.0,1256.6370614359173,78.54
39.5,28,isocontour,13.0,1256.6370614359173,89.76
39.5,29,isocontour,25.0,1256.6370614359173,48.332
39.5,30,isocontour,18.0,1256.6370614359173,66.139
39.5,Target,,,,
39.6,1,seeker,0.0,314.1592653589793,314.159
39.6,2,seeker,1.0,314.1592653589793,157.08
39.6,3,seeker,8.0,314.1592653589793,34.907
39.6,4,seeker,7.0,314.1592653589793,39.27
39.6,5,seeker,2.0,314.1592653589793,104.72
39.6,6,explorer,8.0,1256.6370614359173,139.626
39.6,7,explorer,4.0,1256.6370614359173,251.327
39.6,8,explorer,16.0,1256.6370614359173,73.92
39.6,9,explorer,17.0,1256.6370614359173,69.813
39.6,10,explorer,0.0,1256.6370614359173,1256.637
39.6,11,explorer,8.0,1256.6370614359173,139.626
39.6,12,explorer,0.0,1256.6370614359173,1256.637
39.6,13,explorer,11.0,1256.6370614359173,104.72
39.6,14,explorer,1.0,1256.6370614359173,628.319
39.6,15,explorer,0.0,1256.6370614359173,1256.637
39.6,16,isocontour,4.0,1256.6370614359173,251.327
39.6,17,isocontour,10.0,1256.6370614359173,114.24
39.6,18,isocontour,7.0,1256.6370614359173,157.08
39.6,19,isocontour,16.0,1256.6370614359173,73.92
39.6,20,isocontour,21.0,1256.6370614359173,57.12
39.6,21,isocontour,22.0,1256.6370614359173,54.636
39.6,22,isocontour,11.0,1256.6370614359173,104.72
39.6,23,isocontour,26.0,1256.6370614359173,46.542
39.6,24,isocontour,23.0,1256.6370614359173,52.36
39.6,25,isocontour,21.0,1256.6370614359173,57.12
39.6,26,isocontour,7.0,1256.6370614359173,157.08
39.6,27,isocontour,15.0,1256.6370614359173,78.54
39.6,28,isocontour,13.0,1256.6370614359173,89.76
39.6,29,isocontour,25.0,1256.6370614359173,48.332
39.6,30,isocontour,18.0,1256.6370614359173,66.139
39.6,Target,,,,
39.7,1,seeker,0.0,314.1592653589793,314.159
39.7,2,seeker,1.0,314.1592653589793,157.08
39.7,3,seeker,8.0,314.1592653589793,34.907
39.7,4,seeker,7.0,314.1592653589793,39.27
39.7,5,seeker,2.0,314.1592653589793,104.72
39.7,6,explorer,8.0,1256.6370614359173,139.626
39.7,7,explorer,4.0,1256.6370614359173,251.327
39.7,8,explorer,16.0,1256.6370614359173,73.92
39.7,9,explorer,17.0,1256.6370614359173,69.813
39.7,10,explorer,0.0,1256.6370614359173,1256.637
39.7,11,explorer,8.0,1256.6370614359173,139.626
39.7,12,explorer,0.0,1256.6370614359173,1256.637
39.7,13,explorer,11.0,1256.6370614359173,104.72
39.7,14,explorer,1.0,1256.6370614359173,628.319
39.7,15,explorer,0.0,1256.6370614359173,1256.637
39.7,16,isocontour,4.0,1256.6370614359173,251.327
39.7,17,isocontour,10.0,1256.6370614359173,114.24
39.7,18,isocontour,7.0,1256.6370614359173,157.08
39.7,19,isocontour,16.0,1256.6370614359173,73.92
39.7,20,isocontour,21.0,1256.6370614359173,57.12
39.7,21,isocontour,22.0,1256.6370614359173,54.636
39.7,22,isocontour,11.0,1256.6370614359173,104.72
39.7,23,isocontour,26.0,1256.6370614359173,46.542
39.7,24,isocontour,23.0,1256.6370614359173,52.36
39.7,25,isocontour,21.0,1256.6370614359173,57.12
39.7,26,isocontour,7.0,1256.6370614359173,157.08
39.7,27,isocontour,15.0,1256.6370614359173,78.54
39.7,28,isocontour,13.0,1256.6370614359173,89.76
39.7,29,isocontour,25.0,1256.6370614359173,48.332
39.7,30,isocontour,18.0,1256.6370614359173,66.139
39.7,Target,,,,
39.8,1,seeker,0.0,314.1592653589793,314.159
39.8,2,seeker,1.0,314.1592653589793,157.08
39.8,3,seeker,8.0,314.1592653589793,34.907
39.8,4,seeker,7.0,314.1592653589793,39.27
39.8,5,seeker,2.0,314.1592653589793,104.72
39.8,6,explorer,8.0,1256.6370614359173,139.626
39.8,7,explorer,4.0,1256.6370614359173,251.327
39.8,8,explorer,16.0,1256.6370614359173,73.92
39.8,9,explorer,17.0,1256.6370614359173,69.813
39.8,10,explorer,0.0,1256.6370614359173,1256.637
39.8,11,explorer,8.0,1256.6370614359173,139.626
39.8,12,explorer,0.0,1256.6370614359173,1256.637
39.8,13,explorer,11.0,1256.6370614359173,104.72
39.8,14,explorer,1.0,1256.6370614359173,628.319
39.8,15,explorer,0.0,1256.6370614359173,1256.637
39.8,16,isocontour,4.0,1256.6370614359173,251.327
39.8,17,isocontour,10.0,1256.6370614359173,114.24
39.8,18,isocontour,7.0,1256.6370614359173,157.08
39.8,19,isocontour,16.0,1256.6370614359173,73.92
39.8,20,isocontour,21.0,1256.6370614359173,57.12
39.8,21,isocontour,22.0,1256.6370614359173,54.636
39.8,22,isocontour,11.0,1256.6370614359173,104.72
39.8,23,isocontour,26.0,1256.6370614359173,46.542
39.8,24,isocontour,23.0,1256.6370614359173,52.36
39.8,25,isocontour,21.0,1256.6370614359173,57.12
39.8,26,isocontour,7.0,1256.6370614359173,157.08
39.8,27,isocontour,15.0,1256.6370614359173,78.54
39.8,28,isocontour,13.0,1256.6370614359173,89.76
39.8,29,isocontour,25.0,1256.6370614359173,48.332
39.8,30,isocontour,18.0,1256.6370614359173,66.139
39.8,Target,,,,
39.9,1,seeker,0.0,314.1592653589793,314.159
39.9,2,seeker,1.0,314.1592653589793,157.08
39.9,3,seeker,8.0,314.1592653589793,34.907
39.9,4,seeker,7.0,314.1592653589793,39.27
39.9,5,seeker,2.0,314.1592653589793,104.72
39.9,6,explorer,8.0,1256.6370614359173,139.626
39.9,7,explorer,4.0,1256.6370614359173,251.327
39.9,8,explorer,16.0,1256.6370614359173,73.92
39.9,9,explorer,17.0,1256.6370614359173,69.813
39.9,10,explorer,0.0,1256.6370614359173,1256.637
39.9,11,explorer,8.0,1256.6370614359173,139.626
39.9,12,explorer,0.0,1256.6370614359173,1256.637
39.9,13,explorer,11.0,1256.6370614359173,104.72
39.9,14,explorer,1.0,1256.6370614359173,628.319
39.9,15,explorer,0.0,1256.6370614359173,1256.637
39.9,16,isocontour,4.0,1256.6370614359173,251.327
39.9,17,isocontour,10.0,1256.6370614359173,114.24
39.9,18,isocontour,7.0,1256.6370614359173,157.08
39.9,19,isocontour,16.0,1256.6370614359173,73.92
39.9,20,isocontour,21.0,1256.6370614359173,57.12
39.9,21,isocontour,22.0,1256.6370614359173,54.636
39.9,22,isocontour,11.0,1256.6370614359173,104.72
39.9,23,isocontour,26.0,1256.6370614359173,46.542
39.9,24,isocontour,23.0,1256.6370614359173,52.36
39.9,25,isocontour,21.0,1256.6370614359173,57.12
39.9,26,isocontour,7.0,1256.6370614359173,157.08
39.9,27,isocontour,15.0,1256.6370614359173,78.54
39.9,28,isocontour,13.0,1256.6370614359173,89.76
39.9,29,isocontour,25.0,1256.6370614359173,48.332
39.9,30,isocontour,18.0,1256.6370614359173,66.139
39.9,Target,,,,
40.0,1,seeker,0.0,314.1592653589793,314.159
40.0,2,seeker,1.0,314.1592653589793,157.08
40.0,3,seeker,8.0,314.1592653589793,34.907
40.0,4,seeker,7.0,314.1592653589793,39.27
40.0,5,seeker,2.0,314.1592653589793,104.72
40.0,6,explorer,8.0,1256.6370614359173,139.626
40.0,7,explorer,4.0,1256.6370614359173,251.327
40.0,8,explorer,16.0,1256.6370614359173,73.92
40.0,9,explorer,17.0,1256.6370614359173,69.813
