Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
50.4,12,,0.023,-12.0,-0.2,0.0,10.0,0.046,1.337
50.5,9,,0.381,8.7,-0.4,0.0,10.0,0.762,0.118
50.5,10,,0.02,-6.8,-12.8,0.0,10.0,0.04,1.398
50.5,11,,0.933,-1.5,14.6,0.0,10.0,1.866,0.271
50.5,12,,0.025,-12.0,-0.2,0.0,10.0,0.05,1.301
50.6,9,,0.423,8.6,-0.4,0.0,10.0,0.846,0.073
50.6,10,,0.022,-6.8,-12.8,0.0,10.0,0.044,1.357
50.6,11,,0.988,-1.6,14.6,0.0,10.0,1.976,0.296
50.6,12,,0.025,-12.0,-0.2,0.0,10.0,0.05,1.301
50.7,9,,0.452,8.6,-0.4,0.0,10.0,0.904,0.044
50.7,10,,0.024,-6.7,-12.8,0.0,10.0,0.048,1.319
50.7,11,,1.013,-1.6,14.6,0.0,10.0,2.026,0.307
50.7,12,,0.023,-12.0,-0.3,0.0,10.0,0.046,1.337
50.8,9,,0.415,8.6,-0.4,0.0,10.0,0.83,0.081
50.8,10,,0.021,-6.8,-12.8,0.0,10.0,0.042,1.377
50.8,11,,0.959,-1.6,14.6,0.0,10.0,1.918,0.283
50.8,12,,0.023,-12.0,-0.2,0.0,10.0,0.046,1.337
50.9,9,,0.376,8.7,-0.4,0.0,10.0,0.752,0.124
50.9,10,,0.019,-6.8,-12.8,0.0,10.0,0.038,1.42
50.9,11,,0.899,-1.7,14.6,0.0,10.0,1.798,0.255
50.9,12,,0.023,-12.0,-0.3,0.0,10.0,0.046,1.337
51.0,9,,0.354,8.7,-0.4,0.0,10.0,0.708,0.15
51.0,10,,0.019,-6.7,-12.8,0.0,10.0,0.038,1.42
51.0,11,,0.891,-1.6,14.6,0.0,10.0,1.782,0.251
51.0,12,,0.026,-12.0,-0.2,0.0,10.0,0.052,1.284
51.1,9,,0.38,8.7,-0.5,0.0,10.0,0.76,0.119
51.1,10,,0.021,-6.7,-12.8,0.0,10.0,0.042,1.377
51.1,11,,0.946,-1.7,14.6,0.0,10.0,1.892,0.277
51.1,12,,0.027,-12.0,-0.2,0.0,10.0,0.054,1.268
51.2,9,,0.358,8.7,-0.5,0.0,10.0,0.716,0.145
51.2,10,,0.021,-6.7,-12.8,0.0,10.0,0.042,1.377
51.2,11,,0.932,-1.6,14.6,0.0,10.0,1.864,0.27
51.2,12,,0.031,-12.0,-0.2,0.0,10.0,0.062,1.208
51.3,9,,0.329,8.7,-0.6,0.0,10.0,0.658,0.182
51.3,10,,0.019,-6.7,-12.8,0.0,10.0,0.038,1.42
51.3,11,,0.88,-1.7,14.6,0.0,10.0,1.76,0.246
51.3,12,,0.028,-12.0,-0.1,0.0,10.0,0.056,1.252
51.4,9,,0.3,8.8,-0.6,0.0,10.0,0.6,0.222
51.4,10,,0.018,-6.7,-12.8,0.0,10.0,0.036,1.444
51.4,11,,0.832,-1.7,14.6,0.0,10.0,1.664,0.221
51.4,12,,0.03,-12.0,-0.2,0.0,10.0,0.06,1.222
51.5,9,,0.326,8.9,-0.6,0.0,10.0,0.652,0.186
51.5,10,,0.019,-6.7,-12.8,0.0,10.0,0.038,1.42
51.5,11,,0.888,-1.7,14.6,0.0,10.0,1.776,0.249
51.5,12,,0.032,-12.0,-0.2,0.0,10.0,0.064,1.194
51.6,9,,0.303,8.9,-0.7,0.0,10.0,0.606,0.218
51.6,10,,0.018,-6.7,-12.8,0.0,10.0,0.036,1.444
51.6,11,,0.839,-1.7,14.6,0.0,10.0,1.678,0.225
51.6,12,,0.029,-12.0,-0.2,0.0,10.0,0.058,1.237
51.7,9,,0.319,9.0,-0.7,0.0,10.0,0.638,0.195
51.7,10,,0.019,-6.7,-12.8,0.0,10.0,0.038,1.42
51.7,11,,0.88,-1.7,14.6,0.0,10.0,1.76,0.246
51.7,12,,0.032,-12.0,-0.3,0.0,10.0,0.064,1.194
51.8,9,,0.34,9.0,-0.7,0.0,10.0,0.68,0.167
51.8,10,,0.021,-6.8,-12.8,0.0,10.0,0.042,1.377
51.8,11,,0.923,-1.8,14.6,0.0,10.0,1.846,0.266
51.8,12,,0.036,-12.0,-0.3,0.0,10.0,0.072,1.143
51.9,9,,0.312,9.1,-0.8,0.0,10.0,0.624,0.205
51.9,10,,0.019,-6.7,-12.8,0.0,10.0,0.038,1.42
51.9,11,,0.88,-1.7,14.6,0.0,10.0,1.76,0.246
51.9,12,,0.033,-12.0,-0.3,0.0,10.0,0.066,1.18
52.0,9,,0.317,9.2,-0.8,0.0,10.0,0.634,0.198
52.0,10,,0.02,-6.8,-12.8,0.0,10.0,0.04,1.398
52.0,11,,0.893,-1.7,14.6,0.0,10.0,1.786,0.252
52.0,12,,0.038,-12.0,-0.4,0.0,10.0,0.076,1.119
52.1,9,,0.313,9.2,-0.9,0.0,10.0,0.626,0.203
52.1,10,,0.02,-6.8,-12.8,0.0,10.0,0.04,1.398
52.1,11,,0.883,-1.7,14.6,0.0,10.0,1.766,0.247
52.1,12,,0.043,-12.0,-0.4,0.0,10.0,0.086,1.066
52.2,9,,0.287,9.3,-0.9,0.0,10.0,0.574,0.241
52.2,10,,0.018,-6.8,-12.7,0.0,10.0,0.036,1.444
52.2,11,,0.832,-1.8,14.6,0.0,10.0,1.664,0.221
52.2,12,,0.039,-12.0,-0.4,0.0,10.0,0.078,1.108
52.3,9,,0.265,9.3,-0.9,0.0,10.0,0.53,0.276
52.3,10,,0.017,-6.7,-12.7,0.0,10.0,0.034,1.469
52.3,11,,0.773,-1.8,14.6,0.0,10.0,1.546,0.189
52.3,12,,0.039,-12.0,-0.4,0.0,10.0,0.078,1.108
52.4,9,,0.258,9.4,-1.0,0.0,10.0,0.516,0.287
52.4,10,,0.016,-6.7,-12.7,0.0,10.0,0.032,1.495
52.4,11,,0.735,-1.8,14.5,0.0,10.0,1.47,0.167
52.4,12,,0.043,-12.0,-0.4,0.0,10.0,0.086,1.066
52.5,9,,0.24,9.5,-1.0,0.0,10.0,0.48,0.319
52.5,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
52.5,11,,0.702,-1.7,14.5,0.0,10.0,1.404,0.147
52.5,12,,0.037,-12.0,-0.4,0.0,10.0,0.074,1.131
52.6,9,,0.239,9.5,-1.0,0.0,10.0,0.478,0.321
52.6,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
52.6,11,,0.68,-1.7,14.5,0.0,10.0,1.36,0.134
52.6,12,,0.041,-12.0,-0.4,0.0,10.0,0.082,1.086
52.7,9,,0.217,9.6,-1.1,0.0,10.0,0.434,0.363
52.7,10,,0.014,-6.6,-12.8,0.0,10.0,0.028,1.553
52.7,11,,0.642,-1.7,14.5,0.0,10.0,1.284,0.109
52.7,12,,0.036,-12.0,-0.4,0.0,10.0,0.072,1.143
52.8,9,,0.226,9.6,-1.2,0.0,10.0,0.452,0.345
52.8,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
52.8,11,,0.647,-1.6,14.5,0.0,10.0,1.294,0.112
52.8,12,,0.042,-12.0,-0.5,0.0,10.0,0.084,1.076
52.9,9,,0.245,9.7,-1.3,0.0,10.0,0.49,0.31
52.9,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
52.9,11,,0.67,-1.6,14.5,0.0,10.0,1.34,0.127
52.9,12,,0.048,-12.0,-0.5,0.0,10.0,0.096,1.018
53.0,9,,0.247,9.8,-1.3,0.0,10.0,0.494,0.306
53.0,10,,0.014,-6.7,-12.8,0.0,10.0,0.028,1.553
53.0,11,,0.643,-1.6,14.5,0.0,10.0,1.286,0.109
53.0,12,,0.052,-12.0,-0.5,0.0,10.0,0.104,0.983
53.1,9,,0.274,9.8,-1.4,0.0,10.0,0.548,0.261
53.1,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
53.1,11,,0.691,-1.5,14.5,0.0,10.0,1.382,0.141
53.1,12,,0.057,-12.0,-0.6,0.0,10.0,0.114,0.943
53.2,9,,0.305,9.9,-1.5,0.0,10.0,0.61,0.215
53.2,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
53.2,11,,0.722,-1.5,14.5,0.0,10.0,1.444,0.16
53.2,12,,0.065,-12.0,-0.6,0.0,10.0,0.13,0.886
53.3,9,,0.336,9.9,-1.5,0.0,10.0,0.672,0.173
53.3,10,,0.017,-6.7,-12.8,0.0,10.0,0.034,1.469
53.3,11,,0.738,-1.5,14.5,0.0,10.0,1.476,0.169
53.3,12,,0.076,-12.0,-0.6,0.0,10.0,0.152,0.818
53.4,9,,0.358,10.0,-1.6,0.0,10.0,0.716,0.145
53.4,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
53.4,11,,0.722,-1.4,14.5,0.0,10.0,1.444,0.16
53.4,12,,0.085,-12.0,-0.6,0.0,10.0,0.17,0.77
53.5,9,,0.355,10.0,-1.6,0.0,10.0,0.71,0.149
53.5,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
53.5,11,,0.692,-1.4,14.5,0.0,10.0,1.384,0.141
53.5,12,,0.088,-12.0,-0.6,0.0,10.0,0.176,0.754
53.6,9,,0.382,10.0,-1.7,0.0,10.0,0.764,0.117
53.6,10,,0.015,-6.7,-12.8,0.0,10.0,0.03,1.523
53.6,11,,0.698,-1.4,14.5,0.0,10.0,1.396,0.145
53.6,12,,0.1,-12.0,-0.6,0.0,10.0,0.2,0.699
53.7,9,,0.412,10.0,-1.7,0.0,10.0,0.824,0.084
53.7,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
53.7,11,,0.708,-1.4,14.6,0.0,10.0,1.416,0.151
53.7,12,,0.114,-12.0,-0.6,0.0,10.0,0.228,0.642
53.8,9,,0.453,10.0,-1.7,0.0,10.0,0.906,0.043
53.8,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
53.8,11,,0.735,-1.4,14.6,0.0,10.0,1.47,0.167
53.8,12,,0.127,-12.0,-0.6,0.0,10.0,0.254,0.595
53.9,9,,0.488,10.0,-1.7,0.0,10.0,0.976,0.011
53.9,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
53.9,11,,0.745,-1.4,14.6,0.0,10.0,1.49,0.173
53.9,12,,0.143,-12.0,-0.6,0.0,10.0,0.286,0.544
54.0,9,,0.532,10.0,-1.7,0.0,10.0,1.064,0.027
54.0,10,,0.016,-6.7,-12.8,0.0,10.0,0.032,1.495
54.0,11,,0.764,-1.4,14.6,0.0,10.0,1.528,0.184
54.0,12,,0.161,-12.0,-0.6,0.0,10.0,0.322,0.492
54.1,9,,0.551,10.1,-1.7,0.0,10.0,1.102,0.042
54.1,10,,0.018,-6.7,-12.8,0.0,10.0,0.036,1.444
54.1,11,,0.775,-1.4,14.6,0.0,10.0,1.55,0.19
54.1,12,,0.159,-12.0,-0.7,0.0,10.0,0.318,0.498
54.2,9,,0.597,10.1,-1.7,0.0,10.0,1.194,0.077
54.2,10,,0.018,-6.7,-12.8,0.0,10.0,0.036,1.444
54.2,11,,0.787,-1.4,14.6,0.0,10.0,1.574,0.197
54.2,12,,0.179,-12.0,-0.6,0.0,10.0,0.358,0.446
54.3,9,,0.578,10.2,-1.8,0.0,10.0,1.156,0.063
54.3,10,,0.019,-6.6,-12.8,0.0,10.0,0.038,1.42
54.3,11,,0.786,-1.5,14.7,0.0,10.0,1.572,0.196
54.3,12,,0.164,-12.0,-0.6,0.0,10.0,0.328,0.484
54.4,9,,0.594,10.2,-1.9,0.0,10.0,1.188,0.075
54.4,10,,0.018,-6.6,-12.8,0.0,10.0,0.036,1.444
54.4,11,,0.785,-1.5,14.7,0.0,10.0,1.57,0.196
54.4,12,,0.178,-12.0,-0.6,0.0,10.0,0.356,0.449
54.5,9,,0.57,10.3,-2.0,0.0,10.0,1.14,0.057
54.5,10,,0.016,-6.6,-12.8,0.0,10.0,0.032,1.495
54.5,11,,0.773,-1.6,14.7,0.0,10.0,1.546,0.189
54.5,12,,0.176,-12.0,-0.6,0.0,10.0,0.352,0.453
54.6,9,,0.544,10.3,-2.0,0.0,10.0,1.088,0.037
54.6,10,,0.017,-6.6,-12.8,0.0,10.0,0.034,1.469
54.6,11,,0.763,-1.6,14.7,0.0,10.0,1.526,0.184
54.6,12,,0.159,-12.0,-0.6,0.0,10.0,0.318,0.498
54.7,9,,0.578,10.4,-2.0,0.0,10.0,1.156,0.063
54.7,10,,0.016,-6.6,-12.8,0.0,10.0,0.032,1.495
54.7,11,,0.772,-1.7,14.8,0.0,10.0,1.544,0.189
54.7,12,,0.176,-12.0,-0.7,0.0,10.0,0.352,0.453
54.8,9,,0.531,10.4,-2.1,0.0,10.0,1.062,0.026
54.8,10,,0.016,-6.6,-12.8,0.0,10.0,0.032,1.495
54.8,11,,0.755,-1.6,14.8,0.0,10.0,1.51,0.179
54.8,12,,0.157,-12.0,-0.7,0.0,10.0,0.314,0.503
54.9,9,,0.565,10.5,-2.1,0.0,10.0,1.13,0.053
54.9,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
54.9,11,,0.763,-1.7,14.8,0.0,10.0,1.526,0.184
54.9,12,,0.174,-12.0,-0.7,0.0,10.0,0.348,0.458
55.0,9,,0.529,10.5,-2.2,0.0,10.0,1.058,0.024
55.0,10,,0.014,-6.6,-12.8,0.0,10.0,0.028,1.553
55.0,11,,0.75,-1.7,14.8,0.0,10.0,1.5,0.176
55.0,12,,0.169,-12.0,-0.8,0.0,10.0,0.338,0.471
55.1,9,,0.567,10.6,-2.3,0.0,10.0,1.134,0.055
55.1,10,,0.014,-6.6,-12.8,0.0,10.0,0.028,1.553
55.1,11,,0.777,-1.7,14.8,0.0,10.0,1.554,0.191
55.1,12,,0.189,-12.0,-0.7,0.0,10.0,0.378,0.423
55.2,9,,0.517,10.6,-2.4,0.0,10.0,1.034,0.015
55.2,10,,0.014,-6.6,-12.8,0.0,10.0,0.028,1.553
55.2,11,,0.749,-1.7,14.8,0.0,10.0,1.498,0.176
55.2,12,,0.169,-12.0,-0.7,0.0,10.0,0.338,0.471
55.3,9,,0.562,10.6,-2.4,0.0,10.0,1.124,0.051
55.3,10,,0.014,-6.5,-12.8,0.0,10.0,0.028,1.553
55.3,11,,0.777,-1.7,14.8,0.0,10.0,1.554,0.191
55.3,12,,0.19,-12.0,-0.7,0.0,10.0,0.38,0.42
55.4,9,,0.603,10.7,-2.5,0.0,10.0,1.206,0.081
55.4,10,,0.015,-6.5,-12.7,0.0,10.0,0.03,1.523
55.4,11,,0.799,-1.7,14.8,0.0,10.0,1.598,0.204
55.4,12,,0.212,-12.0,-0.6,0.0,10.0,0.424,0.373
55.5,9,,0.618,10.7,-2.5,0.0,10.0,1.236,0.092
55.5,10,,0.014,-6.5,-12.8,0.0,10.0,0.028,1.553
55.5,11,,0.823,-1.8,14.8,0.0,10.0,1.646,0.216
55.5,12,,0.232,-12.0,-0.7,0.0,10.0,0.464,0.333
55.6,9,,0.623,10.8,-2.6,0.0,10.0,1.246,0.096
55.6,10,,0.015,-6.4,-12.8,0.0,10.0,0.03,1.523
55.6,11,,0.801,-1.8,14.9,0.0,10.0,1.602,0.205
55.6,12,,0.222,-12.0,-0.7,0.0,10.0,0.444,0.353
55.7,9,,0.601,10.8,-2.6,0.0,10.0,1.202,0.08
55.7,10,,0.016,-6.5,-12.8,0.0,10.0,0.032,1.495
55.7,11,,0.782,-1.8,14.9,0.0,10.0,1.564,0.194
55.7,12,,0.202,-12.0,-0.7,0.0,10.0,0.404,0.394
55.8,9,,0.611,10.9,-2.7,0.0,10.0,1.222,0.087
55.8,10,,0.015,-6.4,-12.8,0.0,10.0,0.03,1.523
55.8,11,,0.796,-1.9,14.9,0.0,10.0,1.592,0.202
55.8,12,,0.219,-12.0,-0.7,0.0,10.0,0.438,0.359
55.9,9,,0.589,10.9,-2.8,0.0,10.0,1.178,0.071
55.9,10,,0.015,-6.5,-12.8,0.0,10.0,0.03,1.523
55.9,11,,0.778,-1.9,14.9,0.0,10.0,1.556,0.192
55.9,12,,0.2,-12.0,-0.7,0.0,10.0,0.4,0.398
56.0,9,,0.629,11.0,-2.9,0.0,10.0,1.258,0.1
56.0,10,,0.016,-6.4,-12.8,0.0,10.0,0.032,1.495
56.0,11,,0.794,-1.9,14.8,0.0,10.0,1.588,0.201
56.0,12,,0.222,-12.0,-0.7,0.0,10.0,0.444,0.353
56.1,9,,0.649,11.0,-2.9,0.0,10.0,1.298,0.113
56.1,10,,0.016,-6.4,-12.8,0.0,10.0,0.032,1.495
56.1,11,,0.811,-2.0,14.8,0.0,10.0,1.622,0.21
56.1,12,,0.243,-12.0,-0.7,0.0,10.0,0.486,0.313
56.2,9,,0.617,11.1,-3.0,0.0,10.0,1.234,0.091
56.2,10,,0.015,-6.5,-12.8,0.0,10.0,0.03,1.523
56.2,11,,0.823,-2.0,14.8,0.0,10.0,1.646,0.216
56.2,12,,0.249,-12.0,-0.6,0.0,10.0,0.498,0.303
56.3,9,,0.656,11.2,-3.1,0.0,10.0,1.312,0.118
56.3,10,,0.015,-6.4,-12.8,0.0,10.0,0.03,1.523
56.3,11,,0.841,-2.0,14.7,0.0,10.0,1.682,0.226
56.3,12,,0.271,-12.0,-0.7,0.0,10.0,0.542,0.266
56.4,9,,0.624,11.2,-3.1,0.0,10.0,1.248,0.096
56.4,10,,0.015,-6.5,-12.8,0.0,10.0,0.03,1.523
56.4,11,,0.811,-2.1,14.7,0.0,10.0,1.622,0.21
56.4,12,,0.248,-12.0,-0.6,0.0,10.0,0.496,0.305
56.5,9,,0.593,11.3,-3.2,0.0,10.0,1.186,0.074
56.5,10,,0.015,-6.4,-12.8,0.0,10.0,0.03,1.523
56.5,11,,0.782,-2.2,14.7,0.0,10.0,1.564,0.194
56.5,12,,0.225,-12.0,-0.7,0.0,10.0,0.45,0.347
56.6,9,,0.596,11.3,-3.2,0.0,10.0,1.192,0.076
56.6,10,,0.016,-6.5,-12.8,0.0,10.0,0.032,1.495
56.6,11,,0.762,-2.2,14.6,0.0,10.0,1.524,0.183
56.6,12,,0.209,-12.0,-0.7,0.0,10.0,0.418,0.379
56.7,9,,0.633,11.4,-3.2,0.0,10.0,1.266,0.102
56.7,10,,0.016,-6.5,-12.8,0.0,10.0,0.032,1.495
56.7,11,,0.78,-2.3,14.6,0.0,10.0,1.56,0.193
56.7,12,,0.232,-12.0,-0.7,0.0,10.0,0.464,0.333
56.8,9,,0.652,11.4,-3.3,0.0,10.0,1.304,0.115
56.8,10,,0.016,-6.5,-12.9,0.0,10.0,0.032,1.495
56.8,11,,0.795,-2.4,14.6,0.0,10.0,1.59,0.201
56.8,12,,0.255,-12.0,-0.7,0.0,10.0,0.51,0.292
56.9,9,,0.637,11.5,-3.3,0.0,10.0,1.274,0.105
56.9,10,,0.016,-6.6,-12.9,0.0,10.0,0.032,1.495
56.9,11,,0.772,-2.4,14.6,0.0,10.0,1.544,0.189
56.9,12,,0.233,-12.0,-0.7,0.0,10.0,0.466,0.332
57.0,9,,0.61,11.6,-3.3,0.0,10.0,1.22,0.086
57.0,10,,0.016,-6.5,-12.9,0.0,10.0,0.032,1.495
57.0,11,,0.748,-2.6,14.6,0.0,10.0,1.496,0.175
57.0,12,,0.211,-12.0,-0.6,0.0,10.0,0.422,0.375
57.1,9,,0.585,11.6,-3.3,0.0,10.0,1.17,0.068
57.1,10,,0.016,-6.6,-12.9,0.0,10.0,0.032,1.495
57.1,11,,0.732,-2.6,14.6,0.0,10.0,1.464,0.166
57.1,12,,0.191,-12.0,-0.6,0.0,10.0,0.382,0.418
57.2,9,,0.596,11.6,-3.4,0.0,10.0,1.192,0.076
57.2,10,,0.015,-6.6,-12.9,0.0,10.0,0.03,1.523
57.2,11,,0.736,-2.7,14.6,0.0,10.0,1.472,0.168
57.2,12,,0.209,-11.9,-0.6,0.0,10.0,0.418,0.379
57.3,9,,0.596,11.7,-3.4,0.0,10.0,1.192,0.076
57.3,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
57.3,11,,0.746,-2.8,14.6,0.0,10.0,1.492,0.174
57.3,12,,0.229,-11.9,-0.6,0.0,10.0,0.458,0.339
57.4,9,,0.561,11.7,-3.5,0.0,10.0,1.122,0.05
57.4,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
57.4,11,,0.717,-2.9,14.6,0.0,10.0,1.434,0.157
57.4,12,,0.207,-11.9,-0.6,0.0,10.0,0.414,0.383
57.5,9,,0.527,11.8,-3.5,0.0,10.0,1.054,0.023
57.5,10,,0.014,-6.6,-12.8,0.0,10.0,0.028,1.553
57.5,11,,0.686,-3.0,14.6,0.0,10.0,1.372,0.137
57.5,12,,0.185,-11.9,-0.6,0.0,10.0,0.37,0.432
57.6,9,,0.562,11.9,-3.6,0.0,10.0,1.124,0.051
57.6,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
57.6,11,,0.709,-3.1,14.6,0.0,10.0,1.418,0.152
57.6,12,,0.205,-11.9,-0.6,0.0,10.0,0.41,0.387
57.7,9,,0.575,11.9,-3.7,0.0,10.0,1.15,0.061
57.7,10,,0.015,-6.6,-12.8,0.0,10.0,0.03,1.523
57.7,11,,0.722,-3.1,14.6,0.0,10.0,1.444,0.16
57.7,12,,0.226,-11.9,-0.7,0.0,10.0,0.452,0.345
57.8,9,,0.553,12.0,-3.7,0.0,10.0,1.106,0.044
57.8,10,,0.015,-6.5,-12.9,0.0,10.0,0.03,1.523
57.8,11,,0.699,-3.2,14.6,0.0,10.0,1.398,0.146
57.8,12,,0.204,-11.9,-0.7,0.0,10.0,0.408,0.389
57.9,9,,0.534,12.1,-3.7,0.0,10.0,1.068,0.029
57.9,10,,0.015,-6.6,-12.9,0.0,10.0,0.03,1.523
57.9,11,,0.683,-3.3,14.7,0.0,10.0,1.366,0.135
57.9,12,,0.183,-11.9,-0.7,0.0,10.0,0.366,0.437
58.0,9,,0.556,12.1,-3.7,0.0,10.0,1.112,0.046
58.0,10,,0.015,-6.6,-12.9,0.0,10.0,0.03,1.523
58.0,11,,0.698,-3.3,14.7,0.0,10.0,1.396,0.145
58.0,12,,0.203,-11.9,-0.8,0.0,10.0,0.406,0.391
58.1,9,,0.553,12.2,-3.8,0.0,10.0,1.106,0.044
58.1,10,,0.014,-6.6,-12.9,0.0,10.0,0.028,1.553
58.1,11,,0.703,-3.4,14.7,0.0,10.0,1.406,0.148
58.1,12,,0.222,-11.9,-0.7,0.0,10.0,0.444,0.353
58.2,9,,0.508,12.2,-3.9,0.0,10.0,1.016,0.007
58.2,10,,0.014,-6.6,-12.9,0.0,10.0,0.028,1.553
58.2,11,,0.669,-3.6,14.7,0.0,10.0,1.338,0.126
58.2,12,,0.2,-11.9,-0.7,0.0,10.0,0.4,0.398
58.3,9,,0.475,12.2,-3.9,0.0,10.0,0.95,0.022
58.3,10,,0.014,-6.6,-12.9,0.0,10.0,0.028,1.553
58.3,11,,0.639,-3.7,14.7,0.0,10.0,1.278,0.107
58.3,12,,0.178,-12.0,-0.7,0.0,10.0,0.356,0.449
58.4,9,,0.459,12.2,-4.0,0.0,10.0,0.918,0.037
58.4,10,,0.013,-6.7,-12.9,0.0,10.0,0.026,1.585
58.4,11,,0.635,-3.7,14.7,0.0,10.0,1.27,0.104
58.4,12,,0.189,-12.0,-0.7,0.0,10.0,0.378,0.423
58.5,9,,0.457,12.2,-4.0,0.0,10.0,0.914,0.039
58.5,10,,0.013,-6.7,-12.9,0.0,10.0,0.026,1.585
58.5,11,,0.647,-3.8,14.7,0.0,10.0,1.294,0.112
58.5,12,,0.206,-12.0,-0.8,0.0,10.0,0.412,0.385
58.6,9,,0.5,12.2,-4.0,0.0,10.0,1.0,0.0
58.6,10,,0.014,-6.7,-12.9,0.0,10.0,0.028,1.553
58.6,11,,0.675,-3.8,14.7,0.0,10.0,1.35,0.13
58.6,12,,0.22,-12.0,-0.7,0.0,10.0,0.44,0.357
58.7,9,,0.484,12.2,-4.0,0.0,10.0,0.968,0.014
58.7,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
58.7,11,,0.646,-3.9,14.7,0.0,10.0,1.292,0.111
58.7,12,,0.199,-12.0,-0.7,0.0,10.0,0.398,0.4
58.8,9,,0.511,12.2,-4.0,0.0,10.0,1.022,0.009
58.8,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
58.8,11,,0.665,-4.0,14.7,0.0,10.0,1.33,0.124
58.8,12,,0.222,-12.0,-0.7,0.0,10.0,0.444,0.353
58.9,9,,0.527,12.3,-3.9,0.0,10.0,1.054,0.023
58.9,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
58.9,11,,0.682,-4.1,14.7,0.0,10.0,1.364,0.135
58.9,12,,0.245,-12.0,-0.6,0.0,10.0,0.49,0.31
59.0,9,,0.548,12.3,-4.0,0.0,10.0,1.096,0.04
59.0,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
59.0,11,,0.707,-4.1,14.7,0.0,10.0,1.414,0.15
59.0,12,,0.268,-12.0,-0.7,0.0,10.0,0.536,0.271
59.1,9,,0.516,12.4,-4.1,0.0,10.0,1.032,0.014
59.1,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
59.1,11,,0.676,-4.3,14.7,0.0,10.0,1.352,0.131
59.1,12,,0.243,-12.0,-0.7,0.0,10.0,0.486,0.313
59.2,9,,0.529,12.4,-4.1,0.0,10.0,1.058,0.024
59.2,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
59.2,11,,0.694,-4.4,14.7,0.0,10.0,1.388,0.142
59.2,12,,0.266,-12.0,-0.7,0.0,10.0,0.532,0.274
59.3,9,,0.571,12.5,-4.2,0.0,10.0,1.142,0.058
59.3,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
59.3,11,,0.722,-4.4,14.7,0.0,10.0,1.444,0.16
59.3,12,,0.282,-12.0,-0.8,0.0,10.0,0.564,0.249
59.4,9,,0.559,12.5,-4.3,0.0,10.0,1.118,0.048
59.4,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
59.4,11,,0.733,-4.5,14.7,0.0,10.0,1.466,0.166
59.4,12,,0.305,-12.0,-0.8,0.0,10.0,0.61,0.215
59.5,9,,0.524,12.5,-4.4,0.0,10.0,1.048,0.02
59.5,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
59.5,11,,0.706,-4.6,14.7,0.0,10.0,1.412,0.15
59.5,12,,0.278,-12.0,-0.8,0.0,10.0,0.556,0.255
59.6,9,,0.479,12.5,-4.4,0.0,10.0,0.958,0.019
59.6,10,,0.014,-6.8,-12.9,0.0,10.0,0.028,1.553
59.6,11,,0.668,-4.7,14.7,0.0,10.0,1.336,0.126
59.6,12,,0.257,-12.0,-0.9,0.0,10.0,0.514,0.289
59.7,9,,0.519,12.5,-4.4,0.0,10.0,1.038,0.016
59.7,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
59.7,11,,0.684,-4.7,14.7,0.0,10.0,1.368,0.136
59.7,12,,0.256,-12.0,-0.8,0.0,10.0,0.512,0.291
59.8,9,,0.536,12.5,-4.4,0.0,10.0,1.072,0.03
59.8,10,,0.015,-6.8,-12.9,0.0,10.0,0.03,1.523
59.8,11,,0.702,-4.8,14.7,0.0,10.0,1.404,0.147
59.8,12,,0.281,-12.0,-0.8,0.0,10.0,0.562,0.25
59.9,9,,0.54,12.5,-4.5,0.0,10.0,1.08,0.033
59.9,10,,0.016,-6.8,-12.9,0.0,10.0,0.032,1.495
59.9,11,,0.701,-4.8,14.7,0.0,10.0,1.402,0.147
59.9,12,,0.262,-12.0,-0.8,0.0,10.0,0.524,0.281
