Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
65.9,0.467,40.0,0.659,13.0,14.9,-12.1,-12.8,105.6,0.379
66.0,0.458,40.0,0.66,13.0,14.9,-12.1,-12.8,105.6,0.379
66.1,0.471,40.0,0.661,13.0,14.9,-12.1,-12.8,105.6,0.379
66.2,0.476,40.0,0.662,13.0,14.9,-12.1,-12.8,105.6,0.379
66.3,0.494,40.0,0.663,13.0,14.9,-12.1,-12.8,105.6,0.379
66.4,0.473,40.0,0.664,13.0,14.9,-12.1,-12.8,105.6,0.379
66.5,0.483,40.0,0.665,13.0,14.9,-12.1,-12.8,105.6,0.379
66.6,0.479,40.0,0.666,13.0,14.9,-12.1,-12.8,105.6,0.379
66.7,0.491,40.0,0.667,13.0,14.9,-12.1,-12.8,105.6,0.379
66.8,0.469,40.0,0.668,13.0,14.9,-12.1,-12.7,105.4,0.38
66.9,0.464,40.0,0.669,13.0,14.9,-12.1,-12.8,105.6,0.379
67.0,0.477,40.0,0.67,13.0,14.9,-12.1,-12.7,105.4,0.38
67.1,0.459,40.0,0.671,13.0,14.9,-12.1,-12.7,105.4,0.38
67.2,0.455,40.0,0.672,12.9,14.9,-12.1,-12.7,105.2,0.38
67.3,0.448,40.0,0.673,12.9,14.9,-12.1,-12.8,105.4,0.38
67.4,0.452,40.0,0.674,12.9,14.9,-12.1,-12.7,105.2,0.38
67.5,0.471,40.0,0.675,13.0,15.0,-12.1,-12.7,105.6,0.379
67.6,0.452,40.0,0.676,13.0,15.0,-12.1,-12.7,105.6,0.379
67.7,0.457,40.0,0.677,13.0,15.0,-12.1,-12.7,105.6,0.379
67.8,0.461,40.0,0.678,13.0,15.0,-12.1,-12.7,105.6,0.379
67.9,0.459,40.0,0.679,13.0,15.0,-12.1,-12.7,105.6,0.379
68.0,0.437,40.0,0.68,13.0,14.9,-12.1,-12.8,105.6,0.379
68.1,0.441,40.0,0.681,13.0,14.9,-12.1,-12.7,105.4,0.38
68.2,0.44,40.0,0.682,13.0,14.9,-12.1,-12.7,105.4,0.38
68.3,0.437,40.0,0.683,13.0,14.8,-12.1,-12.8,105.4,0.38
68.4,0.446,40.0,0.684,13.0,14.9,-12.1,-12.8,105.6,0.379
68.5,0.439,40.0,0.685,13.0,14.9,-12.1,-12.8,105.6,0.379
68.6,0.45,40.0,0.686,13.0,14.9,-12.1,-12.8,105.6,0.379
68.7,0.446,40.0,0.687,13.0,14.8,-12.1,-12.8,105.4,0.38
68.8,0.458,40.0,0.688,13.0,14.9,-12.1,-12.8,105.6,0.379
68.9,0.455,40.0,0.689,13.0,14.9,-12.1,-12.8,105.6,0.379
69.0,0.479,40.0,0.69,12.9,14.9,-12.1,-12.7,105.2,0.38
69.1,0.498,40.0,0.691,12.9,14.9,-12.1,-12.8,105.4,0.38
69.2,0.486,40.0,0.692,12.9,14.9,-12.1,-12.8,105.4,0.38
69.3,0.476,40.0,0.693,12.9,14.9,-12.1,-12.8,105.4,0.38
69.4,0.495,40.0,0.694,12.9,14.9,-12.1,-12.8,105.4,0.38
69.5,0.508,40.0,0.695,12.9,14.9,-12.1,-12.8,105.4,0.38
69.6,0.524,40.0,0.696,12.9,14.9,-12.1,-12.8,105.4,0.38
69.7,0.562,40.0,0.697,12.9,14.9,-12.1,-12.8,105.4,0.38
69.8,0.549,40.0,0.698,12.9,14.9,-12.1,-12.8,105.4,0.38
69.9,0.56,40.0,0.699,12.9,14.9,-12.1,-12.8,105.4,0.38
70.0,0.554,40.0,0.7,12.9,15.0,-12.1,-12.8,105.6,0.379
70.1,0.539,40.0,0.701,12.9,15.0,-12.1,-12.8,105.6,0.379
70.2,0.522,40.0,0.702,12.9,14.9,-12.1,-12.8,105.4,0.38
70.3,0.491,40.0,0.703,12.9,14.9,-12.1,-12.8,105.4,0.38
70.4,0.5,40.0,0.704,12.9,14.9,-12.1,-12.7,105.2,0.38
70.5,0.515,40.0,0.705,12.9,14.9,-12.1,-12.7,105.2,0.38
70.6,0.496,40.0,0.706,12.9,14.9,-12.1,-12.7,105.2,0.38
70.7,0.498,40.0,0.707,12.9,14.9,-12.1,-12.7,105.2,0.38
70.8,0.469,40.0,0.708,12.9,14.9,-12.1,-12.7,105.2,0.38
70.9,0.502,40.0,0.709,12.9,14.9,-12.1,-12.6,105.0,0.381
71.0,0.497,40.0,0.71,12.9,14.9,-12.1,-12.7,105.2,0.38
71.1,0.463,40.0,0.711,12.9,14.9,-12.1,-12.6,105.0,0.381
71.2,0.439,40.0,0.712,12.9,14.9,-12.1,-12.6,105.0,0.381
71.3,0.428,40.0,0.713,12.9,15.0,-12.1,-12.7,105.4,0.38
71.4,0.424,40.0,0.714,12.9,14.9,-12.1,-12.6,105.0,0.381
71.5,0.414,40.0,0.715,12.9,14.9,-12.1,-12.6,105.0,0.381
71.6,0.414,40.0,0.716,13.0,14.9,-12.1,-12.6,105.2,0.38
71.7,0.422,40.0,0.717,13.0,14.9,-12.1,-12.6,105.2,0.38
71.8,0.417,40.0,0.718,13.0,14.8,-12.1,-12.6,105.0,0.381
71.9,0.418,40.0,0.719,12.9,14.9,-12.1,-12.7,105.2,0.38
72.0,0.423,40.0,0.72,12.9,14.8,-12.1,-12.7,105.0,0.381
72.1,0.422,40.0,0.721,12.9,14.8,-12.1,-12.7,105.0,0.381
72.2,0.415,40.0,0.722,12.9,14.8,-12.1,-12.7,105.0,0.381
72.3,0.423,40.0,0.723,12.9,14.8,-12.1,-12.7,105.0,0.381
72.4,0.419,40.0,0.724,13.0,14.8,-12.1,-12.7,105.2,0.38
72.5,0.428,40.0,0.725,13.0,14.8,-12.1,-12.7,105.2,0.38
72.6,0.422,40.0,0.726,13.0,14.9,-12.1,-12.7,105.4,0.38
72.7,0.429,40.0,0.727,13.0,14.8,-12.1,-12.7,105.2,0.38
72.8,0.418,40.0,0.728,13.0,14.8,-12.1,-12.7,105.2,0.38
72.9,0.441,40.0,0.729,13.0,14.9,-12.1,-12.7,105.4,0.38
73.0,0.445,40.0,0.73,12.9,14.9,-12.1,-12.7,105.2,0.38
73.1,0.442,40.0,0.731,12.9,14.9,-12.1,-12.7,105.2,0.38
73.2,0.442,40.0,0.732,12.9,14.9,-12.1,-12.7,105.2,0.38
73.3,0.444,40.0,0.733,12.9,14.9,-12.1,-12.7,105.2,0.38
73.4,0.444,40.0,0.734,12.9,14.9,-12.1,-12.7,105.2,0.38
73.5,0.44,40.0,0.735,12.9,14.9,-12.1,-12.7,105.2,0.38
73.6,0.45,40.0,0.736,12.9,14.9,-12.1,-12.7,105.2,0.38
73.7,0.44,40.0,0.737,12.9,14.9,-12.1,-12.7,105.2,0.38
73.8,0.44,40.0,0.738,12.9,14.9,-12.1,-12.7,105.2,0.38
73.9,0.437,40.0,0.739,12.9,14.9,-12.1,-12.7,105.2,0.38
74.0,0.438,40.0,0.74,12.9,14.9,-12.1,-12.7,105.2,0.38
74.1,0.437,40.0,0.741,12.9,14.8,-12.1,-12.7,105.0,0.381
74.2,0.44,40.0,0.742,12.9,14.8,-12.1,-12.7,105.0,0.381
74.3,0.442,40.0,0.743,12.9,14.8,-12.1,-12.7,105.0,0.381
74.4,0.437,40.0,0.744,12.9,14.8,-12.1,-12.7,105.0,0.381
74.5,0.44,40.0,0.745,12.9,14.8,-12.1,-12.7,105.0,0.381
74.6,0.434,40.0,0.746,12.9,14.7,-12.1,-12.8,105.0,0.381
74.7,0.438,40.0,0.747,12.9,14.7,-12.1,-12.7,104.8,0.382
74.8,0.451,40.0,0.748,12.9,14.7,-12.1,-12.8,105.0,0.381
74.9,0.436,40.0,0.749,12.9,14.6,-12.1,-12.8,104.8,0.382
75.0,0.447,40.0,0.75,12.9,14.6,-12.1,-12.7,104.6,0.382
75.1,0.432,40.0,0.751,12.9,14.6,-12.1,-12.7,104.6,0.382
75.2,0.426,40.0,0.752,12.9,14.5,-12.1,-12.7,104.4,0.383
75.3,0.428,40.0,0.753,12.9,14.5,-12.1,-12.7,104.4,0.383
75.4,0.427,40.0,0.754,12.9,14.6,-12.1,-12.7,104.6,0.382
75.5,0.428,40.0,0.755,12.9,14.5,-12.1,-12.6,104.2,0.384
75.6,0.431,40.0,0.756,12.9,14.6,-12.1,-12.7,104.6,0.382
75.7,0.434,40.0,0.757,12.9,14.6,-12.1,-12.6,104.4,0.383
75.8,0.438,40.0,0.758,12.8,14.6,-12.1,-12.6,104.2,0.384
75.9,0.431,40.0,0.759,12.8,14.5,-12.1,-12.6,104.0,0.385
76.0,0.439,40.0,0.76,12.8,14.5,-12.1,-12.6,104.0,0.385
76.1,0.426,40.0,0.761,12.8,14.5,-12.1,-12.6,104.0,0.385
76.2,0.422,40.0,0.762,12.9,14.5,-12.1,-12.5,104.0,0.385
76.3,0.435,40.0,0.763,12.9,14.6,-12.1,-12.6,104.4,0.383
76.4,0.441,40.0,0.764,12.9,14.5,-12.1,-12.6,104.2,0.384
76.5,0.433,40.0,0.765,12.8,14.5,-12.1,-12.6,104.0,0.385
76.6,0.422,40.0,0.766,12.9,14.5,-12.1,-12.6,104.2,0.384
76.7,0.436,40.0,0.767,12.9,14.5,-12.1,-12.6,104.2,0.384
76.8,0.423,40.0,0.768,12.9,14.5,-12.1,-12.6,104.2,0.384
76.9,0.437,40.0,0.769,12.9,14.5,-12.1,-12.6,104.2,0.384
77.0,0.438,40.0,0.77,12.9,14.6,-12.1,-12.6,104.4,0.383
77.1,0.442,40.0,0.771,12.9,14.6,-12.1,-12.6,104.4,0.383
77.2,0.448,40.0,0.772,12.9,14.7,-12.1,-12.7,104.8,0.382
77.3,0.447,40.0,0.773,13.0,14.7,-12.1,-12.7,105.0,0.381
77.4,0.427,40.0,0.774,12.9,14.7,-12.1,-12.7,104.8,0.382
77.5,0.427,40.0,0.775,12.9,14.7,-12.1,-12.7,104.8,0.382
77.6,0.43,40.0,0.776,12.9,14.7,-12.1,-12.8,105.0,0.381
77.7,0.44,40.0,0.777,12.9,14.7,-12.1,-12.7,104.8,0.382
77.8,0.427,40.0,0.778,13.0,14.6,-12.1,-12.8,105.0,0.381
77.9,0.425,40.0,0.779,13.0,14.6,-12.1,-12.8,105.0,0.381
78.0,0.426,40.0,0.78,13.0,14.6,-12.1,-12.8,105.0,0.381
78.1,0.432,40.0,0.781,13.0,14.6,-12.1,-12.8,105.0,0.381
78.2,0.439,40.0,0.782,13.0,14.6,-12.1,-12.8,105.0,0.381
78.3,0.451,40.0,0.783,13.0,14.6,-12.1,-12.8,105.0,0.381
78.4,0.442,40.0,0.784,13.0,14.6,-12.1,-12.8,105.0,0.381
78.5,0.449,40.0,0.785,13.0,14.6,-12.1,-12.8,105.0,0.381
78.6,0.46,40.0,0.786,12.9,14.5,-12.1,-12.8,104.6,0.382
78.7,0.469,40.0,0.787,13.0,14.4,-12.1,-12.8,104.6,0.382
78.8,0.457,40.0,0.788,13.0,14.4,-12.1,-12.9,104.8,0.382
78.9,0.464,40.0,0.789,13.0,14.3,-12.1,-12.8,104.4,0.383
79.0,0.473,40.0,0.79,13.0,14.3,-12.1,-12.9,104.6,0.382
79.1,0.46,40.0,0.791,13.0,14.2,-12.1,-12.9,104.4,0.383
79.2,0.449,40.0,0.792,13.0,14.1,-12.1,-12.9,104.2,0.384
79.3,0.459,40.0,0.793,13.0,14.1,-12.1,-12.8,104.0,0.385
79.4,0.469,40.0,0.794,13.0,14.1,-12.1,-12.9,104.2,0.384
79.5,0.481,40.0,0.795,13.0,14.0,-12.2,-12.9,104.2,0.384
79.6,0.498,40.0,0.796,13.0,14.0,-12.2,-12.9,104.2,0.384
79.7,0.488,40.0,0.797,13.0,13.9,-12.3,-12.9,104.2,0.384
79.8,0.498,40.0,0.798,13.0,13.9,-12.3,-12.9,104.2,0.384
79.9,0.516,40.0,0.799,13.0,13.9,-12.4,-12.9,104.4,0.383
80.0,0.526,40.0,0.8,13.0,13.8,-12.4,-12.9,104.2,0.384
80.1,0.552,40.0,0.801,13.0,13.8,-12.5,-12.9,104.4,0.383
80.2,0.565,40.0,0.802,13.0,13.7,-12.5,-12.9,104.2,0.384
80.3,0.536,40.0,0.803,12.9,13.7,-12.6,-12.9,104.2,0.384
80.4,0.534,40.0,0.804,12.9,13.7,-12.6,-12.9,104.2,0.384
80.5,0.505,40.0,0.805,12.9,13.6,-12.7,-12.9,104.2,0.384
80.6,0.495,40.0,0.806,12.9,13.5,-12.8,-13.0,104.4,0.383
80.7,0.475,40.0,0.807,12.9,13.5,-12.8,-13.0,104.4,0.383
80.8,0.488,40.0,0.808,13.0,13.4,-12.9,-13.0,104.6,0.382
80.9,0.501,40.0,0.809,12.9,13.4,-12.9,-12.9,104.2,0.384
81.0,0.498,40.0,0.81,12.9,13.5,-12.9,-12.9,104.4,0.383
81.1,0.513,40.0,0.811,12.9,13.5,-12.8,-12.9,104.2,0.384
81.2,0.525,40.0,0.812,13.0,13.5,-12.8,-12.9,104.4,0.383
81.3,0.521,40.0,0.813,13.0,13.6,-12.7,-12.9,104.4,0.383
81.4,0.501,40.0,0.814,13.0,13.7,-12.7,-12.9,104.6,0.382
81.5,0.496,40.0,0.815,13.0,13.7,-12.6,-12.9,104.4,0.383
81.6,0.516,40.0,0.816,13.0,13.8,-12.6,-12.9,104.6,0.382
81.7,0.533,40.0,0.817,13.0,13.8,-12.6,-12.9,104.6,0.382
81.8,0.545,40.0,0.818,13.0,13.9,-12.5,-12.8,104.4,0.383
81.9,0.561,40.0,0.819,13.0,14.0,-12.4,-12.8,104.4,0.383
82.0,0.542,40.0,0.82,13.0,14.0,-12.4,-12.8,104.4,0.383
82.1,0.522,40.0,0.821,13.0,13.9,-12.5,-12.9,104.6,0.382
82.2,0.527,40.0,0.822,13.0,13.9,-12.5,-12.8,104.4,0.383
82.3,0.542,40.0,0.823,13.0,14.0,-12.5,-12.9,104.8,0.382
82.4,0.514,40.0,0.824,13.0,13.9,-12.5,-12.8,104.4,0.383
82.5,0.5,40.0,0.825,13.0,13.8,-12.5,-12.9,104.4,0.383
82.6,0.51,40.0,0.826,13.0,13.8,-12.6,-12.9,104.6,0.382
82.7,0.534,40.0,0.827,12.9,13.7,-12.6,-12.9,104.2,0.384
82.8,0.533,40.0,0.828,12.9,13.6,-12.7,-12.9,104.2,0.384
82.9,0.549,40.0,0.829,12.9,13.6,-12.8,-12.9,104.4,0.383
83.0,0.558,40.0,0.83,12.9,13.7,-12.7,-12.9,104.4,0.383
83.1,0.564,40.0,0.831,13.0,13.8,-12.7,-12.9,104.8,0.382
83.2,0.546,40.0,0.832,13.0,13.8,-12.7,-12.9,104.8,0.382
83.3,0.538,40.0,0.833,13.0,13.9,-12.6,-12.9,104.8,0.382
83.4,0.54,40.0,0.834,13.0,13.9,-12.7,-12.9,105.0,0.381
83.5,0.53,40.0,0.835,13.0,13.9,-12.7,-12.9,105.0,0.381
83.6,0.53,40.0,0.836,13.0,13.8,-12.8,-12.8,104.8,0.382
83.7,0.51,40.0,0.837,13.0,13.8,-12.8,-12.8,104.8,0.382
83.8,0.521,40.0,0.838,13.0,13.9,-12.7,-12.8,104.8,0.382
83.9,0.496,40.0,0.839,13.0,13.8,-12.7,-12.8,104.6,0.382
84.0,0.484,40.0,0.84,13.0,13.8,-12.7,-12.8,104.6,0.382
84.1,0.497,40.0,0.841,13.0,13.8,-12.8,-12.8,104.8,0.382
84.2,0.512,40.0,0.842,13.0,13.8,-12.8,-12.8,104.8,0.382
84.3,0.498,40.0,0.843,13.0,13.7,-12.8,-12.8,104.6,0.382
84.4,0.482,40.0,0.844,13.0,13.6,-12.8,-12.8,104.4,0.383
84.5,0.463,40.0,0.845,13.1,13.6,-12.8,-12.8,104.6,0.382
84.6,0.442,40.0,0.846,13.1,13.7,-12.8,-12.8,104.8,0.382
84.7,0.438,40.0,0.847,13.1,13.8,-12.8,-12.8,105.0,0.381
84.8,0.435,40.0,0.848,13.1,13.8,-12.8,-12.8,105.0,0.381
84.9,0.44,40.0,0.849,13.1,13.8,-12.7,-12.9,105.0,0.381
85.0,0.433,40.0,0.85,13.1,13.8,-12.7,-12.9,105.0,0.381
85.1,0.437,40.0,0.851,13.1,13.8,-12.7,-12.9,105.0,0.381
85.2,0.436,40.0,0.852,13.1,13.7,-12.7,-12.9,104.8,0.382
85.3,0.428,40.0,0.853,13.1,13.7,-12.8,-12.9,105.0,0.381
85.4,0.438,40.0,0.854,13.1,13.7,-12.8,-12.8,104.8,0.382
85.5,0.442,40.0,0.855,13.1,13.7,-12.8,-12.8,104.8,0.382
85.6,0.444,40.0,0.856,13.0,13.7,-12.8,-12.9,104.8,0.382
85.7,0.442,40.0,0.857,13.0,13.7,-12.8,-12.8,104.6,0.382
85.8,0.437,40.0,0.858,13.0,13.7,-12.8,-12.8,104.6,0.382
85.9,0.44,40.0,0.859,13.0,13.7,-12.8,-12.8,104.6,0.382
86.0,0.44,40.0,0.86,13.0,13.7,-12.8,-12.8,104.6,0.382
86.1,0.444,40.0,0.861,13.0,13.6,-12.8,-12.8,104.4,0.383
86.2,0.442,40.0,0.862,13.0,13.6,-12.8,-12.8,104.4,0.383
86.3,0.448,40.0,0.863,13.0,13.6,-12.8,-12.8,104.4,0.383
86.4,0.443,40.0,0.864,13.0,13.6,-12.8,-12.8,104.4,0.383
86.5,0.44,40.0,0.865,13.1,13.6,-12.7,-12.8,104.4,0.383
86.6,0.443,40.0,0.866,13.1,13.6,-12.8,-12.8,104.6,0.382
86.7,0.433,40.0,0.867,13.0,13.6,-12.8,-12.8,104.4,0.383
86.8,0.434,40.0,0.868,13.0,13.6,-12.8,-12.8,104.4,0.383
86.9,0.433,40.0,0.869,13.0,13.6,-12.8,-12.8,104.4,0.383
87.0,0.438,40.0,0.87,13.0,13.6,-12.8,-12.8,104.4,0.383
87.1,0.445,40.0,0.871,13.0,13.6,-12.8,-12.8,104.4,0.383
87.2,0.453,40.0,0.872,13.0,13.6,-12.8,-12.8,104.4,0.383
87.3,0.443,40.0,0.873,13.0,13.6,-12.8,-12.8,104.4,0.383
87.4,0.439,40.0,0.874,13.0,13.6,-12.8,-12.9,104.6,0.382
87.5,0.426,40.0,0.875,13.0,13.6,-12.8,-12.9,104.6,0.382
87.6,0.433,40.0,0.876,13.0,13.6,-12.8,-12.9,104.6,0.382
87.7,0.428,40.0,0.877,13.0,13.6,-12.8,-12.9,104.6,0.382
87.8,0.43,40.0,0.878,13.0,13.6,-12.8,-12.9,104.6,0.382
87.9,0.43,40.0,0.879,13.1,13.6,-12.8,-12.9,104.8,0.382
88.0,0.43,40.0,0.88,13.1,13.6,-12.8,-12.9,104.8,0.382
88.1,0.428,40.0,0.881,13.1,13.7,-12.8,-12.9,105.0,0.381
88.2,0.437,40.0,0.882,13.1,13.6,-12.8,-12.9,104.8,0.382
88.3,0.439,40.0,0.883,13.0,13.7,-12.8,-12.9,104.8,0.382
88.4,0.434,40.0,0.884,13.0,13.7,-12.7,-12.9,104.6,0.382
88.5,0.427,40.0,0.885,13.0,13.7,-12.8,-12.9,104.8,0.382
88.6,0.425,40.0,0.886,13.1,13.7,-12.8,-12.9,105.0,0.381
88.7,0.438,40.0,0.887,13.1,13.7,-12.8,-12.9,105.0,0.381
88.8,0.425,40.0,0.888,13.1,13.7,-12.8,-12.8,104.8,0.382
88.9,0.433,40.0,0.889,13.1,13.7,-12.8,-12.9,105.0,0.381
89.0,0.415,40.0,0.89,13.0,13.7,-12.7,-12.9,104.6,0.382
89.1,0.426,40.0,0.891,13.1,13.7,-12.8,-12.9,105.0,0.381
89.2,0.447,40.0,0.892,13.0,13.7,-12.7,-12.9,104.6,0.382
89.3,0.463,40.0,0.893,13.0,13.6,-12.8,-12.8,104.4,0.383
89.4,0.469,40.0,0.894,13.0,13.6,-12.8,-12.8,104.4,0.383
89.5,0.47,40.0,0.895,13.0,13.6,-12.9,-12.8,104.6,0.382
89.6,0.471,40.0,0.896,13.0,13.6,-12.9,-12.8,104.6,0.382
89.7,0.47,40.0,0.897,13.0,13.6,-12.8,-12.8,104.4,0.383
89.8,0.447,40.0,0.898,13.0,13.6,-12.8,-12.9,104.6,0.382
89.9,0.441,40.0,0.899,13.0,13.6,-12.8,-12.8,104.4,0.383
90.0,0.449,40.0,0.9,13.0,13.6,-12.8,-12.9,104.6,0.382
90.1,0.452,40.0,0.901,13.0,13.6,-12.8,-12.9,104.6,0.382
90.2,0.454,40.0,0.902,13.0,13.6,-12.8,-12.9,104.6,0.382
90.3,0.457,40.0,0.903,13.0,13.6,-12.8,-12.9,104.6,0.382
90.4,0.459,40.0,0.904,13.0,13.6,-12.8,-12.9,104.6,0.382
90.5,0.46,40.0,0.905,13.0,13.6,-12.8,-12.9,104.6,0.382
90.6,0.469,40.0,0.906,13.0,13.6,-12.8,-12.9,104.6,0.382
90.7,0.476,40.0,0.907,13.0,13.5,-12.8,-12.9,104.4,0.383
90.8,0.496,40.0,0.908,13.0,13.5,-12.8,-12.9,104.4,0.383
90.9,0.482,40.0,0.909,13.0,13.6,-12.8,-12.9,104.6,0.382
91.0,0.494,40.0,0.91,13.0,13.6,-12.8,-12.9,104.6,0.382
91.1,0.482,40.0,0.911,13.0,13.6,-12.8,-12.9,104.6,0.382
91.2,0.482,40.0,0.912,13.0,13.6,-12.8,-12.9,104.6,0.382
91.3,0.475,40.0,0.913,13.1,13.6,-12.8,-12.9,104.8,0.382
91.4,0.464,40.0,0.914,13.1,13.6,-12.8,-12.9,104.8,0.382
91.5,0.474,40.0,0.915,13.1,13.6,-12.8,-12.9,104.8,0.382
91.6,0.466,40.0,0.916,13.1,13.7,-12.8,-12.9,105.0,0.381
91.7,0.454,40.0,0.917,13.1,13.7,-12.8,-12.9,105.0,0.381
91.8,0.459,40.0,0.918,13.1,13.7,-12.8,-12.9,105.0,0.381
91.9,0.472,40.0,0.919,13.1,13.7,-12.8,-12.9,105.0,0.381
92.0,0.462,40.0,0.92,13.1,13.7,-12.8,-12.9,105.0,0.381
92.1,0.456,40.0,0.921,13.1,13.7,-12.8,-12.9,105.0,0.381
92.2,0.464,40.0,0.922,13.1,13.7,-12.8,-12.9,105.0,0.381
92.3,0.453,40.0,0.923,13.1,13.7,-12.8,-12.9,105.0,0.381
92.4,0.453,40.0,0.924,13.1,13.7,-12.8,-12.9,105.0,0.381
92.5,0.449,40.0,0.925,13.1,13.7,-12.8,-12.9,105.0,0.381
92.6,0.455,40.0,0.926,13.1,13.7,-12.8,-12.9,105.0,0.381
92.7,0.462,40.0,0.927,13.1,13.8,-12.8,-12.9,105.2,0.38
92.8,0.452,40.0,0.928,13.1,13.8,-12.7,-12.9,105.0,0.381
92.9,0.46,40.0,0.929,13.1,13.8,-12.8,-12.9,105.2,0.38
93.0,0.451,40.0,0.93,13.1,13.8,-12.8,-12.9,105.2,0.38
93.1,0.446,40.0,0.931,13.1,13.8,-12.8,-12.9,105.2,0.38
93.2,0.452,40.0,0.932,13.1,13.7,-12.8,-12.9,105.0,0.381
93.3,0.466,40.0,0.933,13.1,13.7,-12.8,-13.0,105.2,0.38
93.4,0.459,40.0,0.934,13.1,13.8,-12.8,-12.9,105.2,0.38
93.5,0.46,40.0,0.935,13.1,13.8,-12.8,-13.0,105.4,0.38
93.6,0.459,40.0,0.936,13.1,13.8,-12.8,-13.0,105.4,0.38
93.7,0.462,40.0,0.937,13.0,13.8,-12.7,-13.0,105.0,0.381
93.8,0.453,40.0,0.938,13.0,13.8,-12.7,-12.9,104.8,0.382
93.9,0.448,40.0,0.939,13.0,13.8,-12.7,-12.9,104.8,0.382
94.0,0.451,40.0,0.94,13.1,13.8,-12.6,-12.9,104.8,0.382
94.1,0.451,40.0,0.941,13.1,13.8,-12.7,-12.9,105.0,0.381
94.2,0.452,40.0,0.942,13.0,13.8,-12.6,-12.9,104.6,0.382
94.3,0.449,40.0,0.943,13.1,13.8,-12.6,-12.9,104.8,0.382
94.4,0.454,40.0,0.944,13.1,13.8,-12.6,-12.9,104.8,0.382
94.5,0.442,40.0,0.945,13.1,13.9,-12.6,-12.9,105.0,0.381
94.6,0.429,40.0,0.946,13.1,13.9,-12.6,-12.9,105.0,0.381
94.7,0.432,40.0,0.947,13.1,13.9,-12.6,-12.9,105.0,0.381
94.8,0.429,40.0,0.948,13.1,13.9,-12.6,-13.0,105.2,0.38
94.9,0.435,40.0,0.949,13.1,13.9,-12.6,-13.0,105.2,0.38
95.0,0.448,40.0,0.95,13.1,13.9,-12.6,-13.0,105.2,0.38
95.1,0.441,40.0,0.951,13.1,13.9,-12.6,-12.9,105.0,0.381
95.2,0.45,40.0,0.952,13.1,13.9,-12.5,-13.0,105.0,0.381
95.3,0.453,40.0,0.953,13.1,13.9,-12.5,-13.0,105.0,0.381
95.4,0.448,40.0,0.954,13.1,13.9,-12.6,-13.0,105.2,0.38
95.5,0.453,40.0,0.955,13.1,13.9,-12.6,-13.0,105.2,0.38
95.6,0.454,40.0,0.956,13.1,13.9,-12.6,-13.0,105.2,0.38
95.7,0.463,40.0,0.957,13.1,13.9,-12.6,-13.0,105.2,0.38
95.8,0.477,40.0,0.958,13.1,13.9,-12.6,-13.0,105.2,0.38
95.9,0.464,40.0,0.959,13.1,13.9,-12.6,-13.0,105.2,0.38
96.0,0.446,40.0,0.96,13.1,13.9,-12.6,-13.0,105.2,0.38
96.1,0.438,40.0,0.961,13.1,13.9,-12.6,-13.0,105.2,0.38
96.2,0.436,40.0,0.962,13.1,13.9,-12.6,-13.0,105.2,0.38
96.3,0.442,40.0,0.963,13.1,13.8,-12.6,-12.9,104.8,0.382
96.4,0.444,40.0,0.964,13.1,13.9,-12.6,-12.9,105.0,0.381
96.5,0.446,40.0,0.965,13.1,13.8,-12.6,-12.9,104.8,0.382
96.6,0.459,40.0,0.966,13.1,13.8,-12.6,-12.9,104.8,0.382
96.7,0.432,40.0,0.967,13.1,13.8,-12.6,-12.9,104.8,0.382
96.8,0.428,40.0,0.968,13.1,13.8,-12.6,-12.9,104.8,0.382
96.9,0.429,40.0,0.969,13.1,13.8,-12.6,-12.9,104.8,0.382
97.0,0.428,40.0,0.97,13.1,13.8,-12.6,-12.8,104.6,0.382
97.1,0.432,40.0,0.971,13.1,13.8,-12.6,-12.9,104.8,0.382
97.2,0.438,40.0,0.972,13.1,13.8,-12.6,-12.8,104.6,0.382
97.3,0.454,40.0,0.973,13.1,13.8,-12.6,-12.8,104.6,0.382
97.4,0.469,40.0,0.974,13.1,13.8,-12.6,-12.8,104.6,0.382
97.5,0.459,40.0,0.975,13.1,13.8,-12.6,-12.8,104.6,0.382
97.6,0.45,40.0,0.976,13.1,13.8,-12.5,-12.8,104.4,0.383
97.7,0.455,40.0,0.977,13.2,13.8,-12.5,-12.7,104.4,0.383
97.8,0.438,40.0,0.978,13.2,13.8,-12.5,-12.7,104.4,0.383
97.9,0.452,40.0,0.979,13.2,13.8,-12.6,-12.7,104.6,0.382
98.0,0.465,40.0,0.98,13.2,13.9,-12.6,-12.7,104.8,0.382
98.1,0.486,40.0,0.981,13.2,13.9,-12.6,-12.8,105.0,0.381
98.2,0.48,40.0,0.982,13.2,13.9,-12.6,-12.8,105.0,0.381
98.3,0.488,40.0,0.983,13.2,13.9,-12.6,-12.8,105.0,0.381
98.4,0.495,40.0,0.984,13.2,13.9,-12.6,-12.8,105.0,0.381
98.5,0.461,40.0,0.985,13.1,14.0,-12.6,-12.8,105.0,0.381
98.6,0.476,40.0,0.986,13.2,14.0,-12.6,-12.8,105.2,0.38
98.7,0.47,40.0,0.987,13.2,14.0,-12.6,-12.8,105.2,0.38
98.8,0.479,40.0,0.988,13.1,14.1,-12.5,-12.8,105.0,0.381
98.9,0.511,40.0,0.989,13.1,14.1,-12.5,-12.8,105.0,0.381
