Time,ID,Ne,Area Coverage
50.1,14,1.0,157.08
50.1,15,1.0,157.08
50.2,6,1.0,157.08
50.2,7,1.0,157.08
50.2,8,2.0,104.72
50.2,9,1.0,157.08
50.2,10,2.0,104.72
50.2,11,2.0,104.72
50.2,12,3.0,78.54
50.2,13,0.0,314.159
50.2,14,1.0,157.08
50.2,15,1.0,157.08
50.3,6,1.0,157.08
50.3,7,1.0,157.08
50.3,8,2.0,104.72
50.3,9,1.0,157.08
50.3,10,2.0,104.72
50.3,11,2.0,104.72
50.3,12,3.0,78.54
50.3,13,0.0,314.159
50.3,14,1.0,157.08
50.3,15,1.0,157.08
50.4,6,1.0,157.08
50.4,7,1.0,157.08
50.4,8,2.0,104.72
50.4,9,1.0,157.08
50.4,10,2.0,104.72
50.4,11,2.0,104.72
50.4,12,3.0,78.54
50.4,13,0.0,314.159
50.4,14,1.0,157.08
50.4,15,1.0,157.08
50.5,6,1.0,157.08
50.5,7,1.0,157.08
50.5,8,2.0,104.72
50.5,9,1.0,157.08
50.5,10,2.0,104.72
50.5,11,2.0,104.72
50.5,12,3.0,78.54
50.5,13,0.0,314.159
50.5,14,1.0,157.08
50.5,15,1.0,157.08
50.6,6,1.0,157.08
50.6,7,1.0,157.08
50.6,8,2.0,104.72
50.6,9,1.0,157.08
50.6,10,2.0,104.72
50.6,11,2.0,104.72
50.6,12,3.0,78.54
50.6,13,0.0,314.159
50.6,14,1.0,157.08
50.6,15,1.0,157.08
50.7,6,1.0,157.08
50.7,7,1.0,157.08
50.7,8,2.0,104.72
50.7,9,1.0,157.08
50.7,10,2.0,104.72
50.7,11,2.0,104.72
50.7,12,3.0,78.54
50.7,13,0.0,314.159
50.7,14,1.0,157.08
50.7,15,1.0,157.08
50.8,6,1.0,157.08
50.8,7,1.0,157.08
50.8,8,2.0,104.72
50.8,9,1.0,157.08
50.8,10,2.0,104.72
50.8,11,2.0,104.72
50.8,12,3.0,78.54
50.8,13,0.0,314.159
50.8,14,0.0,314.159
50.8,15,1.0,157.08
50.9,6,1.0,157.08
50.9,7,1.0,157.08
50.9,8,2.0,104.72
50.9,9,1.0,157.08
50.9,10,2.0,104.72
50.9,11,1.0,157.08
50.9,12,3.0,78.54
50.9,13,0.0,314.159
50.9,14,0.0,314.159
50.9,15,1.0,157.08
51.0,6,1.0,157.08
51.0,7,1.0,157.08
51.0,8,2.0,104.72
51.0,9,1.0,157.08
51.0,10,2.0,104.72
51.0,11,1.0,157.08
51.0,12,3.0,78.54
51.0,13,0.0,314.159
51.0,14,0.0,314.159
51.0,15,1.0,157.08
51.1,6,1.0,157.08
51.1,7,1.0,157.08
51.1,8,2.0,104.72
51.1,9,1.0,157.08
51.1,10,2.0,104.72
51.1,11,1.0,157.08
51.1,12,3.0,78.54
51.1,13,0.0,314.159
51.1,14,0.0,314.159
51.1,15,1.0,157.08
51.2,6,1.0,157.08
51.2,7,1.0,157.08
51.2,8,2.0,104.72
51.2,9,1.0,157.08
51.2,10,2.0,104.72
51.2,11,2.0,104.72
51.2,12,3.0,78.54
51.2,13,0.0,314.159
51.2,14,0.0,314.159
51.2,15,1.0,157.08
51.3,6,1.0,157.08
51.3,7,1.0,157.08
51.3,8,2.0,104.72
51.3,9,1.0,157.08
51.3,10,2.0,104.72
51.3,11,1.0,157.08
51.3,12,3.0,78.54
51.3,13,0.0,314.159
51.3,14,1.0,157.08
51.3,15,1.0,157.08
51.4,6,1.0,157.08
51.4,7,1.0,157.08
51.4,8,2.0,104.72
51.4,9,1.0,157.08
51.4,10,2.0,104.72
51.4,11,1.0,157.08
51.4,12,3.0,78.54
51.4,13,0.0,314.159
51.4,14,0.0,314.159
51.4,15,1.0,157.08
51.5,6,1.0,157.08
51.5,7,1.0,157.08
51.5,8,2.0,104.72
51.5,9,1.0,157.08
51.5,10,2.0,104.72
51.5,11,1.0,157.08
51.5,12,3.0,78.54
51.5,13,0.0,314.159
51.5,14,0.0,314.159
51.5,15,1.0,157.08
51.6,6,1.0,157.08
51.6,7,1.0,157.08
51.6,8,2.0,104.72
51.6,9,1.0,157.08
51.6,10,2.0,104.72
51.6,11,1.0,157.08
51.6,12,3.0,78.54
51.6,13,0.0,314.159
51.6,14,0.0,314.159
51.6,15,1.0,157.08
51.7,6,1.0,157.08
51.7,7,1.0,157.08
51.7,8,2.0,104.72
51.7,9,1.0,157.08
51.7,10,2.0,104.72
51.7,11,1.0,157.08
51.7,12,3.0,78.54
51.7,13,0.0,314.159
51.7,14,0.0,314.159
51.7,15,0.0,314.159
51.8,6,1.0,157.08
51.8,7,1.0,157.08
51.8,8,2.0,104.72
51.8,9,1.0,157.08
51.8,10,2.0,104.72
51.8,11,1.0,157.08
51.8,12,3.0,78.54
51.8,13,0.0,314.159
51.8,14,0.0,314.159
51.8,15,1.0,157.08
51.9,6,1.0,157.08
51.9,7,1.0,157.08
51.9,8,2.0,104.72
51.9,9,1.0,157.08
51.9,10,2.0,104.72
51.9,11,1.0,157.08
51.9,12,2.0,104.72
51.9,13,0.0,314.159
51.9,14,0.0,314.159
51.9,15,0.0,314.159
52.0,6,1.0,157.08
52.0,7,1.0,157.08
52.0,8,2.0,104.72
52.0,9,1.0,157.08
52.0,10,2.0,104.72
52.0,11,1.0,157.08
52.0,12,3.0,78.54
52.0,13,0.0,314.159
52.0,14,0.0,314.159
52.0,15,1.0,157.08
52.1,6,1.0,157.08
52.1,7,1.0,157.08
52.1,8,2.0,104.72
52.1,9,1.0,157.08
52.1,10,2.0,104.72
52.1,11,1.0,157.08
52.1,12,3.0,78.54
52.1,13,0.0,314.159
52.1,14,0.0,314.159
52.1,15,1.0,157.08
52.2,6,1.0,157.08
52.2,7,1.0,157.08
52.2,8,2.0,104.72
52.2,9,1.0,157.08
52.2,10,2.0,104.72
52.2,11,1.0,157.08
52.2,12,3.0,78.54
52.2,13,0.0,314.159
52.2,14,0.0,314.159
52.2,15,1.0,157.08
52.3,6,1.0,157.08
52.3,7,1.0,157.08
52.3,8,2.0,104.72
52.3,9,1.0,157.08
52.3,10,2.0,104.72
52.3,11,2.0,104.72
52.3,12,3.0,78.54
52.3,13,0.0,314.159
52.3,14,1.0,157.08
52.3,15,1.0,157.08
52.4,6,1.0,157.08
52.4,7,1.0,157.08
52.4,8,2.0,104.72
52.4,9,1.0,157.08
52.4,10,2.0,104.72
52.4,11,2.0,104.72
52.4,12,3.0,78.54
52.4,13,0.0,314.159
52.4,14,1.0,157.08
52.4,15,1.0,157.08
52.5,6,1.0,157.08
52.5,7,1.0,157.08
52.5,8,2.0,104.72
52.5,9,1.0,157.08
52.5,10,2.0,104.72
52.5,11,2.0,104.72
52.5,12,3.0,78.54
52.5,13,0.0,314.159
52.5,14,1.0,157.08
52.5,15,1.0,157.08
52.6,6,1.0,157.08
52.6,7,1.0,157.08
52.6,8,2.0,104.72
52.6,9,1.0,157.08
52.6,10,2.0,104.72
52.6,11,2.0,104.72
52.6,12,3.0,78.54
52.6,13,0.0,314.159
52.6,14,0.0,314.159
52.6,15,1.0,157.08
52.7,6,1.0,157.08
52.7,7,1.0,157.08
52.7,8,2.0,104.72
52.7,9,1.0,157.08
52.7,10,2.0,104.72
52.7,11,1.0,157.08
52.7,12,3.0,78.54
52.7,13,0.0,314.159
52.7,14,0.0,314.159
52.7,15,1.0,157.08
52.8,6,1.0,157.08
52.8,7,1.0,157.08
52.8,8,2.0,104.72
52.8,9,1.0,157.08
52.8,10,2.0,104.72
52.8,11,1.0,157.08
52.8,12,3.0,78.54
52.8,13,0.0,314.159
52.8,14,0.0,314.159
52.8,15,1.0,157.08
52.9,6,1.0,157.08
52.9,7,1.0,157.08
52.9,8,2.0,104.72
52.9,9,1.0,157.08
52.9,10,2.0,104.72
52.9,11,2.0,104.72
52.9,12,3.0,78.54
52.9,13,0.0,314.159
52.9,14,0.0,314.159
52.9,15,1.0,157.08
53.0,6,1.0,157.08
53.0,7,1.0,157.08
53.0,8,2.0,104.72
53.0,9,1.0,157.08
53.0,10,2.0,104.72
53.0,11,2.0,104.72
53.0,12,3.0,78.54
53.0,13,0.0,314.159
53.0,14,1.0,157.08
53.0,15,1.0,157.08
53.1,6,1.0,157.08
53.1,7,1.0,157.08
53.1,8,2.0,104.72
53.1,9,1.0,157.08
53.1,10,2.0,104.72
53.1,11,2.0,104.72
53.1,12,3.0,78.54
53.1,13,0.0,314.159
53.1,14,1.0,157.08
53.1,15,1.0,157.08
53.2,6,1.0,157.08
53.2,7,1.0,157.08
53.2,8,2.0,104.72
53.2,9,1.0,157.08
53.2,10,2.0,104.72
53.2,11,2.0,104.72
53.2,12,2.0,104.72
53.2,13,0.0,314.159
53.2,14,1.0,157.08
53.2,15,0.0,314.159
53.3,6,1.0,157.08
53.3,7,1.0,157.08
53.3,8,2.0,104.72
53.3,9,1.0,157.08
53.3,10,2.0,104.72
53.3,11,2.0,104.72
53.3,12,3.0,78.54
53.3,13,0.0,314.159
53.3,14,1.0,157.08
53.3,15,1.0,157.08
53.4,6,1.0,157.08
53.4,7,1.0,157.08
53.4,8,2.0,104.72
53.4,9,1.0,157.08
53.4,10,2.0,104.72
53.4,11,2.0,104.72
53.4,12,3.0,78.54
53.4,13,0.0,314.159
53.4,14,1.0,157.08
53.4,15,1.0,157.08
53.5,6,1.0,157.08
53.5,7,1.0,157.08
53.5,8,2.0,104.72
53.5,9,1.0,157.08
53.5,10,2.0,104.72
53.5,11,2.0,104.72
53.5,12,3.0,78.54
53.5,13,0.0,314.159
53.5,14,1.0,157.08
53.5,15,1.0,157.08
53.6,6,1.0,157.08
53.6,7,1.0,157.08
53.6,8,2.0,104.72
53.6,9,1.0,157.08
53.6,10,2.0,104.72
53.6,11,2.0,104.72
53.6,12,3.0,78.54
53.6,13,0.0,314.159
53.6,14,1.0,157.08
53.6,15,1.0,157.08
53.7,6,1.0,157.08
53.7,7,1.0,157.08
53.7,8,2.0,104.72
53.7,9,1.0,157.08
53.7,10,2.0,104.72
53.7,11,2.0,104.72
53.7,12,3.0,78.54
53.7,13,0.0,314.159
53.7,14,1.0,157.08
53.7,15,1.0,157.08
53.8,6,1.0,157.08
53.8,7,1.0,157.08
53.8,8,2.0,104.72
53.8,9,1.0,157.08
53.8,10,2.0,104.72
53.8,11,2.0,104.72
53.8,12,3.0,78.54
53.8,13,0.0,314.159
53.8,14,1.0,157.08
53.8,15,1.0,157.08
53.9,6,1.0,157.08
53.9,7,1.0,157.08
53.9,8,2.0,104.72
53.9,9,1.0,157.08
53.9,10,2.0,104.72
53.9,11,2.0,104.72
53.9,12,3.0,78.54
53.9,13,0.0,314.159
53.9,14,1.0,157.08
53.9,15,1.0,157.08
54.0,6,1.0,157.08
54.0,7,1.0,157.08
54.0,8,2.0,104.72
54.0,9,1.0,157.08
54.0,10,2.0,104.72
54.0,11,2.0,104.72
54.0,12,3.0,78.54
54.0,13,0.0,314.159
54.0,14,1.0,157.08
54.0,15,1.0,157.08
54.1,6,1.0,157.08
54.1,7,1.0,157.08
54.1,8,2.0,104.72
54.1,9,1.0,157.08
54.1,10,2.0,104.72
54.1,11,2.0,104.72
54.1,12,3.0,78.54
54.1,13,0.0,314.159
54.1,14,1.0,157.08
54.1,15,1.0,157.08
54.2,6,1.0,157.08
54.2,7,1.0,157.08
54.2,8,2.0,104.72
54.2,9,1.0,157.08
54.2,10,2.0,104.72
54.2,11,2.0,104.72
54.2,12,3.0,78.54
54.2,13,0.0,314.159
54.2,14,1.0,157.08
54.2,15,1.0,157.08
54.3,6,1.0,157.08
54.3,7,1.0,157.08
54.3,8,2.0,104.72
54.3,9,1.0,157.08
54.3,10,2.0,104.72
54.3,11,2.0,104.72
54.3,12,3.0,78.54
54.3,13,0.0,314.159
54.3,14,1.0,157.08
54.3,15,1.0,157.08
54.4,6,1.0,157.08
54.4,7,1.0,157.08
54.4,8,2.0,104.72
54.4,9,1.0,157.08
54.4,10,2.0,104.72
54.4,11,2.0,104.72
54.4,12,3.0,78.54
54.4,13,0.0,314.159
54.4,14,1.0,157.08
54.4,15,1.0,157.08
54.5,6,1.0,157.08
54.5,7,1.0,157.08
54.5,8,2.0,104.72
54.5,9,1.0,157.08
54.5,10,2.0,104.72
54.5,11,2.0,104.72
54.5,12,3.0,78.54
54.5,13,0.0,314.159
54.5,14,1.0,157.08
54.5,15,1.0,157.08
54.6,6,1.0,157.08
54.6,7,1.0,157.08
54.6,8,2.0,104.72
54.6,9,1.0,157.08
54.6,10,2.0,104.72
54.6,11,2.0,104.72
54.6,12,3.0,78.54
54.6,13,0.0,314.159
54.6,14,1.0,157.08
54.6,15,1.0,157.08
54.7,6,1.0,157.08
54.7,7,1.0,157.08
54.7,8,2.0,104.72
54.7,9,1.0,157.08
54.7,10,2.0,104.72
54.7,11,2.0,104.72
54.7,12,3.0,78.54
54.7,13,0.0,314.159
54.7,14,1.0,157.08
54.7,15,1.0,157.08
54.8,6,1.0,157.08
54.8,7,1.0,157.08
54.8,8,2.0,104.72
54.8,9,1.0,157.08
54.8,10,2.0,104.72
54.8,11,2.0,104.72
54.8,12,3.0,78.54
54.8,13,0.0,314.159
54.8,14,1.0,157.08
54.8,15,1.0,157.08
54.9,6,1.0,157.08
54.9,7,1.0,157.08
54.9,8,2.0,104.72
54.9,9,1.0,157.08
54.9,10,2.0,104.72
54.9,11,2.0,104.72
54.9,12,2.0,104.72
54.9,13,0.0,314.159
54.9,14,1.0,157.08
54.9,15,1.0,157.08
55.0,6,1.0,157.08
55.0,7,1.0,157.08
55.0,8,2.0,104.72
55.0,9,1.0,157.08
55.0,10,2.0,104.72
55.0,11,2.0,104.72
55.0,12,3.0,78.54
55.0,13,0.0,314.159
55.0,14,1.0,157.08
55.0,15,1.0,157.08
55.1,6,1.0,157.08
55.1,7,1.0,157.08
55.1,8,2.0,104.72
55.1,9,1.0,157.08
55.1,10,2.0,104.72
55.1,11,2.0,104.72
55.1,12,2.0,104.72
55.1,13,0.0,314.159
55.1,14,1.0,157.08
55.1,15,1.0,157.08
55.2,6,1.0,157.08
55.2,7,1.0,157.08
55.2,8,2.0,104.72
55.2,9,1.0,157.08
55.2,10,2.0,104.72
55.2,11,2.0,104.72
55.2,12,3.0,78.54
55.2,13,0.0,314.159
55.2,14,1.0,157.08
55.2,15,1.0,157.08
55.3,6,1.0,157.08
55.3,7,1.0,157.08
55.3,8,2.0,104.72
55.3,9,1.0,157.08
55.3,10,2.0,104.72
55.3,11,2.0,104.72
55.3,12,3.0,78.54
55.3,13,0.0,314.159
55.3,14,1.0,157.08
55.3,15,1.0,157.08
55.4,6,1.0,157.08
55.4,7,1.0,157.08
55.4,8,2.0,104.72
55.4,9,1.0,157.08
55.4,10,2.0,104.72
55.4,11,2.0,104.72
55.4,12,3.0,78.54
55.4,13,0.0,314.159
55.4,14,1.0,157.08
55.4,15,1.0,157.08
55.5,6,1.0,157.08
55.5,7,1.0,157.08
55.5,8,2.0,104.72
55.5,9,1.0,157.08
55.5,10,2.0,104.72
55.5,11,2.0,104.72
55.5,12,3.0,78.54
55.5,13,0.0,314.159
55.5,14,1.0,157.08
55.5,15,1.0,157.08
55.6,6,1.0,157.08
55.6,7,1.0,157.08
55.6,8,2.0,104.72
55.6,9,1.0,157.08
55.6,10,2.0,104.72
55.6,11,2.0,104.72
55.6,12,3.0,78.54
55.6,13,0.0,314.159
55.6,14,1.0,157.08
55.6,15,1.0,157.08
55.7,6,1.0,157.08
55.7,7,1.0,157.08
55.7,8,2.0,104.72
55.7,9,1.0,157.08
55.7,10,2.0,104.72
55.7,11,2.0,104.72
55.7,12,3.0,78.54
55.7,13,0.0,314.159
55.7,14,1.0,157.08
55.7,15,1.0,157.08
55.8,6,1.0,157.08
55.8,7,1.0,157.08
55.8,8,2.0,104.72
55.8,9,1.0,157.08
55.8,10,2.0,104.72
55.8,11,2.0,104.72
55.8,12,3.0,78.54
55.8,13,0.0,314.159
55.8,14,1.0,157.08
55.8,15,1.0,157.08
55.9,6,1.0,157.08
55.9,7,1.0,157.08
55.9,8,2.0,104.72
55.9,9,1.0,157.08
55.9,10,2.0,104.72
55.9,11,2.0,104.72
55.9,12,3.0,78.54
55.9,13,0.0,314.159
55.9,14,1.0,157.08
55.9,15,1.0,157.08
56.0,6,1.0,157.08
56.0,7,1.0,157.08
56.0,8,2.0,104.72
56.0,9,1.0,157.08
56.0,10,2.0,104.72
56.0,11,2.0,104.72
56.0,12,3.0,78.54
56.0,13,0.0,314.159
56.0,14,1.0,157.08
56.0,15,1.0,157.08
56.1,6,1.0,157.08
56.1,7,1.0,157.08
56.1,8,2.0,104.72
56.1,9,1.0,157.08
56.1,10,2.0,104.72
56.1,11,2.0,104.72
56.1,12,3.0,78.54
56.1,13,0.0,314.159
56.1,14,1.0,157.08
56.1,15,1.0,157.08
56.2,6,1.0,157.08
56.2,7,1.0,157.08
56.2,8,2.0,104.72
56.2,9,1.0,157.08
56.2,10,2.0,104.72
56.2,11,2.0,104.72
56.2,12,3.0,78.54
56.2,13,0.0,314.159
56.2,14,1.0,157.08
56.2,15,1.0,157.08
56.3,6,1.0,157.08
56.3,7,1.0,157.08
56.3,8,2.0,104.72
56.3,9,1.0,157.08
56.3,10,2.0,104.72
56.3,11,2.0,104.72
56.3,12,3.0,78.54
56.3,13,0.0,314.159
56.3,14,1.0,157.08
56.3,15,1.0,157.08
56.4,6,1.0,157.08
56.4,7,1.0,157.08
56.4,8,2.0,104.72
56.4,9,1.0,157.08
56.4,10,2.0,104.72
56.4,11,2.0,104.72
56.4,12,3.0,78.54
56.4,13,0.0,314.159
56.4,14,1.0,157.08
56.4,15,1.0,157.08
56.5,6,1.0,157.08
56.5,7,1.0,157.08
56.5,8,2.0,104.72
56.5,9,1.0,157.08
56.5,10,2.0,104.72
56.5,11,2.0,104.72
56.5,12,3.0,78.54
56.5,13,0.0,314.159
56.5,14,1.0,157.08
56.5,15,1.0,157.08
56.6,6,1.0,157.08
56.6,7,1.0,157.08
56.6,8,2.0,104.72
56.6,9,1.0,157.08
56.6,10,2.0,104.72
56.6,11,2.0,104.72
56.6,12,3.0,78.54
56.6,13,0.0,314.159
56.6,14,2.0,104.72
56.6,15,1.0,157.08
56.7,6,1.0,157.08
56.7,7,1.0,157.08
56.7,8,2.0,104.72
56.7,9,1.0,157.08
56.7,10,2.0,104.72
56.7,11,2.0,104.72
56.7,12,3.0,78.54
56.7,13,0.0,314.159
56.7,14,2.0,104.72
56.7,15,2.0,104.72
56.8,6,1.0,157.08
56.8,7,1.0,157.08
56.8,8,2.0,104.72
56.8,9,1.0,157.08
56.8,10,2.0,104.72
56.8,11,2.0,104.72
56.8,12,3.0,78.54
56.8,13,0.0,314.159
56.8,14,2.0,104.72
56.8,15,2.0,104.72
56.9,6,1.0,157.08
56.9,7,1.0,157.08
56.9,8,2.0,104.72
56.9,9,1.0,157.08
56.9,10,2.0,104.72
56.9,11,2.0,104.72
56.9,12,3.0,78.54
56.9,13,0.0,314.159
56.9,14,1.0,157.08
56.9,15,1.0,157.08
57.0,6,1.0,157.08
57.0,7,1.0,157.08
57.0,8,2.0,104.72
57.0,9,1.0,157.08
57.0,10,2.0,104.72
57.0,11,2.0,104.72
57.0,12,2.0,104.72
57.0,13,0.0,314.159
57.0,14,2.0,104.72
57.0,15,1.0,157.08
57.1,6,1.0,157.08
57.1,7,1.0,157.08
57.1,8,2.0,104.72
57.1,9,1.0,157.08
57.1,10,2.0,104.72
57.1,11,2.0,104.72
57.1,12,3.0,78.54
57.1,13,0.0,314.159
57.1,14,2.0,104.72
57.1,15,2.0,104.72
57.2,6,1.0,157.08
57.2,7,1.0,157.08
57.2,8,2.0,104.72
57.2,9,1.0,157.08
57.2,10,2.0,104.72
57.2,11,2.0,104.72
57.2,12,3.0,78.54
57.2,13,0.0,314.159
57.2,14,2.0,104.72
57.2,15,2.0,104.72
57.3,6,1.0,157.08
57.3,7,1.0,157.08
57.3,8,2.0,104.72
57.3,9,1.0,157.08
57.3,10,2.0,104.72
57.3,11,2.0,104.72
57.3,12,3.0,78.54
57.3,13,0.0,314.159
57.3,14,2.0,104.72
57.3,15,2.0,104.72
57.4,6,1.0,157.08
57.4,7,1.0,157.08
57.4,8,2.0,104.72
57.4,9,1.0,157.08
57.4,10,2.0,104.72
57.4,11,2.0,104.72
57.4,12,3.0,78.54
57.4,13,0.0,314.159
57.4,14,2.0,104.72
57.4,15,2.0,104.72
57.5,6,1.0,157.08
57.5,7,1.0,157.08
57.5,8,2.0,104.72
57.5,9,1.0,157.08
57.5,10,2.0,104.72
57.5,11,2.0,104.72
57.5,12,3.0,78.54
57.5,13,0.0,314.159
57.5,14,2.0,104.72
57.5,15,2.0,104.72
57.6,6,1.0,157.08
57.6,7,1.0,157.08
57.6,8,2.0,104.72
57.6,9,1.0,157.08
57.6,10,2.0,104.72
57.6,11,2.0,104.72
57.6,12,3.0,78.54
57.6,13,0.0,314.159
57.6,14,1.0,157.08
57.6,15,1.0,157.08
57.7,6,1.0,157.08
57.7,7,1.0,157.08
57.7,8,2.0,104.72
57.7,9,1.0,157.08
57.7,10,2.0,104.72
57.7,11,2.0,104.72
57.7,12,3.0,78.54
57.7,13,0.0,314.159
57.7,14,1.0,157.08
57.7,15,1.0,157.08
57.8,6,1.0,157.08
57.8,7,1.0,157.08
57.8,8,2.0,104.72
57.8,9,1.0,157.08
57.8,10,2.0,104.72
57.8,11,2.0,104.72
57.8,12,3.0,78.54
57.8,13,0.0,314.159
57.8,14,1.0,157.08
57.8,15,1.0,157.08
57.9,6,1.0,157.08
57.9,7,1.0,157.08
57.9,8,2.0,104.72
57.9,9,1.0,157.08
57.9,10,2.0,104.72
57.9,11,2.0,104.72
57.9,12,3.0,78.54
57.9,13,0.0,314.159
57.9,14,2.0,104.72
57.9,15,1.0,157.08
58.0,6,1.0,157.08
58.0,7,1.0,157.08
58.0,8,2.0,104.72
58.0,9,1.0,157.08
58.0,10,2.0,104.72
58.0,11,2.0,104.72
58.0,12,3.0,78.54
58.0,13,0.0,314.159
58.0,14,1.0,157.08
58.0,15,1.0,157.08
58.1,6,1.0,157.08
58.1,7,1.0,157.08
58.1,8,2.0,104.72
58.1,9,1.0,157.08
58.1,10,2.0,104.72
58.1,11,2.0,104.72
58.1,12,3.0,78.54
58.1,13,0.0,314.159
58.1,14,1.0,157.08
58.1,15,1.0,157.08
58.2,6,1.0,157.08
58.2,7,1.0,157.08
58.2,8,2.0,104.72
58.2,9,1.0,157.08
58.2,10,2.0,104.72
58.2,11,2.0,104.72
58.2,12,3.0,78.54
58.2,13,0.0,314.159
58.2,14,2.0,104.72
58.2,15,2.0,104.72
58.3,6,1.0,157.08
58.3,7,1.0,157.08
58.3,8,2.0,104.72
58.3,9,1.0,157.08
58.3,10,2.0,104.72
58.3,11,2.0,104.72
58.3,12,3.0,78.54
58.3,13,0.0,314.159
58.3,14,2.0,104.72
58.3,15,2.0,104.72
58.4,6,1.0,157.08
58.4,7,1.0,157.08
58.4,8,2.0,104.72
58.4,9,1.0,157.08
58.4,10,2.0,104.72
58.4,11,2.0,104.72
58.4,12,3.0,78.54
58.4,13,0.0,314.159
58.4,14,2.0,104.72
58.4,15,2.0,104.72
58.5,6,1.0,157.08
58.5,7,1.0,157.08
58.5,8,2.0,104.72
58.5,9,1.0,157.08
58.5,10,2.0,104.72
58.5,11,2.0,104.72
58.5,12,3.0,78.54
58.5,13,0.0,314.159
58.5,14,1.0,157.08
58.5,15,1.0,157.08
58.6,6,1.0,157.08
58.6,7,1.0,157.08
58.6,8,2.0,104.72
58.6,9,1.0,157.08
58.6,10,2.0,104.72
58.6,11,2.0,104.72
58.6,12,3.0,78.54
58.6,13,0.0,314.159
58.6,14,1.0,157.08
58.6,15,1.0,157.08
58.7,6,1.0,157.08
58.7,7,1.0,157.08
58.7,8,2.0,104.72
58.7,9,1.0,157.08
58.7,10,2.0,104.72
58.7,11,2.0,104.72
58.7,12,3.0,78.54
58.7,13,0.0,314.159
58.7,14,2.0,104.72
58.7,15,2.0,104.72
58.8,6,1.0,157.08
58.8,7,1.0,157.08
58.8,8,2.0,104.72
58.8,9,1.0,157.08
58.8,10,2.0,104.72
58.8,11,2.0,104.72
58.8,12,3.0,78.54
58.8,13,0.0,314.159
58.8,14,1.0,157.08
58.8,15,2.0,104.72
58.9,6,1.0,157.08
58.9,7,1.0,157.08
58.9,8,2.0,104.72
58.9,9,1.0,157.08
58.9,10,2.0,104.72
58.9,11,2.0,104.72
58.9,12,3.0,78.54
58.9,13,0.0,314.159
58.9,14,2.0,104.72
58.9,15,1.0,157.08
59.0,6,1.0,157.08
59.0,7,1.0,157.08
59.0,8,2.0,104.72
59.0,9,1.0,157.08
59.0,10,2.0,104.72
59.0,11,2.0,104.72
59.0,12,3.0,78.54
59.0,13,0.0,314.159
59.0,14,1.0,157.08
59.0,15,2.0,104.72
59.1,6,1.0,157.08
59.1,7,1.0,157.08
59.1,8,2.0,104.72
59.1,9,1.0,157.08
59.1,10,2.0,104.72
59.1,11,2.0,104.72
59.1,12,3.0,78.54
59.1,13,0.0,314.159
59.1,14,2.0,104.72
59.1,15,2.0,104.72
59.2,6,1.0,157.08
59.2,7,1.0,157.08
59.2,8,2.0,104.72
59.2,9,1.0,157.08
59.2,10,2.0,104.72
59.2,11,2.0,104.72
59.2,12,3.0,78.54
59.2,13,0.0,314.159
59.2,14,2.0,104.72
59.2,15,2.0,104.72
59.3,6,1.0,157.08
59.3,7,1.0,157.08
59.3,8,2.0,104.72
59.3,9,1.0,157.08
59.3,10,2.0,104.72
59.3,11,2.0,104.72
59.3,12,3.0,78.54
59.3,13,0.0,314.159
59.3,14,2.0,104.72
59.3,15,2.0,104.72
59.4,6,1.0,157.08
59.4,7,1.0,157.08
59.4,8,2.0,104.72
59.4,9,1.0,157.08
59.4,10,2.0,104.72
59.4,11,2.0,104.72
59.4,12,3.0,78.54
59.4,13,0.0,314.159
59.4,14,2.0,104.72
59.4,15,2.0,104.72
59.5,6,1.0,157.08
59.5,7,1.0,157.08
59.5,8,2.0,104.72
59.5,9,1.0,157.08
59.5,10,2.0,104.72
59.5,11,2.0,104.72
59.5,12,3.0,78.54
59.5,13,0.0,314.159
59.5,14,2.0,104.72
59.5,15,2.0,104.72
59.6,6,1.0,157.08
59.6,7,1.0,157.08
59.6,8,2.0,104.72
59.6,9,1.0,157.08
59.6,10,2.0,104.72
59.6,11,2.0,104.72
59.6,12,3.0,78.54
59.6,13,0.0,314.159
59.6,14,2.0,104.72
59.6,15,2.0,104.72
59.7,6,1.0,157.08
59.7,7,1.0,157.08
59.7,8,2.0,104.72
59.7,9,1.0,157.08
59.7,10,2.0,104.72
59.7,11,2.0,104.72
59.7,12,3.0,78.54
59.7,13,0.0,314.159
59.7,14,2.0,104.72
59.7,15,2.0,104.72
59.8,6,1.0,157.08
59.8,7,1.0,157.08
59.8,8,2.0,104.72
59.8,9,1.0,157.08
59.8,10,2.0,104.72
59.8,11,2.0,104.72
59.8,12,3.0,78.54
59.8,13,0.0,314.159
59.8,14,2.0,104.72
59.8,15,2.0,104.72
59.9,6,1.0,157.08
59.9,7,1.0,157.08
59.9,8,2.0,104.72
59.9,9,1.0,157.08
59.9,10,2.0,104.72
59.9,11,2.0,104.72
59.9,12,3.0,78.54
59.9,13,0.0,314.159
59.9,14,2.0,104.72
59.9,15,2.0,104.72
60.0,6,1.0,157.08
60.0,7,1.0,157.08
60.0,8,2.0,104.72
60.0,9,1.0,157.08
60.0,10,2.0,104.72
60.0,11,2.0,104.72
60.0,12,3.0,78.54
60.0,13,0.0,314.159
60.0,14,2.0,104.72
60.0,15,2.0,104.72
60.1,6,1.0,157.08
60.1,7,1.0,157.08
60.1,8,2.0,104.72
60.1,9,1.0,157.08
60.1,10,2.0,104.72
60.1,11,2.0,104.72
