Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
58.3,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
58.3,23,,0.45,6.2,2.8,2.0,4.0,0.9,-0.046
58.3,24,,0.391,13.6,7.1,0.0,12.0,0.782,-0.107
58.3,25,,0.536,-5.6,11.2,0.0,12.0,1.072,0.03
58.4,16,,0.438,12.0,-14.7,1.0,6.0,0.876,-0.057
58.4,17,,0.54,-3.2,5.6,1.0,6.0,1.08,0.033
58.4,18,,0.559,7.7,-5.7,2.0,4.0,1.118,0.048
58.4,19,,0.445,11.8,-5.2,1.0,6.0,0.89,-0.051
58.4,20,,0.449,2.7,6.2,2.0,4.0,0.898,-0.047
58.4,21,,0.607,9.7,-14.0,1.0,6.0,1.214,0.084
58.4,22,,0.54,5.9,-1.7,2.0,4.0,1.08,0.033
58.4,23,,0.445,6.3,2.8,2.0,4.0,0.89,-0.051
58.4,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
58.4,25,,0.533,-5.6,11.1,0.0,12.0,1.066,0.028
58.5,16,,0.443,11.9,-14.7,1.0,6.0,0.886,-0.053
58.5,17,,0.538,-3.3,5.6,1.0,6.0,1.076,0.032
58.5,18,,0.553,7.7,-5.6,2.0,4.0,1.106,0.044
58.5,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
58.5,20,,0.45,2.6,6.2,2.0,4.0,0.9,-0.046
58.5,21,,0.611,9.7,-14.0,1.0,6.0,1.222,0.087
58.5,22,,0.544,5.8,-1.7,2.0,4.0,1.088,0.037
58.5,23,,0.451,6.2,2.8,2.0,4.0,0.902,-0.045
58.5,24,,0.391,13.6,7.1,0.0,12.0,0.782,-0.107
58.5,25,,0.534,-5.6,11.2,0.0,12.0,1.068,0.029
58.6,16,,0.451,11.9,-14.7,1.0,6.0,0.902,-0.045
58.6,17,,0.54,-3.3,5.6,1.0,6.0,1.08,0.033
58.6,18,,0.546,7.7,-5.5,2.0,4.0,1.092,0.038
58.6,19,,0.456,11.7,-5.2,1.0,6.0,0.912,-0.04
58.6,20,,0.446,2.6,6.3,2.0,4.0,0.892,-0.05
58.6,21,,0.608,9.6,-14.0,1.0,6.0,1.216,0.085
58.6,22,,0.552,5.8,-1.7,2.0,4.0,1.104,0.043
58.6,23,,0.447,6.2,2.9,2.0,4.0,0.894,-0.049
58.6,24,,0.393,13.6,7.1,0.0,12.0,0.786,-0.105
58.6,25,,0.532,-5.6,11.2,0.0,12.0,1.064,0.027
58.7,16,,0.452,11.9,-14.7,1.0,6.0,0.904,-0.044
58.7,17,,0.54,-3.2,5.6,1.0,6.0,1.08,0.033
58.7,18,,0.546,7.6,-5.6,2.0,4.0,1.092,0.038
58.7,19,,0.45,11.8,-5.2,1.0,6.0,0.9,-0.046
58.7,20,,0.449,2.6,6.3,2.0,4.0,0.898,-0.047
58.7,21,,0.604,9.6,-14.0,1.0,6.0,1.208,0.082
58.7,22,,0.548,5.8,-1.7,2.0,4.0,1.096,0.04
58.7,23,,0.451,6.2,2.8,2.0,4.0,0.902,-0.045
58.7,24,,0.396,13.5,7.2,0.0,12.0,0.792,-0.101
58.7,25,,0.532,-5.6,11.1,0.0,12.0,1.064,0.027
58.8,16,,0.445,11.9,-14.7,1.0,6.0,0.89,-0.051
58.8,17,,0.542,-3.2,5.6,1.0,6.0,1.084,0.035
58.8,18,,0.556,7.6,-5.7,2.0,4.0,1.112,0.046
58.8,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
58.8,20,,0.454,2.6,6.2,2.0,4.0,0.908,-0.042
58.8,21,,0.601,9.7,-14.0,1.0,6.0,1.202,0.08
58.8,22,,0.559,5.7,-1.7,2.0,4.0,1.118,0.048
58.8,23,,0.448,6.2,2.9,2.0,4.0,0.896,-0.048
58.8,24,,0.395,13.5,7.1,0.0,12.0,0.79,-0.102
58.8,25,,0.533,-5.6,11.2,0.0,12.0,1.066,0.028
58.9,16,,0.442,11.9,-14.7,1.0,6.0,0.884,-0.054
58.9,17,,0.542,-3.3,5.5,1.0,6.0,1.084,0.035
58.9,18,,0.562,7.6,-5.7,2.0,4.0,1.124,0.051
58.9,19,,0.451,11.7,-5.2,1.0,6.0,0.902,-0.045
58.9,20,,0.451,2.6,6.2,2.0,4.0,0.902,-0.045
58.9,21,,0.605,9.6,-14.0,1.0,6.0,1.21,0.083
58.9,22,,0.561,5.7,-1.7,2.0,4.0,1.122,0.05
58.9,23,,0.452,6.2,2.9,2.0,4.0,0.904,-0.044
58.9,24,,0.397,13.5,7.2,0.0,12.0,0.794,-0.1
58.9,25,,0.532,-5.6,11.1,0.0,12.0,1.064,0.027
59.0,16,,0.446,11.9,-14.7,1.0,6.0,0.892,-0.05
59.0,17,,0.54,-3.4,5.5,1.0,6.0,1.08,0.033
59.0,18,,0.556,7.7,-5.7,2.0,4.0,1.112,0.046
59.0,19,,0.447,11.8,-5.2,1.0,6.0,0.894,-0.049
59.0,20,,0.443,2.6,6.3,2.0,4.0,0.886,-0.053
59.0,21,,0.607,9.6,-14.0,1.0,6.0,1.214,0.084
59.0,22,,0.564,5.7,-1.7,2.0,4.0,1.128,0.052
59.0,23,,0.45,6.2,2.9,2.0,4.0,0.9,-0.046
59.0,24,,0.394,13.5,7.1,0.0,12.0,0.788,-0.103
59.0,25,,0.534,-5.6,11.1,0.0,12.0,1.068,0.029
59.1,16,,0.453,11.8,-14.7,1.0,6.0,0.906,-0.043
59.1,17,,0.545,-3.4,5.5,1.0,6.0,1.09,0.037
59.1,18,,0.556,7.7,-5.6,2.0,4.0,1.112,0.046
59.1,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
59.1,20,,0.45,2.7,6.2,1.0,6.0,0.9,-0.046
59.1,21,,0.61,9.6,-14.0,1.0,6.0,1.22,0.086
59.1,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
59.1,23,,0.456,6.2,2.8,2.0,4.0,0.912,-0.04
59.1,24,,0.392,13.5,7.1,0.0,12.0,0.784,-0.106
59.1,25,,0.535,-5.6,11.1,0.0,12.0,1.07,0.029
59.2,16,,0.455,11.8,-14.7,1.0,6.0,0.91,-0.041
59.2,17,,0.548,-3.4,5.5,0.0,12.0,1.096,0.04
59.2,18,,0.552,7.7,-5.6,2.0,4.0,1.104,0.043
59.2,19,,0.451,11.7,-5.2,1.0,6.0,0.902,-0.045
59.2,20,,0.457,2.7,6.2,1.0,6.0,0.914,-0.039
59.2,21,,0.608,9.6,-14.0,1.0,6.0,1.216,0.085
59.2,22,,0.555,5.8,-1.6,2.0,4.0,1.11,0.045
59.2,23,,0.457,6.1,2.8,2.0,4.0,0.914,-0.039
59.2,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
59.2,25,,0.539,-5.6,11.1,1.0,6.0,1.078,0.033
59.3,16,,0.448,11.8,-14.7,1.0,6.0,0.896,-0.048
59.3,17,,0.548,-3.4,5.5,0.0,12.0,1.096,0.04
59.3,18,,0.557,7.8,-5.6,2.0,4.0,1.114,0.047
59.3,19,,0.452,11.7,-5.2,1.0,6.0,0.904,-0.044
59.3,20,,0.454,2.7,6.2,1.0,6.0,0.908,-0.042
59.3,21,,0.604,9.7,-14.0,1.0,6.0,1.208,0.082
59.3,22,,0.544,5.9,-1.7,2.0,4.0,1.088,0.037
59.3,23,,0.451,6.2,2.9,2.0,4.0,0.902,-0.045
59.3,24,,0.391,13.6,7.1,0.0,12.0,0.782,-0.107
59.3,25,,0.539,-5.6,11.1,0.0,12.0,1.078,0.033
59.4,16,,0.445,11.8,-14.7,1.0,6.0,0.89,-0.051
59.4,17,,0.547,-3.4,5.5,0.0,12.0,1.094,0.039
59.4,18,,0.554,7.8,-5.6,2.0,4.0,1.108,0.045
59.4,19,,0.451,11.7,-5.2,1.0,6.0,0.902,-0.045
59.4,20,,0.453,2.6,6.2,1.0,6.0,0.906,-0.043
59.4,21,,0.6,9.6,-14.0,1.0,6.0,1.2,0.079
59.4,22,,0.54,5.9,-1.7,2.0,4.0,1.08,0.033
59.4,23,,0.444,6.3,2.9,2.0,4.0,0.888,-0.052
59.4,24,,0.392,13.6,7.1,0.0,12.0,0.784,-0.106
59.4,25,,0.538,-5.6,11.1,0.0,12.0,1.076,0.032
59.5,16,,0.454,11.8,-14.7,1.0,6.0,0.908,-0.042
59.5,17,,0.546,-3.4,5.5,0.0,12.0,1.092,0.038
59.5,18,,0.548,7.8,-5.5,2.0,4.0,1.096,0.04
59.5,19,,0.445,11.8,-5.2,1.0,6.0,0.89,-0.051
59.5,20,,0.453,2.6,6.2,1.0,6.0,0.906,-0.043
59.5,21,,0.604,9.6,-14.0,1.0,6.0,1.208,0.082
59.5,22,,0.547,5.8,-1.6,2.0,4.0,1.094,0.039
59.5,23,,0.452,6.2,2.8,2.0,4.0,0.904,-0.044
59.5,24,,0.391,13.6,7.2,0.0,12.0,0.782,-0.107
59.5,25,,0.535,-5.6,11.1,0.0,12.0,1.07,0.029
59.6,16,,0.456,11.8,-14.7,1.0,6.0,0.912,-0.04
59.6,17,,0.547,-3.4,5.5,0.0,12.0,1.094,0.039
59.6,18,,0.552,7.9,-5.6,2.0,4.0,1.104,0.043
59.6,19,,0.444,11.8,-5.1,1.0,6.0,0.888,-0.052
59.6,20,,0.451,2.6,6.3,1.0,6.0,0.902,-0.045
59.6,21,,0.603,9.6,-14.0,1.0,6.0,1.206,0.081
59.6,22,,0.569,5.7,-1.7,2.0,4.0,1.138,0.056
59.6,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
59.6,24,,0.394,13.6,7.2,0.0,12.0,0.788,-0.103
59.6,25,,0.538,-5.6,11.1,0.0,12.0,1.076,0.032
59.7,16,,0.451,11.8,-14.7,1.0,6.0,0.902,-0.045
59.7,17,,0.548,-3.4,5.5,0.0,12.0,1.096,0.04
59.7,18,,0.558,7.9,-5.6,2.0,4.0,1.116,0.048
59.7,19,,0.451,11.7,-5.2,1.0,6.0,0.902,-0.045
59.7,20,,0.452,2.6,6.2,1.0,6.0,0.904,-0.044
59.7,21,,0.603,9.7,-14.0,1.0,6.0,1.206,0.081
59.7,22,,0.558,5.7,-1.8,2.0,4.0,1.116,0.048
59.7,23,,0.453,6.2,2.8,2.0,4.0,0.906,-0.043
59.7,24,,0.396,13.5,7.2,0.0,12.0,0.792,-0.101
59.7,25,,0.541,-5.6,11.1,0.0,12.0,1.082,0.034
59.8,16,,0.447,11.9,-14.7,1.0,6.0,0.894,-0.049
59.8,17,,0.546,-3.5,5.5,0.0,12.0,1.092,0.038
59.8,18,,0.563,7.9,-5.7,2.0,4.0,1.126,0.052
59.8,19,,0.448,11.7,-5.2,1.0,6.0,0.896,-0.048
59.8,20,,0.451,2.6,6.3,1.0,6.0,0.902,-0.045
59.8,21,,0.595,9.6,-14.1,1.0,6.0,1.19,0.076
59.8,22,,0.55,5.8,-1.8,2.0,4.0,1.1,0.041
59.8,23,,0.452,6.2,2.8,2.0,4.0,0.904,-0.044
59.8,24,,0.398,13.5,7.2,0.0,12.0,0.796,-0.099
59.8,25,,0.538,-5.6,11.1,0.0,12.0,1.076,0.032
59.9,16,,0.448,11.9,-14.7,1.0,6.0,0.896,-0.048
59.9,17,,0.549,-3.4,5.4,0.0,12.0,1.098,0.041
59.9,18,,0.556,7.9,-5.6,2.0,4.0,1.112,0.046
59.9,19,,0.447,11.7,-5.2,1.0,6.0,0.894,-0.049
59.9,20,,0.447,2.5,6.3,1.0,6.0,0.894,-0.049
59.9,21,,0.599,9.6,-14.0,1.0,6.0,1.198,0.078
59.9,22,,0.545,5.8,-1.8,2.0,4.0,1.09,0.037
59.9,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
59.9,24,,0.396,13.5,7.2,0.0,12.0,0.792,-0.101
59.9,25,,0.535,-5.6,11.1,0.0,12.0,1.07,0.029
60.0,16,,0.457,11.8,-14.7,1.0,6.0,0.914,-0.039
60.0,17,,0.549,-3.4,5.4,1.0,6.0,1.098,0.041
60.0,18,,0.55,7.9,-5.5,2.0,4.0,1.1,0.041
60.0,19,,0.454,11.7,-5.2,1.0,6.0,0.908,-0.042
60.0,20,,0.454,2.5,6.2,2.0,4.0,0.908,-0.042
60.0,21,,0.589,9.6,-14.1,1.0,6.0,1.178,0.071
60.0,22,,0.555,5.8,-1.8,2.0,4.0,1.11,0.045
60.0,23,,0.449,6.2,2.7,2.0,4.0,0.898,-0.047
60.0,24,,0.393,13.6,7.2,0.0,12.0,0.786,-0.105
60.0,25,,0.536,-5.6,11.2,0.0,12.0,1.072,0.03
60.1,16,,0.458,11.8,-14.6,1.0,6.0,0.916,-0.038
60.1,17,,0.545,-3.5,5.5,1.0,6.0,1.09,0.037
60.1,18,,0.553,8.0,-5.6,2.0,4.0,1.106,0.044
60.1,19,,0.45,11.7,-5.2,1.0,6.0,0.9,-0.046
60.1,20,,0.45,2.6,6.3,2.0,4.0,0.9,-0.046
60.1,21,,0.591,9.6,-14.1,1.0,6.0,1.182,0.073
60.1,22,,0.56,5.7,-1.8,2.0,4.0,1.12,0.049
60.1,23,,0.455,6.2,2.7,2.0,4.0,0.91,-0.041
60.1,24,,0.391,13.6,7.2,0.0,12.0,0.782,-0.107
60.1,25,,0.538,-5.6,11.2,0.0,12.0,1.076,0.032
60.2,16,,0.45,11.9,-14.7,1.0,6.0,0.9,-0.046
60.2,17,,0.544,-3.5,5.5,0.0,12.0,1.088,0.037
60.2,18,,0.557,8.0,-5.6,2.0,4.0,1.114,0.047
60.2,19,,0.443,11.8,-5.1,1.0,6.0,0.886,-0.053
60.2,20,,0.447,2.5,6.3,1.0,6.0,0.894,-0.049
60.2,21,,0.59,9.7,-14.1,1.0,6.0,1.18,0.072
60.2,22,,0.547,5.8,-1.8,2.0,4.0,1.094,0.039
60.2,23,,0.454,6.2,2.8,2.0,4.0,0.908,-0.042
60.2,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
60.2,25,,0.541,-5.6,11.2,0.0,12.0,1.082,0.034
60.3,16,,0.447,11.9,-14.7,1.0,6.0,0.894,-0.049
60.3,17,,0.544,-3.4,5.5,0.0,12.0,1.088,0.037
60.3,18,,0.549,8.0,-5.5,2.0,4.0,1.098,0.041
60.3,19,,0.439,11.8,-5.1,1.0,6.0,0.878,-0.057
60.3,20,,0.45,2.6,6.3,1.0,6.0,0.9,-0.046
60.3,21,,0.596,9.7,-14.1,1.0,6.0,1.192,0.076
60.3,22,,0.55,5.8,-1.9,2.0,4.0,1.1,0.041
60.3,23,,0.449,6.2,2.8,2.0,4.0,0.898,-0.047
60.3,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
60.3,25,,0.543,-5.7,11.2,0.0,12.0,1.086,0.036
60.4,16,,0.449,11.9,-14.7,1.0,6.0,0.898,-0.047
60.4,17,,0.547,-3.4,5.5,0.0,12.0,1.094,0.039
60.4,18,,0.551,8.0,-5.5,2.0,4.0,1.102,0.042
60.4,19,,0.446,11.7,-5.2,1.0,6.0,0.892,-0.05
60.4,20,,0.459,2.6,6.2,1.0,6.0,0.918,-0.037
60.4,21,,0.59,9.6,-14.1,1.0,6.0,1.18,0.072
60.4,22,,0.561,5.7,-1.8,2.0,4.0,1.122,0.05
60.4,23,,0.458,6.1,2.8,2.0,4.0,0.916,-0.038
60.4,24,,0.392,13.6,7.1,0.0,12.0,0.784,-0.106
60.4,25,,0.545,-5.7,11.1,0.0,12.0,1.09,0.037
60.5,16,,0.457,11.8,-14.7,1.0,6.0,0.914,-0.039
60.5,17,,0.549,-3.4,5.4,0.0,12.0,1.098,0.041
60.5,18,,0.559,8.0,-5.6,2.0,4.0,1.118,0.048
60.5,19,,0.448,11.7,-5.1,1.0,6.0,0.896,-0.048
60.5,20,,0.449,2.6,6.3,2.0,4.0,0.898,-0.047
60.5,21,,0.59,9.5,-14.1,1.0,6.0,1.18,0.072
60.5,22,,0.56,5.7,-1.7,2.0,4.0,1.12,0.049
60.5,23,,0.455,6.2,2.8,2.0,4.0,0.91,-0.041
60.5,24,,0.39,13.6,7.1,0.0,12.0,0.78,-0.108
60.5,25,,0.543,-5.6,11.1,0.0,12.0,1.086,0.036
60.6,16,,0.456,11.8,-14.7,1.0,6.0,0.912,-0.04
60.6,17,,0.552,-3.4,5.4,0.0,12.0,1.104,0.043
60.6,18,,0.563,8.1,-5.6,2.0,4.0,1.126,0.052
60.6,19,,0.454,11.6,-5.2,1.0,6.0,0.908,-0.042
60.6,20,,0.456,2.6,6.2,1.0,6.0,0.912,-0.04
60.6,21,,0.594,9.6,-14.1,1.0,6.0,1.188,0.075
60.6,22,,0.553,5.8,-1.7,2.0,4.0,1.106,0.044
60.6,23,,0.457,6.2,2.8,2.0,4.0,0.914,-0.039
60.6,24,,0.391,13.5,7.1,0.0,12.0,0.782,-0.107
60.6,25,,0.541,-5.6,11.1,0.0,12.0,1.082,0.034
60.7,16,,0.45,11.8,-14.7,1.0,6.0,0.9,-0.046
60.7,17,,0.55,-3.4,5.4,0.0,12.0,1.1,0.041
60.7,18,,0.556,8.1,-5.6,2.0,4.0,1.112,0.046
60.7,19,,0.455,11.6,-5.2,1.0,6.0,0.91,-0.041
60.7,20,,0.454,2.6,6.2,1.0,6.0,0.908,-0.042
60.7,21,,0.592,9.6,-14.1,1.0,6.0,1.184,0.073
60.7,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
60.7,23,,0.451,6.2,2.7,2.0,4.0,0.902,-0.045
60.7,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
60.7,25,,0.544,-5.6,11.1,0.0,12.0,1.088,0.037
60.8,16,,0.452,11.9,-14.7,1.0,6.0,0.904,-0.044
60.8,17,,0.552,-3.4,5.4,0.0,12.0,1.104,0.043
60.8,18,,0.55,8.1,-5.5,2.0,4.0,1.1,0.041
60.8,19,,0.45,11.7,-5.2,1.0,6.0,0.9,-0.046
60.8,20,,0.452,2.5,6.2,1.0,6.0,0.904,-0.044
60.8,21,,0.603,9.6,-14.0,1.0,6.0,1.206,0.081
60.8,22,,0.556,5.8,-1.6,2.0,4.0,1.112,0.046
60.8,23,,0.446,6.3,2.8,2.0,4.0,0.892,-0.05
60.8,24,,0.394,13.5,7.1,0.0,12.0,0.788,-0.103
60.8,25,,0.547,-5.7,11.1,0.0,12.0,1.094,0.039
60.9,16,,0.454,11.9,-14.7,1.0,6.0,0.908,-0.042
60.9,17,,0.551,-3.4,5.4,1.0,6.0,1.102,0.042
60.9,18,,0.551,8.2,-5.5,2.0,4.0,1.102,0.042
60.9,19,,0.449,11.7,-5.2,1.0,6.0,0.898,-0.047
60.9,20,,0.454,2.6,6.2,1.0,6.0,0.908,-0.042
60.9,21,,0.603,9.7,-14.0,1.0,6.0,1.206,0.081
60.9,22,,0.545,5.8,-1.7,2.0,4.0,1.09,0.037
60.9,23,,0.449,6.2,2.8,2.0,4.0,0.898,-0.047
60.9,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
60.9,25,,0.545,-5.6,11.1,0.0,12.0,1.09,0.037
61.0,16,,0.451,11.9,-14.7,1.0,6.0,0.902,-0.045
61.0,17,,0.552,-3.4,5.4,0.0,12.0,1.104,0.043
61.0,18,,0.543,8.1,-5.4,2.0,4.0,1.086,0.036
61.0,19,,0.451,11.8,-5.2,1.0,6.0,0.902,-0.045
61.0,20,,0.456,2.6,6.2,1.0,6.0,0.912,-0.04
61.0,21,,0.598,9.7,-14.0,1.0,6.0,1.196,0.078
61.0,22,,0.547,5.8,-1.7,2.0,4.0,1.094,0.039
61.0,23,,0.455,6.2,2.8,2.0,4.0,0.91,-0.041
61.0,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
61.0,25,,0.541,-5.6,11.1,0.0,12.0,1.082,0.034
61.1,16,,0.442,12.0,-14.7,1.0,6.0,0.884,-0.054
61.1,17,,0.554,-3.4,5.4,0.0,12.0,1.108,0.045
61.1,18,,0.552,8.1,-5.5,2.0,4.0,1.104,0.043
61.1,19,,0.45,11.8,-5.2,1.0,6.0,0.9,-0.046
61.1,20,,0.454,2.5,6.2,1.0,6.0,0.908,-0.042
61.1,21,,0.604,9.7,-14.0,1.0,6.0,1.208,0.082
61.1,22,,0.565,5.7,-1.7,2.0,4.0,1.13,0.053
61.1,23,,0.448,6.2,2.8,2.0,4.0,0.896,-0.048
61.1,24,,0.395,13.5,7.1,0.0,12.0,0.79,-0.102
61.1,25,,0.539,-5.6,11.0,0.0,12.0,1.078,0.033
61.2,16,,0.445,12.0,-14.7,1.0,6.0,0.89,-0.051
61.2,17,,0.553,-3.3,5.4,1.0,6.0,1.106,0.044
61.2,18,,0.553,8.1,-5.5,2.0,4.0,1.106,0.044
61.2,19,,0.451,11.8,-5.2,1.0,6.0,0.902,-0.045
61.2,20,,0.457,2.5,6.2,2.0,4.0,0.914,-0.039
61.2,21,,0.604,9.7,-14.0,1.0,6.0,1.208,0.082
61.2,22,,0.567,5.7,-1.7,2.0,4.0,1.134,0.055
61.2,23,,0.456,6.2,2.8,2.0,4.0,0.912,-0.04
61.2,24,,0.397,13.5,7.1,0.0,12.0,0.794,-0.1
61.2,25,,0.537,-5.6,11.0,0.0,12.0,1.074,0.031
61.3,16,,0.452,11.9,-14.7,1.0,6.0,0.904,-0.044
61.3,17,,0.557,-3.2,5.4,1.0,6.0,1.114,0.047
61.3,18,,0.557,8.1,-5.6,2.0,4.0,1.114,0.047
61.3,19,,0.45,11.8,-5.2,1.0,6.0,0.9,-0.046
61.3,20,,0.454,2.4,6.2,2.0,4.0,0.908,-0.042
61.3,21,,0.609,9.6,-14.0,1.0,6.0,1.218,0.086
61.3,22,,0.561,5.7,-1.7,2.0,4.0,1.122,0.05
61.3,23,,0.454,6.2,2.7,2.0,4.0,0.908,-0.042
61.3,24,,0.395,13.5,7.1,0.0,12.0,0.79,-0.102
61.3,25,,0.537,-5.6,11.0,0.0,12.0,1.074,0.031
61.4,16,,0.455,11.9,-14.6,1.0,6.0,0.91,-0.041
61.4,17,,0.556,-3.2,5.5,1.0,6.0,1.112,0.046
61.4,18,,0.558,8.2,-5.6,2.0,4.0,1.116,0.048
61.4,19,,0.453,11.8,-5.2,1.0,6.0,0.906,-0.043
61.4,20,,0.447,2.4,6.3,2.0,4.0,0.894,-0.049
61.4,21,,0.601,9.7,-14.0,1.0,6.0,1.202,0.08
61.4,22,,0.556,5.8,-1.7,2.0,4.0,1.112,0.046
61.4,23,,0.448,6.2,2.7,2.0,4.0,0.896,-0.048
61.4,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
61.4,25,,0.536,-5.6,11.0,0.0,12.0,1.072,0.03
61.5,16,,0.45,12.0,-14.6,1.0,6.0,0.9,-0.046
61.5,17,,0.557,-3.2,5.5,1.0,6.0,1.114,0.047
61.5,18,,0.554,8.2,-5.5,2.0,4.0,1.108,0.045
61.5,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
61.5,20,,0.454,2.4,6.3,2.0,4.0,0.908,-0.042
61.5,21,,0.598,9.7,-14.0,1.0,6.0,1.196,0.078
61.5,22,,0.556,5.8,-1.7,2.0,4.0,1.112,0.046
61.5,23,,0.451,6.2,2.7,2.0,4.0,0.902,-0.045
61.5,24,,0.393,13.5,7.1,0.0,12.0,0.786,-0.105
61.5,25,,0.538,-5.6,11.0,0.0,12.0,1.076,0.032
61.6,16,,0.447,12.1,-14.6,1.0,6.0,0.894,-0.049
61.6,17,,0.56,-3.1,5.5,1.0,6.0,1.12,0.049
61.6,18,,0.559,8.2,-5.6,2.0,4.0,1.118,0.048
61.6,19,,0.45,11.9,-5.2,1.0,6.0,0.9,-0.046
61.6,20,,0.447,2.4,6.3,2.0,4.0,0.894,-0.049
61.6,21,,0.603,9.7,-14.0,1.0,6.0,1.206,0.081
61.6,22,,0.547,5.8,-1.7,2.0,4.0,1.094,0.039
61.6,23,,0.444,6.3,2.7,2.0,4.0,0.888,-0.052
61.6,24,,0.393,13.6,7.2,0.0,12.0,0.786,-0.105
61.6,25,,0.536,-5.6,11.0,0.0,12.0,1.072,0.03
61.7,16,,0.446,12.0,-14.7,1.0,6.0,0.892,-0.05
61.7,17,,0.564,-3.0,5.4,1.0,6.0,1.128,0.052
61.7,18,,0.551,8.2,-5.5,2.0,4.0,1.102,0.042
61.7,19,,0.449,11.9,-5.2,1.0,6.0,0.898,-0.047
61.7,20,,0.451,2.3,6.3,2.0,4.0,0.902,-0.045
61.7,21,,0.609,9.7,-14.0,1.0,6.0,1.218,0.086
61.7,22,,0.55,5.8,-1.7,2.0,4.0,1.1,0.041
61.7,23,,0.447,6.3,2.7,2.0,4.0,0.894,-0.049
61.7,24,,0.391,13.6,7.1,0.0,12.0,0.782,-0.107
61.7,25,,0.539,-5.6,11.0,0.0,12.0,1.078,0.033
61.8,16,,0.452,12.0,-14.6,1.0,6.0,0.904,-0.044
61.8,17,,0.568,-2.9,5.4,1.0,6.0,1.136,0.055
61.8,18,,0.542,8.2,-5.4,2.0,4.0,1.084,0.035
61.8,19,,0.449,11.9,-5.2,1.0,6.0,0.898,-0.047
61.8,20,,0.454,2.3,6.3,2.0,4.0,0.908,-0.042
61.8,21,,0.609,9.7,-14.0,1.0,6.0,1.218,0.086
61.8,22,,0.564,5.7,-1.7,2.0,4.0,1.128,0.052
61.8,23,,0.452,6.2,2.7,2.0,4.0,0.904,-0.044
61.8,24,,0.388,13.6,7.1,0.0,12.0,0.776,-0.11
61.8,25,,0.536,-5.6,11.0,0.0,12.0,1.072,0.03
61.9,16,,0.453,12.0,-14.6,1.0,6.0,0.906,-0.043
61.9,17,,0.566,-2.9,5.5,1.0,6.0,1.132,0.054
61.9,18,,0.544,8.2,-5.4,2.0,4.0,1.088,0.037
61.9,19,,0.449,11.8,-5.2,1.0,6.0,0.898,-0.047
61.9,20,,0.447,2.2,6.3,2.0,4.0,0.894,-0.049
61.9,21,,0.613,9.8,-13.9,1.0,6.0,1.226,0.088
61.9,22,,0.559,5.8,-1.7,2.0,4.0,1.118,0.048
61.9,23,,0.445,6.3,2.7,2.0,4.0,0.89,-0.051
61.9,24,,0.386,13.6,7.1,0.0,12.0,0.772,-0.112
61.9,25,,0.535,-5.5,11.0,0.0,12.0,1.07,0.029
62.0,16,,0.444,12.1,-14.6,1.0,6.0,0.888,-0.052
62.0,17,,0.568,-2.8,5.5,1.0,6.0,1.136,0.055
62.0,18,,0.548,8.2,-5.5,2.0,4.0,1.096,0.04
62.0,19,,0.451,11.8,-5.2,1.0,6.0,0.902,-0.045
62.0,20,,0.449,2.2,6.3,2.0,4.0,0.898,-0.047
62.0,21,,0.609,9.8,-14.0,1.0,6.0,1.218,0.086
62.0,22,,0.548,5.8,-1.7,2.0,4.0,1.096,0.04
62.0,23,,0.448,6.2,2.7,2.0,4.0,0.896,-0.048
62.0,24,,0.389,13.6,7.1,0.0,12.0,0.778,-0.109
62.0,25,,0.538,-5.6,11.0,0.0,12.0,1.076,0.032
62.1,16,,0.446,12.1,-14.6,1.0,6.0,0.892,-0.05
62.1,17,,0.572,-2.7,5.5,1.0,6.0,1.144,0.058
62.1,18,,0.557,8.1,-5.6,2.0,4.0,1.114,0.047
62.1,19,,0.448,11.8,-5.2,1.0,6.0,0.896,-0.048
62.1,20,,0.451,2.2,6.3,2.0,4.0,0.902,-0.045
62.1,21,,0.611,9.8,-14.0,1.0,6.0,1.222,0.087
62.1,22,,0.551,5.8,-1.7,2.0,4.0,1.102,0.042
62.1,23,,0.453,6.2,2.7,2.0,4.0,0.906,-0.043
62.1,24,,0.391,13.5,7.1,0.0,12.0,0.782,-0.107
62.1,25,,0.541,-5.6,11.0,0.0,12.0,1.082,0.034
62.2,16,,0.449,12.1,-14.6,1.0,6.0,0.898,-0.047
