Time,ID,behv,N,comm_area,Area Coverage
27.6,9,explorer,14.0,1250.0,83.333
27.6,10,explorer,11.0,1250.0,104.167
27.6,11,explorer,13.0,1250.0,89.286
27.6,12,explorer,11.0,1250.0,104.167
27.6,13,explorer,13.0,1250.0,89.286
27.6,14,isocontour,17.0,1250.0,69.444
27.6,15,isocontour,17.0,1250.0,69.444
27.6,16,isocontour,17.0,1250.0,69.444
27.6,17,isocontour,17.0,1250.0,69.444
27.6,18,isocontour,17.0,1250.0,69.444
27.6,Target,,,,
27.7,1,seeker,16.0,1250.0,73.529
27.7,2,seeker,16.0,1250.0,73.529
27.7,3,seeker,16.0,1250.0,73.529
27.7,4,explorer,13.0,1250.0,89.286
27.7,5,explorer,12.0,1250.0,96.154
27.7,6,explorer,9.0,1250.0,125.0
27.7,7,explorer,10.0,1250.0,113.636
27.7,8,explorer,13.0,1250.0,89.286
27.7,9,explorer,14.0,1250.0,83.333
27.7,10,explorer,11.0,1250.0,104.167
27.7,11,explorer,13.0,1250.0,89.286
27.7,12,explorer,11.0,1250.0,104.167
27.7,13,explorer,13.0,1250.0,89.286
27.7,14,isocontour,17.0,1250.0,69.444
27.7,15,isocontour,17.0,1250.0,69.444
27.7,16,isocontour,17.0,1250.0,69.444
27.7,17,isocontour,17.0,1250.0,69.444
27.7,18,isocontour,17.0,1250.0,69.444
27.7,Target,,,,
27.8,1,seeker,16.0,1250.0,73.529
27.8,2,seeker,16.0,1250.0,73.529
27.8,3,seeker,16.0,1250.0,73.529
27.8,4,explorer,13.0,1250.0,89.286
27.8,5,explorer,12.0,1250.0,96.154
27.8,6,explorer,9.0,1250.0,125.0
27.8,7,explorer,10.0,1250.0,113.636
27.8,8,explorer,13.0,1250.0,89.286
27.8,9,explorer,14.0,1250.0,83.333
27.8,10,explorer,11.0,1250.0,104.167
27.8,11,explorer,13.0,1250.0,89.286
27.8,12,explorer,11.0,1250.0,104.167
27.8,13,explorer,13.0,1250.0,89.286
27.8,14,isocontour,17.0,1250.0,69.444
27.8,15,isocontour,17.0,1250.0,69.444
27.8,16,isocontour,17.0,1250.0,69.444
27.8,17,isocontour,17.0,1250.0,69.444
27.8,18,isocontour,17.0,1250.0,69.444
27.8,Target,,,,
27.9,1,seeker,16.0,1250.0,73.529
27.9,2,seeker,16.0,1250.0,73.529
27.9,3,seeker,16.0,1250.0,73.529
27.9,4,explorer,13.0,1250.0,89.286
27.9,5,explorer,12.0,1250.0,96.154
27.9,6,explorer,9.0,1250.0,125.0
27.9,7,explorer,10.0,1250.0,113.636
27.9,8,explorer,13.0,1250.0,89.286
27.9,9,explorer,14.0,1250.0,83.333
27.9,10,explorer,11.0,1250.0,104.167
27.9,11,explorer,13.0,1250.0,89.286
27.9,12,explorer,11.0,1250.0,104.167
27.9,13,explorer,13.0,1250.0,89.286
27.9,14,isocontour,17.0,1250.0,69.444
27.9,15,isocontour,17.0,1250.0,69.444
27.9,16,isocontour,17.0,1250.0,69.444
27.9,17,isocontour,17.0,1250.0,69.444
27.9,18,isocontour,17.0,1250.0,69.444
27.9,Target,,,,
28.0,1,seeker,16.0,1250.0,73.529
28.0,2,seeker,16.0,1250.0,73.529
28.0,3,seeker,16.0,1250.0,73.529
28.0,4,explorer,13.0,1250.0,89.286
28.0,5,explorer,12.0,1250.0,96.154
28.0,6,explorer,9.0,1250.0,125.0
28.0,7,explorer,10.0,1250.0,113.636
28.0,8,explorer,13.0,1250.0,89.286
28.0,9,explorer,14.0,1250.0,83.333
28.0,10,explorer,11.0,1250.0,104.167
28.0,11,explorer,13.0,1250.0,89.286
28.0,12,explorer,11.0,1250.0,104.167
28.0,13,explorer,13.0,1250.0,89.286
28.0,14,isocontour,17.0,1250.0,69.444
28.0,15,isocontour,17.0,1250.0,69.444
28.0,16,isocontour,17.0,1250.0,69.444
28.0,17,isocontour,17.0,1250.0,69.444
28.0,18,isocontour,17.0,1250.0,69.444
28.0,Target,,,,
28.1,1,seeker,16.0,1250.0,73.529
28.1,2,seeker,16.0,1250.0,73.529
28.1,3,seeker,16.0,1250.0,73.529
28.1,4,explorer,13.0,1250.0,89.286
28.1,5,explorer,12.0,1250.0,96.154
28.1,6,explorer,9.0,1250.0,125.0
28.1,7,explorer,10.0,1250.0,113.636
28.1,8,explorer,13.0,1250.0,89.286
28.1,9,explorer,14.0,1250.0,83.333
28.1,10,explorer,11.0,1250.0,104.167
28.1,11,explorer,13.0,1250.0,89.286
28.1,12,explorer,11.0,1250.0,104.167
28.1,13,explorer,13.0,1250.0,89.286
28.1,14,isocontour,17.0,1250.0,69.444
28.1,15,isocontour,17.0,1250.0,69.444
28.1,16,isocontour,17.0,1250.0,69.444
28.1,17,isocontour,17.0,1250.0,69.444
28.1,18,isocontour,17.0,1250.0,69.444
28.1,Target,,,,
28.2,1,seeker,16.0,1250.0,73.529
28.2,2,seeker,16.0,1250.0,73.529
28.2,3,seeker,16.0,1250.0,73.529
28.2,4,explorer,13.0,1250.0,89.286
28.2,5,explorer,12.0,1250.0,96.154
28.2,6,explorer,9.0,1250.0,125.0
28.2,7,explorer,10.0,1250.0,113.636
28.2,8,explorer,14.0,1250.0,83.333
28.2,9,explorer,14.0,1250.0,83.333
28.2,10,explorer,11.0,1250.0,104.167
28.2,11,explorer,13.0,1250.0,89.286
28.2,12,explorer,11.0,1250.0,104.167
28.2,13,explorer,13.0,1250.0,89.286
28.2,14,isocontour,17.0,1250.0,69.444
28.2,15,isocontour,17.0,1250.0,69.444
28.2,16,isocontour,17.0,1250.0,69.444
28.2,17,isocontour,17.0,1250.0,69.444
28.2,18,isocontour,17.0,1250.0,69.444
28.2,Target,,,,
28.3,1,seeker,16.0,1250.0,73.529
28.3,2,seeker,16.0,1250.0,73.529
28.3,3,seeker,16.0,1250.0,73.529
28.3,4,explorer,13.0,1250.0,89.286
28.3,5,explorer,13.0,1250.0,89.286
28.3,6,explorer,9.0,1250.0,125.0
28.3,7,explorer,10.0,1250.0,113.636
28.3,8,explorer,14.0,1250.0,83.333
28.3,9,explorer,14.0,1250.0,83.333
28.3,10,explorer,11.0,1250.0,104.167
28.3,11,explorer,13.0,1250.0,89.286
28.3,12,explorer,11.0,1250.0,104.167
28.3,13,explorer,13.0,1250.0,89.286
28.3,14,isocontour,17.0,1250.0,69.444
28.3,15,isocontour,17.0,1250.0,69.444
28.3,16,isocontour,17.0,1250.0,69.444
28.3,17,isocontour,17.0,1250.0,69.444
28.3,18,isocontour,17.0,1250.0,69.444
28.3,Target,,,,
28.4,1,seeker,16.0,1250.0,73.529
28.4,2,seeker,16.0,1250.0,73.529
28.4,3,seeker,16.0,1250.0,73.529
28.4,4,explorer,13.0,1250.0,89.286
28.4,5,explorer,13.0,1250.0,89.286
28.4,6,explorer,9.0,1250.0,125.0
28.4,7,explorer,10.0,1250.0,113.636
28.4,8,explorer,14.0,1250.0,83.333
28.4,9,explorer,14.0,1250.0,83.333
28.4,10,explorer,11.0,1250.0,104.167
28.4,11,explorer,13.0,1250.0,89.286
28.4,12,explorer,11.0,1250.0,104.167
28.4,13,explorer,13.0,1250.0,89.286
28.4,14,isocontour,17.0,1250.0,69.444
28.4,15,isocontour,17.0,1250.0,69.444
28.4,16,isocontour,17.0,1250.0,69.444
28.4,17,isocontour,17.0,1250.0,69.444
28.4,18,isocontour,17.0,1250.0,69.444
28.4,Target,,,,
28.5,1,seeker,16.0,1250.0,73.529
28.5,2,seeker,16.0,1250.0,73.529
28.5,3,seeker,16.0,1250.0,73.529
28.5,4,explorer,13.0,1250.0,89.286
28.5,5,explorer,13.0,1250.0,89.286
28.5,6,explorer,9.0,1250.0,125.0
28.5,7,explorer,10.0,1250.0,113.636
28.5,8,explorer,14.0,1250.0,83.333
28.5,9,explorer,14.0,1250.0,83.333
28.5,10,explorer,11.0,1250.0,104.167
28.5,11,explorer,13.0,1250.0,89.286
28.5,12,explorer,11.0,1250.0,104.167
28.5,13,explorer,13.0,1250.0,89.286
28.5,14,isocontour,17.0,1250.0,69.444
28.5,15,isocontour,17.0,1250.0,69.444
28.5,16,isocontour,17.0,1250.0,69.444
28.5,17,isocontour,17.0,1250.0,69.444
28.5,18,isocontour,17.0,1250.0,69.444
28.5,Target,,,,
28.6,1,seeker,16.0,1250.0,73.529
28.6,2,seeker,16.0,1250.0,73.529
28.6,3,seeker,16.0,1250.0,73.529
28.6,4,explorer,13.0,1250.0,89.286
28.6,5,explorer,13.0,1250.0,89.286
28.6,6,explorer,9.0,1250.0,125.0
28.6,7,explorer,11.0,1250.0,104.167
28.6,8,explorer,14.0,1250.0,83.333
28.6,9,explorer,15.0,1250.0,78.125
28.6,10,explorer,11.0,1250.0,104.167
28.6,11,explorer,13.0,1250.0,89.286
28.6,12,explorer,11.0,1250.0,104.167
28.6,13,explorer,13.0,1250.0,89.286
28.6,14,isocontour,17.0,1250.0,69.444
28.6,15,isocontour,17.0,1250.0,69.444
28.6,16,isocontour,17.0,1250.0,69.444
28.6,17,isocontour,17.0,1250.0,69.444
28.6,18,isocontour,17.0,1250.0,69.444
28.6,Target,,,,
28.7,1,seeker,16.0,1250.0,73.529
28.7,2,seeker,16.0,1250.0,73.529
28.7,3,seeker,16.0,1250.0,73.529
28.7,4,explorer,13.0,1250.0,89.286
28.7,5,explorer,13.0,1250.0,89.286
28.7,6,explorer,9.0,1250.0,125.0
28.7,7,explorer,11.0,1250.0,104.167
28.7,8,explorer,14.0,1250.0,83.333
28.7,9,explorer,15.0,1250.0,78.125
28.7,10,explorer,11.0,1250.0,104.167
28.7,11,explorer,13.0,1250.0,89.286
28.7,12,explorer,11.0,1250.0,104.167
28.7,13,explorer,13.0,1250.0,89.286
28.7,14,isocontour,17.0,1250.0,69.444
28.7,15,isocontour,17.0,1250.0,69.444
28.7,16,isocontour,17.0,1250.0,69.444
28.7,17,isocontour,17.0,1250.0,69.444
28.7,18,isocontour,17.0,1250.0,69.444
28.7,Target,,,,
28.8,1,seeker,16.0,1250.0,73.529
28.8,2,seeker,16.0,1250.0,73.529
28.8,3,seeker,16.0,1250.0,73.529
28.8,4,explorer,13.0,1250.0,89.286
28.8,5,explorer,13.0,1250.0,89.286
28.8,6,explorer,9.0,1250.0,125.0
28.8,7,explorer,11.0,1250.0,104.167
28.8,8,explorer,14.0,1250.0,83.333
28.8,9,explorer,15.0,1250.0,78.125
28.8,10,explorer,11.0,1250.0,104.167
28.8,11,explorer,13.0,1250.0,89.286
28.8,12,explorer,11.0,1250.0,104.167
28.8,13,explorer,13.0,1250.0,89.286
28.8,14,isocontour,17.0,1250.0,69.444
28.8,15,isocontour,17.0,1250.0,69.444
28.8,16,isocontour,17.0,1250.0,69.444
28.8,17,isocontour,17.0,1250.0,69.444
28.8,18,isocontour,17.0,1250.0,69.444
28.8,Target,,,,
28.9,1,seeker,16.0,1250.0,73.529
28.9,2,seeker,16.0,1250.0,73.529
28.9,3,seeker,16.0,1250.0,73.529
28.9,4,explorer,13.0,1250.0,89.286
28.9,5,explorer,13.0,1250.0,89.286
28.9,6,explorer,9.0,1250.0,125.0
28.9,7,explorer,11.0,1250.0,104.167
28.9,8,explorer,14.0,1250.0,83.333
28.9,9,explorer,15.0,1250.0,78.125
28.9,10,explorer,11.0,1250.0,104.167
28.9,11,explorer,13.0,1250.0,89.286
28.9,12,explorer,11.0,1250.0,104.167
28.9,13,explorer,13.0,1250.0,89.286
28.9,14,isocontour,17.0,1250.0,69.444
28.9,15,isocontour,17.0,1250.0,69.444
28.9,16,isocontour,17.0,1250.0,69.444
28.9,17,isocontour,17.0,1250.0,69.444
28.9,18,isocontour,17.0,1250.0,69.444
28.9,Target,,,,
29.0,1,seeker,16.0,1250.0,73.529
29.0,2,seeker,16.0,1250.0,73.529
29.0,3,seeker,16.0,1250.0,73.529
29.0,4,explorer,13.0,1250.0,89.286
29.0,5,explorer,13.0,1250.0,89.286
29.0,6,explorer,9.0,1250.0,125.0
29.0,7,explorer,11.0,1250.0,104.167
29.0,8,explorer,14.0,1250.0,83.333
29.0,9,explorer,15.0,1250.0,78.125
29.0,10,explorer,11.0,1250.0,104.167
29.0,11,explorer,13.0,1250.0,89.286
29.0,12,explorer,11.0,1250.0,104.167
29.0,13,explorer,13.0,1250.0,89.286
29.0,14,isocontour,17.0,1250.0,69.444
29.0,15,isocontour,17.0,1250.0,69.444
29.0,16,isocontour,17.0,1250.0,69.444
29.0,17,isocontour,17.0,1250.0,69.444
29.0,18,isocontour,17.0,1250.0,69.444
29.0,Target,,,,
29.1,1,seeker,16.0,1250.0,73.529
29.1,2,seeker,16.0,1250.0,73.529
29.1,3,seeker,16.0,1250.0,73.529
29.1,4,explorer,13.0,1250.0,89.286
29.1,5,explorer,14.0,1250.0,83.333
29.1,6,explorer,10.0,1250.0,113.636
29.1,7,explorer,11.0,1250.0,104.167
29.1,8,explorer,14.0,1250.0,83.333
29.1,9,explorer,15.0,1250.0,78.125
29.1,10,explorer,11.0,1250.0,104.167
29.1,11,explorer,13.0,1250.0,89.286
29.1,12,explorer,11.0,1250.0,104.167
29.1,13,explorer,13.0,1250.0,89.286
29.1,14,isocontour,17.0,1250.0,69.444
29.1,15,isocontour,17.0,1250.0,69.444
29.1,16,isocontour,17.0,1250.0,69.444
29.1,17,isocontour,17.0,1250.0,69.444
29.1,18,isocontour,17.0,1250.0,69.444
29.1,Target,,,,
29.2,1,seeker,16.0,1250.0,73.529
29.2,2,seeker,16.0,1250.0,73.529
29.2,3,seeker,16.0,1250.0,73.529
29.2,4,explorer,13.0,1250.0,89.286
29.2,5,explorer,14.0,1250.0,83.333
29.2,6,explorer,10.0,1250.0,113.636
29.2,7,explorer,11.0,1250.0,104.167
29.2,8,explorer,14.0,1250.0,83.333
29.2,9,explorer,15.0,1250.0,78.125
29.2,10,explorer,11.0,1250.0,104.167
29.2,11,explorer,13.0,1250.0,89.286
29.2,12,explorer,11.0,1250.0,104.167
29.2,13,explorer,13.0,1250.0,89.286
29.2,14,isocontour,17.0,1250.0,69.444
29.2,15,isocontour,17.0,1250.0,69.444
29.2,16,isocontour,17.0,1250.0,69.444
29.2,17,isocontour,17.0,1250.0,69.444
29.2,18,isocontour,17.0,1250.0,69.444
29.2,Target,,,,
29.3,1,seeker,16.0,1250.0,73.529
29.3,2,seeker,16.0,1250.0,73.529
29.3,3,seeker,16.0,1250.0,73.529
29.3,4,explorer,13.0,1250.0,89.286
29.3,5,explorer,14.0,1250.0,83.333
29.3,6,explorer,10.0,1250.0,113.636
29.3,7,explorer,11.0,1250.0,104.167
29.3,8,explorer,14.0,1250.0,83.333
29.3,9,explorer,15.0,1250.0,78.125
29.3,10,explorer,11.0,1250.0,104.167
29.3,11,explorer,13.0,1250.0,89.286
29.3,12,explorer,11.0,1250.0,104.167
29.3,13,explorer,13.0,1250.0,89.286
29.3,14,isocontour,17.0,1250.0,69.444
29.3,15,isocontour,17.0,1250.0,69.444
29.3,16,isocontour,17.0,1250.0,69.444
29.3,17,isocontour,17.0,1250.0,69.444
29.3,18,isocontour,17.0,1250.0,69.444
29.3,Target,,,,
29.4,1,seeker,16.0,1250.0,73.529
29.4,2,seeker,16.0,1250.0,73.529
29.4,3,seeker,16.0,1250.0,73.529
29.4,4,explorer,13.0,1250.0,89.286
29.4,5,explorer,13.0,1250.0,89.286
29.4,6,explorer,10.0,1250.0,113.636
29.4,7,explorer,11.0,1250.0,104.167
29.4,8,explorer,14.0,1250.0,83.333
29.4,9,explorer,15.0,1250.0,78.125
29.4,10,explorer,11.0,1250.0,104.167
29.4,11,explorer,13.0,1250.0,89.286
29.4,12,explorer,11.0,1250.0,104.167
29.4,13,explorer,13.0,1250.0,89.286
29.4,14,isocontour,17.0,1250.0,69.444
29.4,15,isocontour,17.0,1250.0,69.444
29.4,16,isocontour,17.0,1250.0,69.444
29.4,17,isocontour,17.0,1250.0,69.444
29.4,18,isocontour,17.0,1250.0,69.444
29.4,Target,,,,
29.5,1,seeker,16.0,1250.0,73.529
29.5,2,seeker,16.0,1250.0,73.529
29.5,3,seeker,16.0,1250.0,73.529
29.5,4,explorer,13.0,1250.0,89.286
29.5,5,explorer,13.0,1250.0,89.286
29.5,6,explorer,10.0,1250.0,113.636
29.5,7,explorer,11.0,1250.0,104.167
29.5,8,explorer,14.0,1250.0,83.333
29.5,9,explorer,15.0,1250.0,78.125
29.5,10,explorer,11.0,1250.0,104.167
29.5,11,explorer,13.0,1250.0,89.286
29.5,12,explorer,11.0,1250.0,104.167
29.5,13,explorer,13.0,1250.0,89.286
29.5,14,isocontour,17.0,1250.0,69.444
29.5,15,isocontour,17.0,1250.0,69.444
29.5,16,isocontour,17.0,1250.0,69.444
29.5,17,isocontour,17.0,1250.0,69.444
29.5,18,isocontour,17.0,1250.0,69.444
29.5,Target,,,,
29.6,1,seeker,16.0,1250.0,73.529
29.6,2,seeker,16.0,1250.0,73.529
29.6,3,seeker,16.0,1250.0,73.529
29.6,4,explorer,13.0,1250.0,89.286
29.6,5,explorer,12.0,1250.0,96.154
29.6,6,explorer,9.0,1250.0,125.0
29.6,7,explorer,11.0,1250.0,104.167
29.6,8,explorer,13.0,1250.0,89.286
29.6,9,explorer,15.0,1250.0,78.125
29.6,10,explorer,11.0,1250.0,104.167
29.6,11,explorer,13.0,1250.0,89.286
29.6,12,explorer,11.0,1250.0,104.167
29.6,13,explorer,13.0,1250.0,89.286
29.6,14,isocontour,17.0,1250.0,69.444
29.6,15,isocontour,17.0,1250.0,69.444
29.6,16,isocontour,17.0,1250.0,69.444
29.6,17,isocontour,17.0,1250.0,69.444
29.6,18,isocontour,17.0,1250.0,69.444
29.6,Target,,,,
29.7,1,seeker,16.0,1250.0,73.529
29.7,2,seeker,16.0,1250.0,73.529
29.7,3,seeker,16.0,1250.0,73.529
29.7,4,explorer,13.0,1250.0,89.286
29.7,5,explorer,14.0,1250.0,83.333
29.7,6,explorer,10.0,1250.0,113.636
29.7,7,explorer,11.0,1250.0,104.167
29.7,8,explorer,14.0,1250.0,83.333
29.7,9,explorer,15.0,1250.0,78.125
29.7,10,explorer,11.0,1250.0,104.167
29.7,11,explorer,13.0,1250.0,89.286
29.7,12,explorer,11.0,1250.0,104.167
29.7,13,explorer,13.0,1250.0,89.286
29.7,14,isocontour,17.0,1250.0,69.444
29.7,15,isocontour,17.0,1250.0,69.444
29.7,16,isocontour,17.0,1250.0,69.444
29.7,17,isocontour,17.0,1250.0,69.444
29.7,18,isocontour,17.0,1250.0,69.444
29.7,Target,,,,
29.8,1,seeker,16.0,1250.0,73.529
29.8,2,seeker,16.0,1250.0,73.529
29.8,3,seeker,16.0,1250.0,73.529
29.8,4,explorer,13.0,1250.0,89.286
29.8,5,explorer,14.0,1250.0,83.333
29.8,6,explorer,10.0,1250.0,113.636
29.8,7,explorer,12.0,1250.0,96.154
29.8,8,explorer,14.0,1250.0,83.333
29.8,9,explorer,15.0,1250.0,78.125
29.8,10,explorer,11.0,1250.0,104.167
29.8,11,explorer,13.0,1250.0,89.286
29.8,12,explorer,12.0,1250.0,96.154
29.8,13,explorer,13.0,1250.0,89.286
29.8,14,isocontour,17.0,1250.0,69.444
29.8,15,isocontour,17.0,1250.0,69.444
29.8,16,isocontour,17.0,1250.0,69.444
29.8,17,isocontour,17.0,1250.0,69.444
29.8,18,isocontour,17.0,1250.0,69.444
29.8,Target,,,,
29.9,1,seeker,16.0,1250.0,73.529
29.9,2,seeker,16.0,1250.0,73.529
29.9,3,seeker,16.0,1250.0,73.529
29.9,4,explorer,13.0,1250.0,89.286
29.9,5,explorer,14.0,1250.0,83.333
29.9,6,explorer,10.0,1250.0,113.636
29.9,7,explorer,12.0,1250.0,96.154
29.9,8,explorer,14.0,1250.0,83.333
29.9,9,explorer,15.0,1250.0,78.125
29.9,10,explorer,11.0,1250.0,104.167
29.9,11,explorer,13.0,1250.0,89.286
29.9,12,explorer,12.0,1250.0,96.154
29.9,13,explorer,13.0,1250.0,89.286
29.9,14,isocontour,17.0,1250.0,69.444
29.9,15,isocontour,17.0,1250.0,69.444
29.9,16,isocontour,17.0,1250.0,69.444
29.9,17,isocontour,17.0,1250.0,69.444
29.9,18,isocontour,17.0,1250.0,69.444
29.9,Target,,,,
30.0,1,seeker,16.0,1250.0,73.529
30.0,2,seeker,16.0,1250.0,73.529
30.0,3,seeker,16.0,1250.0,73.529
30.0,4,explorer,13.0,1250.0,89.286
30.0,5,explorer,14.0,1250.0,83.333
30.0,6,explorer,10.0,1250.0,113.636
30.0,7,explorer,11.0,1250.0,104.167
30.0,8,explorer,14.0,1250.0,83.333
30.0,9,explorer,15.0,1250.0,78.125
30.0,10,explorer,11.0,1250.0,104.167
30.0,11,explorer,13.0,1250.0,89.286
30.0,12,explorer,11.0,1250.0,104.167
30.0,13,explorer,13.0,1250.0,89.286
30.0,14,isocontour,17.0,1250.0,69.444
30.0,15,isocontour,17.0,1250.0,69.444
30.0,16,isocontour,17.0,1250.0,69.444
30.0,17,isocontour,17.0,1250.0,69.444
30.0,18,isocontour,17.0,1250.0,69.444
30.0,Target,,,,
30.1,1,seeker,16.0,1250.0,73.529
30.1,2,seeker,16.0,1250.0,73.529
30.1,3,seeker,16.0,1250.0,73.529
30.1,4,explorer,13.0,1250.0,89.286
30.1,5,explorer,13.0,1250.0,89.286
30.1,6,explorer,9.0,1250.0,125.0
30.1,7,explorer,12.0,1250.0,96.154
30.1,8,explorer,14.0,1250.0,83.333
30.1,9,explorer,15.0,1250.0,78.125
30.1,10,explorer,11.0,1250.0,104.167
30.1,11,explorer,13.0,1250.0,89.286
30.1,12,explorer,11.0,1250.0,104.167
30.1,13,explorer,13.0,1250.0,89.286
30.1,14,isocontour,17.0,1250.0,69.444
30.1,15,isocontour,17.0,1250.0,69.444
30.1,16,isocontour,17.0,1250.0,69.444
30.1,17,isocontour,17.0,1250.0,69.444
30.1,18,isocontour,17.0,1250.0,69.444
30.1,Target,,,,
30.2,1,seeker,16.0,1250.0,73.529
30.2,2,seeker,16.0,1250.0,73.529
30.2,3,seeker,16.0,1250.0,73.529
30.2,4,explorer,13.0,1250.0,89.286
30.2,5,explorer,13.0,1250.0,89.286
30.2,6,explorer,9.0,1250.0,125.0
30.2,7,explorer,11.0,1250.0,104.167
30.2,8,explorer,14.0,1250.0,83.333
30.2,9,explorer,15.0,1250.0,78.125
30.2,10,explorer,11.0,1250.0,104.167
30.2,11,explorer,13.0,1250.0,89.286
30.2,12,explorer,11.0,1250.0,104.167
30.2,13,explorer,13.0,1250.0,89.286
30.2,14,isocontour,17.0,1250.0,69.444
30.2,15,isocontour,17.0,1250.0,69.444
30.2,16,isocontour,17.0,1250.0,69.444
30.2,17,isocontour,17.0,1250.0,69.444
30.2,18,isocontour,17.0,1250.0,69.444
30.2,Target,,,,
30.3,1,seeker,16.0,1250.0,73.529
30.3,2,seeker,16.0,1250.0,73.529
30.3,3,seeker,16.0,1250.0,73.529
30.3,4,explorer,13.0,1250.0,89.286
30.3,5,explorer,14.0,1250.0,83.333
30.3,6,explorer,9.0,1250.0,125.0
30.3,7,explorer,11.0,1250.0,104.167
30.3,8,explorer,14.0,1250.0,83.333
30.3,9,explorer,15.0,1250.0,78.125
30.3,10,explorer,11.0,1250.0,104.167
30.3,11,explorer,13.0,1250.0,89.286
30.3,12,explorer,11.0,1250.0,104.167
30.3,13,explorer,13.0,1250.0,89.286
30.3,14,isocontour,17.0,1250.0,69.444
30.3,15,isocontour,17.0,1250.0,69.444
30.3,16,isocontour,17.0,1250.0,69.444
30.3,17,isocontour,17.0,1250.0,69.444
30.3,18,isocontour,17.0,1250.0,69.444
30.3,Target,,,,
30.4,1,seeker,16.0,1250.0,73.529
30.4,2,seeker,16.0,1250.0,73.529
30.4,3,seeker,16.0,1250.0,73.529
30.4,4,explorer,13.0,1250.0,89.286
30.4,5,explorer,14.0,1250.0,83.333
30.4,6,explorer,10.0,1250.0,113.636
30.4,7,explorer,11.0,1250.0,104.167
30.4,8,explorer,14.0,1250.0,83.333
30.4,9,explorer,15.0,1250.0,78.125
30.4,10,explorer,11.0,1250.0,104.167
30.4,11,explorer,13.0,1250.0,89.286
30.4,12,explorer,11.0,1250.0,104.167
30.4,13,explorer,13.0,1250.0,89.286
30.4,14,isocontour,17.0,1250.0,69.444
30.4,15,isocontour,17.0,1250.0,69.444
30.4,16,isocontour,17.0,1250.0,69.444
30.4,17,isocontour,17.0,1250.0,69.444
30.4,18,isocontour,17.0,1250.0,69.444
30.4,Target,,,,
30.5,1,seeker,16.0,1250.0,73.529
30.5,2,seeker,16.0,1250.0,73.529
30.5,3,seeker,16.0,1250.0,73.529
30.5,4,explorer,13.0,1250.0,89.286
30.5,5,explorer,13.0,1250.0,89.286
30.5,6,explorer,9.0,1250.0,125.0
30.5,7,explorer,11.0,1250.0,104.167
30.5,8,explorer,14.0,1250.0,83.333
30.5,9,explorer,15.0,1250.0,78.125
30.5,10,explorer,11.0,1250.0,104.167
30.5,11,explorer,13.0,1250.0,89.286
30.5,12,explorer,11.0,1250.0,104.167
30.5,13,explorer,13.0,1250.0,89.286
30.5,14,isocontour,17.0,1250.0,69.444
30.5,15,isocontour,17.0,1250.0,69.444
30.5,16,isocontour,17.0,1250.0,69.444
30.5,17,isocontour,17.0,1250.0,69.444
30.5,18,isocontour,17.0,1250.0,69.444
30.5,Target,,,,
30.6,1,seeker,16.0,1250.0,73.529
30.6,2,seeker,16.0,1250.0,73.529
30.6,3,seeker,16.0,1250.0,73.529
30.6,4,explorer,13.0,1250.0,89.286
30.6,5,explorer,13.0,1250.0,89.286
30.6,6,explorer,9.0,1250.0,125.0
30.6,7,explorer,11.0,1250.0,104.167
30.6,8,explorer,14.0,1250.0,83.333
30.6,9,explorer,15.0,1250.0,78.125
30.6,10,explorer,11.0,1250.0,104.167
30.6,11,explorer,13.0,1250.0,89.286
30.6,12,explorer,11.0,1250.0,104.167
30.6,13,explorer,13.0,1250.0,89.286
30.6,14,isocontour,17.0,1250.0,69.444
30.6,15,isocontour,17.0,1250.0,69.444
30.6,16,isocontour,17.0,1250.0,69.444
30.6,17,isocontour,17.0,1250.0,69.444
30.6,18,isocontour,17.0,1250.0,69.444
30.6,Target,,,,
30.7,1,seeker,16.0,1250.0,73.529
30.7,2,seeker,16.0,1250.0,73.529
30.7,3,seeker,16.0,1250.0,73.529
30.7,4,explorer,14.0,1250.0,83.333
30.7,5,explorer,13.0,1250.0,89.286
30.7,6,explorer,9.0,1250.0,125.0
30.7,7,explorer,11.0,1250.0,104.167
30.7,8,explorer,14.0,1250.0,83.333
30.7,9,explorer,15.0,1250.0,78.125
30.7,10,explorer,11.0,1250.0,104.167
30.7,11,explorer,13.0,1250.0,89.286
30.7,12,explorer,11.0,1250.0,104.167
30.7,13,explorer,13.0,1250.0,89.286
30.7,14,isocontour,17.0,1250.0,69.444
30.7,15,isocontour,17.0,1250.0,69.444
30.7,16,isocontour,17.0,1250.0,69.444
30.7,17,isocontour,17.0,1250.0,69.444
30.7,18,isocontour,17.0,1250.0,69.444
30.7,Target,,,,
30.8,1,seeker,16.0,1250.0,73.529
30.8,2,seeker,16.0,1250.0,73.529
30.8,3,seeker,16.0,1250.0,73.529
30.8,4,explorer,13.0,1250.0,89.286
30.8,5,explorer,13.0,1250.0,89.286
30.8,6,explorer,9.0,1250.0,125.0
30.8,7,explorer,11.0,1250.0,104.167
30.8,8,explorer,14.0,1250.0,83.333
30.8,9,explorer,15.0,1250.0,78.125
30.8,10,explorer,11.0,1250.0,104.167
30.8,11,explorer,13.0,1250.0,89.286
30.8,12,explorer,11.0,1250.0,104.167
30.8,13,explorer,13.0,1250.0,89.286
30.8,14,isocontour,17.0,1250.0,69.444
30.8,15,isocontour,17.0,1250.0,69.444
30.8,16,isocontour,17.0,1250.0,69.444
30.8,17,isocontour,17.0,1250.0,69.444
