Time,ID,behv,N,comm_area,Area Coverage
41.7,2,seeker,2.0,153.93804002589985,51.313
41.7,3,seeker,1.0,153.93804002589985,76.969
41.7,4,seeker,1.0,153.93804002589985,76.969
41.7,5,explorer,1.0,153.93804002589985,76.969
41.7,6,explorer,2.0,153.93804002589985,51.313
41.7,7,explorer,4.0,153.93804002589985,30.788
41.7,8,explorer,1.0,153.93804002589985,76.969
41.7,9,isocontour,2.0,153.93804002589985,51.313
41.7,10,isocontour,2.0,153.93804002589985,51.313
41.7,11,isocontour,3.0,153.93804002589985,38.485
41.7,12,isocontour,3.0,153.93804002589985,38.485
41.7,Target,,,,
41.8,1,seeker,2.0,153.93804002589985,51.313
41.8,2,seeker,2.0,153.93804002589985,51.313
41.8,3,seeker,1.0,153.93804002589985,76.969
41.8,4,seeker,1.0,153.93804002589985,76.969
41.8,5,explorer,1.0,153.93804002589985,76.969
41.8,6,explorer,2.0,153.93804002589985,51.313
41.8,7,explorer,4.0,153.93804002589985,30.788
41.8,8,explorer,1.0,153.93804002589985,76.969
41.8,9,isocontour,2.0,153.93804002589985,51.313
41.8,10,isocontour,2.0,153.93804002589985,51.313
41.8,11,isocontour,3.0,153.93804002589985,38.485
41.8,12,isocontour,3.0,153.93804002589985,38.485
41.8,Target,,,,
41.9,1,seeker,2.0,153.93804002589985,51.313
41.9,2,seeker,2.0,153.93804002589985,51.313
41.9,3,seeker,1.0,153.93804002589985,76.969
41.9,4,seeker,1.0,153.93804002589985,76.969
41.9,5,explorer,1.0,153.93804002589985,76.969
41.9,6,explorer,2.0,153.93804002589985,51.313
41.9,7,explorer,4.0,153.93804002589985,30.788
41.9,8,explorer,1.0,153.93804002589985,76.969
41.9,9,isocontour,2.0,153.93804002589985,51.313
41.9,10,isocontour,2.0,153.93804002589985,51.313
41.9,11,isocontour,3.0,153.93804002589985,38.485
41.9,12,isocontour,3.0,153.93804002589985,38.485
41.9,Target,,,,
42.0,1,seeker,2.0,153.93804002589985,51.313
42.0,2,seeker,2.0,153.93804002589985,51.313
42.0,3,seeker,1.0,153.93804002589985,76.969
42.0,4,seeker,1.0,153.93804002589985,76.969
42.0,5,explorer,1.0,153.93804002589985,76.969
42.0,6,explorer,2.0,153.93804002589985,51.313
42.0,7,explorer,3.0,153.93804002589985,38.485
42.0,8,explorer,1.0,153.93804002589985,76.969
42.0,9,isocontour,2.0,153.93804002589985,51.313
42.0,10,isocontour,2.0,153.93804002589985,51.313
42.0,11,isocontour,3.0,153.93804002589985,38.485
42.0,12,isocontour,2.0,153.93804002589985,51.313
42.0,Target,,,,
42.1,1,seeker,2.0,153.93804002589985,51.313
42.1,2,seeker,2.0,153.93804002589985,51.313
42.1,3,seeker,1.0,153.93804002589985,76.969
42.1,4,seeker,1.0,153.93804002589985,76.969
42.1,5,explorer,1.0,153.93804002589985,76.969
42.1,6,explorer,2.0,153.93804002589985,51.313
42.1,7,explorer,3.0,153.93804002589985,38.485
42.1,8,explorer,1.0,153.93804002589985,76.969
42.1,9,isocontour,2.0,153.93804002589985,51.313
42.1,10,isocontour,2.0,153.93804002589985,51.313
42.1,11,isocontour,3.0,153.93804002589985,38.485
42.1,12,isocontour,2.0,153.93804002589985,51.313
42.1,Target,,,,
42.2,1,seeker,2.0,153.93804002589985,51.313
42.2,2,seeker,2.0,153.93804002589985,51.313
42.2,3,seeker,1.0,153.93804002589985,76.969
42.2,4,seeker,1.0,153.93804002589985,76.969
42.2,5,explorer,1.0,153.93804002589985,76.969
42.2,6,explorer,2.0,153.93804002589985,51.313
42.2,7,explorer,3.0,153.93804002589985,38.485
42.2,8,explorer,1.0,153.93804002589985,76.969
42.2,9,isocontour,2.0,153.93804002589985,51.313
42.2,10,isocontour,2.0,153.93804002589985,51.313
42.2,11,isocontour,3.0,153.93804002589985,38.485
42.2,12,isocontour,2.0,153.93804002589985,51.313
42.2,Target,,,,
42.3,1,seeker,2.0,153.93804002589985,51.313
42.3,2,seeker,2.0,153.93804002589985,51.313
42.3,3,seeker,1.0,153.93804002589985,76.969
42.3,4,seeker,1.0,153.93804002589985,76.969
42.3,5,explorer,1.0,153.93804002589985,76.969
42.3,6,explorer,2.0,153.93804002589985,51.313
42.3,7,explorer,3.0,153.93804002589985,38.485
42.3,8,explorer,1.0,153.93804002589985,76.969
42.3,9,isocontour,2.0,153.93804002589985,51.313
42.3,10,isocontour,2.0,153.93804002589985,51.313
42.3,11,isocontour,3.0,153.93804002589985,38.485
42.3,12,isocontour,2.0,153.93804002589985,51.313
42.3,Target,,,,
42.4,1,seeker,2.0,153.93804002589985,51.313
42.4,2,seeker,2.0,153.93804002589985,51.313
42.4,3,seeker,1.0,153.93804002589985,76.969
42.4,4,seeker,1.0,153.93804002589985,76.969
42.4,5,explorer,0.0,153.93804002589985,153.938
42.4,6,explorer,1.0,153.93804002589985,76.969
42.4,7,explorer,3.0,153.93804002589985,38.485
42.4,8,explorer,1.0,153.93804002589985,76.969
42.4,9,isocontour,2.0,153.93804002589985,51.313
42.4,10,isocontour,2.0,153.93804002589985,51.313
42.4,11,isocontour,3.0,153.93804002589985,38.485
42.4,12,isocontour,2.0,153.93804002589985,51.313
42.4,Target,,,,
42.5,1,seeker,2.0,153.93804002589985,51.313
42.5,2,seeker,2.0,153.93804002589985,51.313
42.5,3,seeker,1.0,153.93804002589985,76.969
42.5,4,seeker,1.0,153.93804002589985,76.969
42.5,5,explorer,0.0,153.93804002589985,153.938
42.5,6,explorer,1.0,153.93804002589985,76.969
42.5,7,explorer,3.0,153.93804002589985,38.485
42.5,8,explorer,1.0,153.93804002589985,76.969
42.5,9,isocontour,2.0,153.93804002589985,51.313
42.5,10,isocontour,2.0,153.93804002589985,51.313
42.5,11,isocontour,3.0,153.93804002589985,38.485
42.5,12,isocontour,2.0,153.93804002589985,51.313
42.5,Target,,,,
42.6,1,seeker,2.0,153.93804002589985,51.313
42.6,2,seeker,2.0,153.93804002589985,51.313
42.6,3,seeker,1.0,153.93804002589985,76.969
42.6,4,seeker,1.0,153.93804002589985,76.969
42.6,5,explorer,0.0,153.93804002589985,153.938
42.6,6,explorer,1.0,153.93804002589985,76.969
42.6,7,explorer,3.0,153.93804002589985,38.485
42.6,8,explorer,1.0,153.93804002589985,76.969
42.6,9,isocontour,2.0,153.93804002589985,51.313
42.6,10,isocontour,2.0,153.93804002589985,51.313
42.6,11,isocontour,3.0,153.93804002589985,38.485
42.6,12,isocontour,2.0,153.93804002589985,51.313
42.6,Target,,,,
42.7,1,seeker,2.0,153.93804002589985,51.313
42.7,2,seeker,2.0,153.93804002589985,51.313
42.7,3,seeker,1.0,153.93804002589985,76.969
42.7,4,seeker,1.0,153.93804002589985,76.969
42.7,5,explorer,0.0,153.93804002589985,153.938
42.7,6,explorer,1.0,153.93804002589985,76.969
42.7,7,explorer,3.0,153.93804002589985,38.485
42.7,8,explorer,1.0,153.93804002589985,76.969
42.7,9,isocontour,2.0,153.93804002589985,51.313
42.7,10,isocontour,2.0,153.93804002589985,51.313
42.7,11,isocontour,3.0,153.93804002589985,38.485
42.7,12,isocontour,2.0,153.93804002589985,51.313
42.7,Target,,,,
42.8,1,seeker,2.0,153.93804002589985,51.313
42.8,2,seeker,2.0,153.93804002589985,51.313
42.8,3,seeker,1.0,153.93804002589985,76.969
42.8,4,seeker,1.0,153.93804002589985,76.969
42.8,5,explorer,0.0,153.93804002589985,153.938
42.8,6,explorer,1.0,153.93804002589985,76.969
42.8,7,explorer,3.0,153.93804002589985,38.485
42.8,8,explorer,1.0,153.93804002589985,76.969
42.8,9,isocontour,2.0,153.93804002589985,51.313
42.8,10,isocontour,2.0,153.93804002589985,51.313
42.8,11,isocontour,3.0,153.93804002589985,38.485
42.8,12,isocontour,2.0,153.93804002589985,51.313
42.8,Target,,,,
42.9,1,seeker,2.0,153.93804002589985,51.313
42.9,2,seeker,2.0,153.93804002589985,51.313
42.9,3,seeker,1.0,153.93804002589985,76.969
42.9,4,seeker,1.0,153.93804002589985,76.969
42.9,5,explorer,0.0,153.93804002589985,153.938
42.9,6,explorer,1.0,153.93804002589985,76.969
42.9,7,explorer,3.0,153.93804002589985,38.485
42.9,8,explorer,1.0,153.93804002589985,76.969
42.9,9,isocontour,2.0,153.93804002589985,51.313
42.9,10,isocontour,2.0,153.93804002589985,51.313
42.9,11,isocontour,3.0,153.93804002589985,38.485
42.9,12,isocontour,2.0,153.93804002589985,51.313
42.9,Target,,,,
43.0,1,seeker,2.0,153.93804002589985,51.313
43.0,2,seeker,3.0,153.93804002589985,38.485
43.0,3,seeker,1.0,153.93804002589985,76.969
43.0,4,seeker,1.0,153.93804002589985,76.969
43.0,5,explorer,0.0,153.93804002589985,153.938
43.0,6,explorer,1.0,153.93804002589985,76.969
43.0,7,explorer,3.0,153.93804002589985,38.485
43.0,8,explorer,1.0,153.93804002589985,76.969
43.0,9,isocontour,2.0,153.93804002589985,51.313
43.0,10,isocontour,2.0,153.93804002589985,51.313
43.0,11,isocontour,3.0,153.93804002589985,38.485
43.0,12,isocontour,2.0,153.93804002589985,51.313
43.0,Target,,,,
43.1,1,seeker,3.0,153.93804002589985,38.485
43.1,2,seeker,2.0,153.93804002589985,51.313
43.1,3,seeker,1.0,153.93804002589985,76.969
43.1,4,seeker,1.0,153.93804002589985,76.969
43.1,5,explorer,0.0,153.93804002589985,153.938
43.1,6,explorer,1.0,153.93804002589985,76.969
43.1,7,explorer,3.0,153.93804002589985,38.485
43.1,8,explorer,1.0,153.93804002589985,76.969
43.1,9,isocontour,2.0,153.93804002589985,51.313
43.1,10,isocontour,2.0,153.93804002589985,51.313
43.1,11,isocontour,3.0,153.93804002589985,38.485
43.1,12,isocontour,2.0,153.93804002589985,51.313
43.1,Target,,,,
43.2,1,seeker,3.0,153.93804002589985,38.485
43.2,2,seeker,3.0,153.93804002589985,38.485
43.2,3,seeker,1.0,153.93804002589985,76.969
43.2,4,seeker,1.0,153.93804002589985,76.969
43.2,5,explorer,0.0,153.93804002589985,153.938
43.2,6,explorer,1.0,153.93804002589985,76.969
43.2,7,explorer,2.0,153.93804002589985,51.313
43.2,8,explorer,1.0,153.93804002589985,76.969
43.2,9,isocontour,2.0,153.93804002589985,51.313
43.2,10,isocontour,2.0,153.93804002589985,51.313
43.2,11,isocontour,2.0,153.93804002589985,51.313
43.2,12,isocontour,2.0,153.93804002589985,51.313
43.2,Target,,,,
43.3,1,seeker,3.0,153.93804002589985,38.485
43.3,2,seeker,3.0,153.93804002589985,38.485
43.3,3,seeker,1.0,153.93804002589985,76.969
43.3,4,seeker,1.0,153.93804002589985,76.969
43.3,5,explorer,0.0,153.93804002589985,153.938
43.3,6,explorer,1.0,153.93804002589985,76.969
43.3,7,explorer,1.0,153.93804002589985,76.969
43.3,8,explorer,0.0,153.93804002589985,153.938
43.3,9,isocontour,2.0,153.93804002589985,51.313
43.3,10,isocontour,2.0,153.93804002589985,51.313
43.3,11,isocontour,2.0,153.93804002589985,51.313
43.3,12,isocontour,2.0,153.93804002589985,51.313
43.3,Target,,,,
43.4,1,seeker,3.0,153.93804002589985,38.485
43.4,2,seeker,3.0,153.93804002589985,38.485
43.4,3,seeker,1.0,153.93804002589985,76.969
43.4,4,seeker,1.0,153.93804002589985,76.969
43.4,5,explorer,0.0,153.93804002589985,153.938
43.4,6,explorer,1.0,153.93804002589985,76.969
43.4,7,explorer,2.0,153.93804002589985,51.313
43.4,8,explorer,1.0,153.93804002589985,76.969
43.4,9,isocontour,2.0,153.93804002589985,51.313
43.4,10,isocontour,2.0,153.93804002589985,51.313
43.4,11,isocontour,2.0,153.93804002589985,51.313
43.4,12,isocontour,2.0,153.93804002589985,51.313
43.4,Target,,,,
43.5,1,seeker,3.0,153.93804002589985,38.485
43.5,2,seeker,3.0,153.93804002589985,38.485
43.5,3,seeker,1.0,153.93804002589985,76.969
43.5,4,seeker,1.0,153.93804002589985,76.969
43.5,5,explorer,0.0,153.93804002589985,153.938
43.5,6,explorer,1.0,153.93804002589985,76.969
43.5,7,explorer,2.0,153.93804002589985,51.313
43.5,8,explorer,1.0,153.93804002589985,76.969
43.5,9,isocontour,2.0,153.93804002589985,51.313
43.5,10,isocontour,2.0,153.93804002589985,51.313
43.5,11,isocontour,2.0,153.93804002589985,51.313
43.5,12,isocontour,2.0,153.93804002589985,51.313
43.5,Target,,,,
43.6,1,seeker,3.0,153.93804002589985,38.485
43.6,2,seeker,3.0,153.93804002589985,38.485
43.6,3,seeker,1.0,153.93804002589985,76.969
43.6,4,seeker,1.0,153.93804002589985,76.969
43.6,5,explorer,0.0,153.93804002589985,153.938
43.6,6,explorer,1.0,153.93804002589985,76.969
43.6,7,explorer,2.0,153.93804002589985,51.313
43.6,8,explorer,1.0,153.93804002589985,76.969
43.6,9,isocontour,2.0,153.93804002589985,51.313
43.6,10,isocontour,2.0,153.93804002589985,51.313
43.6,11,isocontour,2.0,153.93804002589985,51.313
43.6,12,isocontour,2.0,153.93804002589985,51.313
43.6,Target,,,,
43.7,1,seeker,4.0,153.93804002589985,30.788
43.7,2,seeker,3.0,153.93804002589985,38.485
43.7,3,seeker,1.0,153.93804002589985,76.969
43.7,4,seeker,1.0,153.93804002589985,76.969
43.7,5,explorer,0.0,153.93804002589985,153.938
43.7,6,explorer,1.0,153.93804002589985,76.969
43.7,7,explorer,3.0,153.93804002589985,38.485
43.7,8,explorer,1.0,153.93804002589985,76.969
43.7,9,isocontour,2.0,153.93804002589985,51.313
43.7,10,isocontour,3.0,153.93804002589985,38.485
43.7,11,isocontour,3.0,153.93804002589985,38.485
43.7,12,isocontour,2.0,153.93804002589985,51.313
43.7,Target,,,,
43.8,1,seeker,5.0,153.93804002589985,25.656
43.8,2,seeker,3.0,153.93804002589985,38.485
43.8,3,seeker,1.0,153.93804002589985,76.969
43.8,4,seeker,1.0,153.93804002589985,76.969
43.8,5,explorer,0.0,153.93804002589985,153.938
43.8,6,explorer,1.0,153.93804002589985,76.969
43.8,7,explorer,2.0,153.93804002589985,51.313
43.8,8,explorer,0.0,153.93804002589985,153.938
43.8,9,isocontour,3.0,153.93804002589985,38.485
43.8,10,isocontour,3.0,153.93804002589985,38.485
43.8,11,isocontour,3.0,153.93804002589985,38.485
43.8,12,isocontour,2.0,153.93804002589985,51.313
43.8,Target,,,,
43.9,1,seeker,5.0,153.93804002589985,25.656
43.9,2,seeker,3.0,153.93804002589985,38.485
43.9,3,seeker,1.0,153.93804002589985,76.969
43.9,4,seeker,1.0,153.93804002589985,76.969
43.9,5,explorer,0.0,153.93804002589985,153.938
43.9,6,explorer,1.0,153.93804002589985,76.969
43.9,7,explorer,2.0,153.93804002589985,51.313
43.9,8,explorer,0.0,153.93804002589985,153.938
43.9,9,isocontour,3.0,153.93804002589985,38.485
43.9,10,isocontour,3.0,153.93804002589985,38.485
43.9,11,isocontour,3.0,153.93804002589985,38.485
43.9,12,isocontour,2.0,153.93804002589985,51.313
43.9,Target,,,,
44.0,1,seeker,5.0,153.93804002589985,25.656
44.0,2,seeker,3.0,153.93804002589985,38.485
44.0,3,seeker,1.0,153.93804002589985,76.969
44.0,4,seeker,1.0,153.93804002589985,76.969
44.0,5,explorer,0.0,153.93804002589985,153.938
44.0,6,explorer,1.0,153.93804002589985,76.969
44.0,7,explorer,2.0,153.93804002589985,51.313
44.0,8,explorer,0.0,153.93804002589985,153.938
44.0,9,isocontour,3.0,153.93804002589985,38.485
44.0,10,isocontour,3.0,153.93804002589985,38.485
44.0,11,isocontour,3.0,153.93804002589985,38.485
44.0,12,isocontour,2.0,153.93804002589985,51.313
44.0,Target,,,,
44.1,1,seeker,5.0,153.93804002589985,25.656
44.1,2,seeker,3.0,153.93804002589985,38.485
44.1,3,seeker,1.0,153.93804002589985,76.969
44.1,4,seeker,1.0,153.93804002589985,76.969
44.1,5,explorer,0.0,153.93804002589985,153.938
44.1,6,explorer,1.0,153.93804002589985,76.969
44.1,7,explorer,2.0,153.93804002589985,51.313
44.1,8,explorer,0.0,153.93804002589985,153.938
44.1,9,isocontour,3.0,153.93804002589985,38.485
44.1,10,isocontour,3.0,153.93804002589985,38.485
44.1,11,isocontour,3.0,153.93804002589985,38.485
44.1,12,isocontour,3.0,153.93804002589985,38.485
44.1,Target,,,,
44.2,1,seeker,5.0,153.93804002589985,25.656
44.2,2,seeker,3.0,153.93804002589985,38.485
44.2,3,seeker,1.0,153.93804002589985,76.969
44.2,4,seeker,1.0,153.93804002589985,76.969
44.2,5,explorer,0.0,153.93804002589985,153.938
44.2,6,explorer,1.0,153.93804002589985,76.969
44.2,7,explorer,4.0,153.93804002589985,30.788
44.2,8,explorer,1.0,153.93804002589985,76.969
44.2,9,isocontour,3.0,153.93804002589985,38.485
44.2,10,isocontour,3.0,153.93804002589985,38.485
44.2,11,isocontour,3.0,153.93804002589985,38.485
44.2,12,isocontour,3.0,153.93804002589985,38.485
44.2,Target,,,,
44.3,1,seeker,5.0,153.93804002589985,25.656
44.3,2,seeker,3.0,153.93804002589985,38.485
44.3,3,seeker,1.0,153.93804002589985,76.969
44.3,4,seeker,1.0,153.93804002589985,76.969
44.3,5,explorer,0.0,153.93804002589985,153.938
44.3,6,explorer,1.0,153.93804002589985,76.969
44.3,7,explorer,4.0,153.93804002589985,30.788
44.3,8,explorer,1.0,153.93804002589985,76.969
44.3,9,isocontour,3.0,153.93804002589985,38.485
44.3,10,isocontour,3.0,153.93804002589985,38.485
44.3,11,isocontour,3.0,153.93804002589985,38.485
44.3,12,isocontour,3.0,153.93804002589985,38.485
44.3,Target,,,,
44.4,1,seeker,5.0,153.93804002589985,25.656
44.4,2,seeker,3.0,153.93804002589985,38.485
44.4,3,seeker,1.0,153.93804002589985,76.969
44.4,4,seeker,1.0,153.93804002589985,76.969
44.4,5,explorer,0.0,153.93804002589985,153.938
44.4,6,explorer,1.0,153.93804002589985,76.969
44.4,7,explorer,4.0,153.93804002589985,30.788
44.4,8,explorer,1.0,153.93804002589985,76.969
44.4,9,isocontour,3.0,153.93804002589985,38.485
44.4,10,isocontour,3.0,153.93804002589985,38.485
44.4,11,isocontour,3.0,153.93804002589985,38.485
44.4,12,isocontour,3.0,153.93804002589985,38.485
44.4,Target,,,,
44.5,1,seeker,5.0,153.93804002589985,25.656
44.5,2,seeker,3.0,153.93804002589985,38.485
44.5,3,seeker,1.0,153.93804002589985,76.969
44.5,4,seeker,1.0,153.93804002589985,76.969
44.5,5,explorer,0.0,153.93804002589985,153.938
44.5,6,explorer,1.0,153.93804002589985,76.969
44.5,7,explorer,4.0,153.93804002589985,30.788
44.5,8,explorer,1.0,153.93804002589985,76.969
44.5,9,isocontour,3.0,153.93804002589985,38.485
44.5,10,isocontour,3.0,153.93804002589985,38.485
44.5,11,isocontour,3.0,153.93804002589985,38.485
44.5,12,isocontour,3.0,153.93804002589985,38.485
44.5,Target,,,,
44.6,1,seeker,5.0,153.93804002589985,25.656
44.6,2,seeker,3.0,153.93804002589985,38.485
44.6,3,seeker,1.0,153.93804002589985,76.969
44.6,4,seeker,1.0,153.93804002589985,76.969
44.6,5,explorer,0.0,153.93804002589985,153.938
44.6,6,explorer,1.0,153.93804002589985,76.969
44.6,7,explorer,4.0,153.93804002589985,30.788
44.6,8,explorer,1.0,153.93804002589985,76.969
44.6,9,isocontour,3.0,153.93804002589985,38.485
44.6,10,isocontour,3.0,153.93804002589985,38.485
44.6,11,isocontour,3.0,153.93804002589985,38.485
44.6,12,isocontour,3.0,153.93804002589985,38.485
44.6,Target,,,,
44.7,1,seeker,5.0,153.93804002589985,25.656
44.7,2,seeker,3.0,153.93804002589985,38.485
44.7,3,seeker,1.0,153.93804002589985,76.969
44.7,4,seeker,1.0,153.93804002589985,76.969
44.7,5,explorer,0.0,153.93804002589985,153.938
44.7,6,explorer,1.0,153.93804002589985,76.969
44.7,7,explorer,4.0,153.93804002589985,30.788
44.7,8,explorer,1.0,153.93804002589985,76.969
44.7,9,isocontour,3.0,153.93804002589985,38.485
44.7,10,isocontour,3.0,153.93804002589985,38.485
44.7,11,isocontour,3.0,153.93804002589985,38.485
44.7,12,isocontour,3.0,153.93804002589985,38.485
44.7,Target,,,,
44.8,1,seeker,5.0,153.93804002589985,25.656
44.8,2,seeker,3.0,153.93804002589985,38.485
44.8,3,seeker,1.0,153.93804002589985,76.969
44.8,4,seeker,1.0,153.93804002589985,76.969
44.8,5,explorer,0.0,153.93804002589985,153.938
44.8,6,explorer,1.0,153.93804002589985,76.969
44.8,7,explorer,4.0,153.93804002589985,30.788
44.8,8,explorer,1.0,153.93804002589985,76.969
44.8,9,isocontour,3.0,153.93804002589985,38.485
44.8,10,isocontour,3.0,153.93804002589985,38.485
44.8,11,isocontour,3.0,153.93804002589985,38.485
44.8,12,isocontour,3.0,153.93804002589985,38.485
44.8,Target,,,,
44.9,1,seeker,5.0,153.93804002589985,25.656
44.9,2,seeker,3.0,153.93804002589985,38.485
44.9,3,seeker,1.0,153.93804002589985,76.969
44.9,4,seeker,1.0,153.93804002589985,76.969
44.9,5,explorer,0.0,153.93804002589985,153.938
44.9,6,explorer,1.0,153.93804002589985,76.969
44.9,7,explorer,4.0,153.93804002589985,30.788
44.9,8,explorer,1.0,153.93804002589985,76.969
44.9,9,isocontour,3.0,153.93804002589985,38.485
44.9,10,isocontour,3.0,153.93804002589985,38.485
44.9,11,isocontour,3.0,153.93804002589985,38.485
44.9,12,isocontour,3.0,153.93804002589985,38.485
44.9,Target,,,,
45.0,1,seeker,5.0,153.93804002589985,25.656
45.0,2,seeker,3.0,153.93804002589985,38.485
45.0,3,seeker,1.0,153.93804002589985,76.969
45.0,4,seeker,1.0,153.93804002589985,76.969
45.0,5,explorer,0.0,153.93804002589985,153.938
45.0,6,explorer,1.0,153.93804002589985,76.969
45.0,7,explorer,4.0,153.93804002589985,30.788
45.0,8,explorer,1.0,153.93804002589985,76.969
45.0,9,isocontour,3.0,153.93804002589985,38.485
45.0,10,isocontour,3.0,153.93804002589985,38.485
45.0,11,isocontour,3.0,153.93804002589985,38.485
45.0,12,isocontour,3.0,153.93804002589985,38.485
45.0,Target,,,,
45.1,1,seeker,5.0,153.93804002589985,25.656
45.1,2,seeker,3.0,153.93804002589985,38.485
45.1,3,seeker,1.0,153.93804002589985,76.969
45.1,4,seeker,1.0,153.93804002589985,76.969
45.1,5,explorer,0.0,153.93804002589985,153.938
45.1,6,explorer,1.0,153.93804002589985,76.969
45.1,7,explorer,3.0,153.93804002589985,38.485
45.1,8,explorer,0.0,153.93804002589985,153.938
45.1,9,isocontour,3.0,153.93804002589985,38.485
45.1,10,isocontour,3.0,153.93804002589985,38.485
45.1,11,isocontour,3.0,153.93804002589985,38.485
45.1,12,isocontour,3.0,153.93804002589985,38.485
45.1,Target,,,,
45.2,1,seeker,5.0,153.93804002589985,25.656
45.2,2,seeker,3.0,153.93804002589985,38.485
45.2,3,seeker,1.0,153.93804002589985,76.969
45.2,4,seeker,1.0,153.93804002589985,76.969
45.2,5,explorer,0.0,153.93804002589985,153.938
45.2,6,explorer,1.0,153.93804002589985,76.969
45.2,7,explorer,3.0,153.93804002589985,38.485
45.2,8,explorer,0.0,153.93804002589985,153.938
45.2,9,isocontour,3.0,153.93804002589985,38.485
45.2,10,isocontour,3.0,153.93804002589985,38.485
45.2,11,isocontour,3.0,153.93804002589985,38.485
45.2,12,isocontour,3.0,153.93804002589985,38.485
45.2,Target,,,,
45.3,1,seeker,5.0,153.93804002589985,25.656
45.3,2,seeker,3.0,153.93804002589985,38.485
45.3,3,seeker,1.0,153.93804002589985,76.969
45.3,4,seeker,1.0,153.93804002589985,76.969
45.3,5,explorer,0.0,153.93804002589985,153.938
45.3,6,explorer,1.0,153.93804002589985,76.969
45.3,7,explorer,4.0,153.93804002589985,30.788
45.3,8,explorer,1.0,153.93804002589985,76.969
45.3,9,isocontour,3.0,153.93804002589985,38.485
45.3,10,isocontour,3.0,153.93804002589985,38.485
45.3,11,isocontour,3.0,153.93804002589985,38.485
45.3,12,isocontour,3.0,153.93804002589985,38.485
45.3,Target,,,,
45.4,1,seeker,5.0,153.93804002589985,25.656
45.4,2,seeker,3.0,153.93804002589985,38.485
45.4,3,seeker,1.0,153.93804002589985,76.969
45.4,4,seeker,1.0,153.93804002589985,76.969
45.4,5,explorer,0.0,153.93804002589985,153.938
45.4,6,explorer,1.0,153.93804002589985,76.969
45.4,7,explorer,3.0,153.93804002589985,38.485
45.4,8,explorer,0.0,153.93804002589985,153.938
45.4,9,isocontour,3.0,153.93804002589985,38.485
45.4,10,isocontour,3.0,153.93804002589985,38.485
45.4,11,isocontour,3.0,153.93804002589985,38.485
45.4,12,isocontour,3.0,153.93804002589985,38.485
45.4,Target,,,,
45.5,1,seeker,5.0,153.93804002589985,25.656
45.5,2,seeker,3.0,153.93804002589985,38.485
45.5,3,seeker,1.0,153.93804002589985,76.969
45.5,4,seeker,1.0,153.93804002589985,76.969
45.5,5,explorer,0.0,153.93804002589985,153.938
45.5,6,explorer,1.0,153.93804002589985,76.969
45.5,7,explorer,3.0,153.93804002589985,38.485
45.5,8,explorer,0.0,153.93804002589985,153.938
45.5,9,isocontour,3.0,153.93804002589985,38.485
45.5,10,isocontour,3.0,153.93804002589985,38.485
45.5,11,isocontour,3.0,153.93804002589985,38.485
45.5,12,isocontour,3.0,153.93804002589985,38.485
45.5,Target,,,,
45.6,1,seeker,5.0,153.93804002589985,25.656
45.6,2,seeker,3.0,153.93804002589985,38.485
45.6,3,seeker,1.0,153.93804002589985,76.969
45.6,4,seeker,1.0,153.93804002589985,76.969
45.6,5,explorer,0.0,153.93804002589985,153.938
45.6,6,explorer,1.0,153.93804002589985,76.969
45.6,7,explorer,3.0,153.93804002589985,38.485
45.6,8,explorer,0.0,153.93804002589985,153.938
45.6,9,isocontour,3.0,153.93804002589985,38.485
45.6,10,isocontour,3.0,153.93804002589985,38.485
45.6,11,isocontour,3.0,153.93804002589985,38.485
45.6,12,isocontour,3.0,153.93804002589985,38.485
45.6,Target,,,,
45.7,1,seeker,5.0,153.93804002589985,25.656
45.7,2,seeker,3.0,153.93804002589985,38.485
45.7,3,seeker,1.0,153.93804002589985,76.969
45.7,4,seeker,1.0,153.93804002589985,76.969
45.7,5,explorer,0.0,153.93804002589985,153.938
45.7,6,explorer,1.0,153.93804002589985,76.969
45.7,7,explorer,4.0,153.93804002589985,30.788
45.7,8,explorer,1.0,153.93804002589985,76.969
45.7,9,isocontour,3.0,153.93804002589985,38.485
45.7,10,isocontour,3.0,153.93804002589985,38.485
45.7,11,isocontour,3.0,153.93804002589985,38.485
45.7,12,isocontour,3.0,153.93804002589985,38.485
45.7,Target,,,,
45.8,1,seeker,5.0,153.93804002589985,25.656
45.8,2,seeker,3.0,153.93804002589985,38.485
45.8,3,seeker,1.0,153.93804002589985,76.969
45.8,4,seeker,1.0,153.93804002589985,76.969
45.8,5,explorer,0.0,153.93804002589985,153.938
45.8,6,explorer,1.0,153.93804002589985,76.969
45.8,7,explorer,4.0,153.93804002589985,30.788
45.8,8,explorer,1.0,153.93804002589985,76.969
45.8,9,isocontour,3.0,153.93804002589985,38.485
45.8,10,isocontour,3.0,153.93804002589985,38.485
45.8,11,isocontour,3.0,153.93804002589985,38.485
45.8,12,isocontour,3.0,153.93804002589985,38.485
45.8,Target,,,,
45.9,1,seeker,5.0,153.93804002589985,25.656
45.9,2,seeker,3.0,153.93804002589985,38.485
45.9,3,seeker,1.0,153.93804002589985,76.969
45.9,4,seeker,1.0,153.93804002589985,76.969
45.9,5,explorer,0.0,153.93804002589985,153.938
45.9,6,explorer,1.0,153.93804002589985,76.969
45.9,7,explorer,4.0,153.93804002589985,30.788
45.9,8,explorer,1.0,153.93804002589985,76.969
45.9,9,isocontour,3.0,153.93804002589985,38.485
45.9,10,isocontour,3.0,153.93804002589985,38.485
