Time,ID,Ne,Area Coverage
49.9,6,1.0,76.969
49.9,7,2.0,51.313
49.9,8,1.0,76.969
50.0,5,0.0,153.938
50.0,6,1.0,76.969
50.0,7,2.0,51.313
50.0,8,1.0,76.969
50.1,5,0.0,153.938
50.1,6,1.0,76.969
50.1,7,2.0,51.313
50.1,8,1.0,76.969
50.2,5,0.0,153.938
50.2,6,1.0,76.969
50.2,7,2.0,51.313
50.2,8,1.0,76.969
50.3,5,0.0,153.938
50.3,6,1.0,76.969
50.3,7,2.0,51.313
50.3,8,1.0,76.969
50.4,5,0.0,153.938
50.4,6,1.0,76.969
50.4,7,2.0,51.313
50.4,8,1.0,76.969
50.5,5,0.0,153.938
50.5,6,1.0,76.969
50.5,7,2.0,51.313
50.5,8,1.0,76.969
50.6,5,0.0,153.938
50.6,6,1.0,76.969
50.6,7,2.0,51.313
50.6,8,1.0,76.969
50.7,5,0.0,153.938
50.7,6,1.0,76.969
50.7,7,2.0,51.313
50.7,8,1.0,76.969
50.8,5,0.0,153.938
50.8,6,1.0,76.969
50.8,7,2.0,51.313
50.8,8,1.0,76.969
50.9,5,0.0,153.938
50.9,6,1.0,76.969
50.9,7,2.0,51.313
50.9,8,1.0,76.969
51.0,5,0.0,153.938
51.0,6,1.0,76.969
51.0,7,2.0,51.313
51.0,8,1.0,76.969
51.1,5,1.0,76.969
51.1,6,1.0,76.969
51.1,7,3.0,38.485
51.1,8,1.0,76.969
51.2,5,1.0,76.969
51.2,6,1.0,76.969
51.2,7,3.0,38.485
51.2,8,1.0,76.969
51.3,5,1.0,76.969
51.3,6,1.0,76.969
51.3,7,3.0,38.485
51.3,8,1.0,76.969
51.4,5,1.0,76.969
51.4,6,1.0,76.969
51.4,7,3.0,38.485
51.4,8,1.0,76.969
51.5,5,1.0,76.969
51.5,6,1.0,76.969
51.5,7,3.0,38.485
51.5,8,1.0,76.969
51.6,5,1.0,76.969
51.6,6,1.0,76.969
51.6,7,3.0,38.485
51.6,8,1.0,76.969
51.7,5,1.0,76.969
51.7,6,1.0,76.969
51.7,7,3.0,38.485
51.7,8,1.0,76.969
51.8,5,1.0,76.969
51.8,6,1.0,76.969
51.8,7,3.0,38.485
51.8,8,1.0,76.969
51.9,5,1.0,76.969
51.9,6,1.0,76.969
51.9,7,3.0,38.485
51.9,8,1.0,76.969
52.0,5,1.0,76.969
52.0,6,1.0,76.969
52.0,7,3.0,38.485
52.0,8,1.0,76.969
52.1,5,1.0,76.969
52.1,6,1.0,76.969
52.1,7,3.0,38.485
52.1,8,1.0,76.969
52.2,5,1.0,76.969
52.2,6,1.0,76.969
52.2,7,3.0,38.485
52.2,8,1.0,76.969
52.3,5,1.0,76.969
52.3,6,1.0,76.969
52.3,7,3.0,38.485
52.3,8,1.0,76.969
52.4,5,1.0,76.969
52.4,6,1.0,76.969
52.4,7,3.0,38.485
52.4,8,1.0,76.969
52.5,5,1.0,76.969
52.5,6,1.0,76.969
52.5,7,3.0,38.485
52.5,8,1.0,76.969
52.6,5,1.0,76.969
52.6,6,1.0,76.969
52.6,7,3.0,38.485
52.6,8,1.0,76.969
52.7,5,1.0,76.969
52.7,6,1.0,76.969
52.7,7,3.0,38.485
52.7,8,1.0,76.969
52.8,5,1.0,76.969
52.8,6,1.0,76.969
52.8,7,3.0,38.485
52.8,8,1.0,76.969
52.9,5,1.0,76.969
52.9,6,1.0,76.969
52.9,7,3.0,38.485
52.9,8,1.0,76.969
53.0,5,1.0,76.969
53.0,6,1.0,76.969
53.0,7,3.0,38.485
53.0,8,1.0,76.969
53.1,5,1.0,76.969
53.1,6,1.0,76.969
53.1,7,3.0,38.485
53.1,8,1.0,76.969
53.2,5,1.0,76.969
53.2,6,1.0,76.969
53.2,7,3.0,38.485
53.2,8,1.0,76.969
53.3,5,1.0,76.969
53.3,6,1.0,76.969
53.3,7,3.0,38.485
53.3,8,1.0,76.969
53.4,5,1.0,76.969
53.4,6,1.0,76.969
53.4,7,3.0,38.485
53.4,8,1.0,76.969
53.5,5,1.0,76.969
53.5,6,1.0,76.969
53.5,7,3.0,38.485
53.5,8,1.0,76.969
53.6,5,1.0,76.969
53.6,6,1.0,76.969
53.6,7,3.0,38.485
53.6,8,1.0,76.969
53.7,5,1.0,76.969
53.7,6,1.0,76.969
53.7,7,3.0,38.485
53.7,8,1.0,76.969
53.8,5,1.0,76.969
53.8,6,1.0,76.969
53.8,7,3.0,38.485
53.8,8,1.0,76.969
53.9,5,1.0,76.969
53.9,6,1.0,76.969
53.9,7,3.0,38.485
53.9,8,1.0,76.969
54.0,5,1.0,76.969
54.0,6,1.0,76.969
54.0,7,3.0,38.485
54.0,8,1.0,76.969
54.1,5,1.0,76.969
54.1,6,1.0,76.969
54.1,7,3.0,38.485
54.1,8,1.0,76.969
54.2,5,1.0,76.969
54.2,6,1.0,76.969
54.2,7,3.0,38.485
54.2,8,1.0,76.969
54.3,5,1.0,76.969
54.3,6,1.0,76.969
54.3,7,3.0,38.485
54.3,8,1.0,76.969
54.4,5,1.0,76.969
54.4,6,1.0,76.969
54.4,7,3.0,38.485
54.4,8,1.0,76.969
54.5,5,1.0,76.969
54.5,6,1.0,76.969
54.5,7,3.0,38.485
54.5,8,1.0,76.969
54.6,5,1.0,76.969
54.6,6,1.0,76.969
54.6,7,3.0,38.485
54.6,8,1.0,76.969
54.7,5,1.0,76.969
54.7,6,1.0,76.969
54.7,7,3.0,38.485
54.7,8,1.0,76.969
54.8,5,1.0,76.969
54.8,6,1.0,76.969
54.8,7,3.0,38.485
54.8,8,1.0,76.969
54.9,5,1.0,76.969
54.9,6,1.0,76.969
54.9,7,3.0,38.485
54.9,8,1.0,76.969
55.0,5,1.0,76.969
55.0,6,1.0,76.969
55.0,7,3.0,38.485
55.0,8,1.0,76.969
55.1,5,0.0,153.938
55.1,6,1.0,76.969
55.1,7,2.0,51.313
55.1,8,1.0,76.969
55.2,5,0.0,153.938
55.2,6,1.0,76.969
55.2,7,2.0,51.313
55.2,8,1.0,76.969
55.3,5,0.0,153.938
55.3,6,1.0,76.969
55.3,7,2.0,51.313
55.3,8,1.0,76.969
55.4,5,0.0,153.938
55.4,6,1.0,76.969
55.4,7,2.0,51.313
55.4,8,1.0,76.969
55.5,5,0.0,153.938
55.5,6,1.0,76.969
55.5,7,2.0,51.313
55.5,8,1.0,76.969
55.6,5,0.0,153.938
55.6,6,1.0,76.969
55.6,7,2.0,51.313
55.6,8,1.0,76.969
55.7,5,0.0,153.938
55.7,6,1.0,76.969
55.7,7,2.0,51.313
55.7,8,1.0,76.969
55.8,5,0.0,153.938
55.8,6,1.0,76.969
55.8,7,2.0,51.313
55.8,8,1.0,76.969
55.9,5,0.0,153.938
55.9,6,1.0,76.969
55.9,7,2.0,51.313
55.9,8,1.0,76.969
56.0,5,0.0,153.938
56.0,6,1.0,76.969
56.0,7,2.0,51.313
56.0,8,1.0,76.969
56.1,5,0.0,153.938
56.1,6,1.0,76.969
56.1,7,2.0,51.313
56.1,8,1.0,76.969
56.2,5,0.0,153.938
56.2,6,1.0,76.969
56.2,7,2.0,51.313
56.2,8,1.0,76.969
56.3,5,0.0,153.938
56.3,6,1.0,76.969
56.3,7,2.0,51.313
56.3,8,1.0,76.969
56.4,5,0.0,153.938
56.4,6,1.0,76.969
56.4,7,2.0,51.313
56.4,8,1.0,76.969
56.5,5,0.0,153.938
56.5,6,1.0,76.969
56.5,7,2.0,51.313
56.5,8,1.0,76.969
56.6,5,0.0,153.938
56.6,6,1.0,76.969
56.6,7,2.0,51.313
56.6,8,1.0,76.969
56.7,5,0.0,153.938
56.7,6,1.0,76.969
56.7,7,2.0,51.313
56.7,8,1.0,76.969
56.8,5,0.0,153.938
56.8,6,1.0,76.969
56.8,7,2.0,51.313
56.8,8,1.0,76.969
56.9,5,0.0,153.938
56.9,6,1.0,76.969
56.9,7,2.0,51.313
56.9,8,1.0,76.969
57.0,5,0.0,153.938
57.0,6,1.0,76.969
57.0,7,2.0,51.313
57.0,8,1.0,76.969
57.1,5,0.0,153.938
57.1,6,1.0,76.969
57.1,7,2.0,51.313
57.1,8,1.0,76.969
57.2,5,0.0,153.938
57.2,6,1.0,76.969
57.2,7,2.0,51.313
57.2,8,1.0,76.969
57.3,5,0.0,153.938
57.3,6,1.0,76.969
57.3,7,2.0,51.313
57.3,8,1.0,76.969
57.4,5,0.0,153.938
57.4,6,1.0,76.969
57.4,7,2.0,51.313
57.4,8,1.0,76.969
57.5,5,0.0,153.938
57.5,6,1.0,76.969
57.5,7,2.0,51.313
57.5,8,1.0,76.969
57.6,5,0.0,153.938
57.6,6,0.0,153.938
57.6,7,1.0,76.969
57.6,8,1.0,76.969
57.7,5,0.0,153.938
57.7,6,0.0,153.938
57.7,7,2.0,51.313
57.7,8,1.0,76.969
57.8,5,0.0,153.938
57.8,6,1.0,76.969
57.8,7,2.0,51.313
57.8,8,1.0,76.969
57.9,5,0.0,153.938
57.9,6,1.0,76.969
57.9,7,2.0,51.313
57.9,8,1.0,76.969
58.0,5,0.0,153.938
58.0,6,1.0,76.969
58.0,7,2.0,51.313
58.0,8,1.0,76.969
58.1,5,1.0,76.969
58.1,6,1.0,76.969
58.1,7,3.0,38.485
58.1,8,1.0,76.969
58.2,5,1.0,76.969
58.2,6,1.0,76.969
58.2,7,3.0,38.485
58.2,8,1.0,76.969
58.3,5,1.0,76.969
58.3,6,1.0,76.969
58.3,7,2.0,51.313
58.3,8,1.0,76.969
58.4,5,0.0,153.938
58.4,6,1.0,76.969
58.4,7,3.0,38.485
58.4,8,1.0,76.969
58.5,5,1.0,76.969
58.5,6,1.0,76.969
58.5,7,3.0,38.485
58.5,8,1.0,76.969
58.6,5,1.0,76.969
58.6,6,1.0,76.969
58.6,7,3.0,38.485
58.6,8,1.0,76.969
58.7,5,1.0,76.969
58.7,6,1.0,76.969
58.7,7,3.0,38.485
58.7,8,1.0,76.969
58.8,5,1.0,76.969
58.8,6,1.0,76.969
58.8,7,3.0,38.485
58.8,8,1.0,76.969
58.9,5,2.0,51.313
58.9,6,1.0,76.969
58.9,7,3.0,38.485
58.9,8,1.0,76.969
59.0,5,2.0,51.313
59.0,6,1.0,76.969
59.0,7,3.0,38.485
59.0,8,1.0,76.969
59.1,5,1.0,76.969
59.1,6,1.0,76.969
59.1,7,3.0,38.485
59.1,8,1.0,76.969
59.2,5,1.0,76.969
59.2,6,1.0,76.969
59.2,7,3.0,38.485
59.2,8,1.0,76.969
59.3,5,0.0,153.938
59.3,6,1.0,76.969
59.3,7,2.0,51.313
59.3,8,1.0,76.969
59.4,5,0.0,153.938
59.4,6,1.0,76.969
59.4,7,2.0,51.313
59.4,8,1.0,76.969
59.5,5,2.0,51.313
59.5,6,1.0,76.969
59.5,7,3.0,38.485
59.5,8,1.0,76.969
59.6,5,2.0,51.313
59.6,6,2.0,51.313
59.6,7,3.0,38.485
59.6,8,1.0,76.969
59.7,5,1.0,76.969
59.7,6,1.0,76.969
59.7,7,3.0,38.485
59.7,8,1.0,76.969
59.8,5,1.0,76.969
59.8,6,1.0,76.969
59.8,7,3.0,38.485
59.8,8,1.0,76.969
59.9,5,1.0,76.969
59.9,6,1.0,76.969
59.9,7,3.0,38.485
59.9,8,1.0,76.969
60.0,5,2.0,51.313
60.0,6,2.0,51.313
60.0,7,3.0,38.485
60.0,8,1.0,76.969
60.1,5,2.0,51.313
60.1,6,2.0,51.313
60.1,7,3.0,38.485
60.1,8,1.0,76.969
60.2,5,2.0,51.313
60.2,6,2.0,51.313
60.2,7,3.0,38.485
60.2,8,1.0,76.969
60.3,5,1.0,76.969
60.3,6,2.0,51.313
60.3,7,2.0,51.313
60.3,8,1.0,76.969
60.4,5,1.0,76.969
60.4,6,2.0,51.313
60.4,7,2.0,51.313
60.4,8,1.0,76.969
60.5,5,1.0,76.969
60.5,6,2.0,51.313
60.5,7,2.0,51.313
60.5,8,1.0,76.969
60.6,5,1.0,76.969
60.6,6,2.0,51.313
60.6,7,2.0,51.313
60.6,8,1.0,76.969
60.7,5,1.0,76.969
60.7,6,2.0,51.313
60.7,7,2.0,51.313
60.7,8,1.0,76.969
60.8,5,0.0,153.938
60.8,6,1.0,76.969
60.8,7,2.0,51.313
60.8,8,1.0,76.969
60.9,5,1.0,76.969
60.9,6,2.0,51.313
60.9,7,2.0,51.313
60.9,8,1.0,76.969
61.0,5,1.0,76.969
61.0,6,2.0,51.313
61.0,7,2.0,51.313
61.0,8,1.0,76.969
61.1,5,1.0,76.969
61.1,6,2.0,51.313
61.1,7,2.0,51.313
61.1,8,1.0,76.969
61.2,5,1.0,76.969
61.2,6,2.0,51.313
61.2,7,2.0,51.313
61.2,8,1.0,76.969
61.3,5,1.0,76.969
61.3,6,2.0,51.313
61.3,7,2.0,51.313
61.3,8,1.0,76.969
61.4,5,1.0,76.969
61.4,6,1.0,76.969
61.4,7,2.0,51.313
61.4,8,1.0,76.969
61.5,5,1.0,76.969
61.5,6,1.0,76.969
61.5,7,2.0,51.313
61.5,8,1.0,76.969
61.6,5,1.0,76.969
61.6,6,1.0,76.969
61.6,7,2.0,51.313
61.6,8,1.0,76.969
61.7,5,1.0,76.969
61.7,6,1.0,76.969
61.7,7,2.0,51.313
61.7,8,1.0,76.969
61.8,5,0.0,153.938
61.8,6,1.0,76.969
61.8,7,2.0,51.313
61.8,8,1.0,76.969
61.9,5,0.0,153.938
61.9,6,1.0,76.969
61.9,7,2.0,51.313
61.9,8,1.0,76.969
62.0,5,0.0,153.938
62.0,6,1.0,76.969
62.0,7,2.0,51.313
62.0,8,1.0,76.969
62.1,5,0.0,153.938
62.1,6,1.0,76.969
62.1,7,2.0,51.313
62.1,8,1.0,76.969
62.2,5,0.0,153.938
62.2,6,1.0,76.969
62.2,7,2.0,51.313
62.2,8,1.0,76.969
62.3,5,0.0,153.938
62.3,6,1.0,76.969
62.3,7,2.0,51.313
62.3,8,1.0,76.969
62.4,5,0.0,153.938
62.4,6,1.0,76.969
62.4,7,2.0,51.313
62.4,8,1.0,76.969
62.5,5,0.0,153.938
62.5,6,1.0,76.969
62.5,7,2.0,51.313
62.5,8,1.0,76.969
62.6,5,0.0,153.938
62.6,6,1.0,76.969
62.6,7,2.0,51.313
62.6,8,1.0,76.969
62.7,5,0.0,153.938
62.7,6,1.0,76.969
62.7,7,2.0,51.313
62.7,8,1.0,76.969
62.8,5,0.0,153.938
62.8,6,1.0,76.969
62.8,7,2.0,51.313
62.8,8,1.0,76.969
62.9,5,0.0,153.938
62.9,6,1.0,76.969
62.9,7,2.0,51.313
62.9,8,1.0,76.969
63.0,5,0.0,153.938
63.0,6,1.0,76.969
63.0,7,2.0,51.313
63.0,8,1.0,76.969
63.1,5,0.0,153.938
63.1,6,1.0,76.969
63.1,7,2.0,51.313
63.1,8,1.0,76.969
63.2,5,0.0,153.938
63.2,6,1.0,76.969
63.2,7,2.0,51.313
63.2,8,1.0,76.969
63.3,5,0.0,153.938
63.3,6,1.0,76.969
63.3,7,2.0,51.313
63.3,8,1.0,76.969
63.4,5,0.0,153.938
63.4,6,1.0,76.969
63.4,7,2.0,51.313
63.4,8,1.0,76.969
63.5,5,0.0,153.938
63.5,6,2.0,51.313
63.5,7,2.0,51.313
63.5,8,1.0,76.969
63.6,5,1.0,76.969
63.6,6,2.0,51.313
63.6,7,2.0,51.313
63.6,8,1.0,76.969
63.7,5,1.0,76.969
63.7,6,2.0,51.313
63.7,7,2.0,51.313
63.7,8,1.0,76.969
63.8,5,1.0,76.969
63.8,6,2.0,51.313
63.8,7,2.0,51.313
63.8,8,1.0,76.969
63.9,5,1.0,76.969
63.9,6,2.0,51.313
63.9,7,2.0,51.313
63.9,8,1.0,76.969
64.0,5,1.0,76.969
64.0,6,2.0,51.313
64.0,7,2.0,51.313
64.0,8,1.0,76.969
64.1,5,0.0,153.938
64.1,6,1.0,76.969
64.1,7,2.0,51.313
64.1,8,1.0,76.969
64.2,5,0.0,153.938
64.2,6,1.0,76.969
64.2,7,2.0,51.313
64.2,8,1.0,76.969
64.3,5,0.0,153.938
64.3,6,1.0,76.969
64.3,7,2.0,51.313
64.3,8,1.0,76.969
64.4,5,0.0,153.938
64.4,6,1.0,76.969
64.4,7,2.0,51.313
64.4,8,1.0,76.969
64.5,5,0.0,153.938
64.5,6,1.0,76.969
64.5,7,2.0,51.313
64.5,8,1.0,76.969
64.6,5,0.0,153.938
64.6,6,1.0,76.969
64.6,7,2.0,51.313
64.6,8,1.0,76.969
64.7,5,0.0,153.938
64.7,6,1.0,76.969
64.7,7,2.0,51.313
64.7,8,1.0,76.969
64.8,5,0.0,153.938
64.8,6,1.0,76.969
64.8,7,2.0,51.313
64.8,8,1.0,76.969
64.9,5,0.0,153.938
64.9,6,1.0,76.969
64.9,7,2.0,51.313
64.9,8,1.0,76.969
65.0,5,0.0,153.938
65.0,6,1.0,76.969
65.0,7,2.0,51.313
65.0,8,1.0,76.969
65.1,5,0.0,153.938
65.1,6,1.0,76.969
65.1,7,2.0,51.313
65.1,8,1.0,76.969
65.2,5,0.0,153.938
65.2,6,1.0,76.969
65.2,7,2.0,51.313
65.2,8,1.0,76.969
65.3,5,0.0,153.938
65.3,6,1.0,76.969
65.3,7,2.0,51.313
65.3,8,1.0,76.969
65.4,5,1.0,76.969
65.4,6,2.0,51.313
65.4,7,2.0,51.313
65.4,8,1.0,76.969
65.5,5,1.0,76.969
65.5,6,2.0,51.313
65.5,7,2.0,51.313
65.5,8,1.0,76.969
65.6,5,0.0,153.938
65.6,6,1.0,76.969
65.6,7,2.0,51.313
65.6,8,1.0,76.969
65.7,5,1.0,76.969
65.7,6,2.0,51.313
65.7,7,2.0,51.313
65.7,8,1.0,76.969
65.8,5,0.0,153.938
65.8,6,1.0,76.969
65.8,7,2.0,51.313
65.8,8,1.0,76.969
65.9,5,0.0,153.938
65.9,6,1.0,76.969
65.9,7,2.0,51.313
65.9,8,1.0,76.969
66.0,5,0.0,153.938
66.0,6,2.0,51.313
66.0,7,2.0,51.313
66.0,8,1.0,76.969
66.1,5,0.0,153.938
66.1,6,1.0,76.969
66.1,7,2.0,51.313
66.1,8,1.0,76.969
66.2,5,0.0,153.938
66.2,6,1.0,76.969
66.2,7,2.0,51.313
66.2,8,1.0,76.969
66.3,5,1.0,76.969
66.3,6,1.0,76.969
66.3,7,2.0,51.313
66.3,8,1.0,76.969
66.4,5,0.0,153.938
66.4,6,1.0,76.969
66.4,7,2.0,51.313
66.4,8,1.0,76.969
66.5,5,1.0,76.969
66.5,6,1.0,76.969
66.5,7,2.0,51.313
66.5,8,1.0,76.969
66.6,5,0.0,153.938
66.6,6,1.0,76.969
66.6,7,2.0,51.313
66.6,8,1.0,76.969
66.7,5,0.0,153.938
66.7,6,1.0,76.969
66.7,7,2.0,51.313
66.7,8,1.0,76.969
66.8,5,0.0,153.938
66.8,6,1.0,76.969
66.8,7,2.0,51.313
66.8,8,1.0,76.969
66.9,5,0.0,153.938
66.9,6,1.0,76.969
66.9,7,2.0,51.313
66.9,8,1.0,76.969
67.0,5,0.0,153.938
67.0,6,1.0,76.969
67.0,7,2.0,51.313
67.0,8,1.0,76.969
67.1,5,0.0,153.938
67.1,6,1.0,76.969
67.1,7,2.0,51.313
67.1,8,1.0,76.969
67.2,5,0.0,153.938
67.2,6,1.0,76.969
67.2,7,2.0,51.313
67.2,8,1.0,76.969
67.3,5,0.0,153.938
67.3,6,1.0,76.969
67.3,7,2.0,51.313
67.3,8,1.0,76.969
67.4,5,0.0,153.938
67.4,6,1.0,76.969
67.4,7,2.0,51.313
67.4,8,1.0,76.969
67.5,5,0.0,153.938
67.5,6,1.0,76.969
67.5,7,2.0,51.313
67.5,8,1.0,76.969
67.6,5,0.0,153.938
67.6,6,1.0,76.969
67.6,7,2.0,51.313
67.6,8,1.0,76.969
67.7,5,0.0,153.938
67.7,6,1.0,76.969
67.7,7,2.0,51.313
67.7,8,1.0,76.969
67.8,5,1.0,76.969
67.8,6,1.0,76.969
67.8,7,2.0,51.313
67.8,8,1.0,76.969
67.9,5,0.0,153.938
67.9,6,1.0,76.969
67.9,7,2.0,51.313
67.9,8,1.0,76.969
68.0,5,0.0,153.938
68.0,6,1.0,76.969
68.0,7,2.0,51.313
68.0,8,1.0,76.969
68.1,5,0.0,153.938
68.1,6,1.0,76.969
68.1,7,2.0,51.313
68.1,8,1.0,76.969
68.2,5,0.0,153.938
68.2,6,2.0,51.313
68.2,7,2.0,51.313
68.2,8,1.0,76.969
68.3,5,0.0,153.938
68.3,6,1.0,76.969
68.3,7,2.0,51.313
68.3,8,1.0,76.969
68.4,5,0.0,153.938
68.4,6,1.0,76.969
68.4,7,2.0,51.313
68.4,8,1.0,76.969
68.5,5,0.0,153.938
68.5,6,1.0,76.969
68.5,7,2.0,51.313
68.5,8,1.0,76.969
68.6,5,0.0,153.938
68.6,6,1.0,76.969
68.6,7,2.0,51.313
68.6,8,1.0,76.969
68.7,5,0.0,153.938
68.7,6,1.0,76.969
68.7,7,2.0,51.313
68.7,8,1.0,76.969
68.8,5,0.0,153.938
68.8,6,1.0,76.969
68.8,7,2.0,51.313
68.8,8,1.0,76.969
68.9,5,0.0,153.938
68.9,6,1.0,76.969
68.9,7,2.0,51.313
68.9,8,1.0,76.969
69.0,5,0.0,153.938
69.0,6,1.0,76.969
69.0,7,2.0,51.313
69.0,8,1.0,76.969
69.1,5,0.0,153.938
69.1,6,1.0,76.969
69.1,7,2.0,51.313
69.1,8,1.0,76.969
69.2,5,0.0,153.938
69.2,6,1.0,76.969
69.2,7,2.0,51.313
69.2,8,1.0,76.969
69.3,5,0.0,153.938
69.3,6,1.0,76.969
69.3,7,2.0,51.313
69.3,8,1.0,76.969
69.4,5,0.0,153.938
69.4,6,1.0,76.969
69.4,7,2.0,51.313
69.4,8,1.0,76.969
69.5,5,0.0,153.938
69.5,6,1.0,76.969
69.5,7,2.0,51.313
69.5,8,1.0,76.969
69.6,5,0.0,153.938
69.6,6,1.0,76.969
69.6,7,2.0,51.313
69.6,8,1.0,76.969
69.7,5,0.0,153.938
69.7,6,1.0,76.969
69.7,7,2.0,51.313
69.7,8,1.0,76.969
69.8,5,0.0,153.938
69.8,6,1.0,76.969
69.8,7,2.0,51.313
69.8,8,1.0,76.969
69.9,5,0.0,153.938
69.9,6,1.0,76.969
69.9,7,2.0,51.313
69.9,8,1.0,76.969
70.0,5,0.0,153.938
70.0,6,1.0,76.969
70.0,7,2.0,51.313
70.0,8,1.0,76.969
70.1,5,0.0,153.938
70.1,6,1.0,76.969
70.1,7,2.0,51.313
70.1,8,1.0,76.969
70.2,5,0.0,153.938
70.2,6,1.0,76.969
70.2,7,2.0,51.313
70.2,8,1.0,76.969
70.3,5,0.0,153.938
70.3,6,1.0,76.969
70.3,7,2.0,51.313
70.3,8,1.0,76.969
70.4,5,0.0,153.938
70.4,6,1.0,76.969
70.4,7,2.0,51.313
70.4,8,1.0,76.969
70.5,5,0.0,153.938
70.5,6,1.0,76.969
70.5,7,2.0,51.313
70.5,8,1.0,76.969
70.6,5,0.0,153.938
70.6,6,1.0,76.969
70.6,7,2.0,51.313
70.6,8,1.0,76.969
70.7,5,1.0,76.969
70.7,6,2.0,51.313
70.7,7,2.0,51.313
70.7,8,1.0,76.969
70.8,5,1.0,76.969
70.8,6,2.0,51.313
70.8,7,2.0,51.313
70.8,8,1.0,76.969
70.9,5,1.0,76.969
70.9,6,2.0,51.313
70.9,7,2.0,51.313
70.9,8,1.0,76.969
71.0,5,1.0,76.969
71.0,6,2.0,51.313
71.0,7,2.0,51.313
71.0,8,1.0,76.969
71.1,5,1.0,76.969
71.1,6,2.0,51.313
71.1,7,2.0,51.313
71.1,8,1.0,76.969
71.2,5,1.0,76.969
71.2,6,2.0,51.313
71.2,7,2.0,51.313
71.2,8,1.0,76.969
71.3,5,1.0,76.969
71.3,6,2.0,51.313
71.3,7,2.0,51.313
71.3,8,1.0,76.969
71.4,5,1.0,76.969
71.4,6,2.0,51.313
71.4,7,2.0,51.313
71.4,8,1.0,76.969
71.5,5,1.0,76.969
71.5,6,2.0,51.313
71.5,7,2.0,51.313
71.5,8,1.0,76.969
71.6,5,1.0,76.969
71.6,6,2.0,51.313
71.6,7,2.0,51.313
71.6,8,1.0,76.969
71.7,5,1.0,76.969
71.7,6,2.0,51.313
71.7,7,2.0,51.313
71.7,8,1.0,76.969
71.8,5,1.0,76.969
71.8,6,2.0,51.313
71.8,7,2.0,51.313
71.8,8,1.0,76.969
71.9,5,1.0,76.969
71.9,6,2.0,51.313
71.9,7,2.0,51.313
71.9,8,1.0,76.969
72.0,5,1.0,76.969
72.0,6,2.0,51.313
72.0,7,2.0,51.313
72.0,8,1.0,76.969
72.1,5,1.0,76.969
72.1,6,2.0,51.313
72.1,7,2.0,51.313
72.1,8,1.0,76.969
72.2,5,1.0,76.969
72.2,6,2.0,51.313
72.2,7,2.0,51.313
72.2,8,1.0,76.969
72.3,5,1.0,76.969
72.3,6,2.0,51.313
72.3,7,2.0,51.313
72.3,8,1.0,76.969
72.4,5,1.0,76.969
72.4,6,2.0,51.313
72.4,7,2.0,51.313
72.4,8,1.0,76.969
72.5,5,1.0,76.969
72.5,6,2.0,51.313
72.5,7,2.0,51.313
72.5,8,1.0,76.969
72.6,5,1.0,76.969
72.6,6,2.0,51.313
72.6,7,2.0,51.313
72.6,8,1.0,76.969
72.7,5,1.0,76.969
72.7,6,2.0,51.313
72.7,7,2.0,51.313
72.7,8,1.0,76.969
72.8,5,1.0,76.969
72.8,6,2.0,51.313
72.8,7,2.0,51.313
72.8,8,1.0,76.969
72.9,5,1.0,76.969
72.9,6,2.0,51.313
72.9,7,2.0,51.313
72.9,8,1.0,76.969
73.0,5,1.0,76.969
73.0,6,2.0,51.313
73.0,7,2.0,51.313
73.0,8,1.0,76.969
73.1,5,1.0,76.969
73.1,6,2.0,51.313
73.1,7,2.0,51.313
73.1,8,1.0,76.969
73.2,5,1.0,76.969
73.2,6,2.0,51.313
73.2,7,2.0,51.313
73.2,8,1.0,76.969
73.3,5,1.0,76.969
73.3,6,2.0,51.313
73.3,7,2.0,51.313
73.3,8,1.0,76.969
73.4,5,1.0,76.969
73.4,6,2.0,51.313
73.4,7,2.0,51.313
73.4,8,1.0,76.969
73.5,5,1.0,76.969
73.5,6,2.0,51.313
73.5,7,2.0,51.313
73.5,8,1.0,76.969
73.6,5,1.0,76.969
73.6,6,2.0,51.313
73.6,7,2.0,51.313
73.6,8,1.0,76.969
73.7,5,1.0,76.969
73.7,6,2.0,51.313
73.7,7,2.0,51.313
73.7,8,1.0,76.969
73.8,5,1.0,76.969
73.8,6,2.0,51.313
73.8,7,2.0,51.313
73.8,8,1.0,76.969
73.9,5,1.0,76.969
73.9,6,2.0,51.313
73.9,7,2.0,51.313
73.9,8,1.0,76.969
74.0,5,1.0,76.969
74.0,6,2.0,51.313
74.0,7,2.0,51.313
74.0,8,1.0,76.969
74.1,5,1.0,76.969
74.1,6,2.0,51.313
74.1,7,2.0,51.313
74.1,8,1.0,76.969
74.2,5,1.0,76.969
74.2,6,2.0,51.313
74.2,7,2.0,51.313
74.2,8,1.0,76.969
74.3,5,1.0,76.969
74.3,6,2.0,51.313
74.3,7,2.0,51.313
74.3,8,1.0,76.969
74.4,5,1.0,76.969
74.4,6,2.0,51.313
74.4,7,2.0,51.313
74.4,8,1.0,76.969
74.5,5,1.0,76.969
74.5,6,2.0,51.313
74.5,7,2.0,51.313
74.5,8,1.0,76.969
74.6,5,1.0,76.969
74.6,6,2.0,51.313
74.6,7,2.0,51.313
74.6,8,1.0,76.969
74.7,5,1.0,76.969
74.7,6,2.0,51.313
74.7,7,2.0,51.313
74.7,8,1.0,76.969
74.8,5,1.0,76.969
74.8,6,2.0,51.313
74.8,7,2.0,51.313
