Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
19.5,9,,0.167,6.5,7.1,1.0,7.0,0.334,0.476
19.5,10,,0.166,6.7,6.7,1.0,7.0,0.332,0.479
19.5,11,,0.483,-3.5,-1.1,0.0,14.0,0.966,0.015
19.5,12,,0.085,3.6,-4.7,0.0,14.0,0.17,0.77
19.6,9,,0.188,6.5,7.1,1.0,7.0,0.376,0.425
19.6,10,,0.189,6.6,6.7,1.0,7.0,0.378,0.423
19.6,11,,0.442,-3.5,-1.0,0.0,14.0,0.884,0.054
19.6,12,,0.084,3.5,-4.6,0.0,14.0,0.168,0.775
19.7,9,,0.215,6.5,7.1,1.0,7.0,0.43,0.367
19.7,10,,0.215,6.7,6.6,1.0,7.0,0.43,0.367
19.7,11,,0.43,-3.5,-1.1,0.0,14.0,0.86,0.066
19.7,12,,0.097,3.4,-4.5,0.0,14.0,0.194,0.712
19.8,9,,0.237,6.6,7.0,1.0,7.0,0.474,0.324
19.8,10,,0.238,6.7,6.6,1.0,7.0,0.476,0.322
19.8,11,,0.421,-3.5,-1.1,0.0,14.0,0.842,0.075
19.8,12,,0.112,3.4,-4.5,0.0,14.0,0.224,0.65
19.9,9,,0.265,6.6,6.9,1.0,7.0,0.53,0.276
19.9,10,,0.267,6.7,6.6,1.0,7.0,0.534,0.272
19.9,11,,0.403,-3.5,-1.1,0.0,14.0,0.806,0.094
19.9,12,,0.128,3.3,-4.4,0.0,14.0,0.256,0.592
20.0,9,,0.232,6.6,6.9,1.0,7.0,0.464,0.333
20.0,10,,0.238,6.7,6.5,1.0,7.0,0.476,0.322
20.0,11,,0.447,-3.5,-1.1,0.0,14.0,0.894,0.049
20.0,12,,0.136,3.2,-4.4,0.0,14.0,0.272,0.565
20.1,9,,0.229,6.6,6.8,1.0,7.0,0.458,0.339
20.1,10,,0.232,6.7,6.5,1.0,7.0,0.464,0.333
20.1,11,,0.483,-3.5,-1.1,0.0,14.0,0.966,0.015
20.1,12,,0.161,3.2,-4.4,0.0,14.0,0.322,0.492
20.2,9,,0.218,6.6,6.9,1.0,7.0,0.436,0.361
20.2,10,,0.221,6.8,6.4,1.0,7.0,0.442,0.355
20.2,11,,0.525,-3.5,-1.0,0.0,14.0,1.05,0.021
20.2,12,,0.19,3.1,-4.3,0.0,14.0,0.38,0.42
20.3,9,,0.248,6.6,6.8,1.0,7.0,0.496,0.305
20.3,10,,0.247,6.8,6.3,1.0,7.0,0.494,0.306
20.3,11,,0.48,-3.5,-1.0,0.0,14.0,0.96,0.018
20.3,12,,0.182,3.0,-4.3,0.0,14.0,0.364,0.439
20.4,9,,0.256,6.6,6.8,1.0,7.0,0.512,0.291
20.4,10,,0.257,6.8,6.4,1.0,7.0,0.514,0.289
20.4,11,,0.487,-3.5,-1.0,0.0,14.0,0.974,0.011
20.4,12,,0.216,3.0,-4.2,0.0,14.0,0.432,0.365
20.5,9,,0.227,6.6,6.7,1.0,7.0,0.454,0.343
20.5,10,,0.222,6.8,6.4,1.0,7.0,0.444,0.353
20.5,11,,0.529,-3.5,-1.1,0.0,14.0,1.058,0.024
20.5,12,,0.227,2.9,-4.1,0.0,14.0,0.454,0.343
20.6,9,,0.21,6.6,6.8,1.0,7.0,0.42,0.377
20.6,10,,0.206,6.8,6.4,1.0,7.0,0.412,0.385
20.6,11,,0.565,-3.5,-1.2,0.0,14.0,1.13,0.053
20.6,12,,0.26,2.8,-4.1,0.0,14.0,0.52,0.284
20.7,9,,0.212,6.6,6.8,1.0,7.0,0.424,0.373
20.7,10,,0.21,6.8,6.5,1.0,7.0,0.42,0.377
20.7,11,,0.536,-3.4,-1.2,1.0,7.0,1.072,0.03
20.7,12,,0.235,2.7,-4.0,1.0,7.0,0.47,0.328
20.8,9,,0.216,6.6,6.8,1.0,7.0,0.432,0.365
20.8,10,,0.213,6.8,6.4,1.0,7.0,0.426,0.371
20.8,11,,0.497,-3.4,-1.3,1.0,7.0,0.994,0.003
20.8,12,,0.207,2.7,-4.0,1.0,7.0,0.414,0.383
20.9,9,,0.19,6.6,6.8,1.0,7.0,0.38,0.42
20.9,10,,0.183,6.8,6.5,1.0,7.0,0.366,0.437
20.9,11,,0.538,-3.4,-1.3,1.0,7.0,1.076,0.032
20.9,12,,0.21,2.6,-4.0,1.0,7.0,0.42,0.377
21.0,9,,0.169,6.5,6.9,1.0,7.0,0.338,0.471
21.0,10,,0.161,6.8,6.5,1.0,7.0,0.322,0.492
21.0,11,,0.543,-3.3,-1.4,1.0,7.0,1.086,0.036
21.0,12,,0.198,2.6,-3.9,1.0,7.0,0.396,0.402
21.1,9,,0.145,6.6,6.9,1.0,7.0,0.29,0.538
21.1,10,,0.139,6.8,6.6,1.0,7.0,0.278,0.556
21.1,11,,0.584,-3.2,-1.4,1.0,7.0,1.168,0.067
21.1,12,,0.208,2.5,-3.9,1.0,7.0,0.416,0.381
21.2,9,,0.159,6.5,6.9,1.0,7.0,0.318,0.498
21.2,10,,0.148,6.8,6.7,1.0,7.0,0.296,0.529
21.2,11,,0.536,-3.1,-1.4,1.0,7.0,1.072,0.03
21.2,12,,0.187,2.5,-3.9,1.0,7.0,0.374,0.427
21.3,9,,0.155,6.4,6.9,1.0,7.0,0.31,0.509
21.3,10,,0.142,6.7,6.6,1.0,7.0,0.284,0.547
21.3,11,,0.573,-3.1,-1.5,1.0,7.0,1.146,0.059
21.3,12,,0.216,2.4,-3.8,1.0,7.0,0.432,0.365
21.4,9,,0.158,6.4,6.9,1.0,7.0,0.316,0.5
21.4,10,,0.147,6.7,6.7,1.0,7.0,0.294,0.532
21.4,11,,0.594,-3.0,-1.6,1.0,7.0,1.188,0.075
21.4,12,,0.254,2.3,-3.8,1.0,7.0,0.508,0.294
21.5,9,,0.179,6.3,7.0,1.0,7.0,0.358,0.446
21.5,10,,0.164,6.7,6.7,1.0,7.0,0.328,0.484
21.5,11,,0.54,-3.0,-1.6,1.0,7.0,1.08,0.033
21.5,12,,0.234,2.3,-3.8,1.0,7.0,0.468,0.33
21.6,9,,0.207,6.3,7.0,1.0,7.0,0.414,0.383
21.6,10,,0.191,6.6,6.7,1.0,7.0,0.382,0.418
21.6,11,,0.496,-2.9,-1.7,1.0,7.0,0.992,0.003
21.6,12,,0.238,2.2,-3.7,1.0,7.0,0.476,0.322
21.7,9,,0.216,6.3,7.0,1.0,7.0,0.432,0.365
21.7,10,,0.205,6.6,6.7,1.0,7.0,0.41,0.387
21.7,11,,0.518,-2.9,-1.7,1.0,7.0,1.036,0.015
21.7,12,,0.274,2.1,-3.7,1.0,7.0,0.548,0.261
21.8,9,,0.192,6.2,7.0,1.0,7.0,0.384,0.416
21.8,10,,0.177,6.6,6.8,1.0,7.0,0.354,0.451
21.8,11,,0.545,-2.9,-1.7,1.0,7.0,1.09,0.037
21.8,12,,0.27,2.0,-3.7,1.0,7.0,0.54,0.268
21.9,9,,0.215,6.2,7.1,1.0,7.0,0.43,0.367
21.9,10,,0.205,6.5,6.8,1.0,7.0,0.41,0.387
21.9,11,,0.497,-2.9,-1.7,1.0,7.0,0.994,0.003
21.9,12,,0.258,1.9,-3.6,1.0,7.0,0.516,0.287
22.0,9,,0.24,6.1,7.1,1.0,7.0,0.48,0.319
22.0,10,,0.228,6.4,6.8,1.0,7.0,0.456,0.341
22.0,11,,0.447,-2.9,-1.7,1.0,7.0,0.894,0.049
22.0,12,,0.234,1.9,-3.6,1.0,7.0,0.468,0.33
22.1,9,,0.272,6.2,7.1,1.0,7.0,0.544,0.264
22.1,10,,0.263,6.4,6.9,1.0,7.0,0.526,0.279
22.1,11,,0.41,-3.0,-1.7,1.0,7.0,0.82,0.086
22.1,12,,0.234,1.8,-3.6,1.0,7.0,0.468,0.33
22.2,9,,0.309,6.1,7.2,1.0,7.0,0.618,0.209
22.2,10,,0.297,6.4,6.9,1.0,7.0,0.594,0.226
22.2,11,,0.39,-3.0,-1.7,1.0,7.0,0.78,0.108
22.2,12,,0.248,1.7,-3.6,1.0,7.0,0.496,0.305
22.3,9,,0.349,6.0,7.2,1.0,7.0,0.698,0.156
22.3,10,,0.338,6.3,6.9,1.0,7.0,0.676,0.17
22.3,11,,0.349,-3.0,-1.7,1.0,7.0,0.698,0.156
22.3,12,,0.235,1.6,-3.5,1.0,7.0,0.47,0.328
22.4,9,,0.31,6.0,7.2,1.0,7.0,0.62,0.208
22.4,10,,0.302,6.3,6.9,1.0,7.0,0.604,0.219
22.4,11,,0.374,-3.0,-1.7,1.0,7.0,0.748,0.126
22.4,12,,0.244,1.5,-3.5,1.0,7.0,0.488,0.312
22.5,9,,0.321,6.0,7.2,1.0,7.0,0.642,0.192
22.5,10,,0.318,6.2,7.0,1.0,7.0,0.636,0.197
22.5,11,,0.38,-3.0,-1.8,1.0,7.0,0.76,0.119
22.5,12,,0.273,1.5,-3.5,1.0,7.0,0.546,0.263
22.6,9,,0.311,6.0,7.3,1.0,7.0,0.622,0.206
22.6,10,,0.308,6.3,7.0,1.0,7.0,0.616,0.21
22.6,11,,0.405,-3.0,-1.8,1.0,7.0,0.81,0.092
22.6,12,,0.312,1.4,-3.4,1.0,7.0,0.624,0.205
22.7,9,,0.319,6.0,7.4,1.0,7.0,0.638,0.195
22.7,10,,0.317,6.2,7.0,1.0,7.0,0.634,0.198
22.7,11,,0.377,-3.0,-1.8,1.0,7.0,0.754,0.123
22.7,12,,0.28,1.3,-3.4,1.0,7.0,0.56,0.252
22.8,9,,0.352,5.9,7.4,1.0,7.0,0.704,0.152
22.8,10,,0.351,6.1,7.0,1.0,7.0,0.702,0.154
22.8,11,,0.366,-3.0,-1.8,1.0,7.0,0.732,0.135
22.8,12,,0.295,1.2,-3.4,1.0,7.0,0.59,0.229
22.9,9,,0.324,6.0,7.4,1.0,7.0,0.648,0.188
22.9,10,,0.327,6.1,7.1,1.0,7.0,0.654,0.184
22.9,11,,0.371,-3.0,-1.8,1.0,7.0,0.742,0.13
22.9,12,,0.283,1.1,-3.4,1.0,7.0,0.566,0.247
23.0,9,,0.36,6.0,7.4,1.0,7.0,0.72,0.143
23.0,10,,0.365,6.1,7.0,1.0,7.0,0.73,0.137
23.0,11,,0.344,-3.0,-1.8,1.0,7.0,0.688,0.162
23.0,12,,0.278,1.0,-3.4,1.0,7.0,0.556,0.255
23.1,9,,0.346,6.0,7.3,1.0,7.0,0.692,0.16
23.1,10,,0.355,6.1,6.9,1.0,7.0,0.71,0.149
23.1,11,,0.333,-3.0,-1.8,1.0,7.0,0.666,0.177
23.1,12,,0.254,0.9,-3.4,1.0,7.0,0.508,0.294
23.2,9,,0.316,6.1,7.2,1.0,7.0,0.632,0.199
23.2,10,,0.324,6.1,6.9,1.0,7.0,0.648,0.188
23.2,11,,0.348,-2.9,-1.8,1.0,7.0,0.696,0.157
23.2,12,,0.248,0.9,-3.3,1.0,7.0,0.496,0.305
23.3,9,,0.281,6.0,7.2,1.0,7.0,0.562,0.25
23.3,10,,0.292,6.1,6.8,1.0,7.0,0.584,0.234
23.3,11,,0.368,-2.9,-1.8,1.0,7.0,0.736,0.133
23.3,12,,0.251,0.8,-3.3,1.0,7.0,0.502,0.299
23.4,9,,0.32,6.0,7.2,1.0,7.0,0.64,0.194
23.4,10,,0.327,6.1,6.8,1.0,7.0,0.654,0.184
23.4,11,,0.34,-2.9,-1.8,1.0,7.0,0.68,0.167
23.4,12,,0.246,0.8,-3.3,1.0,7.0,0.492,0.308
23.5,9,,0.296,6.0,7.2,1.0,7.0,0.592,0.228
23.5,10,,0.3,6.1,6.8,1.0,7.0,0.6,0.222
23.5,11,,0.343,-2.9,-1.8,1.0,7.0,0.686,0.164
23.5,12,,0.233,0.7,-3.2,1.0,7.0,0.466,0.332
23.6,9,,0.333,6.0,7.1,1.0,7.0,0.666,0.177
23.6,10,,0.333,6.1,6.8,1.0,7.0,0.666,0.177
23.6,11,,0.331,-2.9,-1.8,1.0,7.0,0.662,0.179
23.6,12,,0.24,0.6,-3.2,1.0,7.0,0.48,0.319
23.7,9,,0.375,6.0,7.2,1.0,7.0,0.75,0.125
23.7,10,,0.369,6.2,6.8,1.0,7.0,0.738,0.132
23.7,11,,0.301,-2.9,-1.8,1.0,7.0,0.602,0.22
23.7,12,,0.227,0.5,-3.2,1.0,7.0,0.454,0.343
23.8,9,,0.369,6.0,7.2,1.0,7.0,0.738,0.132
23.8,10,,0.362,6.2,6.9,1.0,7.0,0.724,0.14
23.8,11,,0.333,-2.9,-1.7,1.0,7.0,0.666,0.177
23.8,12,,0.262,0.4,-3.2,1.0,7.0,0.524,0.281
23.9,9,,0.417,5.9,7.2,1.0,7.0,0.834,0.079
23.9,10,,0.402,6.2,6.9,1.0,7.0,0.804,0.095
23.9,11,,0.298,-2.9,-1.7,1.0,7.0,0.596,0.225
23.9,12,,0.247,0.4,-3.1,1.0,7.0,0.494,0.306
24.0,9,,0.456,5.9,7.2,1.0,7.0,0.912,0.04
24.0,10,,0.443,6.1,6.9,1.0,7.0,0.886,0.053
24.0,11,,0.265,-2.8,-1.7,1.0,7.0,0.53,0.276
24.0,12,,0.221,0.4,-3.1,1.0,7.0,0.442,0.355
24.1,9,,0.502,5.8,7.3,1.0,7.0,1.004,0.002
24.1,10,,0.483,6.1,6.9,1.0,7.0,0.966,0.015
24.1,11,,0.234,-2.8,-1.7,1.0,7.0,0.468,0.33
24.1,12,,0.199,0.2,-3.1,1.0,7.0,0.398,0.4
24.2,9,,0.452,5.7,7.4,1.0,7.0,0.904,0.044
24.2,10,,0.432,6.1,6.8,1.0,7.0,0.864,0.063
24.2,11,,0.27,-2.8,-1.7,1.0,7.0,0.54,0.268
24.2,12,,0.225,0.1,-3.0,1.0,7.0,0.45,0.347
24.3,9,,0.466,5.7,7.5,1.0,7.0,0.932,0.031
24.3,10,,0.451,6.1,6.8,1.0,7.0,0.902,0.045
24.3,11,,0.28,-2.9,-1.7,1.0,7.0,0.56,0.252
24.3,12,,0.251,0.1,-3.0,1.0,7.0,0.502,0.299
24.4,9,,0.494,5.6,7.5,1.0,7.0,0.988,0.005
24.4,10,,0.486,6.0,6.9,1.0,7.0,0.972,0.012
24.4,11,,0.28,-2.8,-1.7,1.0,7.0,0.56,0.252
24.4,12,,0.264,0.1,-3.0,1.0,7.0,0.528,0.277
24.5,9,,0.45,5.6,7.5,1.0,7.0,0.9,0.046
24.5,10,,0.441,6.1,6.8,1.0,7.0,0.882,0.055
24.5,11,,0.312,-2.8,-1.7,1.0,7.0,0.624,0.205
24.5,12,,0.285,-0.0,-2.9,1.0,7.0,0.57,0.244
24.6,9,,0.41,5.5,7.6,1.0,7.0,0.82,0.086
24.6,10,,0.399,6.1,6.8,1.0,7.0,0.798,0.098
24.6,11,,0.355,-2.6,-1.8,1.0,7.0,0.71,0.149
24.6,12,,0.318,-0.1,-2.9,1.0,7.0,0.636,0.197
24.7,9,,0.458,5.4,7.6,1.0,7.0,0.916,0.038
24.7,10,,0.442,6.0,6.9,1.0,7.0,0.884,0.054
24.7,11,,0.341,-2.6,-1.8,1.0,7.0,0.682,0.166
24.7,12,,0.317,-0.2,-2.9,1.0,7.0,0.634,0.198
24.8,9,,0.449,5.3,7.6,1.0,7.0,0.898,0.047
24.8,10,,0.417,6.0,6.9,1.0,7.0,0.834,0.079
24.8,11,,0.341,-2.5,-1.8,1.0,7.0,0.682,0.166
24.8,12,,0.305,-0.2,-2.8,1.0,7.0,0.61,0.215
24.9,9,,0.509,5.2,7.6,1.0,7.0,1.018,0.008
24.9,10,,0.47,5.9,7.0,1.0,7.0,0.94,0.027
24.9,11,,0.308,-2.4,-1.8,1.0,7.0,0.616,0.21
24.9,12,,0.285,-0.3,-2.8,1.0,7.0,0.57,0.244
25.0,9,,0.532,5.2,7.6,1.0,7.0,1.064,0.027
25.0,10,,0.501,5.9,7.0,1.0,7.0,1.002,0.001
25.0,11,,0.301,-2.3,-1.9,1.0,7.0,0.602,0.22
25.0,12,,0.292,-0.4,-2.7,1.0,7.0,0.584,0.234
25.1,9,,0.579,5.2,7.6,1.0,7.0,1.158,0.064
25.1,10,,0.545,5.9,7.0,1.0,7.0,1.09,0.037
25.1,11,,0.278,-2.2,-1.9,1.0,7.0,0.556,0.255
25.1,12,,0.273,-0.5,-2.7,1.0,7.0,0.546,0.263
25.2,9,,0.527,5.3,7.5,1.0,7.0,1.054,0.023
25.2,10,,0.497,5.9,7.0,1.0,7.0,0.994,0.003
25.2,11,,0.306,-2.2,-1.9,1.0,7.0,0.612,0.213
25.2,12,,0.298,-0.6,-2.7,1.0,7.0,0.596,0.225
25.3,9,,0.483,5.3,7.4,1.0,7.0,0.966,0.015
25.3,10,,0.456,5.9,7.0,1.0,7.0,0.912,0.04
25.3,11,,0.351,-2.1,-1.9,1.0,7.0,0.702,0.154
25.3,12,,0.337,-0.7,-2.6,1.0,7.0,0.674,0.171
25.4,9,,0.453,5.3,7.5,1.0,7.0,0.906,0.043
25.4,10,,0.418,5.9,7.0,1.0,7.0,0.836,0.078
25.4,11,,0.367,-2.0,-1.9,1.0,7.0,0.734,0.134
25.4,12,,0.341,-0.8,-2.6,1.0,7.0,0.682,0.166
25.5,9,,0.427,5.2,7.5,1.0,7.0,0.854,0.069
25.5,10,,0.392,5.9,7.0,1.0,7.0,0.784,0.106
25.5,11,,0.408,-1.9,-2.0,1.0,7.0,0.816,0.088
25.5,12,,0.386,-0.9,-2.5,1.0,7.0,0.772,0.112
25.6,9,,0.485,5.1,7.5,1.0,7.0,0.97,0.013
25.6,10,,0.444,5.8,7.1,1.0,7.0,0.888,0.052
25.6,11,,0.373,-1.9,-2.0,1.0,7.0,0.746,0.127
25.6,12,,0.359,-0.9,-2.5,1.0,7.0,0.718,0.144
25.7,9,,0.436,5.1,7.5,1.0,7.0,0.872,0.059
25.7,10,,0.406,5.8,7.1,1.0,7.0,0.812,0.09
25.7,11,,0.425,-1.8,-1.9,1.0,7.0,0.85,0.071
25.7,12,,0.407,-1.0,-2.4,1.0,7.0,0.814,0.089
25.8,9,,0.458,4.9,7.6,1.0,7.0,0.916,0.038
25.8,10,,0.407,5.7,7.1,1.0,7.0,0.814,0.089
25.8,11,,0.406,-1.6,-1.9,1.0,7.0,0.812,0.09
25.8,12,,0.373,-1.1,-2.4,1.0,7.0,0.746,0.127
25.9,9,,0.454,4.9,7.6,1.0,7.0,0.908,0.042
25.9,10,,0.401,5.6,7.2,1.0,7.0,0.802,0.096
25.9,11,,0.39,-1.6,-1.9,1.0,7.0,0.78,0.108
25.9,12,,0.359,-1.1,-2.3,1.0,7.0,0.718,0.144
26.0,9,,0.506,4.8,7.6,1.0,7.0,1.012,0.005
26.0,10,,0.447,5.6,7.2,1.0,7.0,0.894,0.049
26.0,11,,0.364,-1.5,-1.9,1.0,7.0,0.728,0.138
26.0,12,,0.34,-1.2,-2.2,1.0,7.0,0.68,0.167
26.1,9,,0.462,4.8,7.6,1.0,7.0,0.924,0.034
26.1,10,,0.412,5.5,7.2,1.0,7.0,0.824,0.084
26.1,11,,0.398,-1.4,-1.9,1.0,7.0,0.796,0.099
26.1,12,,0.369,-1.2,-2.2,1.0,7.0,0.738,0.132
26.2,9,,0.52,4.6,7.7,1.0,7.0,1.04,0.017
26.2,10,,0.46,5.5,7.3,1.0,7.0,0.92,0.036
26.2,11,,0.377,-1.4,-1.8,1.0,7.0,0.754,0.123
26.2,12,,0.345,-1.1,-2.2,1.0,7.0,0.69,0.161
26.3,9,,0.545,4.6,7.7,1.0,7.0,1.09,0.037
26.3,10,,0.476,5.4,7.3,1.0,7.0,0.952,0.021
26.3,11,,0.344,-1.3,-1.8,1.0,7.0,0.688,0.162
26.3,12,,0.314,-1.1,-2.1,1.0,7.0,0.628,0.202
26.4,9,,0.598,4.5,7.7,1.0,7.0,1.196,0.078
26.4,10,,0.526,5.4,7.3,1.0,7.0,1.052,0.022
26.4,11,,0.323,-1.3,-1.7,1.0,7.0,0.646,0.19
26.4,12,,0.282,-1.0,-2.1,1.0,7.0,0.564,0.249
26.5,9,,0.543,4.7,7.6,1.0,7.0,1.086,0.036
26.5,10,,0.476,5.5,7.2,1.0,7.0,0.952,0.021
26.5,11,,0.361,-1.2,-1.7,1.0,7.0,0.722,0.141
26.5,12,,0.327,-1.1,-2.1,1.0,7.0,0.654,0.184
26.6,9,,0.555,4.7,7.6,1.0,7.0,1.11,0.045
26.6,10,,0.504,5.5,7.2,1.0,7.0,1.008,0.003
26.6,11,,0.375,-1.1,-1.7,1.0,7.0,0.75,0.125
26.6,12,,0.34,-1.0,-2.0,1.0,7.0,0.68,0.167
26.7,9,,0.532,4.8,7.6,1.0,7.0,1.064,0.027
26.7,10,,0.474,5.5,7.2,1.0,7.0,0.948,0.023
26.7,11,,0.378,-1.1,-1.6,1.0,7.0,0.756,0.121
26.7,12,,0.33,-1.0,-2.1,1.0,7.0,0.66,0.18
26.8,9,,0.564,4.8,7.5,1.0,7.0,1.128,0.052
26.8,10,,0.506,5.6,7.2,1.0,7.0,1.012,0.005
26.8,11,,0.371,-1.1,-1.6,1.0,7.0,0.742,0.13
26.8,12,,0.339,-1.0,-2.0,1.0,7.0,0.678,0.169
26.9,9,,0.533,4.9,7.5,1.0,7.0,1.066,0.028
26.9,10,,0.484,5.6,7.1,1.0,7.0,0.968,0.014
26.9,11,,0.422,-1.0,-1.6,1.0,7.0,0.844,0.074
26.9,12,,0.382,-0.9,-2.0,1.0,7.0,0.764,0.117
27.0,9,,0.549,5.0,7.4,1.0,7.0,1.098,0.041
27.0,10,,0.51,5.6,7.1,1.0,7.0,1.02,0.009
27.0,11,,0.422,-1.0,-1.6,1.0,7.0,0.844,0.074
27.0,12,,0.386,-0.9,-1.9,1.0,7.0,0.772,0.112
27.1,9,,0.501,5.0,7.4,1.0,7.0,1.002,0.001
27.1,10,,0.459,5.7,7.1,1.0,7.0,0.918,0.037
27.1,11,,0.46,-1.0,-1.5,1.0,7.0,0.92,0.036
27.1,12,,0.419,-0.8,-1.9,1.0,7.0,0.838,0.077
27.2,9,,0.492,5.0,7.4,1.0,7.0,0.984,0.007
27.2,10,,0.445,5.6,7.1,1.0,7.0,0.89,0.051
27.2,11,,0.444,-1.0,-1.5,1.0,7.0,0.888,0.052
27.2,12,,0.406,-0.9,-1.9,1.0,7.0,0.812,0.09
27.3,9,,0.477,4.9,7.4,1.0,7.0,0.954,0.02
27.3,10,,0.435,5.5,7.1,1.0,7.0,0.87,0.06
27.3,11,,0.493,-1.0,-1.5,1.0,7.0,0.986,0.006
27.3,12,,0.459,-0.9,-1.8,1.0,7.0,0.918,0.037
27.4,9,,0.464,4.8,7.5,1.0,7.0,0.928,0.032
27.4,10,,0.434,5.5,7.1,1.0,7.0,0.868,0.061
27.4,11,,0.534,-1.1,-1.4,1.0,7.0,1.068,0.029
27.4,12,,0.49,-0.8,-1.9,1.0,7.0,0.98,0.009
27.5,9,,0.468,4.7,7.5,1.0,7.0,0.936,0.029
27.5,10,,0.429,5.4,7.2,1.0,7.0,0.858,0.067
27.5,11,,0.554,-1.2,-1.4,1.0,7.0,1.108,0.045
27.5,12,,0.516,-0.8,-1.9,1.0,7.0,1.032,0.014
27.6,9,,0.427,4.6,7.5,1.0,7.0,0.854,0.069
27.6,10,,0.387,5.3,7.2,1.0,7.0,0.774,0.111
27.6,11,,0.598,-1.1,-1.4,1.0,7.0,1.196,0.078
27.6,12,,0.548,-0.8,-2.0,1.0,7.0,1.096,0.04
27.7,9,,0.474,4.6,7.5,1.0,7.0,0.948,0.023
27.7,10,,0.425,5.3,7.3,1.0,7.0,0.85,0.071
27.7,11,,0.538,-1.1,-1.5,1.0,7.0,1.076,0.032
27.7,12,,0.481,-0.8,-2.1,1.0,7.0,0.962,0.017
27.8,9,,0.492,4.5,7.5,1.0,7.0,0.984,0.007
27.8,10,,0.452,5.2,7.3,1.0,7.0,0.904,0.044
27.8,11,,0.531,-1.0,-1.6,1.0,7.0,1.062,0.026
27.8,12,,0.488,-0.8,-2.1,1.0,7.0,0.976,0.011
27.9,9,,0.504,4.5,7.4,1.0,7.0,1.008,0.003
27.9,10,,0.462,5.1,7.3,1.0,7.0,0.924,0.034
27.9,11,,0.498,-1.1,-1.7,1.0,7.0,0.996,0.002
27.9,12,,0.45,-0.8,-2.2,1.0,7.0,0.9,0.046
28.0,9,,0.499,4.5,7.5,1.0,7.0,0.998,0.001
28.0,10,,0.452,5.1,7.3,1.0,7.0,0.904,0.044
28.0,11,,0.484,-1.1,-1.7,1.0,7.0,0.968,0.014
28.0,12,,0.435,-0.9,-2.2,1.0,7.0,0.87,0.06
28.1,9,,0.472,4.4,7.5,1.0,7.0,0.944,0.025
28.1,10,,0.423,5.0,7.3,1.0,7.0,0.846,0.073
28.1,11,,0.503,-1.2,-1.6,1.0,7.0,1.006,0.003
28.1,12,,0.457,-0.8,-2.1,1.0,7.0,0.914,0.039
28.2,9,,0.536,4.2,7.5,1.0,7.0,1.072,0.03
28.2,10,,0.475,4.9,7.3,1.0,7.0,0.95,0.022
28.2,11,,0.462,-1.2,-1.6,1.0,7.0,0.924,0.034
28.2,12,,0.427,-0.9,-2.0,1.0,7.0,0.854,0.069
28.3,9,,0.481,4.3,7.5,1.0,7.0,0.962,0.017
28.3,10,,0.437,4.8,7.4,1.0,7.0,0.874,0.058
28.3,11,,0.506,-1.2,-1.6,1.0,7.0,1.012,0.005
28.3,12,,0.476,-0.8,-2.0,1.0,7.0,0.952,0.021
28.4,9,,0.435,4.3,7.5,1.0,7.0,0.87,0.06
28.4,10,,0.396,4.8,7.4,1.0,7.0,0.792,0.101
28.4,11,,0.545,-1.3,-1.6,1.0,7.0,1.09,0.037
28.4,12,,0.501,-0.8,-2.0,1.0,7.0,1.002,0.001
28.5,9,,0.403,4.2,7.5,1.0,7.0,0.806,0.094
28.5,10,,0.365,4.7,7.4,1.0,7.0,0.73,0.137
28.5,11,,0.577,-1.3,-1.6,1.0,7.0,1.154,0.062
28.5,12,,0.513,-0.8,-2.1,1.0,7.0,1.026,0.011
28.6,9,,0.381,4.0,7.4,1.0,7.0,0.762,0.118
28.6,10,,0.342,4.6,7.4,1.0,7.0,0.684,0.165
28.6,11,,0.578,-1.3,-1.7,1.0,7.0,1.156,0.063
28.6,12,,0.508,-0.9,-2.2,1.0,7.0,1.016,0.007
28.7,9,,0.425,4.0,7.5,1.0,7.0,0.85,0.071
28.7,10,,0.385,4.5,7.4,1.0,7.0,0.77,0.114
28.7,11,,0.543,-1.3,-1.7,1.0,7.0,1.086,0.036
28.7,12,,0.477,-0.9,-2.3,1.0,7.0,0.954,0.02
28.8,9,,0.477,3.9,7.4,1.0,7.0,0.954,0.02
28.8,10,,0.435,4.4,7.4,1.0,7.0,0.87,0.06
28.8,11,,0.491,-1.2,-1.8,1.0,7.0,0.982,0.008
28.8,12,,0.422,-0.9,-2.4,1.0,7.0,0.844,0.074
28.9,9,,0.526,3.9,7.4,1.0,7.0,1.052,0.022
28.9,10,,0.494,4.3,7.4,1.0,7.0,0.988,0.005
28.9,11,,0.458,-1.2,-1.8,1.0,7.0,0.916,0.038
28.9,12,,0.387,-1.0,-2.4,1.0,7.0,0.774,0.111
29.0,9,,0.579,3.9,7.4,1.0,7.0,1.158,0.064
29.0,10,,0.539,4.3,7.4,1.0,7.0,1.078,0.033
29.0,11,,0.434,-1.2,-1.7,1.0,7.0,0.868,0.061
29.0,12,,0.362,-1.0,-2.4,1.0,7.0,0.724,0.14
29.1,9,,0.538,3.9,7.4,1.0,7.0,1.076,0.032
29.1,10,,0.484,4.4,7.4,1.0,7.0,0.968,0.014
29.1,11,,0.46,-1.1,-1.7,1.0,7.0,0.92,0.036
29.1,12,,0.39,-0.9,-2.3,1.0,7.0,0.78,0.108
