Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
66.0,0.105,14.0,0.66,1.6,5.2,-0.5,-0.5,15.6,0.897
66.1,0.081,14.0,0.661,1.6,5.2,-0.4,-0.4,15.2,0.921
66.2,0.057,14.0,0.662,1.6,5.1,-0.4,-0.4,15.0,0.933
66.3,0.082,14.0,0.663,1.6,5.0,-0.4,-0.3,14.6,0.959
66.4,0.068,14.0,0.664,1.7,5.0,-0.3,-0.3,14.6,0.959
66.5,0.055,14.0,0.665,1.7,4.9,-0.2,-0.2,14.0,1.0
66.6,0.049,14.0,0.666,1.8,4.8,-0.2,-0.2,14.0,1.0
66.7,0.046,14.0,0.667,1.7,4.8,-0.2,-0.1,13.6,1.029
66.8,0.053,14.0,0.668,1.7,4.8,-0.1,-0.0,13.2,1.061
66.9,0.066,14.0,0.669,1.6,4.8,-0.1,0.0,13.0,1.077
67.0,0.088,14.0,0.67,1.6,4.7,-0.1,0.1,12.6,1.111
67.1,0.092,14.0,0.671,1.5,4.6,-0.1,0.0,12.4,1.129
67.2,0.065,14.0,0.672,1.4,4.5,-0.1,-0.1,12.2,1.148
67.3,0.041,14.0,0.673,1.3,4.5,-0.1,-0.2,12.2,1.148
67.4,0.05,14.0,0.674,1.2,4.4,-0.1,-0.2,11.8,1.186
67.5,0.056,14.0,0.675,1.2,4.3,-0.1,-0.2,11.6,1.207
67.6,0.062,14.0,0.676,1.1,4.2,-0.1,-0.3,11.4,1.228
67.7,0.063,14.0,0.677,1.0,4.1,-0.1,-0.2,10.8,1.296
67.8,0.085,14.0,0.678,1.0,4.1,-0.1,-0.2,10.8,1.296
67.9,0.064,14.0,0.679,1.0,4.0,-0.2,-0.2,10.8,1.296
68.0,0.036,14.0,0.68,1.0,3.9,-0.1,-0.2,10.4,1.346
68.1,0.053,14.0,0.681,1.0,3.9,-0.1,-0.2,10.4,1.346
68.2,0.036,14.0,0.682,1.0,4.0,-0.0,-0.1,10.2,1.373
68.3,0.033,14.0,0.683,1.0,4.0,-0.0,-0.0,10.0,1.4
68.4,0.027,14.0,0.684,1.0,3.9,0.0,0.0,9.8,1.429
68.5,0.034,14.0,0.685,1.0,3.8,0.1,0.2,9.0,1.556
68.6,0.034,14.0,0.686,1.0,3.7,0.1,0.2,8.8,1.591
68.7,0.023,14.0,0.687,1.1,3.7,0.1,0.3,8.8,1.591
68.8,0.035,14.0,0.688,1.2,3.8,0.2,0.4,8.8,1.591
68.9,0.036,14.0,0.689,1.2,3.9,0.2,0.5,8.8,1.591
69.0,0.027,14.0,0.69,1.3,4.1,0.2,0.5,9.4,1.489
69.1,0.051,14.0,0.691,1.4,4.2,0.2,0.6,9.6,1.458
69.2,0.053,14.0,0.692,1.4,4.2,0.3,0.7,9.2,1.522
69.3,0.078,14.0,0.693,1.3,4.1,0.3,0.8,8.6,1.628
69.4,0.113,14.0,0.694,1.3,4.0,0.3,0.8,8.4,1.667
69.5,0.07,14.0,0.695,1.3,3.9,0.2,0.8,8.4,1.667
69.6,0.067,14.0,0.696,1.2,3.8,0.2,0.8,8.0,1.75
69.7,0.078,14.0,0.697,1.2,3.8,0.2,0.7,8.2,1.707
69.8,0.06,14.0,0.698,1.1,3.7,0.2,0.8,7.6,1.842
69.9,0.056,14.0,0.699,1.1,3.6,0.2,0.7,7.6,1.842
70.0,0.086,14.0,0.7,1.0,3.5,0.3,0.8,6.8,2.059
70.1,0.06,14.0,0.701,1.0,3.4,0.2,0.7,7.0,2.0
70.2,0.045,14.0,0.702,0.9,3.4,0.2,0.6,7.0,2.0
70.3,0.038,14.0,0.703,0.9,3.3,0.3,0.6,6.6,2.121
70.4,0.066,14.0,0.704,1.0,3.2,0.4,0.7,6.2,2.258
70.5,0.039,14.0,0.705,0.9,3.1,0.4,0.6,6.0,2.333
70.6,0.038,14.0,0.706,0.9,3.0,0.3,0.6,6.0,2.333
70.7,0.046,14.0,0.707,0.8,3.0,0.4,0.7,5.4,2.593
70.8,0.032,14.0,0.708,0.8,2.9,0.4,0.7,5.2,2.692
70.9,0.028,14.0,0.709,0.8,2.8,0.4,0.6,5.2,2.692
71.0,0.036,14.0,0.71,0.8,2.9,0.4,0.7,5.2,2.692
71.1,0.049,14.0,0.711,0.9,3.0,0.4,0.7,5.6,2.5
71.2,0.043,14.0,0.712,0.9,3.1,0.4,0.8,5.6,2.5
71.3,0.07,14.0,0.713,0.9,3.2,0.4,0.9,5.6,2.5
71.4,0.04,14.0,0.714,0.9,3.3,0.4,1.0,5.6,2.5
71.5,0.031,14.0,0.715,0.9,3.4,0.5,1.0,5.6,2.5
71.6,0.042,14.0,0.716,0.9,3.4,0.5,1.1,5.4,2.593
71.7,0.052,14.0,0.717,1.0,3.4,0.5,1.1,5.6,2.5
71.8,0.036,14.0,0.718,1.0,3.5,0.5,1.2,5.6,2.5
71.9,0.048,14.0,0.719,1.0,3.5,0.5,1.3,5.4,2.593
72.0,0.083,14.0,0.72,1.0,3.5,0.5,1.3,5.4,2.593
72.1,0.107,14.0,0.721,1.1,3.6,0.5,1.3,5.8,2.414
72.2,0.129,14.0,0.722,1.1,3.6,0.5,1.4,5.6,2.5
72.3,0.13,14.0,0.723,1.0,3.6,0.6,1.5,5.0,2.8
72.4,0.157,14.0,0.724,1.0,3.6,0.6,1.5,5.0,2.8
72.5,0.182,14.0,0.725,1.0,3.5,0.6,1.6,4.6,3.043
72.6,0.162,14.0,0.726,1.1,3.5,0.5,1.7,4.8,2.917
72.7,0.139,14.0,0.727,1.1,3.4,0.6,1.7,4.4,3.182
72.8,0.111,14.0,0.728,1.2,3.3,0.6,1.7,4.4,3.182
72.9,0.103,14.0,0.729,1.2,3.3,0.6,1.8,4.2,3.333
73.0,0.129,14.0,0.73,1.2,3.3,0.6,1.9,4.0,3.5
73.1,0.102,14.0,0.731,1.1,3.3,0.7,1.9,3.6,3.889
73.2,0.106,14.0,0.732,1.2,3.3,0.8,2.0,3.4,4.118
73.3,0.084,14.0,0.733,1.3,3.3,0.8,2.1,3.4,4.118
73.4,0.048,14.0,0.734,1.3,3.3,0.8,2.2,3.2,4.375
73.5,0.015,14.0,0.735,1.3,3.2,0.9,2.2,2.8,5.0
73.6,0.022,14.0,0.736,1.3,3.3,0.9,2.1,3.2,4.375
73.7,0.04,14.0,0.737,1.3,3.5,1.0,1.9,3.8,3.684
73.8,0.072,14.0,0.738,1.4,3.5,1.0,1.9,4.0,3.5
73.9,0.082,14.0,0.739,1.4,3.4,1.1,2.0,3.4,4.118
74.0,0.052,14.0,0.74,1.4,3.3,1.1,2.1,3.0,4.667
74.1,0.066,14.0,0.741,1.4,3.3,1.1,2.2,2.8,5.0
74.2,0.098,14.0,0.742,1.4,3.3,1.1,2.3,2.6,5.385
74.3,0.065,14.0,0.743,1.5,3.3,1.1,2.4,2.6,5.385
74.4,0.044,14.0,0.744,1.5,3.2,1.1,2.4,2.4,5.833
74.5,0.032,14.0,0.745,1.5,3.2,1.2,2.4,2.2,6.364
74.6,0.032,14.0,0.746,1.6,3.2,1.2,2.5,2.2,6.364
74.7,0.018,14.0,0.747,1.7,3.2,1.2,2.5,2.4,5.833
74.8,0.023,14.0,0.748,1.7,3.3,1.2,2.3,3.0,4.667
74.9,0.021,14.0,0.749,1.6,3.4,1.0,2.3,3.4,4.118
75.0,0.052,14.0,0.75,1.6,3.6,1.0,2.2,4.0,3.5
75.1,0.078,14.0,0.751,1.5,3.6,1.0,2.1,4.0,3.5
75.2,0.062,14.0,0.752,1.5,3.5,0.9,2.0,4.2,3.333
75.3,0.029,14.0,0.753,1.4,3.4,0.9,2.1,3.6,3.889
75.4,0.018,14.0,0.754,1.4,3.4,0.8,2.1,3.8,3.684
75.5,0.041,14.0,0.755,1.3,3.4,0.8,2.0,3.8,3.684
75.6,0.035,14.0,0.756,1.3,3.4,0.8,1.8,4.2,3.333
75.7,0.038,14.0,0.757,1.3,3.3,0.9,1.8,3.8,3.684
75.8,0.066,14.0,0.758,1.3,3.2,0.8,1.7,4.0,3.5
75.9,0.097,14.0,0.759,1.2,3.1,0.8,1.7,3.6,3.889
76.0,0.045,14.0,0.76,1.2,3.0,0.7,1.7,3.6,3.889
76.1,0.028,14.0,0.761,1.1,3.0,0.7,1.7,3.4,4.118
76.2,0.016,14.0,0.762,1.1,2.9,0.7,1.5,3.6,3.889
76.3,0.051,14.0,0.763,1.1,3.0,0.6,1.4,4.2,3.333
76.4,0.014,14.0,0.764,1.1,3.0,0.6,1.3,4.4,3.182
76.5,0.027,14.0,0.765,1.1,3.1,0.5,1.2,5.0,2.8
76.6,0.065,14.0,0.766,1.2,3.1,0.5,1.1,5.4,2.593
76.7,0.083,14.0,0.767,1.2,3.0,0.5,1.2,5.0,2.8
76.8,0.115,14.0,0.768,1.3,3.0,0.5,1.3,5.0,2.8
76.9,0.132,14.0,0.769,1.2,2.9,0.6,1.3,4.4,3.182
77.0,0.136,14.0,0.77,1.2,2.9,0.6,1.4,4.2,3.333
77.1,0.121,14.0,0.771,1.2,2.8,0.7,1.5,3.6,3.889
77.2,0.143,14.0,0.772,1.2,2.7,0.7,1.6,3.2,4.375
77.3,0.169,14.0,0.773,1.2,2.7,0.7,1.7,3.0,4.667
77.4,0.151,14.0,0.774,1.2,2.6,0.8,1.8,2.4,5.833
77.5,0.164,14.0,0.775,1.3,2.6,0.7,1.8,2.8,5.0
77.6,0.149,14.0,0.776,1.3,2.7,0.8,1.9,2.6,5.385
77.7,0.12,14.0,0.777,1.3,2.7,0.8,1.9,2.6,5.385
77.8,0.092,14.0,0.778,1.3,2.7,0.8,1.9,2.6,5.385
77.9,0.113,14.0,0.779,1.3,2.7,0.9,2.0,2.2,6.364
78.0,0.091,14.0,0.78,1.4,2.7,0.9,2.0,2.4,5.833
78.1,0.11,14.0,0.781,1.4,2.7,1.0,2.1,2.0,7.0
78.2,0.121,14.0,0.782,1.5,2.7,1.0,2.1,2.2,6.364
78.3,0.131,14.0,0.783,1.6,2.7,1.0,2.0,2.6,5.385
78.4,0.117,14.0,0.784,1.6,2.6,1.1,2.0,2.2,6.364
78.5,0.135,14.0,0.785,1.6,2.7,1.2,2.0,2.2,6.364
78.6,0.101,14.0,0.786,1.6,2.7,1.1,2.1,2.2,6.364
78.7,0.069,14.0,0.787,1.7,2.7,1.2,2.1,2.2,6.364
78.8,0.046,14.0,0.788,1.8,2.6,1.2,2.1,2.2,6.364
78.9,0.032,14.0,0.789,1.9,2.6,1.1,2.1,2.6,5.385
79.0,0.024,14.0,0.79,2.0,2.5,1.2,2.1,2.4,5.833
79.1,0.038,14.0,0.791,2.0,2.6,1.3,2.0,2.6,5.385
79.2,0.073,14.0,0.792,1.9,2.7,1.2,2.0,2.8,5.0
79.3,0.047,14.0,0.793,1.8,2.6,1.0,2.0,2.8,5.0
79.4,0.025,14.0,0.794,1.7,2.6,1.0,2.0,2.6,5.385
79.5,0.032,14.0,0.795,1.6,2.7,0.9,1.9,3.0,4.667
79.6,0.019,14.0,0.796,1.5,2.7,1.0,1.9,2.6,5.385
79.7,0.024,14.0,0.797,1.5,2.8,1.0,1.8,3.0,4.667
79.8,0.038,14.0,0.798,1.4,2.8,1.0,1.6,3.2,4.375
79.9,0.062,14.0,0.799,1.4,2.8,0.9,1.6,3.4,4.118
80.0,0.032,14.0,0.8,1.4,2.7,0.8,1.7,3.2,4.375
80.1,0.022,14.0,0.801,1.3,2.6,0.6,1.6,3.4,4.118
80.2,0.026,14.0,0.802,1.3,2.7,0.7,1.4,3.8,3.684
80.3,0.026,14.0,0.803,1.3,2.9,0.7,1.3,4.4,3.182
80.4,0.02,14.0,0.804,1.4,3.0,0.8,1.3,4.6,3.043
80.5,0.04,14.0,0.805,1.4,3.1,0.9,1.2,4.8,2.917
80.6,0.017,14.0,0.806,1.4,3.1,0.8,1.3,4.8,2.917
80.7,0.019,14.0,0.807,1.4,3.2,0.8,1.2,5.2,2.692
80.8,0.024,14.0,0.808,1.4,3.4,0.9,1.1,5.6,2.5
80.9,0.02,14.0,0.809,1.4,3.4,0.9,0.9,6.0,2.333
81.0,0.026,14.0,0.81,1.5,3.5,1.0,0.8,6.4,2.188
81.1,0.036,14.0,0.811,1.5,3.5,1.0,0.7,6.6,2.121
81.2,0.017,14.0,0.812,1.5,3.7,1.0,0.8,6.8,2.059
81.3,0.031,14.0,0.813,1.6,3.9,0.9,0.9,7.4,1.892
81.4,0.068,14.0,0.814,1.6,3.9,0.9,0.9,7.4,1.892
81.5,0.104,14.0,0.815,1.5,3.8,0.9,0.8,7.2,1.944
81.6,0.138,14.0,0.816,1.5,3.8,0.9,0.8,7.2,1.944
81.7,0.084,14.0,0.817,1.4,3.7,0.9,0.8,6.8,2.059
81.8,0.083,14.0,0.818,1.3,3.6,0.9,0.9,6.2,2.258
81.9,0.083,14.0,0.819,1.3,3.5,0.8,0.9,6.2,2.258
82.0,0.118,14.0,0.82,1.2,3.4,0.7,0.9,6.0,2.333
82.1,0.021,14.0,0.821,1.0,3.4,0.7,0.9,5.6,2.5
82.2,0.019,14.0,0.822,1.1,3.3,0.6,0.9,5.8,2.414
82.3,0.024,14.0,0.823,1.1,3.4,0.6,0.9,6.0,2.333
82.4,0.029,14.0,0.824,1.1,3.4,0.7,0.9,5.8,2.414
82.5,0.013,14.0,0.825,1.2,3.3,0.7,1.0,5.6,2.5
82.6,0.015,14.0,0.826,1.2,3.3,0.7,1.0,5.6,2.5
82.7,0.032,14.0,0.827,1.1,3.5,0.6,0.8,6.4,2.188
82.8,0.02,14.0,0.828,1.1,3.7,0.6,0.7,7.0,2.0
82.9,0.032,14.0,0.829,1.2,3.8,0.6,0.8,7.2,1.944
83.0,0.033,14.0,0.83,1.3,3.9,0.7,0.9,7.2,1.944
83.1,0.045,14.0,0.831,1.3,3.8,0.6,1.0,7.0,2.0
83.2,0.028,14.0,0.832,1.2,3.7,0.6,0.9,6.8,2.059
83.3,0.032,14.0,0.833,1.2,3.6,0.6,0.9,6.6,2.121
83.4,0.028,14.0,0.834,1.2,3.5,0.6,1.0,6.2,2.258
83.5,0.049,14.0,0.835,1.2,3.5,0.6,1.1,6.0,2.333
83.6,0.078,14.0,0.836,1.1,3.4,0.6,1.1,5.6,2.5
83.7,0.052,14.0,0.837,1.1,3.3,0.5,1.0,5.8,2.414
83.8,0.018,14.0,0.838,1.0,3.3,0.5,1.1,5.4,2.593
83.9,0.027,14.0,0.839,0.9,3.3,0.5,1.0,5.4,2.593
84.0,0.012,14.0,0.84,0.9,3.4,0.5,1.2,5.2,2.692
84.1,0.018,14.0,0.841,0.9,3.4,0.5,1.1,5.4,2.593
84.2,0.031,14.0,0.842,0.9,3.6,0.5,0.9,6.2,2.258
84.3,0.073,14.0,0.843,1.0,3.6,0.4,0.7,7.0,2.0
84.4,0.026,14.0,0.844,0.9,3.6,0.3,0.8,6.8,2.059
84.5,0.07,14.0,0.845,0.9,3.7,0.3,0.7,7.2,1.944
84.6,0.02,14.0,0.846,0.8,3.7,0.3,0.7,7.0,2.0
84.7,0.048,14.0,0.847,0.8,3.6,0.3,0.6,7.0,2.0
84.8,0.072,14.0,0.848,0.8,3.6,0.3,0.6,7.0,2.0
84.9,0.054,14.0,0.849,0.8,3.5,0.3,0.7,6.6,2.121
85.0,0.032,14.0,0.85,0.8,3.4,0.4,0.8,6.0,2.333
85.1,0.012,14.0,0.851,0.8,3.3,0.4,0.8,5.8,2.414
85.2,0.025,14.0,0.852,0.9,3.4,0.3,0.8,6.4,2.188
85.3,0.016,14.0,0.853,0.9,3.4,0.3,0.7,6.6,2.121
85.4,0.026,14.0,0.854,0.9,3.5,0.3,0.7,6.8,2.059
85.5,0.032,14.0,0.855,1.0,3.6,0.3,0.8,7.0,2.0
85.6,0.06,14.0,0.856,1.1,3.7,0.3,0.9,7.2,1.944
85.7,0.039,14.0,0.857,1.1,3.6,0.3,0.9,7.0,2.0
85.8,0.054,14.0,0.858,1.1,3.5,0.3,1.0,6.6,2.121
85.9,0.064,14.0,0.859,1.2,3.4,0.4,1.0,6.4,2.188
86.0,0.074,14.0,0.86,1.2,3.4,0.4,1.2,6.0,2.333
86.1,0.062,14.0,0.861,1.2,3.3,0.4,1.2,5.8,2.414
86.2,0.045,14.0,0.862,1.2,3.3,0.4,1.3,5.6,2.5
86.3,0.048,14.0,0.863,1.2,3.3,0.4,1.4,5.4,2.593
86.4,0.042,14.0,0.864,1.1,3.3,0.4,1.5,5.0,2.8
86.5,0.033,14.0,0.865,1.1,3.4,0.4,1.5,5.2,2.692
86.6,0.045,14.0,0.866,1.0,3.6,0.3,1.6,5.4,2.593
86.7,0.045,14.0,0.867,1.1,3.6,0.2,1.6,5.8,2.414
86.8,0.062,14.0,0.868,1.1,3.6,0.2,1.7,5.6,2.5
86.9,0.046,14.0,0.869,1.0,3.6,0.2,1.8,5.2,2.692
87.0,0.042,14.0,0.87,1.0,3.8,0.1,1.9,5.6,2.5
87.1,0.05,14.0,0.871,1.0,3.8,0.2,2.0,5.2,2.692
87.2,0.04,14.0,0.872,1.0,3.7,0.2,2.0,5.0,2.8
87.3,0.033,14.0,0.873,1.1,3.7,0.2,2.1,5.0,2.8
87.4,0.03,14.0,0.874,1.1,3.7,0.1,2.1,5.2,2.692
87.5,0.029,14.0,0.875,1.2,3.7,0.1,2.0,5.6,2.5
87.6,0.058,14.0,0.876,1.3,3.6,0.2,1.9,5.6,2.5
87.7,0.084,14.0,0.877,1.3,3.5,0.2,1.8,5.6,2.5
87.8,0.115,14.0,0.878,1.2,3.5,0.1,1.8,5.6,2.5
87.9,0.068,14.0,0.879,1.1,3.5,-0.0,1.9,5.4,2.593
88.0,0.097,14.0,0.88,1.0,3.4,-0.1,1.9,5.2,2.692
88.1,0.069,14.0,0.881,1.0,3.4,-0.2,1.9,5.4,2.593
88.2,0.108,14.0,0.882,0.9,3.3,-0.2,1.9,5.0,2.8
88.3,0.078,14.0,0.883,0.8,3.3,-0.2,2.0,4.6,3.043
88.4,0.114,14.0,0.884,0.8,3.3,-0.3,2.0,4.8,2.917
88.5,0.088,14.0,0.885,0.7,3.3,-0.3,2.0,4.6,3.043
88.6,0.126,14.0,0.886,0.7,3.2,-0.4,2.0,4.6,3.043
88.7,0.154,14.0,0.887,0.6,3.2,-0.5,2.0,4.6,3.043
88.8,0.122,14.0,0.888,0.6,3.2,-0.5,2.0,4.6,3.043
88.9,0.159,14.0,0.889,0.5,3.1,-0.6,2.0,4.4,3.182
89.0,0.198,14.0,0.89,0.4,3.1,-0.6,2.1,4.0,3.5
89.1,0.187,14.0,0.891,0.3,3.1,-0.7,2.1,4.0,3.5
89.2,0.228,14.0,0.892,0.2,3.2,-0.8,2.1,4.2,3.333
89.3,0.175,14.0,0.893,0.1,3.2,-1.0,2.1,4.4,3.182
89.4,0.171,14.0,0.894,-0.0,3.2,-1.1,2.1,4.4,3.182
89.5,0.184,14.0,0.895,-0.1,3.2,-1.1,2.2,4.0,3.5
89.6,0.224,14.0,0.896,-0.3,3.2,-1.2,2.2,3.8,3.684
89.7,0.26,14.0,0.897,-0.3,3.1,-1.3,2.2,3.8,3.684
89.8,0.306,14.0,0.898,-0.4,3.1,-1.4,2.2,3.8,3.684
89.9,0.26,14.0,0.899,-0.4,3.1,-1.4,2.2,3.8,3.684
90.0,0.278,14.0,0.9,-0.6,3.1,-1.5,2.3,3.4,4.118
90.1,0.247,14.0,0.901,-0.7,3.1,-1.6,2.3,3.4,4.118
90.2,0.191,14.0,0.902,-0.8,3.1,-1.7,2.3,3.4,4.118
90.3,0.225,14.0,0.903,-0.8,3.1,-1.8,2.3,3.6,3.889
90.4,0.217,14.0,0.904,-0.9,3.1,-1.9,2.3,3.6,3.889
90.5,0.254,14.0,0.905,-0.9,3.1,-2.0,2.4,3.6,3.889
90.6,0.202,14.0,0.906,-1.0,3.2,-2.1,2.4,3.8,3.684
90.7,0.148,14.0,0.907,-1.1,3.1,-2.2,2.4,3.6,3.889
90.8,0.102,14.0,0.908,-1.2,3.1,-2.3,2.4,3.6,3.889
90.9,0.144,14.0,0.909,-1.3,3.1,-2.4,2.4,3.6,3.889
91.0,0.11,14.0,0.91,-1.4,3.2,-2.4,2.4,3.6,3.889
91.1,0.071,14.0,0.911,-1.4,3.2,-2.6,2.4,4.0,3.5
91.2,0.029,14.0,0.912,-1.5,3.2,-2.6,2.4,3.8,3.684
91.3,0.044,14.0,0.913,-1.6,3.1,-2.7,2.4,3.6,3.889
91.4,0.022,14.0,0.914,-1.7,3.1,-2.9,2.3,4.0,3.5
91.5,0.024,14.0,0.915,-1.6,3.2,-2.9,2.3,4.4,3.182
91.6,0.058,14.0,0.916,-1.5,3.1,-2.9,2.2,4.6,3.043
91.7,0.027,14.0,0.917,-1.6,3.1,-3.1,2.1,5.0,2.8
91.8,0.024,14.0,0.918,-1.7,3.0,-3.1,2.1,4.6,3.043
91.9,0.038,14.0,0.919,-1.8,3.0,-3.2,2.1,4.6,3.043
92.0,0.058,14.0,0.92,-1.8,3.0,-3.2,2.1,4.6,3.043
92.1,0.021,14.0,0.921,-1.8,3.0,-3.1,2.2,4.2,3.333
92.2,0.053,14.0,0.922,-1.8,3.1,-3.0,2.3,4.0,3.5
92.3,0.036,14.0,0.923,-1.7,3.1,-2.9,2.3,4.0,3.5
92.4,0.059,14.0,0.924,-1.8,3.0,-2.9,2.3,3.6,3.889
92.5,0.04,14.0,0.925,-1.8,3.1,-2.8,2.4,3.4,4.118
92.6,0.02,14.0,0.926,-1.8,3.1,-2.7,2.5,3.0,4.667
92.7,0.021,14.0,0.927,-1.7,3.1,-2.9,2.5,3.6,3.889
92.8,0.024,14.0,0.928,-1.6,3.2,-2.9,2.6,3.8,3.684
92.9,0.062,14.0,0.929,-1.5,3.2,-3.0,2.6,4.2,3.333
93.0,0.04,14.0,0.93,-1.6,3.2,-3.1,2.5,4.4,3.182
93.1,0.063,14.0,0.931,-1.7,3.1,-3.1,2.5,4.0,3.5
93.2,0.038,14.0,0.932,-1.8,3.1,-3.1,2.5,3.8,3.684
93.3,0.035,14.0,0.933,-1.8,3.0,-3.2,2.3,4.2,3.333
93.4,0.06,14.0,0.934,-1.9,3.2,-3.4,2.3,4.8,2.917
93.5,0.098,14.0,0.935,-2.0,3.2,-3.5,2.2,5.0,2.8
93.6,0.133,14.0,0.936,-2.1,3.2,-3.6,2.3,4.8,2.917
93.7,0.087,14.0,0.937,-2.2,3.2,-3.6,2.3,4.6,3.043
93.8,0.126,14.0,0.938,-2.2,3.2,-3.7,2.3,4.8,2.917
93.9,0.159,14.0,0.939,-2.3,3.1,-3.8,2.3,4.6,3.043
94.0,0.16,14.0,0.94,-2.4,3.1,-3.9,2.3,4.6,3.043
94.1,0.115,14.0,0.941,-2.5,3.1,-4.0,2.3,4.6,3.043
94.2,0.07,14.0,0.942,-2.6,3.1,-4.1,2.3,4.6,3.043
94.3,0.108,14.0,0.943,-2.6,3.1,-4.2,2.3,4.8,2.917
94.4,0.146,14.0,0.944,-2.7,3.1,-4.3,2.3,4.8,2.917
94.5,0.182,14.0,0.945,-2.8,3.1,-4.4,2.3,4.8,2.917
94.6,0.113,14.0,0.946,-2.9,3.1,-4.4,2.4,4.4,3.182
94.7,0.073,14.0,0.947,-2.9,3.1,-4.5,2.4,4.6,3.043
94.8,0.106,14.0,0.948,-3.0,3.1,-4.5,2.4,4.4,3.182
94.9,0.138,14.0,0.949,-3.1,3.1,-4.6,2.4,4.4,3.182
95.0,0.127,14.0,0.95,-3.2,3.1,-4.7,2.4,4.4,3.182
95.1,0.16,14.0,0.951,-3.2,3.1,-4.8,2.3,4.8,2.917
95.2,0.132,14.0,0.952,-3.3,3.1,-4.8,2.3,4.6,3.043
95.3,0.133,14.0,0.953,-3.4,3.1,-4.9,2.4,4.4,3.182
95.4,0.097,14.0,0.954,-3.5,3.1,-5.0,2.4,4.4,3.182
95.5,0.092,14.0,0.955,-3.5,3.1,-5.1,2.4,4.6,3.043
95.6,0.05,14.0,0.956,-3.6,3.1,-5.2,2.4,4.6,3.043
95.7,0.082,14.0,0.957,-3.7,3.0,-5.2,2.5,4.0,3.5
95.8,0.117,14.0,0.958,-3.7,3.1,-5.3,2.5,4.4,3.182
95.9,0.091,14.0,0.959,-3.8,3.1,-5.4,2.5,4.4,3.182
96.0,0.056,14.0,0.96,-3.9,3.1,-5.5,2.5,4.4,3.182
96.1,0.02,14.0,0.961,-3.9,3.1,-5.6,2.5,4.6,3.043
96.2,0.017,14.0,0.962,-3.9,3.2,-5.6,2.5,4.8,2.917
96.3,0.009,14.0,0.963,-3.8,3.2,-5.6,2.5,5.0,2.8
96.4,0.045,14.0,0.964,-3.7,3.3,-5.7,2.5,5.6,2.5
96.5,0.015,14.0,0.965,-3.7,3.3,-5.7,2.5,5.6,2.5
96.6,0.043,14.0,0.966,-3.7,3.5,-5.9,2.4,6.6,2.121
96.7,0.016,14.0,0.967,-3.7,3.5,-5.9,2.4,6.6,2.121
96.8,0.017,14.0,0.968,-3.6,3.7,-6.0,2.3,7.6,1.842
96.9,0.012,14.0,0.969,-3.6,3.8,-6.1,2.4,7.8,1.795
97.0,0.021,14.0,0.97,-3.7,3.9,-6.2,2.4,8.0,1.75
97.1,0.015,14.0,0.971,-3.6,4.0,-6.3,2.4,8.6,1.628
97.2,0.017,14.0,0.972,-3.6,4.1,-6.4,2.4,9.0,1.556
97.3,0.018,14.0,0.973,-3.5,4.2,-6.5,2.3,9.8,1.429
97.4,0.042,14.0,0.974,-3.4,4.3,-6.6,2.3,10.4,1.346
97.5,0.054,14.0,0.975,-3.3,4.3,-6.6,2.3,10.6,1.321
97.6,0.072,14.0,0.976,-3.4,4.3,-6.5,2.3,10.2,1.373
97.7,0.1,14.0,0.977,-3.5,4.4,-6.5,2.3,10.2,1.373
97.8,0.101,14.0,0.978,-3.5,4.3,-6.5,2.4,9.8,1.429
97.9,0.073,14.0,0.979,-3.6,4.3,-6.5,2.4,9.6,1.458
98.0,0.041,14.0,0.98,-3.6,4.3,-6.4,2.5,9.2,1.522
98.1,0.018,14.0,0.981,-3.6,4.2,-6.3,2.6,8.6,1.628
98.2,0.018,14.0,0.982,-3.7,4.1,-6.2,2.6,8.0,1.75
98.3,0.022,14.0,0.983,-3.6,4.2,-6.3,2.5,8.8,1.591
98.4,0.029,14.0,0.984,-3.6,4.2,-6.3,2.6,8.6,1.628
98.5,0.022,14.0,0.985,-3.6,4.2,-6.2,2.6,8.4,1.667
98.6,0.019,14.0,0.986,-3.5,4.2,-6.3,2.6,8.8,1.591
98.7,0.026,14.0,0.987,-3.5,4.4,-6.4,2.6,9.4,1.489
98.8,0.022,14.0,0.988,-3.6,4.5,-6.5,2.6,9.6,1.458
98.9,0.029,14.0,0.989,-3.6,4.5,-6.6,2.7,9.6,1.458
99.0,0.05,14.0,0.99,-3.6,4.7,-6.7,2.6,10.4,1.346
99.1,0.041,14.0,0.991,-3.6,4.7,-6.8,2.6,10.6,1.321
99.2,0.045,14.0,0.992,-3.5,4.8,-6.9,2.6,11.2,1.25
99.3,0.026,14.0,0.993,-3.5,4.9,-6.9,2.6,11.4,1.228
99.4,0.039,14.0,0.994,-3.5,5.0,-6.9,2.5,11.8,1.186
99.5,0.058,14.0,0.995,-3.4,4.9,-6.8,2.5,11.6,1.207
99.6,0.06,14.0,0.996,-3.4,4.9,-6.9,2.5,11.8,1.186
99.7,0.092,14.0,0.997,-3.5,5.0,-6.9,2.5,11.8,1.186
99.8,0.082,14.0,0.998,-3.5,5.0,-7.0,2.5,12.0,1.167
99.9,0.106,14.0,0.999,-3.6,5.0,-7.0,2.5,11.8,1.186
