Time,ID,behv,N,comm_area,Area Coverage
6.5,4,explorer,11.0,1250.0,104.167
6.5,5,explorer,7.0,1250.0,156.25
6.5,6,explorer,14.0,1250.0,83.333
6.5,7,explorer,10.0,1250.0,113.636
6.5,8,explorer,7.0,1250.0,156.25
6.5,9,explorer,10.0,1250.0,113.636
6.5,10,explorer,12.0,1250.0,96.154
6.5,11,explorer,10.0,1250.0,113.636
6.5,12,explorer,7.0,1250.0,156.25
6.5,13,explorer,13.0,1250.0,89.286
6.5,14,isocontour,13.0,1250.0,89.286
6.5,15,isocontour,9.0,1250.0,125.0
6.5,16,isocontour,15.0,1250.0,78.125
6.5,17,isocontour,15.0,1250.0,78.125
6.5,18,isocontour,14.0,1250.0,83.333
6.5,Target,,,,
6.6,1,seeker,15.0,1250.0,78.125
6.6,2,seeker,16.0,1250.0,73.529
6.6,3,seeker,14.0,1250.0,83.333
6.6,4,explorer,11.0,1250.0,104.167
6.6,5,explorer,7.0,1250.0,156.25
6.6,6,explorer,14.0,1250.0,83.333
6.6,7,explorer,10.0,1250.0,113.636
6.6,8,explorer,7.0,1250.0,156.25
6.6,9,explorer,10.0,1250.0,113.636
6.6,10,explorer,12.0,1250.0,96.154
6.6,11,explorer,10.0,1250.0,113.636
6.6,12,explorer,7.0,1250.0,156.25
6.6,13,explorer,13.0,1250.0,89.286
6.6,14,isocontour,12.0,1250.0,96.154
6.6,15,isocontour,9.0,1250.0,125.0
6.6,16,isocontour,15.0,1250.0,78.125
6.6,17,isocontour,15.0,1250.0,78.125
6.6,18,isocontour,14.0,1250.0,83.333
6.6,Target,,,,
6.7,1,seeker,15.0,1250.0,78.125
6.7,2,seeker,16.0,1250.0,73.529
6.7,3,seeker,14.0,1250.0,83.333
6.7,4,explorer,11.0,1250.0,104.167
6.7,5,explorer,7.0,1250.0,156.25
6.7,6,explorer,14.0,1250.0,83.333
6.7,7,explorer,10.0,1250.0,113.636
6.7,8,explorer,7.0,1250.0,156.25
6.7,9,explorer,10.0,1250.0,113.636
6.7,10,explorer,12.0,1250.0,96.154
6.7,11,explorer,11.0,1250.0,104.167
6.7,12,explorer,7.0,1250.0,156.25
6.7,13,explorer,13.0,1250.0,89.286
6.7,14,isocontour,12.0,1250.0,96.154
6.7,15,isocontour,8.0,1250.0,138.889
6.7,16,isocontour,15.0,1250.0,78.125
6.7,17,isocontour,15.0,1250.0,78.125
6.7,18,isocontour,14.0,1250.0,83.333
6.7,Target,,,,
6.8,1,seeker,15.0,1250.0,78.125
6.8,2,seeker,16.0,1250.0,73.529
6.8,3,seeker,14.0,1250.0,83.333
6.8,4,explorer,11.0,1250.0,104.167
6.8,5,explorer,7.0,1250.0,156.25
6.8,6,explorer,14.0,1250.0,83.333
6.8,7,explorer,10.0,1250.0,113.636
6.8,8,explorer,7.0,1250.0,156.25
6.8,9,explorer,10.0,1250.0,113.636
6.8,10,explorer,12.0,1250.0,96.154
6.8,11,explorer,11.0,1250.0,104.167
6.8,12,explorer,7.0,1250.0,156.25
6.8,13,explorer,13.0,1250.0,89.286
6.8,14,isocontour,13.0,1250.0,89.286
6.8,15,isocontour,8.0,1250.0,138.889
6.8,16,isocontour,15.0,1250.0,78.125
6.8,17,isocontour,15.0,1250.0,78.125
6.8,18,isocontour,14.0,1250.0,83.333
6.8,Target,,,,
6.9,1,seeker,15.0,1250.0,78.125
6.9,2,seeker,16.0,1250.0,73.529
6.9,3,seeker,14.0,1250.0,83.333
6.9,4,explorer,11.0,1250.0,104.167
6.9,5,explorer,7.0,1250.0,156.25
6.9,6,explorer,14.0,1250.0,83.333
6.9,7,explorer,10.0,1250.0,113.636
6.9,8,explorer,7.0,1250.0,156.25
6.9,9,explorer,10.0,1250.0,113.636
6.9,10,explorer,12.0,1250.0,96.154
6.9,11,explorer,10.0,1250.0,113.636
6.9,12,explorer,7.0,1250.0,156.25
6.9,13,explorer,13.0,1250.0,89.286
6.9,14,isocontour,13.0,1250.0,89.286
6.9,15,isocontour,8.0,1250.0,138.889
6.9,16,isocontour,15.0,1250.0,78.125
6.9,17,isocontour,15.0,1250.0,78.125
6.9,18,isocontour,14.0,1250.0,83.333
6.9,Target,,,,
7.0,1,seeker,15.0,1250.0,78.125
7.0,2,seeker,15.0,1250.0,78.125
7.0,3,seeker,14.0,1250.0,83.333
7.0,4,explorer,11.0,1250.0,104.167
7.0,5,explorer,7.0,1250.0,156.25
7.0,6,explorer,14.0,1250.0,83.333
7.0,7,explorer,10.0,1250.0,113.636
7.0,8,explorer,7.0,1250.0,156.25
7.0,9,explorer,10.0,1250.0,113.636
7.0,10,explorer,12.0,1250.0,96.154
7.0,11,explorer,11.0,1250.0,104.167
7.0,12,explorer,7.0,1250.0,156.25
7.0,13,explorer,13.0,1250.0,89.286
7.0,14,isocontour,13.0,1250.0,89.286
7.0,15,isocontour,7.0,1250.0,156.25
7.0,16,isocontour,15.0,1250.0,78.125
7.0,17,isocontour,15.0,1250.0,78.125
7.0,18,isocontour,14.0,1250.0,83.333
7.0,Target,,,,
7.1,1,seeker,15.0,1250.0,78.125
7.1,2,seeker,15.0,1250.0,78.125
7.1,3,seeker,14.0,1250.0,83.333
7.1,4,explorer,11.0,1250.0,104.167
7.1,5,explorer,7.0,1250.0,156.25
7.1,6,explorer,14.0,1250.0,83.333
7.1,7,explorer,10.0,1250.0,113.636
7.1,8,explorer,7.0,1250.0,156.25
7.1,9,explorer,10.0,1250.0,113.636
7.1,10,explorer,12.0,1250.0,96.154
7.1,11,explorer,11.0,1250.0,104.167
7.1,12,explorer,7.0,1250.0,156.25
7.1,13,explorer,13.0,1250.0,89.286
7.1,14,isocontour,13.0,1250.0,89.286
7.1,15,isocontour,7.0,1250.0,156.25
7.1,16,isocontour,15.0,1250.0,78.125
7.1,17,isocontour,15.0,1250.0,78.125
7.1,18,isocontour,14.0,1250.0,83.333
7.1,Target,,,,
7.2,1,seeker,15.0,1250.0,78.125
7.2,2,seeker,15.0,1250.0,78.125
7.2,3,seeker,14.0,1250.0,83.333
7.2,4,explorer,11.0,1250.0,104.167
7.2,5,explorer,7.0,1250.0,156.25
7.2,6,explorer,14.0,1250.0,83.333
7.2,7,explorer,10.0,1250.0,113.636
7.2,8,explorer,7.0,1250.0,156.25
7.2,9,explorer,10.0,1250.0,113.636
7.2,10,explorer,12.0,1250.0,96.154
7.2,11,explorer,11.0,1250.0,104.167
7.2,12,explorer,7.0,1250.0,156.25
7.2,13,explorer,13.0,1250.0,89.286
7.2,14,isocontour,13.0,1250.0,89.286
7.2,15,isocontour,7.0,1250.0,156.25
7.2,16,isocontour,15.0,1250.0,78.125
7.2,17,isocontour,15.0,1250.0,78.125
7.2,18,isocontour,14.0,1250.0,83.333
7.2,Target,,,,
7.3,1,seeker,15.0,1250.0,78.125
7.3,2,seeker,15.0,1250.0,78.125
7.3,3,seeker,14.0,1250.0,83.333
7.3,4,explorer,11.0,1250.0,104.167
7.3,5,explorer,7.0,1250.0,156.25
7.3,6,explorer,14.0,1250.0,83.333
7.3,7,explorer,10.0,1250.0,113.636
7.3,8,explorer,7.0,1250.0,156.25
7.3,9,explorer,10.0,1250.0,113.636
7.3,10,explorer,12.0,1250.0,96.154
7.3,11,explorer,11.0,1250.0,104.167
7.3,12,explorer,7.0,1250.0,156.25
7.3,13,explorer,13.0,1250.0,89.286
7.3,14,isocontour,13.0,1250.0,89.286
7.3,15,isocontour,7.0,1250.0,156.25
7.3,16,isocontour,15.0,1250.0,78.125
7.3,17,isocontour,15.0,1250.0,78.125
7.3,18,isocontour,14.0,1250.0,83.333
7.3,Target,,,,
7.4,1,seeker,15.0,1250.0,78.125
7.4,2,seeker,15.0,1250.0,78.125
7.4,3,seeker,14.0,1250.0,83.333
7.4,4,explorer,11.0,1250.0,104.167
7.4,5,explorer,7.0,1250.0,156.25
7.4,6,explorer,14.0,1250.0,83.333
7.4,7,explorer,10.0,1250.0,113.636
7.4,8,explorer,7.0,1250.0,156.25
7.4,9,explorer,10.0,1250.0,113.636
7.4,10,explorer,12.0,1250.0,96.154
7.4,11,explorer,11.0,1250.0,104.167
7.4,12,explorer,7.0,1250.0,156.25
7.4,13,explorer,13.0,1250.0,89.286
7.4,14,isocontour,13.0,1250.0,89.286
7.4,15,isocontour,7.0,1250.0,156.25
7.4,16,isocontour,15.0,1250.0,78.125
7.4,17,isocontour,15.0,1250.0,78.125
7.4,18,isocontour,14.0,1250.0,83.333
7.4,Target,,,,
7.5,1,seeker,15.0,1250.0,78.125
7.5,2,seeker,15.0,1250.0,78.125
7.5,3,seeker,14.0,1250.0,83.333
7.5,4,explorer,11.0,1250.0,104.167
7.5,5,explorer,7.0,1250.0,156.25
7.5,6,explorer,14.0,1250.0,83.333
7.5,7,explorer,10.0,1250.0,113.636
7.5,8,explorer,7.0,1250.0,156.25
7.5,9,explorer,10.0,1250.0,113.636
7.5,10,explorer,12.0,1250.0,96.154
7.5,11,explorer,10.0,1250.0,113.636
7.5,12,explorer,7.0,1250.0,156.25
7.5,13,explorer,13.0,1250.0,89.286
7.5,14,isocontour,12.0,1250.0,96.154
7.5,15,isocontour,7.0,1250.0,156.25
7.5,16,isocontour,15.0,1250.0,78.125
7.5,17,isocontour,15.0,1250.0,78.125
7.5,18,isocontour,14.0,1250.0,83.333
7.5,Target,,,,
7.6,1,seeker,15.0,1250.0,78.125
7.6,2,seeker,14.0,1250.0,83.333
7.6,3,seeker,14.0,1250.0,83.333
7.6,4,explorer,11.0,1250.0,104.167
7.6,5,explorer,7.0,1250.0,156.25
7.6,6,explorer,14.0,1250.0,83.333
7.6,7,explorer,9.0,1250.0,125.0
7.6,8,explorer,7.0,1250.0,156.25
7.6,9,explorer,10.0,1250.0,113.636
7.6,10,explorer,12.0,1250.0,96.154
7.6,11,explorer,10.0,1250.0,113.636
7.6,12,explorer,7.0,1250.0,156.25
7.6,13,explorer,13.0,1250.0,89.286
7.6,14,isocontour,12.0,1250.0,96.154
7.6,15,isocontour,7.0,1250.0,156.25
7.6,16,isocontour,15.0,1250.0,78.125
7.6,17,isocontour,15.0,1250.0,78.125
7.6,18,isocontour,13.0,1250.0,89.286
7.6,Target,,,,
7.7,1,seeker,15.0,1250.0,78.125
7.7,2,seeker,14.0,1250.0,83.333
7.7,3,seeker,14.0,1250.0,83.333
7.7,4,explorer,11.0,1250.0,104.167
7.7,5,explorer,7.0,1250.0,156.25
7.7,6,explorer,14.0,1250.0,83.333
7.7,7,explorer,9.0,1250.0,125.0
7.7,8,explorer,7.0,1250.0,156.25
7.7,9,explorer,10.0,1250.0,113.636
7.7,10,explorer,12.0,1250.0,96.154
7.7,11,explorer,10.0,1250.0,113.636
7.7,12,explorer,7.0,1250.0,156.25
7.7,13,explorer,13.0,1250.0,89.286
7.7,14,isocontour,12.0,1250.0,96.154
7.7,15,isocontour,7.0,1250.0,156.25
7.7,16,isocontour,15.0,1250.0,78.125
7.7,17,isocontour,15.0,1250.0,78.125
7.7,18,isocontour,14.0,1250.0,83.333
7.7,Target,,,,
7.8,1,seeker,15.0,1250.0,78.125
7.8,2,seeker,14.0,1250.0,83.333
7.8,3,seeker,14.0,1250.0,83.333
7.8,4,explorer,11.0,1250.0,104.167
7.8,5,explorer,7.0,1250.0,156.25
7.8,6,explorer,14.0,1250.0,83.333
7.8,7,explorer,9.0,1250.0,125.0
7.8,8,explorer,7.0,1250.0,156.25
7.8,9,explorer,10.0,1250.0,113.636
7.8,10,explorer,12.0,1250.0,96.154
7.8,11,explorer,10.0,1250.0,113.636
7.8,12,explorer,7.0,1250.0,156.25
7.8,13,explorer,14.0,1250.0,83.333
7.8,14,isocontour,12.0,1250.0,96.154
7.8,15,isocontour,6.0,1250.0,178.571
7.8,16,isocontour,15.0,1250.0,78.125
7.8,17,isocontour,15.0,1250.0,78.125
7.8,18,isocontour,13.0,1250.0,89.286
7.8,Target,,,,
7.9,1,seeker,15.0,1250.0,78.125
7.9,2,seeker,14.0,1250.0,83.333
7.9,3,seeker,14.0,1250.0,83.333
7.9,4,explorer,10.0,1250.0,113.636
7.9,5,explorer,7.0,1250.0,156.25
7.9,6,explorer,14.0,1250.0,83.333
7.9,7,explorer,9.0,1250.0,125.0
7.9,8,explorer,7.0,1250.0,156.25
7.9,9,explorer,10.0,1250.0,113.636
7.9,10,explorer,12.0,1250.0,96.154
7.9,11,explorer,10.0,1250.0,113.636
7.9,12,explorer,7.0,1250.0,156.25
7.9,13,explorer,13.0,1250.0,89.286
7.9,14,isocontour,12.0,1250.0,96.154
7.9,15,isocontour,6.0,1250.0,178.571
7.9,16,isocontour,15.0,1250.0,78.125
7.9,17,isocontour,14.0,1250.0,83.333
7.9,18,isocontour,13.0,1250.0,89.286
7.9,Target,,,,
8.0,1,seeker,16.0,1250.0,73.529
8.0,2,seeker,14.0,1250.0,83.333
8.0,3,seeker,14.0,1250.0,83.333
8.0,4,explorer,12.0,1250.0,96.154
8.0,5,explorer,8.0,1250.0,138.889
8.0,6,explorer,14.0,1250.0,83.333
8.0,7,explorer,9.0,1250.0,125.0
8.0,8,explorer,7.0,1250.0,156.25
8.0,9,explorer,10.0,1250.0,113.636
8.0,10,explorer,12.0,1250.0,96.154
8.0,11,explorer,10.0,1250.0,113.636
8.0,12,explorer,7.0,1250.0,156.25
8.0,13,explorer,13.0,1250.0,89.286
8.0,14,isocontour,12.0,1250.0,96.154
8.0,15,isocontour,6.0,1250.0,178.571
8.0,16,isocontour,15.0,1250.0,78.125
8.0,17,isocontour,15.0,1250.0,78.125
8.0,18,isocontour,13.0,1250.0,89.286
8.0,Target,,,,
8.1,1,seeker,16.0,1250.0,73.529
8.1,2,seeker,14.0,1250.0,83.333
8.1,3,seeker,14.0,1250.0,83.333
8.1,4,explorer,11.0,1250.0,104.167
8.1,5,explorer,8.0,1250.0,138.889
8.1,6,explorer,14.0,1250.0,83.333
8.1,7,explorer,9.0,1250.0,125.0
8.1,8,explorer,7.0,1250.0,156.25
8.1,9,explorer,10.0,1250.0,113.636
8.1,10,explorer,12.0,1250.0,96.154
8.1,11,explorer,10.0,1250.0,113.636
8.1,12,explorer,7.0,1250.0,156.25
8.1,13,explorer,14.0,1250.0,83.333
8.1,14,isocontour,12.0,1250.0,96.154
8.1,15,isocontour,7.0,1250.0,156.25
8.1,16,isocontour,15.0,1250.0,78.125
8.1,17,isocontour,15.0,1250.0,78.125
8.1,18,isocontour,14.0,1250.0,83.333
8.1,Target,,,,
8.2,1,seeker,15.0,1250.0,78.125
8.2,2,seeker,14.0,1250.0,83.333
8.2,3,seeker,14.0,1250.0,83.333
8.2,4,explorer,12.0,1250.0,96.154
8.2,5,explorer,7.0,1250.0,156.25
8.2,6,explorer,14.0,1250.0,83.333
8.2,7,explorer,9.0,1250.0,125.0
8.2,8,explorer,7.0,1250.0,156.25
8.2,9,explorer,10.0,1250.0,113.636
8.2,10,explorer,12.0,1250.0,96.154
8.2,11,explorer,10.0,1250.0,113.636
8.2,12,explorer,7.0,1250.0,156.25
8.2,13,explorer,14.0,1250.0,83.333
8.2,14,isocontour,12.0,1250.0,96.154
8.2,15,isocontour,7.0,1250.0,156.25
8.2,16,isocontour,15.0,1250.0,78.125
8.2,17,isocontour,15.0,1250.0,78.125
8.2,18,isocontour,14.0,1250.0,83.333
8.2,Target,,,,
8.3,1,seeker,15.0,1250.0,78.125
8.3,2,seeker,14.0,1250.0,83.333
8.3,3,seeker,14.0,1250.0,83.333
8.3,4,explorer,12.0,1250.0,96.154
8.3,5,explorer,7.0,1250.0,156.25
8.3,6,explorer,14.0,1250.0,83.333
8.3,7,explorer,9.0,1250.0,125.0
8.3,8,explorer,7.0,1250.0,156.25
8.3,9,explorer,10.0,1250.0,113.636
8.3,10,explorer,12.0,1250.0,96.154
8.3,11,explorer,10.0,1250.0,113.636
8.3,12,explorer,7.0,1250.0,156.25
8.3,13,explorer,14.0,1250.0,83.333
8.3,14,isocontour,12.0,1250.0,96.154
8.3,15,isocontour,7.0,1250.0,156.25
8.3,16,isocontour,15.0,1250.0,78.125
8.3,17,isocontour,15.0,1250.0,78.125
8.3,18,isocontour,14.0,1250.0,83.333
8.3,Target,,,,
8.4,1,seeker,16.0,1250.0,73.529
8.4,2,seeker,14.0,1250.0,83.333
8.4,3,seeker,14.0,1250.0,83.333
8.4,4,explorer,12.0,1250.0,96.154
8.4,5,explorer,8.0,1250.0,138.889
8.4,6,explorer,14.0,1250.0,83.333
8.4,7,explorer,9.0,1250.0,125.0
8.4,8,explorer,7.0,1250.0,156.25
8.4,9,explorer,10.0,1250.0,113.636
8.4,10,explorer,12.0,1250.0,96.154
8.4,11,explorer,10.0,1250.0,113.636
8.4,12,explorer,7.0,1250.0,156.25
8.4,13,explorer,14.0,1250.0,83.333
8.4,14,isocontour,12.0,1250.0,96.154
8.4,15,isocontour,7.0,1250.0,156.25
8.4,16,isocontour,15.0,1250.0,78.125
8.4,17,isocontour,15.0,1250.0,78.125
8.4,18,isocontour,14.0,1250.0,83.333
8.4,Target,,,,
8.5,1,seeker,16.0,1250.0,73.529
8.5,2,seeker,14.0,1250.0,83.333
8.5,3,seeker,14.0,1250.0,83.333
8.5,4,explorer,12.0,1250.0,96.154
8.5,5,explorer,8.0,1250.0,138.889
8.5,6,explorer,14.0,1250.0,83.333
8.5,7,explorer,9.0,1250.0,125.0
8.5,8,explorer,7.0,1250.0,156.25
8.5,9,explorer,10.0,1250.0,113.636
8.5,10,explorer,12.0,1250.0,96.154
8.5,11,explorer,10.0,1250.0,113.636
8.5,12,explorer,7.0,1250.0,156.25
8.5,13,explorer,14.0,1250.0,83.333
8.5,14,isocontour,12.0,1250.0,96.154
8.5,15,isocontour,7.0,1250.0,156.25
8.5,16,isocontour,15.0,1250.0,78.125
8.5,17,isocontour,15.0,1250.0,78.125
8.5,18,isocontour,13.0,1250.0,89.286
8.5,Target,,,,
8.6,1,seeker,16.0,1250.0,73.529
8.6,2,seeker,14.0,1250.0,83.333
8.6,3,seeker,14.0,1250.0,83.333
8.6,4,explorer,12.0,1250.0,96.154
8.6,5,explorer,8.0,1250.0,138.889
8.6,6,explorer,14.0,1250.0,83.333
8.6,7,explorer,9.0,1250.0,125.0
8.6,8,explorer,7.0,1250.0,156.25
8.6,9,explorer,10.0,1250.0,113.636
8.6,10,explorer,12.0,1250.0,96.154
8.6,11,explorer,10.0,1250.0,113.636
8.6,12,explorer,7.0,1250.0,156.25
8.6,13,explorer,14.0,1250.0,83.333
8.6,14,isocontour,12.0,1250.0,96.154
8.6,15,isocontour,6.0,1250.0,178.571
8.6,16,isocontour,15.0,1250.0,78.125
8.6,17,isocontour,15.0,1250.0,78.125
8.6,18,isocontour,13.0,1250.0,89.286
8.6,Target,,,,
8.7,1,seeker,16.0,1250.0,73.529
8.7,2,seeker,14.0,1250.0,83.333
8.7,3,seeker,14.0,1250.0,83.333
8.7,4,explorer,12.0,1250.0,96.154
8.7,5,explorer,8.0,1250.0,138.889
8.7,6,explorer,14.0,1250.0,83.333
8.7,7,explorer,9.0,1250.0,125.0
8.7,8,explorer,7.0,1250.0,156.25
8.7,9,explorer,10.0,1250.0,113.636
8.7,10,explorer,12.0,1250.0,96.154
8.7,11,explorer,10.0,1250.0,113.636
8.7,12,explorer,7.0,1250.0,156.25
8.7,13,explorer,14.0,1250.0,83.333
8.7,14,isocontour,12.0,1250.0,96.154
8.7,15,isocontour,7.0,1250.0,156.25
8.7,16,isocontour,15.0,1250.0,78.125
8.7,17,isocontour,15.0,1250.0,78.125
8.7,18,isocontour,14.0,1250.0,83.333
8.7,Target,,,,
8.8,1,seeker,16.0,1250.0,73.529
8.8,2,seeker,14.0,1250.0,83.333
8.8,3,seeker,14.0,1250.0,83.333
8.8,4,explorer,11.0,1250.0,104.167
8.8,5,explorer,8.0,1250.0,138.889
8.8,6,explorer,14.0,1250.0,83.333
8.8,7,explorer,9.0,1250.0,125.0
8.8,8,explorer,7.0,1250.0,156.25
8.8,9,explorer,10.0,1250.0,113.636
8.8,10,explorer,12.0,1250.0,96.154
8.8,11,explorer,10.0,1250.0,113.636
8.8,12,explorer,7.0,1250.0,156.25
8.8,13,explorer,14.0,1250.0,83.333
8.8,14,isocontour,12.0,1250.0,96.154
8.8,15,isocontour,7.0,1250.0,156.25
8.8,16,isocontour,15.0,1250.0,78.125
8.8,17,isocontour,14.0,1250.0,83.333
8.8,18,isocontour,14.0,1250.0,83.333
8.8,Target,,,,
8.9,1,seeker,16.0,1250.0,73.529
8.9,2,seeker,14.0,1250.0,83.333
8.9,3,seeker,14.0,1250.0,83.333
8.9,4,explorer,12.0,1250.0,96.154
8.9,5,explorer,8.0,1250.0,138.889
8.9,6,explorer,14.0,1250.0,83.333
8.9,7,explorer,9.0,1250.0,125.0
8.9,8,explorer,7.0,1250.0,156.25
8.9,9,explorer,10.0,1250.0,113.636
8.9,10,explorer,12.0,1250.0,96.154
8.9,11,explorer,10.0,1250.0,113.636
8.9,12,explorer,7.0,1250.0,156.25
8.9,13,explorer,14.0,1250.0,83.333
8.9,14,isocontour,12.0,1250.0,96.154
8.9,15,isocontour,7.0,1250.0,156.25
8.9,16,isocontour,15.0,1250.0,78.125
8.9,17,isocontour,15.0,1250.0,78.125
8.9,18,isocontour,14.0,1250.0,83.333
8.9,Target,,,,
9.0,1,seeker,16.0,1250.0,73.529
9.0,2,seeker,14.0,1250.0,83.333
9.0,3,seeker,14.0,1250.0,83.333
9.0,4,explorer,12.0,1250.0,96.154
9.0,5,explorer,8.0,1250.0,138.889
9.0,6,explorer,14.0,1250.0,83.333
9.0,7,explorer,9.0,1250.0,125.0
9.0,8,explorer,7.0,1250.0,156.25
9.0,9,explorer,10.0,1250.0,113.636
9.0,10,explorer,12.0,1250.0,96.154
9.0,11,explorer,10.0,1250.0,113.636
9.0,12,explorer,7.0,1250.0,156.25
9.0,13,explorer,14.0,1250.0,83.333
9.0,14,isocontour,12.0,1250.0,96.154
9.0,15,isocontour,7.0,1250.0,156.25
9.0,16,isocontour,15.0,1250.0,78.125
9.0,17,isocontour,15.0,1250.0,78.125
9.0,18,isocontour,14.0,1250.0,83.333
9.0,Target,,,,
9.1,1,seeker,16.0,1250.0,73.529
9.1,2,seeker,14.0,1250.0,83.333
9.1,3,seeker,14.0,1250.0,83.333
9.1,4,explorer,11.0,1250.0,104.167
9.1,5,explorer,8.0,1250.0,138.889
9.1,6,explorer,14.0,1250.0,83.333
9.1,7,explorer,9.0,1250.0,125.0
9.1,8,explorer,7.0,1250.0,156.25
9.1,9,explorer,10.0,1250.0,113.636
9.1,10,explorer,12.0,1250.0,96.154
9.1,11,explorer,10.0,1250.0,113.636
9.1,12,explorer,7.0,1250.0,156.25
9.1,13,explorer,14.0,1250.0,83.333
9.1,14,isocontour,12.0,1250.0,96.154
9.1,15,isocontour,7.0,1250.0,156.25
9.1,16,isocontour,15.0,1250.0,78.125
9.1,17,isocontour,15.0,1250.0,78.125
9.1,18,isocontour,14.0,1250.0,83.333
9.1,Target,,,,
9.2,1,seeker,16.0,1250.0,73.529
9.2,2,seeker,14.0,1250.0,83.333
9.2,3,seeker,14.0,1250.0,83.333
9.2,4,explorer,12.0,1250.0,96.154
9.2,5,explorer,8.0,1250.0,138.889
9.2,6,explorer,14.0,1250.0,83.333
9.2,7,explorer,9.0,1250.0,125.0
9.2,8,explorer,7.0,1250.0,156.25
9.2,9,explorer,10.0,1250.0,113.636
9.2,10,explorer,12.0,1250.0,96.154
9.2,11,explorer,10.0,1250.0,113.636
9.2,12,explorer,7.0,1250.0,156.25
9.2,13,explorer,14.0,1250.0,83.333
9.2,14,isocontour,12.0,1250.0,96.154
9.2,15,isocontour,7.0,1250.0,156.25
9.2,16,isocontour,15.0,1250.0,78.125
9.2,17,isocontour,15.0,1250.0,78.125
9.2,18,isocontour,14.0,1250.0,83.333
9.2,Target,,,,
9.3,1,seeker,16.0,1250.0,73.529
9.3,2,seeker,14.0,1250.0,83.333
9.3,3,seeker,14.0,1250.0,83.333
9.3,4,explorer,11.0,1250.0,104.167
9.3,5,explorer,8.0,1250.0,138.889
9.3,6,explorer,14.0,1250.0,83.333
9.3,7,explorer,9.0,1250.0,125.0
9.3,8,explorer,7.0,1250.0,156.25
9.3,9,explorer,10.0,1250.0,113.636
9.3,10,explorer,12.0,1250.0,96.154
9.3,11,explorer,10.0,1250.0,113.636
9.3,12,explorer,7.0,1250.0,156.25
9.3,13,explorer,14.0,1250.0,83.333
9.3,14,isocontour,12.0,1250.0,96.154
9.3,15,isocontour,7.0,1250.0,156.25
9.3,16,isocontour,15.0,1250.0,78.125
9.3,17,isocontour,15.0,1250.0,78.125
9.3,18,isocontour,14.0,1250.0,83.333
9.3,Target,,,,
9.4,1,seeker,16.0,1250.0,73.529
9.4,2,seeker,14.0,1250.0,83.333
9.4,3,seeker,14.0,1250.0,83.333
9.4,4,explorer,12.0,1250.0,96.154
9.4,5,explorer,8.0,1250.0,138.889
9.4,6,explorer,14.0,1250.0,83.333
9.4,7,explorer,9.0,1250.0,125.0
9.4,8,explorer,7.0,1250.0,156.25
9.4,9,explorer,10.0,1250.0,113.636
9.4,10,explorer,12.0,1250.0,96.154
9.4,11,explorer,10.0,1250.0,113.636
9.4,12,explorer,7.0,1250.0,156.25
9.4,13,explorer,14.0,1250.0,83.333
9.4,14,isocontour,12.0,1250.0,96.154
9.4,15,isocontour,7.0,1250.0,156.25
9.4,16,isocontour,15.0,1250.0,78.125
9.4,17,isocontour,15.0,1250.0,78.125
9.4,18,isocontour,14.0,1250.0,83.333
9.4,Target,,,,
9.5,1,seeker,16.0,1250.0,73.529
9.5,2,seeker,14.0,1250.0,83.333
9.5,3,seeker,14.0,1250.0,83.333
9.5,4,explorer,11.0,1250.0,104.167
9.5,5,explorer,8.0,1250.0,138.889
9.5,6,explorer,13.0,1250.0,89.286
9.5,7,explorer,8.0,1250.0,138.889
9.5,8,explorer,7.0,1250.0,156.25
9.5,9,explorer,10.0,1250.0,113.636
9.5,10,explorer,12.0,1250.0,96.154
9.5,11,explorer,10.0,1250.0,113.636
9.5,12,explorer,7.0,1250.0,156.25
9.5,13,explorer,14.0,1250.0,83.333
9.5,14,isocontour,13.0,1250.0,89.286
9.5,15,isocontour,7.0,1250.0,156.25
9.5,16,isocontour,15.0,1250.0,78.125
9.5,17,isocontour,14.0,1250.0,83.333
9.5,18,isocontour,14.0,1250.0,83.333
9.5,Target,,,,
9.6,1,seeker,16.0,1250.0,73.529
9.6,2,seeker,14.0,1250.0,83.333
9.6,3,seeker,14.0,1250.0,83.333
9.6,4,explorer,11.0,1250.0,104.167
9.6,5,explorer,8.0,1250.0,138.889
9.6,6,explorer,13.0,1250.0,89.286
9.6,7,explorer,8.0,1250.0,138.889
9.6,8,explorer,7.0,1250.0,156.25
9.6,9,explorer,10.0,1250.0,113.636
9.6,10,explorer,12.0,1250.0,96.154
9.6,11,explorer,11.0,1250.0,104.167
9.6,12,explorer,7.0,1250.0,156.25
9.6,13,explorer,13.0,1250.0,89.286
9.6,14,isocontour,13.0,1250.0,89.286
9.6,15,isocontour,7.0,1250.0,156.25
9.6,16,isocontour,15.0,1250.0,78.125
9.6,17,isocontour,14.0,1250.0,83.333
9.6,18,isocontour,14.0,1250.0,83.333
9.6,Target,,,,
9.7,1,seeker,16.0,1250.0,73.529
9.7,2,seeker,14.0,1250.0,83.333
9.7,3,seeker,14.0,1250.0,83.333
9.7,4,explorer,10.0,1250.0,113.636
9.7,5,explorer,8.0,1250.0,138.889
9.7,6,explorer,13.0,1250.0,89.286
9.7,7,explorer,8.0,1250.0,138.889
9.7,8,explorer,7.0,1250.0,156.25
9.7,9,explorer,10.0,1250.0,113.636
9.7,10,explorer,12.0,1250.0,96.154
9.7,11,explorer,11.0,1250.0,104.167
9.7,12,explorer,7.0,1250.0,156.25
