Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
41.3,25,,0.246,-6.3,-0.8,4.0,2.4,0.82,-0.086
41.4,16,,0.08,-3.4,-4.4,4.0,2.4,0.267,-0.573
41.4,17,,0.422,-5.4,0.4,5.0,2.0,1.407,0.148
41.4,18,,0.259,-11.6,5.0,2.0,4.0,0.863,-0.064
41.4,19,,0.448,4.0,6.5,1.0,6.0,1.493,0.174
41.4,20,,0.226,-11.8,4.3,2.0,4.0,0.753,-0.123
41.4,21,,0.336,0.3,-0.1,2.0,4.0,1.12,0.049
41.4,22,,0.221,-9.2,0.3,5.0,2.0,0.737,-0.133
41.4,23,,0.238,-6.2,-1.2,4.0,2.4,0.793,-0.101
41.4,24,,0.299,4.7,4.1,1.0,6.0,0.997,-0.001
41.4,25,,0.278,-6.3,-0.7,4.0,2.4,0.927,-0.033
41.5,16,,0.078,-3.5,-4.3,4.0,2.4,0.26,-0.585
41.5,17,,0.412,-5.4,0.3,5.0,2.0,1.373,0.138
41.5,18,,0.27,-11.6,5.0,2.0,4.0,0.9,-0.046
41.5,19,,0.424,4.1,6.4,1.0,6.0,1.413,0.15
41.5,20,,0.241,-11.8,4.3,2.0,4.0,0.803,-0.095
41.5,21,,0.322,0.3,-0.0,2.0,4.0,1.073,0.031
41.5,22,,0.228,-9.1,0.3,5.0,2.0,0.76,-0.119
41.5,23,,0.239,-6.2,-1.2,4.0,2.4,0.797,-0.099
41.5,24,,0.274,4.8,4.0,1.0,6.0,0.913,-0.04
41.5,25,,0.275,-6.3,-0.7,4.0,2.4,0.917,-0.038
41.6,16,,0.083,-3.5,-4.3,4.0,2.4,0.277,-0.558
41.6,17,,0.417,-5.3,0.3,5.0,2.0,1.39,0.143
41.6,18,,0.255,-11.7,5.0,2.0,4.0,0.85,-0.071
41.6,19,,0.442,4.1,6.4,1.0,6.0,1.473,0.168
41.6,20,,0.234,-11.7,4.4,2.0,4.0,0.78,-0.108
41.6,21,,0.34,0.2,-0.0,2.0,4.0,1.133,0.054
41.6,22,,0.229,-9.1,0.4,5.0,2.0,0.763,-0.117
41.6,23,,0.248,-6.2,-1.1,4.0,2.4,0.827,-0.082
41.6,24,,0.287,4.8,4.0,1.0,6.0,0.957,-0.019
41.6,25,,0.275,-6.3,-0.7,4.0,2.4,0.917,-0.038
41.7,16,,0.077,-3.5,-4.2,4.0,2.4,0.257,-0.59
41.7,17,,0.386,-5.3,0.2,5.0,2.0,1.287,0.11
41.7,18,,0.239,-11.7,5.0,2.0,4.0,0.797,-0.099
41.7,19,,0.44,4.1,6.3,1.0,6.0,1.467,0.166
41.7,20,,0.225,-11.7,4.4,2.0,4.0,0.75,-0.125
41.7,21,,0.323,0.2,-0.0,2.0,4.0,1.077,0.032
41.7,22,,0.219,-9.1,0.5,5.0,2.0,0.73,-0.137
41.7,23,,0.23,-6.2,-1.1,4.0,2.4,0.767,-0.115
41.7,24,,0.283,4.8,3.9,1.0,6.0,0.943,-0.025
41.7,25,,0.254,-6.2,-0.8,4.0,2.4,0.847,-0.072
41.8,16,,0.07,-3.5,-4.2,4.0,2.4,0.233,-0.633
41.8,17,,0.36,-5.2,0.2,5.0,2.0,1.2,0.079
41.8,18,,0.235,-11.7,5.1,2.0,4.0,0.783,-0.106
41.8,19,,0.434,4.1,6.2,1.0,6.0,1.447,0.16
41.8,20,,0.221,-11.7,4.5,2.0,4.0,0.737,-0.133
41.8,21,,0.298,0.2,-0.0,2.0,4.0,0.993,-0.003
41.8,22,,0.208,-9.0,0.5,5.0,2.0,0.693,-0.159
41.8,23,,0.21,-6.1,-1.1,4.0,2.4,0.7,-0.155
41.8,24,,0.272,4.8,3.8,1.0,6.0,0.907,-0.042
41.8,25,,0.237,-6.3,-0.7,4.0,2.4,0.79,-0.102
41.9,16,,0.07,-3.5,-4.2,4.0,2.4,0.233,-0.633
41.9,17,,0.352,-5.2,0.2,5.0,2.0,1.173,0.069
41.9,18,,0.222,-11.6,5.1,2.0,4.0,0.74,-0.131
41.9,19,,0.455,4.2,6.2,1.0,6.0,1.517,0.181
41.9,20,,0.21,-11.6,4.5,2.0,4.0,0.7,-0.155
41.9,21,,0.305,0.2,-0.1,3.0,3.0,1.017,0.007
41.9,22,,0.203,-9.0,0.6,5.0,2.0,0.677,-0.169
41.9,23,,0.21,-6.1,-1.0,4.0,2.4,0.7,-0.155
41.9,24,,0.288,4.8,3.8,1.0,6.0,0.96,-0.018
41.9,25,,0.234,-6.3,-0.6,4.0,2.4,0.78,-0.108
42.0,16,,0.079,-3.5,-4.1,4.0,2.4,0.263,-0.58
42.0,17,,0.376,-5.2,0.2,5.0,2.0,1.253,0.098
42.0,18,,0.233,-11.6,5.1,2.0,4.0,0.777,-0.11
42.0,19,,0.451,4.2,6.1,1.0,6.0,1.503,0.177
42.0,20,,0.223,-11.5,4.5,2.0,4.0,0.743,-0.129
42.0,21,,0.326,0.2,-0.1,2.0,4.0,1.087,0.036
42.0,22,,0.22,-9.0,0.7,5.0,2.0,0.733,-0.135
42.0,23,,0.23,-6.2,-1.0,4.0,2.4,0.767,-0.115
42.0,24,,0.293,4.8,3.7,1.0,6.0,0.977,-0.01
42.0,25,,0.255,-6.3,-0.6,4.0,2.4,0.85,-0.071
42.1,16,,0.087,-3.5,-4.1,4.0,2.4,0.29,-0.538
42.1,17,,0.396,-5.1,0.2,5.0,2.0,1.32,0.121
42.1,18,,0.256,-11.5,5.1,2.0,4.0,0.853,-0.069
42.1,19,,0.43,4.2,6.1,1.0,6.0,1.433,0.156
42.1,20,,0.246,-11.5,4.6,2.0,4.0,0.82,-0.086
42.1,21,,0.332,0.1,-0.1,3.0,3.0,1.107,0.044
42.1,22,,0.247,-8.9,0.7,5.0,2.0,0.823,-0.085
42.1,23,,0.249,-6.2,-0.9,4.0,2.4,0.83,-0.081
42.1,24,,0.279,4.9,3.7,1.0,6.0,0.93,-0.032
42.1,25,,0.274,-6.3,-0.6,4.0,2.4,0.913,-0.04
42.2,16,,0.099,-3.5,-4.0,4.0,2.4,0.33,-0.481
42.2,17,,0.419,-5.1,0.1,5.0,2.0,1.397,0.145
42.2,18,,0.274,-11.5,5.1,2.0,4.0,0.913,-0.04
42.2,19,,0.415,4.2,6.0,1.0,6.0,1.383,0.141
42.2,20,,0.264,-11.5,4.5,2.0,4.0,0.88,-0.056
42.2,21,,0.348,0.1,-0.1,2.0,4.0,1.16,0.064
42.2,22,,0.276,-8.9,0.7,5.0,2.0,0.92,-0.036
42.2,23,,0.273,-6.1,-0.9,4.0,2.4,0.91,-0.041
42.2,24,,0.27,4.9,3.6,1.0,6.0,0.9,-0.046
42.2,25,,0.294,-6.4,-0.6,4.0,2.4,0.98,-0.009
42.3,16,,0.098,-3.5,-4.0,4.0,2.4,0.327,-0.485
42.3,17,,0.402,-5.1,0.1,5.0,2.0,1.34,0.127
42.3,18,,0.255,-11.6,5.2,2.0,4.0,0.85,-0.071
42.3,19,,0.428,4.3,6.0,1.0,6.0,1.427,0.154
42.3,20,,0.244,-11.5,4.6,2.0,4.0,0.813,-0.09
42.3,21,,0.353,0.1,-0.1,2.0,4.0,1.177,0.071
42.3,22,,0.257,-8.9,0.7,5.0,2.0,0.857,-0.067
42.3,23,,0.264,-6.1,-1.0,4.0,2.4,0.88,-0.056
42.3,24,,0.281,4.9,3.6,1.0,6.0,0.937,-0.028
42.3,25,,0.281,-6.4,-0.6,4.0,2.4,0.937,-0.028
42.4,16,,0.093,-3.5,-4.0,4.0,2.4,0.31,-0.509
42.4,17,,0.373,-5.1,0.0,5.0,2.0,1.243,0.094
42.4,18,,0.229,-11.7,5.3,2.0,4.0,0.763,-0.117
42.4,19,,0.447,4.3,6.0,1.0,6.0,1.49,0.173
42.4,20,,0.221,-11.5,4.5,2.0,4.0,0.737,-0.133
42.4,21,,0.34,0.0,-0.2,2.0,4.0,1.133,0.054
42.4,22,,0.231,-9.0,0.7,5.0,2.0,0.77,-0.114
42.4,23,,0.24,-6.0,-1.1,4.0,2.4,0.8,-0.097
42.4,24,,0.29,4.9,3.5,1.0,6.0,0.967,-0.015
42.4,25,,0.263,-6.4,-0.6,4.0,2.4,0.877,-0.057
42.5,16,,0.1,-3.5,-3.9,4.0,2.4,0.333,-0.478
42.5,17,,0.384,-5.1,-0.0,5.0,2.0,1.28,0.107
42.5,18,,0.24,-11.7,5.3,2.0,4.0,0.8,-0.097
42.5,19,,0.431,4.3,5.9,1.0,6.0,1.437,0.157
42.5,20,,0.239,-11.5,4.5,2.0,4.0,0.797,-0.099
42.5,21,,0.346,0.0,-0.2,2.0,4.0,1.153,0.062
42.5,22,,0.243,-9.0,0.7,5.0,2.0,0.81,-0.092
42.5,23,,0.248,-6.0,-1.1,4.0,2.4,0.827,-0.082
42.5,24,,0.276,4.9,3.5,1.0,6.0,0.92,-0.036
42.5,25,,0.274,-6.5,-0.6,4.0,2.4,0.913,-0.04
42.6,16,,0.096,-3.5,-3.8,4.0,2.4,0.32,-0.495
42.6,17,,0.357,-5.1,-0.1,5.0,2.0,1.19,0.076
42.6,18,,0.227,-11.7,5.2,2.0,4.0,0.757,-0.121
42.6,19,,0.434,4.3,5.8,1.0,6.0,1.447,0.16
42.6,20,,0.228,-11.4,4.4,2.0,4.0,0.76,-0.119
42.6,21,,0.335,-0.0,-0.2,2.0,4.0,1.117,0.048
42.6,22,,0.23,-8.9,0.7,5.0,2.0,0.767,-0.115
42.6,23,,0.236,-6.0,-1.1,4.0,2.4,0.787,-0.104
42.6,24,,0.274,4.9,3.4,1.0,6.0,0.913,-0.04
42.6,25,,0.258,-6.6,-0.6,4.0,2.4,0.86,-0.066
42.7,16,,0.099,-3.5,-3.8,4.0,2.4,0.33,-0.481
42.7,17,,0.361,-5.1,-0.1,5.0,2.0,1.203,0.08
42.7,18,,0.245,-11.6,5.1,2.0,4.0,0.817,-0.088
42.7,19,,0.407,4.4,5.8,1.0,6.0,1.357,0.133
42.7,20,,0.246,-11.4,4.4,2.0,4.0,0.82,-0.086
42.7,21,,0.324,0.0,-0.2,2.0,4.0,1.08,0.033
42.7,22,,0.243,-8.9,0.6,5.0,2.0,0.81,-0.092
42.7,23,,0.244,-6.0,-1.0,4.0,2.4,0.813,-0.09
42.7,24,,0.252,5.0,3.3,1.0,6.0,0.84,-0.076
42.7,25,,0.265,-6.6,-0.5,4.0,2.4,0.883,-0.054
42.8,16,,0.099,-3.6,-3.7,4.0,2.4,0.33,-0.481
42.8,17,,0.352,-5.0,-0.1,5.0,2.0,1.173,0.069
42.8,18,,0.231,-11.6,5.1,2.0,4.0,0.77,-0.114
42.8,19,,0.419,4.4,5.8,1.0,6.0,1.397,0.145
42.8,20,,0.237,-11.3,4.5,2.0,4.0,0.79,-0.102
42.8,21,,0.328,0.0,-0.2,2.0,4.0,1.093,0.039
42.8,22,,0.237,-8.8,0.7,5.0,2.0,0.79,-0.102
42.8,23,,0.24,-6.0,-1.0,4.0,2.4,0.8,-0.097
42.8,24,,0.258,5.0,3.2,1.0,6.0,0.86,-0.066
42.8,25,,0.25,-6.7,-0.5,4.0,2.4,0.833,-0.079
42.9,16,,0.109,-3.6,-3.7,4.0,2.4,0.363,-0.44
42.9,17,,0.37,-5.0,-0.1,5.0,2.0,1.233,0.091
42.9,18,,0.228,-11.6,5.1,2.0,4.0,0.76,-0.119
42.9,19,,0.431,4.4,5.7,1.0,6.0,1.437,0.157
42.9,20,,0.236,-11.3,4.4,2.0,4.0,0.787,-0.104
42.9,21,,0.353,-0.0,-0.2,2.0,4.0,1.177,0.071
42.9,22,,0.247,-8.8,0.7,5.0,2.0,0.823,-0.085
42.9,23,,0.256,-6.0,-0.9,4.0,2.4,0.853,-0.069
42.9,24,,0.267,5.1,3.2,1.0,6.0,0.89,-0.051
42.9,25,,0.267,-6.7,-0.5,4.0,2.4,0.89,-0.051
43.0,16,,0.124,-3.6,-3.7,4.0,2.4,0.413,-0.384
43.0,17,,0.392,-5.0,-0.2,5.0,2.0,1.307,0.116
43.0,18,,0.235,-11.6,5.0,2.0,4.0,0.783,-0.106
43.0,19,,0.428,4.5,5.7,1.0,6.0,1.427,0.154
43.0,20,,0.245,-11.3,4.4,2.0,4.0,0.817,-0.088
43.0,21,,0.376,-0.0,-0.2,2.0,4.0,1.253,0.098
43.0,22,,0.27,-8.7,0.7,5.0,2.0,0.9,-0.046
43.0,23,,0.276,-6.0,-1.0,4.0,2.4,0.92,-0.036
43.0,24,,0.272,5.1,3.1,1.0,6.0,0.907,-0.042
43.0,25,,0.289,-6.8,-0.4,4.0,2.4,0.963,-0.016
43.1,16,,0.14,-3.6,-3.6,4.0,2.4,0.467,-0.331
43.1,17,,0.412,-5.1,-0.2,5.0,2.0,1.373,0.138
43.1,18,,0.233,-11.5,4.9,2.0,4.0,0.777,-0.11
43.1,19,,0.434,4.5,5.6,1.0,6.0,1.447,0.16
43.1,20,,0.248,-11.2,4.3,2.0,4.0,0.827,-0.082
43.1,21,,0.407,-0.1,-0.2,2.0,4.0,1.357,0.133
43.1,22,,0.279,-8.7,0.7,5.0,2.0,0.93,-0.032
43.1,23,,0.287,-5.9,-1.1,4.0,2.4,0.957,-0.019
43.1,24,,0.283,5.1,3.0,1.0,6.0,0.943,-0.025
43.1,25,,0.306,-6.8,-0.4,4.0,2.4,1.02,0.009
43.2,16,,0.158,-3.6,-3.5,4.0,2.4,0.527,-0.278
43.2,17,,0.431,-5.1,-0.2,5.0,2.0,1.437,0.157
43.2,18,,0.231,-11.5,4.9,2.0,4.0,0.77,-0.114
43.2,19,,0.445,4.6,5.6,1.0,6.0,1.483,0.171
43.2,20,,0.249,-11.2,4.3,2.0,4.0,0.83,-0.081
43.2,21,,0.44,-0.2,-0.3,3.0,3.0,1.467,0.166
43.2,22,,0.281,-8.9,0.7,5.0,2.0,0.937,-0.028
43.2,23,,0.301,-5.9,-1.2,5.0,2.0,1.003,0.001
43.2,24,,0.298,5.1,2.9,1.0,6.0,0.993,-0.003
43.2,25,,0.319,-6.8,-0.5,4.0,2.4,1.063,0.027
43.3,16,,0.157,-3.7,-3.5,4.0,2.4,0.523,-0.281
43.3,17,,0.417,-5.2,-0.3,5.0,2.0,1.39,0.143
43.3,18,,0.245,-11.5,4.8,2.0,4.0,0.817,-0.088
43.3,19,,0.422,4.6,5.6,1.0,6.0,1.407,0.148
43.3,20,,0.261,-11.1,4.2,2.0,4.0,0.87,-0.06
43.3,21,,0.421,-0.2,-0.3,3.0,3.0,1.403,0.147
43.3,22,,0.281,-8.9,0.8,5.0,2.0,0.937,-0.028
43.3,23,,0.291,-5.8,-1.2,5.0,2.0,0.97,-0.013
43.3,24,,0.279,5.1,2.9,1.0,6.0,0.93,-0.032
43.3,25,,0.32,-6.8,-0.4,4.0,2.4,1.067,0.028
43.4,16,,0.171,-3.7,-3.4,4.0,2.4,0.57,-0.244
43.4,17,,0.435,-5.3,-0.3,5.0,2.0,1.45,0.161
43.4,18,,0.262,-11.5,4.8,2.0,4.0,0.873,-0.059
43.4,19,,0.401,4.6,5.5,1.0,6.0,1.337,0.126
43.4,20,,0.279,-11.2,4.3,2.0,4.0,0.93,-0.032
43.4,21,,0.435,-0.3,-0.3,3.0,3.0,1.45,0.161
43.4,22,,0.293,-9.1,0.8,5.0,2.0,0.977,-0.01
43.4,23,,0.306,-5.7,-1.3,5.0,2.0,1.02,0.009
43.4,24,,0.268,5.1,2.8,1.0,6.0,0.893,-0.049
43.4,25,,0.345,-6.8,-0.4,4.0,2.4,1.15,0.061
43.5,16,,0.168,-3.8,-3.3,4.0,2.4,0.56,-0.252
43.5,17,,0.425,-5.3,-0.3,5.0,2.0,1.417,0.151
43.5,18,,0.273,-11.5,4.9,2.0,4.0,0.91,-0.041
43.5,19,,0.375,4.7,5.5,1.0,6.0,1.25,0.097
43.5,20,,0.284,-11.2,4.3,2.0,4.0,0.947,-0.024
43.5,21,,0.41,-0.3,-0.3,3.0,3.0,1.367,0.136
43.5,22,,0.286,-9.2,0.7,5.0,2.0,0.953,-0.021
43.5,23,,0.294,-5.7,-1.4,5.0,2.0,0.98,-0.009
43.5,24,,0.243,5.1,2.7,1.0,6.0,0.81,-0.092
43.5,25,,0.345,-6.8,-0.4,4.0,2.4,1.15,0.061
43.6,16,,0.185,-3.8,-3.3,4.0,2.4,0.617,-0.21
43.6,17,,0.443,-5.4,-0.3,5.0,2.0,1.477,0.169
43.6,18,,0.276,-11.6,5.0,2.0,4.0,0.92,-0.036
43.6,19,,0.359,4.7,5.5,1.0,6.0,1.197,0.078
43.6,20,,0.289,-11.3,4.3,2.0,4.0,0.963,-0.016
43.6,21,,0.425,-0.4,-0.3,3.0,3.0,1.417,0.151
43.6,22,,0.298,-9.2,0.7,5.0,2.0,0.993,-0.003
43.6,23,,0.309,-5.6,-1.5,5.0,2.0,1.03,0.013
43.6,24,,0.24,5.2,2.7,1.0,6.0,0.8,-0.097
43.6,25,,0.374,-6.8,-0.4,4.0,2.4,1.247,0.096
43.7,16,,0.19,-3.8,-3.2,4.0,2.4,0.633,-0.199
43.7,17,,0.451,-5.5,-0.3,5.0,2.0,1.503,0.177
43.7,18,,0.292,-11.7,5.0,2.0,4.0,0.973,-0.012
43.7,19,,0.329,4.8,5.4,1.0,6.0,1.097,0.04
43.7,20,,0.305,-11.4,4.3,2.0,4.0,1.017,0.007
43.7,21,,0.412,-0.4,-0.4,3.0,3.0,1.373,0.138
43.7,22,,0.307,-9.2,0.6,5.0,2.0,1.023,0.01
43.7,23,,0.306,-5.5,-1.6,5.0,2.0,1.02,0.009
43.7,24,,0.226,5.1,2.7,1.0,6.0,0.753,-0.123
43.7,25,,0.384,-6.9,-0.3,4.0,2.4,1.28,0.107
43.8,16,,0.197,-3.9,-3.2,4.0,2.4,0.657,-0.182
43.8,17,,0.45,-5.5,-0.3,5.0,2.0,1.5,0.176
43.8,18,,0.272,-11.7,5.1,2.0,4.0,0.907,-0.042
43.8,19,,0.348,4.8,5.5,1.0,6.0,1.16,0.064
43.8,20,,0.285,-11.4,4.3,2.0,4.0,0.95,-0.022
43.8,21,,0.43,-0.5,-0.4,3.0,3.0,1.433,0.156
43.8,22,,0.29,-9.3,0.5,5.0,2.0,0.967,-0.015
43.8,23,,0.301,-5.5,-1.7,5.0,2.0,1.003,0.001
43.8,24,,0.242,5.1,2.8,1.0,6.0,0.807,-0.093
43.8,25,,0.377,-6.9,-0.3,4.0,2.4,1.257,0.099
43.9,16,,0.213,-4.0,-3.1,4.0,2.4,0.71,-0.149
43.9,17,,0.466,-5.6,-0.3,5.0,2.0,1.553,0.191
43.9,18,,0.278,-11.9,5.2,2.0,4.0,0.927,-0.033
43.9,19,,0.337,4.7,5.5,1.0,6.0,1.123,0.05
43.9,20,,0.296,-11.5,4.3,2.0,4.0,0.987,-0.006
43.9,21,,0.442,-0.6,-0.4,3.0,3.0,1.473,0.168
43.9,22,,0.304,-9.4,0.5,5.0,2.0,1.013,0.006
43.9,23,,0.314,-5.4,-1.7,5.0,2.0,1.047,0.02
43.9,24,,0.235,5.1,2.8,1.0,6.0,0.783,-0.106
43.9,25,,0.399,-6.8,-0.4,4.0,2.4,1.33,0.124
44.0,16,,0.23,-4.0,-3.0,4.0,2.4,0.767,-0.115
44.0,17,,0.478,-5.6,-0.4,5.0,2.0,1.593,0.202
44.0,18,,0.261,-11.9,5.2,2.0,4.0,0.87,-0.06
44.0,19,,0.354,4.7,5.6,1.0,6.0,1.18,0.072
44.0,20,,0.279,-11.6,4.3,2.0,4.0,0.93,-0.032
44.0,21,,0.472,-0.6,-0.4,3.0,3.0,1.573,0.197
44.0,22,,0.296,-9.4,0.4,5.0,2.0,0.987,-0.006
44.0,23,,0.32,-5.3,-1.8,5.0,2.0,1.067,0.028
44.0,24,,0.254,5.1,2.9,1.0,6.0,0.847,-0.072
44.0,25,,0.405,-6.9,-0.4,4.0,2.4,1.35,0.13
44.1,16,,0.223,-4.0,-3.0,4.0,2.4,0.743,-0.129
44.1,17,,0.464,-5.7,-0.4,5.0,2.0,1.547,0.189
44.1,18,,0.262,-12.1,5.3,2.0,4.0,0.873,-0.059
44.1,19,,0.333,4.8,5.7,1.0,6.0,1.11,0.045
44.1,20,,0.283,-11.7,4.3,2.0,4.0,0.943,-0.025
44.1,21,,0.45,-0.7,-0.4,3.0,3.0,1.5,0.176
44.1,22,,0.29,-9.5,0.3,5.0,2.0,0.967,-0.015
44.1,23,,0.306,-5.2,-1.9,5.0,2.0,1.02,0.009
44.1,24,,0.237,5.1,2.9,1.0,6.0,0.79,-0.102
44.1,25,,0.399,-7.0,-0.4,4.0,2.4,1.33,0.124
44.2,16,,0.224,-4.0,-3.0,4.0,2.4,0.747,-0.127
44.2,17,,0.45,-5.7,-0.4,5.0,2.0,1.5,0.176
44.2,18,,0.235,-12.2,5.3,2.0,4.0,0.783,-0.106
44.2,19,,0.354,4.8,5.6,1.0,6.0,1.18,0.072
44.2,20,,0.263,-11.7,4.3,2.0,4.0,0.877,-0.057
44.2,21,,0.46,-0.7,-0.4,3.0,3.0,1.533,0.186
44.2,22,,0.269,-9.5,0.3,5.0,2.0,0.897,-0.047
44.2,23,,0.296,-5.2,-2.0,5.0,2.0,0.987,-0.006
44.2,24,,0.253,5.1,2.9,1.0,6.0,0.843,-0.074
44.2,25,,0.383,-6.9,-0.4,4.0,2.4,1.277,0.106
44.3,16,,0.22,-4.1,-2.9,4.0,2.4,0.733,-0.135
44.3,17,,0.432,-5.8,-0.5,5.0,2.0,1.44,0.158
44.3,18,,0.245,-12.2,5.3,2.0,4.0,0.817,-0.088
44.3,19,,0.331,4.8,5.7,1.0,6.0,1.103,0.043
44.3,20,,0.27,-11.7,4.3,2.0,4.0,0.9,-0.046
44.3,21,,0.439,-0.8,-0.4,3.0,3.0,1.463,0.165
44.3,22,,0.261,-9.6,0.3,5.0,2.0,0.87,-0.06
44.3,23,,0.283,-5.1,-2.1,5.0,2.0,0.943,-0.025
44.3,24,,0.238,5.1,2.9,1.0,6.0,0.793,-0.101
44.3,25,,0.379,-6.9,-0.4,4.0,2.4,1.263,0.101
44.4,16,,0.215,-4.1,-2.9,4.0,2.4,0.717,-0.144
44.4,17,,0.419,-5.8,-0.5,5.0,2.0,1.397,0.145
44.4,18,,0.263,-12.2,5.2,2.0,4.0,0.877,-0.057
44.4,19,,0.306,4.8,5.7,1.0,6.0,1.02,0.009
44.4,20,,0.285,-11.7,4.3,2.0,4.0,0.95,-0.022
44.4,21,,0.41,-0.9,-0.5,3.0,3.0,1.367,0.136
44.4,22,,0.255,-9.8,0.2,5.0,2.0,0.85,-0.071
44.4,23,,0.264,-5.0,-2.2,5.0,2.0,0.88,-0.056
44.4,24,,0.219,5.1,2.9,1.0,6.0,0.73,-0.137
44.4,25,,0.372,-6.8,-0.5,4.0,2.4,1.24,0.093
44.5,16,,0.228,-4.2,-2.8,4.0,2.4,0.76,-0.119
44.5,17,,0.418,-5.8,-0.6,5.0,2.0,1.393,0.144
44.5,18,,0.247,-12.2,5.3,2.0,4.0,0.823,-0.085
44.5,19,,0.324,4.8,5.7,1.0,6.0,1.08,0.033
44.5,20,,0.269,-11.8,4.3,2.0,4.0,0.897,-0.047
44.5,21,,0.425,-0.9,-0.5,4.0,2.4,1.417,0.151
44.5,22,,0.245,-9.8,0.2,5.0,2.0,0.817,-0.088
44.5,23,,0.261,-5.0,-2.3,5.0,2.0,0.87,-0.06
44.5,24,,0.233,5.1,2.9,1.0,6.0,0.777,-0.11
44.5,25,,0.369,-6.9,-0.5,5.0,2.0,1.23,0.09
44.6,16,,0.216,-4.2,-2.7,4.0,2.4,0.72,-0.143
44.6,17,,0.389,-5.8,-0.6,5.0,2.0,1.297,0.113
44.6,18,,0.245,-12.2,5.2,2.0,4.0,0.817,-0.088
44.6,19,,0.318,4.8,5.8,1.0,6.0,1.06,0.025
44.6,20,,0.263,-11.8,4.2,2.0,4.0,0.877,-0.057
44.6,21,,0.402,-1.0,-0.5,3.0,3.0,1.34,0.127
44.6,22,,0.235,-9.9,0.2,5.0,2.0,0.783,-0.106
44.6,23,,0.237,-5.0,-2.4,5.0,2.0,0.79,-0.102
44.6,24,,0.229,5.1,3.0,1.0,6.0,0.763,-0.117
44.6,25,,0.347,-6.9,-0.6,5.0,2.0,1.157,0.063
44.7,16,,0.236,-4.3,-2.7,4.0,2.4,0.787,-0.104
44.7,17,,0.402,-5.9,-0.7,5.0,2.0,1.34,0.127
44.7,18,,0.259,-12.2,5.2,2.0,4.0,0.863,-0.064
44.7,19,,0.314,4.8,5.8,1.0,6.0,1.047,0.02
44.7,20,,0.271,-11.8,4.2,2.0,4.0,0.903,-0.044
44.7,21,,0.422,-1.0,-0.5,4.0,2.4,1.407,0.148
44.7,22,,0.257,-9.9,0.3,5.0,2.0,0.857,-0.067
44.7,23,,0.25,-5.1,-2.4,5.0,2.0,0.833,-0.079
44.7,24,,0.229,5.1,3.0,1.0,6.0,0.763,-0.117
44.7,25,,0.37,-6.9,-0.6,5.0,2.0,1.233,0.091
44.8,16,,0.253,-4.3,-2.6,4.0,2.4,0.843,-0.074
44.8,17,,0.421,-5.9,-0.7,5.0,2.0,1.403,0.147
44.8,18,,0.279,-12.2,5.3,2.0,4.0,0.93,-0.032
44.8,19,,0.292,4.8,5.9,1.0,6.0,0.973,-0.012
44.8,20,,0.286,-11.9,4.2,2.0,4.0,0.953,-0.021
44.8,21,,0.425,-1.1,-0.6,4.0,2.4,1.417,0.151
44.8,22,,0.278,-9.8,0.3,5.0,2.0,0.927,-0.033
44.8,23,,0.264,-5.0,-2.4,5.0,2.0,0.88,-0.056
44.8,24,,0.217,5.1,3.1,1.0,6.0,0.723,-0.141
44.8,25,,0.391,-6.9,-0.6,5.0,2.0,1.303,0.115
44.9,16,,0.246,-4.3,-2.6,4.0,2.4,0.82,-0.086
44.9,17,,0.4,-6.0,-0.7,5.0,2.0,1.333,0.125
44.9,18,,0.255,-12.3,5.4,2.0,4.0,0.85,-0.071
44.9,19,,0.308,4.8,6.0,1.0,6.0,1.027,0.012
44.9,20,,0.265,-12.0,4.2,2.0,4.0,0.883,-0.054
44.9,21,,0.421,-1.2,-0.6,4.0,2.4,1.403,0.147
44.9,22,,0.253,-9.9,0.2,5.0,2.0,0.843,-0.074
44.9,23,,0.248,-5.0,-2.5,5.0,2.0,0.827,-0.082
44.9,24,,0.229,5.1,3.2,1.0,6.0,0.763,-0.117
44.9,25,,0.371,-6.9,-0.6,5.0,2.0,1.237,0.092
45.0,16,,0.262,-4.3,-2.6,4.0,2.4,0.873,-0.059
45.0,17,,0.418,-6.0,-0.8,5.0,2.0,1.393,0.144
45.0,18,,0.256,-12.4,5.4,2.0,4.0,0.853,-0.069
45.0,19,,0.301,4.8,6.1,1.0,6.0,1.003,0.001
45.0,20,,0.271,-12.0,4.2,2.0,4.0,0.903,-0.044
45.0,21,,0.439,-1.3,-0.6,4.0,2.4,1.463,0.165
45.0,22,,0.264,-9.9,0.1,5.0,2.0,0.88,-0.056
45.0,23,,0.261,-5.0,-2.5,5.0,2.0,0.87,-0.06
45.0,24,,0.23,5.1,3.2,1.0,6.0,0.767,-0.115
45.0,25,,0.387,-7.0,-0.6,5.0,2.0,1.29,0.111
45.1,16,,0.245,-4.2,-2.6,4.0,2.4,0.817,-0.088
45.1,17,,0.389,-6.0,-0.8,5.0,2.0,1.297,0.113
45.1,18,,0.244,-12.5,5.5,2.0,4.0,0.813,-0.09
45.1,19,,0.304,4.8,6.1,1.0,6.0,1.013,0.006
45.1,20,,0.261,-12.1,4.2,2.0,4.0,0.87,-0.06
45.1,21,,0.415,-1.3,-0.6,4.0,2.4,1.383,0.141
45.1,22,,0.244,-10.0,0.1,5.0,2.0,0.813,-0.09
