Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
64.9,-0.146,40.63,0.649,5.1,9.3,-14.9,-8.8,76.2,0.533
65.0,-0.161,40.63,0.65,5.1,9.3,-14.9,-8.9,76.4,0.532
65.1,-0.16,40.63,0.651,5.1,9.3,-14.9,-9.0,76.6,0.53
65.2,-0.162,40.63,0.652,5.1,9.3,-14.9,-9.0,76.6,0.53
65.3,-0.165,40.63,0.653,5.1,9.3,-14.9,-9.1,76.8,0.529
65.4,-0.175,40.63,0.654,5.1,9.3,-15.0,-9.1,77.0,0.528
65.5,-0.178,40.63,0.655,5.1,9.4,-15.0,-9.1,77.2,0.526
65.6,-0.186,40.63,0.656,5.1,9.3,-15.0,-9.2,77.2,0.526
65.7,-0.199,40.63,0.657,5.0,9.4,-15.0,-9.2,77.2,0.526
65.8,-0.191,40.63,0.658,5.0,9.3,-15.0,-9.3,77.2,0.526
65.9,-0.2,40.63,0.659,5.0,9.3,-15.0,-9.3,77.2,0.526
66.0,-0.221,40.63,0.66,5.0,9.3,-15.0,-9.3,77.2,0.526
66.1,-0.219,40.63,0.661,5.1,9.3,-14.9,-9.3,77.2,0.526
66.2,-0.239,40.63,0.662,5.0,9.3,-14.9,-9.4,77.2,0.526
66.3,-0.235,40.63,0.663,5.0,9.3,-14.9,-9.5,77.4,0.525
66.4,-0.236,40.63,0.664,5.0,9.3,-14.9,-9.6,77.6,0.524
66.5,-0.238,40.63,0.665,5.0,9.3,-14.9,-9.6,77.6,0.524
66.6,-0.263,40.63,0.666,5.0,9.3,-15.0,-9.7,78.0,0.521
66.7,-0.266,40.63,0.667,5.0,9.3,-14.9,-9.7,77.8,0.522
66.8,-0.273,40.63,0.668,5.0,9.3,-14.9,-9.6,77.6,0.524
66.9,-0.28,40.63,0.669,5.0,9.3,-14.9,-9.6,77.6,0.524
67.0,-0.292,40.63,0.67,5.0,9.3,-14.8,-9.5,77.2,0.526
67.1,-0.296,40.63,0.671,5.0,9.3,-14.8,-9.5,77.2,0.526
67.2,-0.298,40.63,0.672,5.0,9.3,-14.9,-9.5,77.4,0.525
67.3,-0.304,40.63,0.673,5.0,9.3,-14.9,-9.4,77.2,0.526
67.4,-0.292,40.63,0.674,5.0,9.3,-14.9,-9.4,77.2,0.526
67.5,-0.31,40.63,0.675,5.1,9.3,-14.9,-9.3,77.2,0.526
67.6,-0.31,40.63,0.676,5.0,9.3,-14.9,-9.4,77.2,0.526
67.7,-0.3,40.63,0.677,5.0,9.3,-14.9,-9.4,77.2,0.526
67.8,-0.292,40.63,0.678,5.0,9.3,-14.9,-9.4,77.2,0.526
67.9,-0.282,41.63,0.679,5.1,9.3,-14.9,-9.4,77.4,0.538
68.0,-0.284,40.91,0.68,5.0,9.4,-14.9,-9.5,77.6,0.527
68.1,-0.311,41.91,0.681,5.0,9.4,-14.9,-9.6,77.8,0.539
68.2,-0.318,41.91,0.682,5.0,9.4,-14.9,-9.6,77.8,0.539
68.3,-0.299,41.91,0.683,5.0,9.4,-14.9,-9.6,77.8,0.539
68.4,-0.304,41.91,0.684,5.0,9.4,-14.9,-9.6,77.8,0.539
68.5,-0.32,41.91,0.685,5.0,9.4,-14.9,-9.7,78.0,0.537
68.6,-0.316,43.31,0.686,5.0,9.4,-14.9,-9.7,78.0,0.555
68.7,-0.305,45.6,0.687,5.0,9.4,-14.9,-9.7,78.0,0.585
68.8,-0.298,45.6,0.688,5.0,9.4,-14.9,-9.9,78.4,0.582
68.9,-0.304,45.6,0.689,5.0,9.4,-14.9,-10.0,78.6,0.58
69.0,-0.323,45.6,0.69,5.0,9.4,-14.9,-10.1,78.8,0.579
69.1,-0.313,45.6,0.691,5.1,9.4,-14.9,-10.2,79.2,0.576
69.2,-0.309,45.6,0.692,5.0,9.4,-14.8,-10.3,79.0,0.577
69.3,-0.32,46.8,0.693,5.0,9.4,-14.8,-10.4,79.2,0.591
69.4,-0.311,46.8,0.694,5.0,9.4,-14.8,-10.4,79.2,0.591
69.5,-0.302,46.8,0.695,5.0,9.4,-14.8,-10.5,79.4,0.589
69.6,-0.299,46.8,0.696,5.0,9.4,-14.8,-10.6,79.6,0.588
69.7,-0.288,46.8,0.697,4.9,9.4,-14.8,-10.7,79.6,0.588
69.8,-0.301,46.8,0.698,5.0,9.4,-14.8,-10.8,80.0,0.585
69.9,-0.294,46.8,0.699,4.9,9.4,-14.8,-10.9,80.0,0.585
70.0,-0.307,47.2,0.7,5.0,9.4,-14.8,-11.0,80.4,0.587
70.1,-0.303,47.2,0.701,5.0,9.3,-14.8,-11.0,80.2,0.589
70.2,-0.295,49.2,0.702,5.0,9.4,-14.8,-11.1,80.6,0.61
70.3,-0.286,49.2,0.703,5.0,9.4,-14.8,-11.2,80.8,0.609
70.4,-0.284,49.2,0.704,5.0,9.4,-14.7,-11.2,80.6,0.61
70.5,-0.294,49.2,0.705,5.0,9.4,-14.7,-11.3,80.8,0.609
70.6,-0.293,49.2,0.706,5.0,9.3,-14.8,-11.3,80.8,0.609
70.7,-0.298,49.2,0.707,5.0,9.4,-14.7,-11.4,81.0,0.607
70.8,-0.29,49.2,0.708,5.0,9.3,-14.7,-11.5,81.0,0.607
70.9,-0.279,49.2,0.709,5.0,9.3,-14.7,-11.6,81.2,0.606
71.0,-0.276,49.2,0.71,5.0,9.3,-14.7,-11.6,81.2,0.606
71.1,-0.272,49.2,0.711,5.0,9.3,-14.7,-11.7,81.4,0.604
71.2,-0.268,49.2,0.712,5.0,9.3,-14.6,-11.8,81.4,0.604
71.3,-0.282,46.6,0.713,5.0,9.3,-14.7,-11.9,81.8,0.57
71.4,-0.291,49.2,0.714,5.0,9.3,-14.7,-12.0,82.0,0.6
71.5,-0.295,49.2,0.715,4.9,9.3,-14.7,-12.1,82.0,0.6
71.6,-0.308,46.6,0.716,4.9,9.2,-14.8,-12.2,82.2,0.567
71.7,-0.328,49.2,0.717,4.9,9.2,-14.8,-12.3,82.4,0.597
71.8,-0.328,49.2,0.718,4.9,9.2,-14.8,-12.2,82.2,0.599
71.9,-0.327,49.2,0.719,4.9,9.2,-14.9,-12.2,82.4,0.597
72.0,-0.33,49.2,0.72,4.9,9.2,-14.9,-12.1,82.2,0.599
72.1,-0.317,49.2,0.721,4.9,9.2,-15.0,-12.1,82.4,0.597
72.2,-0.326,49.2,0.722,4.9,9.2,-15.0,-12.1,82.4,0.597
72.3,-0.322,49.2,0.723,5.0,9.2,-15.0,-12.1,82.6,0.596
72.4,-0.321,49.2,0.724,5.0,9.2,-15.0,-12.0,82.4,0.597
72.5,-0.336,49.2,0.725,5.0,9.2,-15.0,-12.1,82.6,0.596
72.6,-0.333,49.2,0.726,5.0,9.2,-15.0,-12.1,82.6,0.596
72.7,-0.345,49.2,0.727,5.0,9.2,-15.0,-12.2,82.8,0.594
72.8,-0.357,44.2,0.728,5.0,9.2,-15.0,-12.3,83.0,0.533
72.9,-0.379,45.2,0.729,4.9,9.2,-15.1,-12.4,83.2,0.543
73.0,-0.401,45.2,0.73,4.9,9.2,-15.1,-12.4,83.2,0.543
73.1,-0.378,45.2,0.731,4.9,9.2,-15.0,-12.3,82.8,0.546
73.2,-0.384,45.2,0.732,4.9,9.2,-15.0,-12.3,82.8,0.546
73.3,-0.396,45.2,0.733,4.9,9.2,-15.1,-12.3,83.0,0.545
73.4,-0.411,45.2,0.734,4.9,9.2,-15.1,-12.2,82.8,0.546
73.5,-0.396,45.2,0.735,4.9,9.1,-15.1,-12.2,82.6,0.547
73.6,-0.398,45.2,0.736,4.8,9.2,-15.0,-12.2,82.4,0.549
73.7,-0.412,45.2,0.737,4.9,9.2,-15.0,-12.1,82.4,0.549
73.8,-0.401,45.2,0.738,4.8,9.2,-15.0,-12.1,82.2,0.55
73.9,-0.389,45.2,0.739,4.8,9.2,-15.0,-12.1,82.2,0.55
74.0,-0.38,45.2,0.74,4.8,9.2,-15.0,-12.1,82.2,0.55
74.1,-0.393,45.2,0.741,4.8,9.2,-15.1,-12.1,82.4,0.549
74.2,-0.4,45.2,0.742,4.8,9.2,-15.1,-12.1,82.4,0.549
74.3,-0.399,45.2,0.743,4.8,9.3,-15.1,-12.2,82.8,0.546
74.4,-0.402,45.2,0.744,4.8,9.3,-15.1,-12.2,82.8,0.546
74.5,-0.411,45.2,0.745,4.7,9.2,-15.1,-12.2,82.4,0.549
74.6,-0.402,45.2,0.746,4.8,9.2,-15.1,-12.2,82.6,0.547
74.7,-0.388,45.2,0.747,4.7,9.3,-15.1,-12.1,82.4,0.549
74.8,-0.389,45.2,0.748,4.7,9.3,-15.0,-12.1,82.2,0.55
74.9,-0.404,45.2,0.749,4.6,9.3,-15.0,-12.0,81.8,0.553
75.0,-0.4,45.2,0.75,4.6,9.3,-15.0,-11.9,81.6,0.554
75.1,-0.384,45.2,0.751,4.6,9.3,-15.1,-12.0,82.0,0.551
75.2,-0.396,45.2,0.752,4.6,9.3,-15.1,-12.0,82.0,0.551
75.3,-0.415,45.2,0.753,4.5,9.3,-15.1,-12.0,81.8,0.553
75.4,-0.44,45.2,0.754,4.5,9.3,-15.2,-12.1,82.2,0.55
75.5,-0.447,45.2,0.755,4.5,9.3,-15.2,-12.0,82.0,0.551
75.6,-0.453,45.2,0.756,4.5,9.3,-15.1,-12.0,81.8,0.553
75.7,-0.475,45.2,0.757,4.5,9.3,-15.1,-11.9,81.6,0.554
75.8,-0.483,45.2,0.758,4.5,9.3,-15.0,-11.9,81.4,0.555
75.9,-0.48,45.2,0.759,4.5,9.3,-15.0,-11.8,81.2,0.557
76.0,-0.491,45.2,0.76,4.5,9.3,-15.0,-11.8,81.2,0.557
76.1,-0.49,45.2,0.761,4.5,9.3,-15.0,-11.7,81.0,0.558
76.2,-0.467,45.2,0.762,4.5,9.3,-15.0,-11.7,81.0,0.558
76.3,-0.455,45.2,0.763,4.5,9.3,-14.9,-11.6,80.6,0.561
76.4,-0.425,45.2,0.764,4.5,9.2,-14.9,-11.5,80.2,0.564
76.5,-0.442,45.2,0.765,4.5,9.3,-14.8,-11.5,80.2,0.564
76.6,-0.42,44.2,0.766,4.5,9.2,-14.8,-11.5,80.0,0.552
76.7,-0.395,44.2,0.767,4.4,9.2,-14.7,-11.4,79.4,0.557
76.8,-0.379,44.2,0.768,4.4,9.2,-14.6,-11.5,79.4,0.557
76.9,-0.364,44.2,0.769,4.4,9.2,-14.6,-11.5,79.4,0.557
77.0,-0.368,44.8,0.77,4.4,9.2,-14.6,-11.6,79.6,0.563
77.1,-0.391,45.2,0.771,4.4,9.2,-14.5,-11.7,79.6,0.568
77.2,-0.377,45.2,0.772,4.4,9.2,-14.5,-11.7,79.6,0.568
77.3,-0.381,45.2,0.773,4.4,9.2,-14.4,-11.6,79.2,0.571
77.4,-0.371,45.2,0.774,4.4,9.1,-14.4,-11.7,79.2,0.571
77.5,-0.385,45.2,0.775,4.4,9.1,-14.6,-11.9,80.0,0.565
