Time,ID,behv,N,comm_area,Area Coverage
19.9,9,explorer,0.0,156.5217391304348,156.522
19.9,10,explorer,0.0,156.5217391304348,156.522
19.9,11,explorer,0.0,156.5217391304348,156.522
19.9,12,explorer,2.0,156.5217391304348,52.174
19.9,13,explorer,1.0,156.5217391304348,78.261
19.9,14,isocontour,3.0,88.04347826086959,22.011
19.9,15,isocontour,2.0,88.04347826086959,29.348
19.9,16,isocontour,0.0,88.04347826086959,88.043
19.9,17,isocontour,2.0,88.04347826086959,29.348
19.9,18,isocontour,1.0,88.04347826086959,44.022
19.9,19,isocontour,1.0,88.04347826086959,44.022
19.9,20,isocontour,3.0,88.04347826086959,22.011
19.9,21,isocontour,3.0,88.04347826086959,22.011
19.9,22,isocontour,3.0,88.04347826086959,22.011
19.9,23,isocontour,3.0,88.04347826086959,22.011
19.9,Target,,,,
20.0,1,seeker,3.0,88.04347826086959,22.011
20.0,2,seeker,4.0,88.04347826086959,17.609
20.0,3,seeker,3.0,88.04347826086959,22.011
20.0,4,explorer,1.0,156.5217391304348,78.261
20.0,5,explorer,0.0,156.5217391304348,156.522
20.0,6,explorer,4.0,156.5217391304348,31.304
20.0,7,explorer,2.0,156.5217391304348,52.174
20.0,8,explorer,0.0,156.5217391304348,156.522
20.0,9,explorer,0.0,156.5217391304348,156.522
20.0,10,explorer,0.0,156.5217391304348,156.522
20.0,11,explorer,0.0,156.5217391304348,156.522
20.0,12,explorer,2.0,156.5217391304348,52.174
20.0,13,explorer,1.0,156.5217391304348,78.261
20.0,14,isocontour,3.0,88.04347826086959,22.011
20.0,15,isocontour,2.0,88.04347826086959,29.348
20.0,16,isocontour,0.0,88.04347826086959,88.043
20.0,17,isocontour,1.0,88.04347826086959,44.022
20.0,18,isocontour,1.0,88.04347826086959,44.022
20.0,19,isocontour,1.0,88.04347826086959,44.022
20.0,20,isocontour,3.0,88.04347826086959,22.011
20.0,21,isocontour,3.0,88.04347826086959,22.011
20.0,22,isocontour,3.0,88.04347826086959,22.011
20.0,23,isocontour,3.0,88.04347826086959,22.011
20.0,Target,,,,
20.1,1,seeker,3.0,88.04347826086959,22.011
20.1,2,seeker,4.0,88.04347826086959,17.609
20.1,3,seeker,3.0,88.04347826086959,22.011
20.1,4,explorer,1.0,156.5217391304348,78.261
20.1,5,explorer,0.0,156.5217391304348,156.522
20.1,6,explorer,2.0,156.5217391304348,52.174
20.1,7,explorer,3.0,156.5217391304348,39.13
20.1,8,explorer,0.0,156.5217391304348,156.522
20.1,9,explorer,0.0,156.5217391304348,156.522
20.1,10,explorer,0.0,156.5217391304348,156.522
20.1,11,explorer,0.0,156.5217391304348,156.522
20.1,12,explorer,2.0,156.5217391304348,52.174
20.1,13,explorer,1.0,156.5217391304348,78.261
20.1,14,isocontour,3.0,88.04347826086959,22.011
20.1,15,isocontour,2.0,88.04347826086959,29.348
20.1,16,isocontour,0.0,88.04347826086959,88.043
20.1,17,isocontour,1.0,88.04347826086959,44.022
20.1,18,isocontour,1.0,88.04347826086959,44.022
20.1,19,isocontour,1.0,88.04347826086959,44.022
20.1,20,isocontour,3.0,88.04347826086959,22.011
20.1,21,isocontour,3.0,88.04347826086959,22.011
20.1,22,isocontour,3.0,88.04347826086959,22.011
20.1,23,isocontour,3.0,88.04347826086959,22.011
20.1,Target,,,,
20.2,1,seeker,3.0,88.04347826086959,22.011
20.2,2,seeker,3.0,88.04347826086959,22.011
20.2,3,seeker,3.0,88.04347826086959,22.011
20.2,4,explorer,1.0,156.5217391304348,78.261
20.2,5,explorer,0.0,156.5217391304348,156.522
20.2,6,explorer,4.0,156.5217391304348,31.304
20.2,7,explorer,3.0,156.5217391304348,39.13
20.2,8,explorer,0.0,156.5217391304348,156.522
20.2,9,explorer,0.0,156.5217391304348,156.522
20.2,10,explorer,0.0,156.5217391304348,156.522
20.2,11,explorer,0.0,156.5217391304348,156.522
20.2,12,explorer,2.0,156.5217391304348,52.174
20.2,13,explorer,1.0,156.5217391304348,78.261
20.2,14,isocontour,3.0,88.04347826086959,22.011
20.2,15,isocontour,2.0,88.04347826086959,29.348
20.2,16,isocontour,0.0,88.04347826086959,88.043
20.2,17,isocontour,1.0,88.04347826086959,44.022
20.2,18,isocontour,1.0,88.04347826086959,44.022
20.2,19,isocontour,1.0,88.04347826086959,44.022
20.2,20,isocontour,3.0,88.04347826086959,22.011
20.2,21,isocontour,3.0,88.04347826086959,22.011
20.2,22,isocontour,3.0,88.04347826086959,22.011
20.2,23,isocontour,3.0,88.04347826086959,22.011
20.2,Target,,,,
20.3,1,seeker,3.0,88.04347826086959,22.011
20.3,2,seeker,3.0,88.04347826086959,22.011
20.3,3,seeker,3.0,88.04347826086959,22.011
20.3,4,explorer,1.0,156.5217391304348,78.261
20.3,5,explorer,0.0,156.5217391304348,156.522
20.3,6,explorer,3.0,156.5217391304348,39.13
20.3,7,explorer,3.0,156.5217391304348,39.13
20.3,8,explorer,0.0,156.5217391304348,156.522
20.3,9,explorer,0.0,156.5217391304348,156.522
20.3,10,explorer,0.0,156.5217391304348,156.522
20.3,11,explorer,0.0,156.5217391304348,156.522
20.3,12,explorer,2.0,156.5217391304348,52.174
20.3,13,explorer,1.0,156.5217391304348,78.261
20.3,14,isocontour,3.0,88.04347826086959,22.011
20.3,15,isocontour,2.0,88.04347826086959,29.348
20.3,16,isocontour,0.0,88.04347826086959,88.043
20.3,17,isocontour,1.0,88.04347826086959,44.022
20.3,18,isocontour,1.0,88.04347826086959,44.022
20.3,19,isocontour,1.0,88.04347826086959,44.022
20.3,20,isocontour,3.0,88.04347826086959,22.011
20.3,21,isocontour,3.0,88.04347826086959,22.011
20.3,22,isocontour,3.0,88.04347826086959,22.011
20.3,23,isocontour,2.0,88.04347826086959,29.348
20.3,Target,,,,
20.4,1,seeker,3.0,88.04347826086959,22.011
20.4,2,seeker,1.0,88.04347826086959,44.022
20.4,3,seeker,3.0,88.04347826086959,22.011
20.4,4,explorer,1.0,156.5217391304348,78.261
20.4,5,explorer,0.0,156.5217391304348,156.522
20.4,6,explorer,2.0,156.5217391304348,52.174
20.4,7,explorer,3.0,156.5217391304348,39.13
20.4,8,explorer,0.0,156.5217391304348,156.522
20.4,9,explorer,0.0,156.5217391304348,156.522
20.4,10,explorer,0.0,156.5217391304348,156.522
20.4,11,explorer,0.0,156.5217391304348,156.522
20.4,12,explorer,2.0,156.5217391304348,52.174
20.4,13,explorer,1.0,156.5217391304348,78.261
20.4,14,isocontour,3.0,88.04347826086959,22.011
20.4,15,isocontour,2.0,88.04347826086959,29.348
20.4,16,isocontour,0.0,88.04347826086959,88.043
20.4,17,isocontour,1.0,88.04347826086959,44.022
20.4,18,isocontour,1.0,88.04347826086959,44.022
20.4,19,isocontour,1.0,88.04347826086959,44.022
20.4,20,isocontour,3.0,88.04347826086959,22.011
20.4,21,isocontour,3.0,88.04347826086959,22.011
20.4,22,isocontour,3.0,88.04347826086959,22.011
20.4,23,isocontour,2.0,88.04347826086959,29.348
20.4,Target,,,,
20.5,1,seeker,3.0,88.04347826086959,22.011
20.5,2,seeker,1.0,88.04347826086959,44.022
20.5,3,seeker,3.0,88.04347826086959,22.011
20.5,4,explorer,1.0,156.5217391304348,78.261
20.5,5,explorer,0.0,156.5217391304348,156.522
20.5,6,explorer,2.0,156.5217391304348,52.174
20.5,7,explorer,3.0,156.5217391304348,39.13
20.5,8,explorer,0.0,156.5217391304348,156.522
20.5,9,explorer,0.0,156.5217391304348,156.522
20.5,10,explorer,0.0,156.5217391304348,156.522
20.5,11,explorer,0.0,156.5217391304348,156.522
20.5,12,explorer,2.0,156.5217391304348,52.174
20.5,13,explorer,1.0,156.5217391304348,78.261
20.5,14,isocontour,3.0,88.04347826086959,22.011
20.5,15,isocontour,2.0,88.04347826086959,29.348
20.5,16,isocontour,0.0,88.04347826086959,88.043
20.5,17,isocontour,1.0,88.04347826086959,44.022
20.5,18,isocontour,1.0,88.04347826086959,44.022
20.5,19,isocontour,1.0,88.04347826086959,44.022
20.5,20,isocontour,2.0,88.04347826086959,29.348
20.5,21,isocontour,3.0,88.04347826086959,22.011
20.5,22,isocontour,3.0,88.04347826086959,22.011
20.5,23,isocontour,2.0,88.04347826086959,29.348
20.5,Target,,,,
20.6,1,seeker,3.0,88.04347826086959,22.011
20.6,2,seeker,1.0,88.04347826086959,44.022
20.6,3,seeker,3.0,88.04347826086959,22.011
20.6,4,explorer,1.0,156.5217391304348,78.261
20.6,5,explorer,0.0,156.5217391304348,156.522
20.6,6,explorer,4.0,156.5217391304348,31.304
20.6,7,explorer,3.0,156.5217391304348,39.13
20.6,8,explorer,0.0,156.5217391304348,156.522
20.6,9,explorer,0.0,156.5217391304348,156.522
20.6,10,explorer,0.0,156.5217391304348,156.522
20.6,11,explorer,0.0,156.5217391304348,156.522
20.6,12,explorer,2.0,156.5217391304348,52.174
20.6,13,explorer,1.0,156.5217391304348,78.261
20.6,14,isocontour,3.0,88.04347826086959,22.011
20.6,15,isocontour,2.0,88.04347826086959,29.348
20.6,16,isocontour,0.0,88.04347826086959,88.043
20.6,17,isocontour,1.0,88.04347826086959,44.022
20.6,18,isocontour,1.0,88.04347826086959,44.022
20.6,19,isocontour,1.0,88.04347826086959,44.022
20.6,20,isocontour,2.0,88.04347826086959,29.348
20.6,21,isocontour,3.0,88.04347826086959,22.011
20.6,22,isocontour,3.0,88.04347826086959,22.011
20.6,23,isocontour,2.0,88.04347826086959,29.348
20.6,Target,,,,
20.7,1,seeker,3.0,88.04347826086959,22.011
20.7,2,seeker,1.0,88.04347826086959,44.022
20.7,3,seeker,3.0,88.04347826086959,22.011
20.7,4,explorer,1.0,156.5217391304348,78.261
20.7,5,explorer,0.0,156.5217391304348,156.522
20.7,6,explorer,2.0,156.5217391304348,52.174
20.7,7,explorer,3.0,156.5217391304348,39.13
20.7,8,explorer,0.0,156.5217391304348,156.522
20.7,9,explorer,0.0,156.5217391304348,156.522
20.7,10,explorer,0.0,156.5217391304348,156.522
20.7,11,explorer,0.0,156.5217391304348,156.522
20.7,12,explorer,2.0,156.5217391304348,52.174
20.7,13,explorer,1.0,156.5217391304348,78.261
20.7,14,isocontour,3.0,88.04347826086959,22.011
20.7,15,isocontour,2.0,88.04347826086959,29.348
20.7,16,isocontour,0.0,88.04347826086959,88.043
20.7,17,isocontour,1.0,88.04347826086959,44.022
20.7,18,isocontour,1.0,88.04347826086959,44.022
20.7,19,isocontour,1.0,88.04347826086959,44.022
20.7,20,isocontour,2.0,88.04347826086959,29.348
20.7,21,isocontour,3.0,88.04347826086959,22.011
20.7,22,isocontour,3.0,88.04347826086959,22.011
20.7,23,isocontour,2.0,88.04347826086959,29.348
20.7,Target,,,,
20.8,1,seeker,3.0,88.04347826086959,22.011
20.8,2,seeker,1.0,88.04347826086959,44.022
20.8,3,seeker,3.0,88.04347826086959,22.011
20.8,4,explorer,1.0,156.5217391304348,78.261
20.8,5,explorer,0.0,156.5217391304348,156.522
20.8,6,explorer,3.0,156.5217391304348,39.13
20.8,7,explorer,3.0,156.5217391304348,39.13
20.8,8,explorer,0.0,156.5217391304348,156.522
20.8,9,explorer,0.0,156.5217391304348,156.522
20.8,10,explorer,0.0,156.5217391304348,156.522
20.8,11,explorer,0.0,156.5217391304348,156.522
20.8,12,explorer,2.0,156.5217391304348,52.174
20.8,13,explorer,1.0,156.5217391304348,78.261
20.8,14,isocontour,3.0,88.04347826086959,22.011
20.8,15,isocontour,2.0,88.04347826086959,29.348
20.8,16,isocontour,0.0,88.04347826086959,88.043
20.8,17,isocontour,1.0,88.04347826086959,44.022
20.8,18,isocontour,1.0,88.04347826086959,44.022
20.8,19,isocontour,1.0,88.04347826086959,44.022
20.8,20,isocontour,2.0,88.04347826086959,29.348
20.8,21,isocontour,3.0,88.04347826086959,22.011
20.8,22,isocontour,3.0,88.04347826086959,22.011
20.8,23,isocontour,2.0,88.04347826086959,29.348
20.8,Target,,,,
20.9,1,seeker,3.0,88.04347826086959,22.011
20.9,2,seeker,1.0,88.04347826086959,44.022
20.9,3,seeker,3.0,88.04347826086959,22.011
20.9,4,explorer,2.0,156.5217391304348,52.174
20.9,5,explorer,0.0,156.5217391304348,156.522
20.9,6,explorer,2.0,156.5217391304348,52.174
20.9,7,explorer,3.0,156.5217391304348,39.13
20.9,8,explorer,0.0,156.5217391304348,156.522
20.9,9,explorer,0.0,156.5217391304348,156.522
20.9,10,explorer,0.0,156.5217391304348,156.522
20.9,11,explorer,0.0,156.5217391304348,156.522
20.9,12,explorer,2.0,156.5217391304348,52.174
20.9,13,explorer,1.0,156.5217391304348,78.261
20.9,14,isocontour,3.0,88.04347826086959,22.011
20.9,15,isocontour,2.0,88.04347826086959,29.348
20.9,16,isocontour,0.0,88.04347826086959,88.043
20.9,17,isocontour,1.0,88.04347826086959,44.022
20.9,18,isocontour,1.0,88.04347826086959,44.022
20.9,19,isocontour,1.0,88.04347826086959,44.022
20.9,20,isocontour,2.0,88.04347826086959,29.348
20.9,21,isocontour,2.0,88.04347826086959,29.348
20.9,22,isocontour,3.0,88.04347826086959,22.011
20.9,23,isocontour,2.0,88.04347826086959,29.348
20.9,Target,,,,
21.0,1,seeker,3.0,88.04347826086959,22.011
21.0,2,seeker,1.0,88.04347826086959,44.022
21.0,3,seeker,3.0,88.04347826086959,22.011
21.0,4,explorer,2.0,156.5217391304348,52.174
21.0,5,explorer,0.0,156.5217391304348,156.522
21.0,6,explorer,2.0,156.5217391304348,52.174
21.0,7,explorer,3.0,156.5217391304348,39.13
21.0,8,explorer,0.0,156.5217391304348,156.522
21.0,9,explorer,0.0,156.5217391304348,156.522
21.0,10,explorer,0.0,156.5217391304348,156.522
21.0,11,explorer,0.0,156.5217391304348,156.522
21.0,12,explorer,2.0,156.5217391304348,52.174
21.0,13,explorer,1.0,156.5217391304348,78.261
21.0,14,isocontour,3.0,88.04347826086959,22.011
21.0,15,isocontour,2.0,88.04347826086959,29.348
21.0,16,isocontour,0.0,88.04347826086959,88.043
21.0,17,isocontour,1.0,88.04347826086959,44.022
21.0,18,isocontour,1.0,88.04347826086959,44.022
21.0,19,isocontour,1.0,88.04347826086959,44.022
21.0,20,isocontour,2.0,88.04347826086959,29.348
21.0,21,isocontour,3.0,88.04347826086959,22.011
21.0,22,isocontour,3.0,88.04347826086959,22.011
21.0,23,isocontour,2.0,88.04347826086959,29.348
21.0,Target,,,,
21.1,1,seeker,3.0,88.04347826086959,22.011
21.1,2,seeker,1.0,88.04347826086959,44.022
21.1,3,seeker,3.0,88.04347826086959,22.011
21.1,4,explorer,2.0,156.5217391304348,52.174
21.1,5,explorer,0.0,156.5217391304348,156.522
21.1,6,explorer,3.0,156.5217391304348,39.13
21.1,7,explorer,3.0,156.5217391304348,39.13
21.1,8,explorer,0.0,156.5217391304348,156.522
21.1,9,explorer,0.0,156.5217391304348,156.522
21.1,10,explorer,0.0,156.5217391304348,156.522
21.1,11,explorer,0.0,156.5217391304348,156.522
21.1,12,explorer,2.0,156.5217391304348,52.174
21.1,13,explorer,1.0,156.5217391304348,78.261
21.1,14,isocontour,3.0,88.04347826086959,22.011
21.1,15,isocontour,2.0,88.04347826086959,29.348
21.1,16,isocontour,0.0,88.04347826086959,88.043
21.1,17,isocontour,1.0,88.04347826086959,44.022
21.1,18,isocontour,1.0,88.04347826086959,44.022
21.1,19,isocontour,1.0,88.04347826086959,44.022
21.1,20,isocontour,2.0,88.04347826086959,29.348
21.1,21,isocontour,3.0,88.04347826086959,22.011
21.1,22,isocontour,3.0,88.04347826086959,22.011
21.1,23,isocontour,2.0,88.04347826086959,29.348
21.1,Target,,,,
21.2,1,seeker,3.0,88.04347826086959,22.011
21.2,2,seeker,1.0,88.04347826086959,44.022
21.2,3,seeker,3.0,88.04347826086959,22.011
21.2,4,explorer,2.0,156.5217391304348,52.174
21.2,5,explorer,0.0,156.5217391304348,156.522
21.2,6,explorer,3.0,156.5217391304348,39.13
21.2,7,explorer,3.0,156.5217391304348,39.13
21.2,8,explorer,0.0,156.5217391304348,156.522
21.2,9,explorer,0.0,156.5217391304348,156.522
21.2,10,explorer,0.0,156.5217391304348,156.522
21.2,11,explorer,0.0,156.5217391304348,156.522
21.2,12,explorer,2.0,156.5217391304348,52.174
21.2,13,explorer,1.0,156.5217391304348,78.261
21.2,14,isocontour,3.0,88.04347826086959,22.011
21.2,15,isocontour,2.0,88.04347826086959,29.348
21.2,16,isocontour,0.0,88.04347826086959,88.043
21.2,17,isocontour,1.0,88.04347826086959,44.022
21.2,18,isocontour,1.0,88.04347826086959,44.022
21.2,19,isocontour,1.0,88.04347826086959,44.022
21.2,20,isocontour,2.0,88.04347826086959,29.348
21.2,21,isocontour,2.0,88.04347826086959,29.348
21.2,22,isocontour,3.0,88.04347826086959,22.011
21.2,23,isocontour,2.0,88.04347826086959,29.348
21.2,Target,,,,
21.3,1,seeker,3.0,88.04347826086959,22.011
21.3,2,seeker,1.0,88.04347826086959,44.022
21.3,3,seeker,3.0,88.04347826086959,22.011
21.3,4,explorer,2.0,156.5217391304348,52.174
21.3,5,explorer,0.0,156.5217391304348,156.522
21.3,6,explorer,3.0,156.5217391304348,39.13
21.3,7,explorer,3.0,156.5217391304348,39.13
21.3,8,explorer,0.0,156.5217391304348,156.522
21.3,9,explorer,0.0,156.5217391304348,156.522
21.3,10,explorer,0.0,156.5217391304348,156.522
21.3,11,explorer,0.0,156.5217391304348,156.522
21.3,12,explorer,2.0,156.5217391304348,52.174
21.3,13,explorer,1.0,156.5217391304348,78.261
21.3,14,isocontour,3.0,88.04347826086959,22.011
21.3,15,isocontour,2.0,88.04347826086959,29.348
21.3,16,isocontour,0.0,88.04347826086959,88.043
21.3,17,isocontour,1.0,88.04347826086959,44.022
21.3,18,isocontour,1.0,88.04347826086959,44.022
21.3,19,isocontour,1.0,88.04347826086959,44.022
21.3,20,isocontour,2.0,88.04347826086959,29.348
21.3,21,isocontour,2.0,88.04347826086959,29.348
21.3,22,isocontour,3.0,88.04347826086959,22.011
21.3,23,isocontour,2.0,88.04347826086959,29.348
21.3,Target,,,,
21.4,1,seeker,3.0,88.04347826086959,22.011
21.4,2,seeker,1.0,88.04347826086959,44.022
21.4,3,seeker,3.0,88.04347826086959,22.011
21.4,4,explorer,2.0,156.5217391304348,52.174
21.4,5,explorer,0.0,156.5217391304348,156.522
21.4,6,explorer,2.0,156.5217391304348,52.174
21.4,7,explorer,3.0,156.5217391304348,39.13
21.4,8,explorer,0.0,156.5217391304348,156.522
21.4,9,explorer,0.0,156.5217391304348,156.522
21.4,10,explorer,0.0,156.5217391304348,156.522
21.4,11,explorer,0.0,156.5217391304348,156.522
21.4,12,explorer,2.0,156.5217391304348,52.174
21.4,13,explorer,1.0,156.5217391304348,78.261
21.4,14,isocontour,3.0,88.04347826086959,22.011
21.4,15,isocontour,2.0,88.04347826086959,29.348
21.4,16,isocontour,0.0,88.04347826086959,88.043
21.4,17,isocontour,1.0,88.04347826086959,44.022
21.4,18,isocontour,1.0,88.04347826086959,44.022
21.4,19,isocontour,1.0,88.04347826086959,44.022
21.4,20,isocontour,2.0,88.04347826086959,29.348
21.4,21,isocontour,3.0,88.04347826086959,22.011
21.4,22,isocontour,3.0,88.04347826086959,22.011
21.4,23,isocontour,2.0,88.04347826086959,29.348
21.4,Target,,,,
21.5,1,seeker,3.0,88.04347826086959,22.011
21.5,2,seeker,1.0,88.04347826086959,44.022
21.5,3,seeker,3.0,88.04347826086959,22.011
21.5,4,explorer,2.0,156.5217391304348,52.174
21.5,5,explorer,0.0,156.5217391304348,156.522
21.5,6,explorer,4.0,156.5217391304348,31.304
21.5,7,explorer,3.0,156.5217391304348,39.13
21.5,8,explorer,0.0,156.5217391304348,156.522
21.5,9,explorer,0.0,156.5217391304348,156.522
21.5,10,explorer,0.0,156.5217391304348,156.522
21.5,11,explorer,0.0,156.5217391304348,156.522
21.5,12,explorer,2.0,156.5217391304348,52.174
21.5,13,explorer,1.0,156.5217391304348,78.261
21.5,14,isocontour,3.0,88.04347826086959,22.011
21.5,15,isocontour,2.0,88.04347826086959,29.348
21.5,16,isocontour,0.0,88.04347826086959,88.043
21.5,17,isocontour,1.0,88.04347826086959,44.022
21.5,18,isocontour,1.0,88.04347826086959,44.022
21.5,19,isocontour,1.0,88.04347826086959,44.022
21.5,20,isocontour,2.0,88.04347826086959,29.348
21.5,21,isocontour,3.0,88.04347826086959,22.011
21.5,22,isocontour,3.0,88.04347826086959,22.011
21.5,23,isocontour,2.0,88.04347826086959,29.348
21.5,Target,,,,
21.6,1,seeker,3.0,88.04347826086959,22.011
21.6,2,seeker,1.0,88.04347826086959,44.022
21.6,3,seeker,3.0,88.04347826086959,22.011
21.6,4,explorer,1.0,156.5217391304348,78.261
21.6,5,explorer,0.0,156.5217391304348,156.522
21.6,6,explorer,4.0,156.5217391304348,31.304
21.6,7,explorer,3.0,156.5217391304348,39.13
21.6,8,explorer,0.0,156.5217391304348,156.522
21.6,9,explorer,0.0,156.5217391304348,156.522
21.6,10,explorer,0.0,156.5217391304348,156.522
21.6,11,explorer,0.0,156.5217391304348,156.522
21.6,12,explorer,2.0,156.5217391304348,52.174
21.6,13,explorer,1.0,156.5217391304348,78.261
21.6,14,isocontour,3.0,88.04347826086959,22.011
21.6,15,isocontour,2.0,88.04347826086959,29.348
21.6,16,isocontour,0.0,88.04347826086959,88.043
21.6,17,isocontour,1.0,88.04347826086959,44.022
21.6,18,isocontour,1.0,88.04347826086959,44.022
21.6,19,isocontour,1.0,88.04347826086959,44.022
21.6,20,isocontour,2.0,88.04347826086959,29.348
21.6,21,isocontour,3.0,88.04347826086959,22.011
21.6,22,isocontour,3.0,88.04347826086959,22.011
21.6,23,isocontour,2.0,88.04347826086959,29.348
21.6,Target,,,,
21.7,1,seeker,3.0,88.04347826086959,22.011
21.7,2,seeker,2.0,88.04347826086959,29.348
21.7,3,seeker,3.0,88.04347826086959,22.011
21.7,4,explorer,1.0,156.5217391304348,78.261
21.7,5,explorer,0.0,156.5217391304348,156.522
21.7,6,explorer,4.0,156.5217391304348,31.304
21.7,7,explorer,3.0,156.5217391304348,39.13
21.7,8,explorer,0.0,156.5217391304348,156.522
21.7,9,explorer,0.0,156.5217391304348,156.522
21.7,10,explorer,0.0,156.5217391304348,156.522
21.7,11,explorer,0.0,156.5217391304348,156.522
21.7,12,explorer,2.0,156.5217391304348,52.174
21.7,13,explorer,1.0,156.5217391304348,78.261
21.7,14,isocontour,3.0,88.04347826086959,22.011
21.7,15,isocontour,2.0,88.04347826086959,29.348
21.7,16,isocontour,0.0,88.04347826086959,88.043
21.7,17,isocontour,1.0,88.04347826086959,44.022
21.7,18,isocontour,2.0,88.04347826086959,29.348
21.7,19,isocontour,1.0,88.04347826086959,44.022
21.7,20,isocontour,2.0,88.04347826086959,29.348
21.7,21,isocontour,3.0,88.04347826086959,22.011
21.7,22,isocontour,3.0,88.04347826086959,22.011
21.7,23,isocontour,2.0,88.04347826086959,29.348
21.7,Target,,,,
21.8,1,seeker,3.0,88.04347826086959,22.011
21.8,2,seeker,2.0,88.04347826086959,29.348
21.8,3,seeker,3.0,88.04347826086959,22.011
21.8,4,explorer,1.0,156.5217391304348,78.261
21.8,5,explorer,0.0,156.5217391304348,156.522
21.8,6,explorer,3.0,156.5217391304348,39.13
21.8,7,explorer,3.0,156.5217391304348,39.13
21.8,8,explorer,0.0,156.5217391304348,156.522
21.8,9,explorer,0.0,156.5217391304348,156.522
21.8,10,explorer,0.0,156.5217391304348,156.522
21.8,11,explorer,0.0,156.5217391304348,156.522
21.8,12,explorer,2.0,156.5217391304348,52.174
21.8,13,explorer,1.0,156.5217391304348,78.261
21.8,14,isocontour,3.0,88.04347826086959,22.011
21.8,15,isocontour,2.0,88.04347826086959,29.348
21.8,16,isocontour,0.0,88.04347826086959,88.043
21.8,17,isocontour,1.0,88.04347826086959,44.022
21.8,18,isocontour,2.0,88.04347826086959,29.348
21.8,19,isocontour,2.0,88.04347826086959,29.348
21.8,20,isocontour,2.0,88.04347826086959,29.348
21.8,21,isocontour,3.0,88.04347826086959,22.011
21.8,22,isocontour,3.0,88.04347826086959,22.011
21.8,23,isocontour,2.0,88.04347826086959,29.348
21.8,Target,,,,
21.9,1,seeker,3.0,88.04347826086959,22.011
21.9,2,seeker,3.0,88.04347826086959,22.011
21.9,3,seeker,3.0,88.04347826086959,22.011
21.9,4,explorer,2.0,156.5217391304348,52.174
21.9,5,explorer,0.0,156.5217391304348,156.522
21.9,6,explorer,2.0,156.5217391304348,52.174
21.9,7,explorer,3.0,156.5217391304348,39.13
21.9,8,explorer,0.0,156.5217391304348,156.522
21.9,9,explorer,0.0,156.5217391304348,156.522
21.9,10,explorer,0.0,156.5217391304348,156.522
21.9,11,explorer,0.0,156.5217391304348,156.522
21.9,12,explorer,2.0,156.5217391304348,52.174
21.9,13,explorer,1.0,156.5217391304348,78.261
21.9,14,isocontour,3.0,88.04347826086959,22.011
21.9,15,isocontour,2.0,88.04347826086959,29.348
21.9,16,isocontour,0.0,88.04347826086959,88.043
21.9,17,isocontour,1.0,88.04347826086959,44.022
21.9,18,isocontour,2.0,88.04347826086959,29.348
21.9,19,isocontour,3.0,88.04347826086959,22.011
21.9,20,isocontour,2.0,88.04347826086959,29.348
21.9,21,isocontour,3.0,88.04347826086959,22.011
21.9,22,isocontour,3.0,88.04347826086959,22.011
21.9,23,isocontour,2.0,88.04347826086959,29.348
21.9,Target,,,,
22.0,1,seeker,3.0,88.04347826086959,22.011
22.0,2,seeker,3.0,88.04347826086959,22.011
22.0,3,seeker,3.0,88.04347826086959,22.011
22.0,4,explorer,1.0,156.5217391304348,78.261
22.0,5,explorer,1.0,156.5217391304348,78.261
22.0,6,explorer,2.0,156.5217391304348,52.174
22.0,7,explorer,3.0,156.5217391304348,39.13
22.0,8,explorer,0.0,156.5217391304348,156.522
22.0,9,explorer,0.0,156.5217391304348,156.522
22.0,10,explorer,0.0,156.5217391304348,156.522
22.0,11,explorer,0.0,156.5217391304348,156.522
22.0,12,explorer,2.0,156.5217391304348,52.174
22.0,13,explorer,1.0,156.5217391304348,78.261
22.0,14,isocontour,3.0,88.04347826086959,22.011
22.0,15,isocontour,2.0,88.04347826086959,29.348
22.0,16,isocontour,0.0,88.04347826086959,88.043
22.0,17,isocontour,1.0,88.04347826086959,44.022
22.0,18,isocontour,2.0,88.04347826086959,29.348
22.0,19,isocontour,2.0,88.04347826086959,29.348
22.0,20,isocontour,2.0,88.04347826086959,29.348
22.0,21,isocontour,3.0,88.04347826086959,22.011
22.0,22,isocontour,3.0,88.04347826086959,22.011
22.0,23,isocontour,2.0,88.04347826086959,29.348
22.0,Target,,,,
22.1,1,seeker,3.0,88.04347826086959,22.011
22.1,2,seeker,3.0,88.04347826086959,22.011
22.1,3,seeker,3.0,88.04347826086959,22.011
22.1,4,explorer,2.0,156.5217391304348,52.174
22.1,5,explorer,0.0,156.5217391304348,156.522
22.1,6,explorer,3.0,156.5217391304348,39.13
22.1,7,explorer,3.0,156.5217391304348,39.13
22.1,8,explorer,0.0,156.5217391304348,156.522
22.1,9,explorer,0.0,156.5217391304348,156.522
22.1,10,explorer,0.0,156.5217391304348,156.522
22.1,11,explorer,0.0,156.5217391304348,156.522
22.1,12,explorer,2.0,156.5217391304348,52.174
22.1,13,explorer,1.0,156.5217391304348,78.261
22.1,14,isocontour,3.0,88.04347826086959,22.011
22.1,15,isocontour,2.0,88.04347826086959,29.348
22.1,16,isocontour,0.0,88.04347826086959,88.043
22.1,17,isocontour,1.0,88.04347826086959,44.022
22.1,18,isocontour,2.0,88.04347826086959,29.348
22.1,19,isocontour,2.0,88.04347826086959,29.348
22.1,20,isocontour,2.0,88.04347826086959,29.348
22.1,21,isocontour,3.0,88.04347826086959,22.011
