Time,ID,behv,N,comm_area,Area Coverage
47.0,11,explorer,13.0,803.5714285714284,57.398
47.0,12,explorer,7.0,803.5714285714284,100.446
47.0,13,explorer,6.0,803.5714285714284,114.796
47.0,14,explorer,13.0,803.5714285714284,57.398
47.0,15,explorer,17.0,803.5714285714284,44.643
47.0,16,explorer,8.0,803.5714285714284,89.286
47.0,17,explorer,14.0,803.5714285714284,53.571
47.0,18,explorer,16.0,803.5714285714284,47.269
47.0,19,explorer,20.0,803.5714285714284,38.265
47.0,20,explorer,14.0,803.5714285714284,53.571
47.0,21,explorer,8.0,803.5714285714284,89.286
47.0,22,explorer,6.0,803.5714285714284,114.796
47.0,23,explorer,15.0,803.5714285714284,50.223
47.0,24,isocontour,20.0,803.5714285714284,38.265
47.0,25,isocontour,20.0,803.5714285714284,38.265
47.0,26,isocontour,21.0,803.5714285714284,36.526
47.0,27,isocontour,20.0,803.5714285714284,38.265
47.0,28,isocontour,21.0,803.5714285714284,36.526
47.0,Target,,,,
47.1,1,seeker,17.0,803.5714285714284,44.643
47.1,2,seeker,17.0,803.5714285714284,44.643
47.1,3,seeker,17.0,803.5714285714284,44.643
47.1,4,explorer,15.0,803.5714285714284,50.223
47.1,5,explorer,13.0,803.5714285714284,57.398
47.1,6,explorer,8.0,803.5714285714284,89.286
47.1,7,explorer,6.0,803.5714285714284,114.796
47.1,8,explorer,15.0,803.5714285714284,50.223
47.1,9,explorer,18.0,803.5714285714284,42.293
47.1,10,explorer,13.0,803.5714285714284,57.398
47.1,11,explorer,13.0,803.5714285714284,57.398
47.1,12,explorer,7.0,803.5714285714284,100.446
47.1,13,explorer,5.0,803.5714285714284,133.929
47.1,14,explorer,13.0,803.5714285714284,57.398
47.1,15,explorer,17.0,803.5714285714284,44.643
47.1,16,explorer,8.0,803.5714285714284,89.286
47.1,17,explorer,14.0,803.5714285714284,53.571
47.1,18,explorer,16.0,803.5714285714284,47.269
47.1,19,explorer,20.0,803.5714285714284,38.265
47.1,20,explorer,14.0,803.5714285714284,53.571
47.1,21,explorer,8.0,803.5714285714284,89.286
47.1,22,explorer,6.0,803.5714285714284,114.796
47.1,23,explorer,15.0,803.5714285714284,50.223
47.1,24,isocontour,20.0,803.5714285714284,38.265
47.1,25,isocontour,20.0,803.5714285714284,38.265
47.1,26,isocontour,21.0,803.5714285714284,36.526
47.1,27,isocontour,20.0,803.5714285714284,38.265
47.1,28,isocontour,21.0,803.5714285714284,36.526
47.1,Target,,,,
47.2,1,seeker,17.0,803.5714285714284,44.643
47.2,2,seeker,17.0,803.5714285714284,44.643
47.2,3,seeker,17.0,803.5714285714284,44.643
47.2,4,explorer,14.0,803.5714285714284,53.571
47.2,5,explorer,13.0,803.5714285714284,57.398
47.2,6,explorer,8.0,803.5714285714284,89.286
47.2,7,explorer,6.0,803.5714285714284,114.796
47.2,8,explorer,16.0,803.5714285714284,47.269
47.2,9,explorer,18.0,803.5714285714284,42.293
47.2,10,explorer,13.0,803.5714285714284,57.398
47.2,11,explorer,13.0,803.5714285714284,57.398
47.2,12,explorer,7.0,803.5714285714284,100.446
47.2,13,explorer,5.0,803.5714285714284,133.929
47.2,14,explorer,13.0,803.5714285714284,57.398
47.2,15,explorer,17.0,803.5714285714284,44.643
47.2,16,explorer,8.0,803.5714285714284,89.286
47.2,17,explorer,14.0,803.5714285714284,53.571
47.2,18,explorer,16.0,803.5714285714284,47.269
47.2,19,explorer,20.0,803.5714285714284,38.265
47.2,20,explorer,14.0,803.5714285714284,53.571
47.2,21,explorer,7.0,803.5714285714284,100.446
47.2,22,explorer,6.0,803.5714285714284,114.796
47.2,23,explorer,15.0,803.5714285714284,50.223
47.2,24,isocontour,20.0,803.5714285714284,38.265
47.2,25,isocontour,20.0,803.5714285714284,38.265
47.2,26,isocontour,21.0,803.5714285714284,36.526
47.2,27,isocontour,20.0,803.5714285714284,38.265
47.2,28,isocontour,21.0,803.5714285714284,36.526
47.2,Target,,,,
47.3,1,seeker,17.0,803.5714285714284,44.643
47.3,2,seeker,17.0,803.5714285714284,44.643
47.3,3,seeker,16.0,803.5714285714284,47.269
47.3,4,explorer,15.0,803.5714285714284,50.223
47.3,5,explorer,13.0,803.5714285714284,57.398
47.3,6,explorer,8.0,803.5714285714284,89.286
47.3,7,explorer,6.0,803.5714285714284,114.796
47.3,8,explorer,16.0,803.5714285714284,47.269
47.3,9,explorer,18.0,803.5714285714284,42.293
47.3,10,explorer,13.0,803.5714285714284,57.398
47.3,11,explorer,13.0,803.5714285714284,57.398
47.3,12,explorer,7.0,803.5714285714284,100.446
47.3,13,explorer,5.0,803.5714285714284,133.929
47.3,14,explorer,13.0,803.5714285714284,57.398
47.3,15,explorer,17.0,803.5714285714284,44.643
47.3,16,explorer,8.0,803.5714285714284,89.286
47.3,17,explorer,14.0,803.5714285714284,53.571
47.3,18,explorer,16.0,803.5714285714284,47.269
47.3,19,explorer,20.0,803.5714285714284,38.265
47.3,20,explorer,14.0,803.5714285714284,53.571
47.3,21,explorer,8.0,803.5714285714284,89.286
47.3,22,explorer,6.0,803.5714285714284,114.796
47.3,23,explorer,15.0,803.5714285714284,50.223
47.3,24,isocontour,20.0,803.5714285714284,38.265
47.3,25,isocontour,20.0,803.5714285714284,38.265
47.3,26,isocontour,21.0,803.5714285714284,36.526
47.3,27,isocontour,20.0,803.5714285714284,38.265
47.3,28,isocontour,21.0,803.5714285714284,36.526
47.3,Target,,,,
47.4,1,seeker,17.0,803.5714285714284,44.643
47.4,2,seeker,17.0,803.5714285714284,44.643
47.4,3,seeker,17.0,803.5714285714284,44.643
47.4,4,explorer,15.0,803.5714285714284,50.223
47.4,5,explorer,12.0,803.5714285714284,61.813
47.4,6,explorer,8.0,803.5714285714284,89.286
47.4,7,explorer,6.0,803.5714285714284,114.796
47.4,8,explorer,16.0,803.5714285714284,47.269
47.4,9,explorer,19.0,803.5714285714284,40.179
47.4,10,explorer,13.0,803.5714285714284,57.398
47.4,11,explorer,13.0,803.5714285714284,57.398
47.4,12,explorer,7.0,803.5714285714284,100.446
47.4,13,explorer,6.0,803.5714285714284,114.796
47.4,14,explorer,13.0,803.5714285714284,57.398
47.4,15,explorer,17.0,803.5714285714284,44.643
47.4,16,explorer,8.0,803.5714285714284,89.286
47.4,17,explorer,14.0,803.5714285714284,53.571
47.4,18,explorer,16.0,803.5714285714284,47.269
47.4,19,explorer,20.0,803.5714285714284,38.265
47.4,20,explorer,14.0,803.5714285714284,53.571
47.4,21,explorer,8.0,803.5714285714284,89.286
47.4,22,explorer,6.0,803.5714285714284,114.796
47.4,23,explorer,15.0,803.5714285714284,50.223
47.4,24,isocontour,20.0,803.5714285714284,38.265
47.4,25,isocontour,20.0,803.5714285714284,38.265
47.4,26,isocontour,21.0,803.5714285714284,36.526
47.4,27,isocontour,20.0,803.5714285714284,38.265
47.4,28,isocontour,21.0,803.5714285714284,36.526
47.4,Target,,,,
47.5,1,seeker,17.0,803.5714285714284,44.643
47.5,2,seeker,17.0,803.5714285714284,44.643
47.5,3,seeker,17.0,803.5714285714284,44.643
47.5,4,explorer,15.0,803.5714285714284,50.223
47.5,5,explorer,13.0,803.5714285714284,57.398
47.5,6,explorer,8.0,803.5714285714284,89.286
47.5,7,explorer,6.0,803.5714285714284,114.796
47.5,8,explorer,16.0,803.5714285714284,47.269
47.5,9,explorer,19.0,803.5714285714284,40.179
47.5,10,explorer,13.0,803.5714285714284,57.398
47.5,11,explorer,13.0,803.5714285714284,57.398
47.5,12,explorer,6.0,803.5714285714284,114.796
47.5,13,explorer,6.0,803.5714285714284,114.796
47.5,14,explorer,13.0,803.5714285714284,57.398
47.5,15,explorer,17.0,803.5714285714284,44.643
47.5,16,explorer,8.0,803.5714285714284,89.286
47.5,17,explorer,14.0,803.5714285714284,53.571
47.5,18,explorer,16.0,803.5714285714284,47.269
47.5,19,explorer,20.0,803.5714285714284,38.265
47.5,20,explorer,14.0,803.5714285714284,53.571
47.5,21,explorer,8.0,803.5714285714284,89.286
47.5,22,explorer,6.0,803.5714285714284,114.796
47.5,23,explorer,15.0,803.5714285714284,50.223
47.5,24,isocontour,20.0,803.5714285714284,38.265
47.5,25,isocontour,20.0,803.5714285714284,38.265
47.5,26,isocontour,21.0,803.5714285714284,36.526
47.5,27,isocontour,20.0,803.5714285714284,38.265
47.5,28,isocontour,21.0,803.5714285714284,36.526
47.5,Target,,,,
47.6,1,seeker,17.0,803.5714285714284,44.643
47.6,2,seeker,17.0,803.5714285714284,44.643
47.6,3,seeker,17.0,803.5714285714284,44.643
47.6,4,explorer,15.0,803.5714285714284,50.223
47.6,5,explorer,13.0,803.5714285714284,57.398
47.6,6,explorer,8.0,803.5714285714284,89.286
47.6,7,explorer,6.0,803.5714285714284,114.796
47.6,8,explorer,16.0,803.5714285714284,47.269
47.6,9,explorer,19.0,803.5714285714284,40.179
47.6,10,explorer,13.0,803.5714285714284,57.398
47.6,11,explorer,13.0,803.5714285714284,57.398
47.6,12,explorer,8.0,803.5714285714284,89.286
47.6,13,explorer,6.0,803.5714285714284,114.796
47.6,14,explorer,13.0,803.5714285714284,57.398
47.6,15,explorer,17.0,803.5714285714284,44.643
47.6,16,explorer,8.0,803.5714285714284,89.286
47.6,17,explorer,14.0,803.5714285714284,53.571
47.6,18,explorer,16.0,803.5714285714284,47.269
47.6,19,explorer,20.0,803.5714285714284,38.265
47.6,20,explorer,14.0,803.5714285714284,53.571
47.6,21,explorer,9.0,803.5714285714284,80.357
47.6,22,explorer,6.0,803.5714285714284,114.796
47.6,23,explorer,15.0,803.5714285714284,50.223
47.6,24,isocontour,20.0,803.5714285714284,38.265
47.6,25,isocontour,21.0,803.5714285714284,36.526
47.6,26,isocontour,21.0,803.5714285714284,36.526
47.6,27,isocontour,21.0,803.5714285714284,36.526
47.6,28,isocontour,21.0,803.5714285714284,36.526
47.6,Target,,,,
47.7,1,seeker,17.0,803.5714285714284,44.643
47.7,2,seeker,17.0,803.5714285714284,44.643
47.7,3,seeker,17.0,803.5714285714284,44.643
47.7,4,explorer,15.0,803.5714285714284,50.223
47.7,5,explorer,13.0,803.5714285714284,57.398
47.7,6,explorer,8.0,803.5714285714284,89.286
47.7,7,explorer,6.0,803.5714285714284,114.796
47.7,8,explorer,16.0,803.5714285714284,47.269
47.7,9,explorer,19.0,803.5714285714284,40.179
47.7,10,explorer,13.0,803.5714285714284,57.398
47.7,11,explorer,13.0,803.5714285714284,57.398
47.7,12,explorer,8.0,803.5714285714284,89.286
47.7,13,explorer,6.0,803.5714285714284,114.796
47.7,14,explorer,13.0,803.5714285714284,57.398
47.7,15,explorer,17.0,803.5714285714284,44.643
47.7,16,explorer,8.0,803.5714285714284,89.286
47.7,17,explorer,14.0,803.5714285714284,53.571
47.7,18,explorer,16.0,803.5714285714284,47.269
47.7,19,explorer,20.0,803.5714285714284,38.265
47.7,20,explorer,14.0,803.5714285714284,53.571
47.7,21,explorer,7.0,803.5714285714284,100.446
47.7,22,explorer,6.0,803.5714285714284,114.796
47.7,23,explorer,15.0,803.5714285714284,50.223
47.7,24,isocontour,20.0,803.5714285714284,38.265
47.7,25,isocontour,20.0,803.5714285714284,38.265
47.7,26,isocontour,20.0,803.5714285714284,38.265
47.7,27,isocontour,21.0,803.5714285714284,36.526
47.7,28,isocontour,21.0,803.5714285714284,36.526
47.7,Target,,,,
47.8,1,seeker,17.0,803.5714285714284,44.643
47.8,2,seeker,17.0,803.5714285714284,44.643
47.8,3,seeker,17.0,803.5714285714284,44.643
47.8,4,explorer,15.0,803.5714285714284,50.223
47.8,5,explorer,13.0,803.5714285714284,57.398
47.8,6,explorer,8.0,803.5714285714284,89.286
47.8,7,explorer,6.0,803.5714285714284,114.796
47.8,8,explorer,16.0,803.5714285714284,47.269
47.8,9,explorer,19.0,803.5714285714284,40.179
47.8,10,explorer,13.0,803.5714285714284,57.398
47.8,11,explorer,13.0,803.5714285714284,57.398
47.8,12,explorer,9.0,803.5714285714284,80.357
47.8,13,explorer,6.0,803.5714285714284,114.796
47.8,14,explorer,13.0,803.5714285714284,57.398
47.8,15,explorer,17.0,803.5714285714284,44.643
47.8,16,explorer,8.0,803.5714285714284,89.286
47.8,17,explorer,14.0,803.5714285714284,53.571
47.8,18,explorer,16.0,803.5714285714284,47.269
47.8,19,explorer,20.0,803.5714285714284,38.265
47.8,20,explorer,14.0,803.5714285714284,53.571
47.8,21,explorer,9.0,803.5714285714284,80.357
47.8,22,explorer,6.0,803.5714285714284,114.796
47.8,23,explorer,15.0,803.5714285714284,50.223
47.8,24,isocontour,21.0,803.5714285714284,36.526
47.8,25,isocontour,21.0,803.5714285714284,36.526
47.8,26,isocontour,21.0,803.5714285714284,36.526
47.8,27,isocontour,21.0,803.5714285714284,36.526
47.8,28,isocontour,21.0,803.5714285714284,36.526
47.8,Target,,,,
47.9,1,seeker,17.0,803.5714285714284,44.643
47.9,2,seeker,17.0,803.5714285714284,44.643
47.9,3,seeker,17.0,803.5714285714284,44.643
47.9,4,explorer,15.0,803.5714285714284,50.223
47.9,5,explorer,13.0,803.5714285714284,57.398
47.9,6,explorer,8.0,803.5714285714284,89.286
47.9,7,explorer,6.0,803.5714285714284,114.796
47.9,8,explorer,16.0,803.5714285714284,47.269
47.9,9,explorer,19.0,803.5714285714284,40.179
47.9,10,explorer,13.0,803.5714285714284,57.398
47.9,11,explorer,13.0,803.5714285714284,57.398
47.9,12,explorer,9.0,803.5714285714284,80.357
47.9,13,explorer,6.0,803.5714285714284,114.796
47.9,14,explorer,13.0,803.5714285714284,57.398
47.9,15,explorer,17.0,803.5714285714284,44.643
47.9,16,explorer,8.0,803.5714285714284,89.286
47.9,17,explorer,14.0,803.5714285714284,53.571
47.9,18,explorer,16.0,803.5714285714284,47.269
47.9,19,explorer,20.0,803.5714285714284,38.265
47.9,20,explorer,14.0,803.5714285714284,53.571
47.9,21,explorer,7.0,803.5714285714284,100.446
47.9,22,explorer,6.0,803.5714285714284,114.796
47.9,23,explorer,15.0,803.5714285714284,50.223
47.9,24,isocontour,21.0,803.5714285714284,36.526
47.9,25,isocontour,20.0,803.5714285714284,38.265
47.9,26,isocontour,20.0,803.5714285714284,38.265
47.9,27,isocontour,21.0,803.5714285714284,36.526
47.9,28,isocontour,21.0,803.5714285714284,36.526
47.9,Target,,,,
48.0,1,seeker,17.0,803.5714285714284,44.643
48.0,2,seeker,17.0,803.5714285714284,44.643
48.0,3,seeker,17.0,803.5714285714284,44.643
48.0,4,explorer,15.0,803.5714285714284,50.223
48.0,5,explorer,13.0,803.5714285714284,57.398
48.0,6,explorer,8.0,803.5714285714284,89.286
48.0,7,explorer,6.0,803.5714285714284,114.796
48.0,8,explorer,16.0,803.5714285714284,47.269
48.0,9,explorer,19.0,803.5714285714284,40.179
48.0,10,explorer,13.0,803.5714285714284,57.398
48.0,11,explorer,13.0,803.5714285714284,57.398
48.0,12,explorer,9.0,803.5714285714284,80.357
48.0,13,explorer,6.0,803.5714285714284,114.796
48.0,14,explorer,13.0,803.5714285714284,57.398
48.0,15,explorer,17.0,803.5714285714284,44.643
48.0,16,explorer,8.0,803.5714285714284,89.286
48.0,17,explorer,14.0,803.5714285714284,53.571
48.0,18,explorer,16.0,803.5714285714284,47.269
48.0,19,explorer,20.0,803.5714285714284,38.265
48.0,20,explorer,14.0,803.5714285714284,53.571
48.0,21,explorer,8.0,803.5714285714284,89.286
48.0,22,explorer,6.0,803.5714285714284,114.796
48.0,23,explorer,15.0,803.5714285714284,50.223
48.0,24,isocontour,21.0,803.5714285714284,36.526
48.0,25,isocontour,20.0,803.5714285714284,38.265
48.0,26,isocontour,20.0,803.5714285714284,38.265
48.0,27,isocontour,21.0,803.5714285714284,36.526
48.0,28,isocontour,21.0,803.5714285714284,36.526
48.0,Target,,,,
48.1,1,seeker,17.0,803.5714285714284,44.643
48.1,2,seeker,17.0,803.5714285714284,44.643
48.1,3,seeker,17.0,803.5714285714284,44.643
48.1,4,explorer,15.0,803.5714285714284,50.223
48.1,5,explorer,13.0,803.5714285714284,57.398
48.1,6,explorer,8.0,803.5714285714284,89.286
48.1,7,explorer,6.0,803.5714285714284,114.796
48.1,8,explorer,16.0,803.5714285714284,47.269
48.1,9,explorer,19.0,803.5714285714284,40.179
48.1,10,explorer,13.0,803.5714285714284,57.398
48.1,11,explorer,13.0,803.5714285714284,57.398
48.1,12,explorer,9.0,803.5714285714284,80.357
48.1,13,explorer,6.0,803.5714285714284,114.796
48.1,14,explorer,13.0,803.5714285714284,57.398
48.1,15,explorer,17.0,803.5714285714284,44.643
48.1,16,explorer,8.0,803.5714285714284,89.286
48.1,17,explorer,14.0,803.5714285714284,53.571
48.1,18,explorer,16.0,803.5714285714284,47.269
48.1,19,explorer,20.0,803.5714285714284,38.265
48.1,20,explorer,14.0,803.5714285714284,53.571
48.1,21,explorer,7.0,803.5714285714284,100.446
48.1,22,explorer,6.0,803.5714285714284,114.796
48.1,23,explorer,15.0,803.5714285714284,50.223
48.1,24,isocontour,21.0,803.5714285714284,36.526
48.1,25,isocontour,20.0,803.5714285714284,38.265
48.1,26,isocontour,20.0,803.5714285714284,38.265
48.1,27,isocontour,21.0,803.5714285714284,36.526
48.1,28,isocontour,21.0,803.5714285714284,36.526
48.1,Target,,,,
48.2,1,seeker,17.0,803.5714285714284,44.643
48.2,2,seeker,17.0,803.5714285714284,44.643
48.2,3,seeker,17.0,803.5714285714284,44.643
48.2,4,explorer,15.0,803.5714285714284,50.223
48.2,5,explorer,13.0,803.5714285714284,57.398
48.2,6,explorer,8.0,803.5714285714284,89.286
48.2,7,explorer,6.0,803.5714285714284,114.796
48.2,8,explorer,16.0,803.5714285714284,47.269
48.2,9,explorer,19.0,803.5714285714284,40.179
48.2,10,explorer,13.0,803.5714285714284,57.398
48.2,11,explorer,13.0,803.5714285714284,57.398
48.2,12,explorer,9.0,803.5714285714284,80.357
48.2,13,explorer,6.0,803.5714285714284,114.796
48.2,14,explorer,13.0,803.5714285714284,57.398
48.2,15,explorer,17.0,803.5714285714284,44.643
48.2,16,explorer,8.0,803.5714285714284,89.286
48.2,17,explorer,14.0,803.5714285714284,53.571
48.2,18,explorer,16.0,803.5714285714284,47.269
48.2,19,explorer,20.0,803.5714285714284,38.265
48.2,20,explorer,14.0,803.5714285714284,53.571
48.2,21,explorer,7.0,803.5714285714284,100.446
48.2,22,explorer,6.0,803.5714285714284,114.796
48.2,23,explorer,15.0,803.5714285714284,50.223
48.2,24,isocontour,21.0,803.5714285714284,36.526
48.2,25,isocontour,20.0,803.5714285714284,38.265
48.2,26,isocontour,20.0,803.5714285714284,38.265
48.2,27,isocontour,21.0,803.5714285714284,36.526
48.2,28,isocontour,21.0,803.5714285714284,36.526
48.2,Target,,,,
48.3,1,seeker,17.0,803.5714285714284,44.643
48.3,2,seeker,17.0,803.5714285714284,44.643
48.3,3,seeker,17.0,803.5714285714284,44.643
48.3,4,explorer,15.0,803.5714285714284,50.223
48.3,5,explorer,13.0,803.5714285714284,57.398
48.3,6,explorer,8.0,803.5714285714284,89.286
48.3,7,explorer,6.0,803.5714285714284,114.796
48.3,8,explorer,16.0,803.5714285714284,47.269
48.3,9,explorer,19.0,803.5714285714284,40.179
48.3,10,explorer,13.0,803.5714285714284,57.398
48.3,11,explorer,13.0,803.5714285714284,57.398
48.3,12,explorer,9.0,803.5714285714284,80.357
48.3,13,explorer,6.0,803.5714285714284,114.796
48.3,14,explorer,13.0,803.5714285714284,57.398
48.3,15,explorer,17.0,803.5714285714284,44.643
48.3,16,explorer,8.0,803.5714285714284,89.286
48.3,17,explorer,14.0,803.5714285714284,53.571
48.3,18,explorer,16.0,803.5714285714284,47.269
48.3,19,explorer,20.0,803.5714285714284,38.265
48.3,20,explorer,14.0,803.5714285714284,53.571
48.3,21,explorer,7.0,803.5714285714284,100.446
48.3,22,explorer,6.0,803.5714285714284,114.796
48.3,23,explorer,15.0,803.5714285714284,50.223
48.3,24,isocontour,21.0,803.5714285714284,36.526
48.3,25,isocontour,21.0,803.5714285714284,36.526
48.3,26,isocontour,20.0,803.5714285714284,38.265
48.3,27,isocontour,21.0,803.5714285714284,36.526
48.3,28,isocontour,21.0,803.5714285714284,36.526
48.3,Target,,,,
48.4,1,seeker,17.0,803.5714285714284,44.643
48.4,2,seeker,17.0,803.5714285714284,44.643
48.4,3,seeker,17.0,803.5714285714284,44.643
48.4,4,explorer,15.0,803.5714285714284,50.223
48.4,5,explorer,13.0,803.5714285714284,57.398
48.4,6,explorer,8.0,803.5714285714284,89.286
48.4,7,explorer,6.0,803.5714285714284,114.796
48.4,8,explorer,16.0,803.5714285714284,47.269
48.4,9,explorer,18.0,803.5714285714284,42.293
48.4,10,explorer,13.0,803.5714285714284,57.398
48.4,11,explorer,13.0,803.5714285714284,57.398
48.4,12,explorer,9.0,803.5714285714284,80.357
48.4,13,explorer,5.0,803.5714285714284,133.929
48.4,14,explorer,13.0,803.5714285714284,57.398
48.4,15,explorer,17.0,803.5714285714284,44.643
48.4,16,explorer,8.0,803.5714285714284,89.286
48.4,17,explorer,14.0,803.5714285714284,53.571
48.4,18,explorer,16.0,803.5714285714284,47.269
48.4,19,explorer,20.0,803.5714285714284,38.265
48.4,20,explorer,14.0,803.5714285714284,53.571
48.4,21,explorer,8.0,803.5714285714284,89.286
48.4,22,explorer,6.0,803.5714285714284,114.796
48.4,23,explorer,15.0,803.5714285714284,50.223
48.4,24,isocontour,21.0,803.5714285714284,36.526
48.4,25,isocontour,20.0,803.5714285714284,38.265
48.4,26,isocontour,21.0,803.5714285714284,36.526
48.4,27,isocontour,21.0,803.5714285714284,36.526
48.4,28,isocontour,21.0,803.5714285714284,36.526
48.4,Target,,,,
48.5,1,seeker,17.0,803.5714285714284,44.643
48.5,2,seeker,17.0,803.5714285714284,44.643
48.5,3,seeker,17.0,803.5714285714284,44.643
48.5,4,explorer,15.0,803.5714285714284,50.223
48.5,5,explorer,13.0,803.5714285714284,57.398
48.5,6,explorer,8.0,803.5714285714284,89.286
48.5,7,explorer,6.0,803.5714285714284,114.796
48.5,8,explorer,16.0,803.5714285714284,47.269
48.5,9,explorer,18.0,803.5714285714284,42.293
48.5,10,explorer,13.0,803.5714285714284,57.398
48.5,11,explorer,13.0,803.5714285714284,57.398
48.5,12,explorer,9.0,803.5714285714284,80.357
48.5,13,explorer,5.0,803.5714285714284,133.929
48.5,14,explorer,13.0,803.5714285714284,57.398
48.5,15,explorer,17.0,803.5714285714284,44.643
48.5,16,explorer,8.0,803.5714285714284,89.286
48.5,17,explorer,14.0,803.5714285714284,53.571
48.5,18,explorer,16.0,803.5714285714284,47.269
48.5,19,explorer,20.0,803.5714285714284,38.265
48.5,20,explorer,14.0,803.5714285714284,53.571
48.5,21,explorer,8.0,803.5714285714284,89.286
48.5,22,explorer,6.0,803.5714285714284,114.796
48.5,23,explorer,15.0,803.5714285714284,50.223
48.5,24,isocontour,21.0,803.5714285714284,36.526
48.5,25,isocontour,21.0,803.5714285714284,36.526
48.5,26,isocontour,21.0,803.5714285714284,36.526
48.5,27,isocontour,21.0,803.5714285714284,36.526
48.5,28,isocontour,21.0,803.5714285714284,36.526
48.5,Target,,,,
48.6,1,seeker,17.0,803.5714285714284,44.643
48.6,2,seeker,17.0,803.5714285714284,44.643
48.6,3,seeker,17.0,803.5714285714284,44.643
48.6,4,explorer,15.0,803.5714285714284,50.223
48.6,5,explorer,13.0,803.5714285714284,57.398
48.6,6,explorer,8.0,803.5714285714284,89.286
48.6,7,explorer,6.0,803.5714285714284,114.796
48.6,8,explorer,16.0,803.5714285714284,47.269
48.6,9,explorer,19.0,803.5714285714284,40.179
48.6,10,explorer,13.0,803.5714285714284,57.398
48.6,11,explorer,13.0,803.5714285714284,57.398
48.6,12,explorer,9.0,803.5714285714284,80.357
48.6,13,explorer,6.0,803.5714285714284,114.796
48.6,14,explorer,13.0,803.5714285714284,57.398
48.6,15,explorer,17.0,803.5714285714284,44.643
48.6,16,explorer,8.0,803.5714285714284,89.286
48.6,17,explorer,14.0,803.5714285714284,53.571
48.6,18,explorer,16.0,803.5714285714284,47.269
48.6,19,explorer,20.0,803.5714285714284,38.265
48.6,20,explorer,14.0,803.5714285714284,53.571
48.6,21,explorer,7.0,803.5714285714284,100.446
48.6,22,explorer,6.0,803.5714285714284,114.796
48.6,23,explorer,15.0,803.5714285714284,50.223
48.6,24,isocontour,21.0,803.5714285714284,36.526
48.6,25,isocontour,20.0,803.5714285714284,38.265
48.6,26,isocontour,20.0,803.5714285714284,38.265
48.6,27,isocontour,21.0,803.5714285714284,36.526
48.6,28,isocontour,21.0,803.5714285714284,36.526
48.6,Target,,,,
48.7,1,seeker,17.0,803.5714285714284,44.643
48.7,2,seeker,17.0,803.5714285714284,44.643
48.7,3,seeker,17.0,803.5714285714284,44.643
48.7,4,explorer,15.0,803.5714285714284,50.223
48.7,5,explorer,13.0,803.5714285714284,57.398
48.7,6,explorer,8.0,803.5714285714284,89.286
48.7,7,explorer,6.0,803.5714285714284,114.796
48.7,8,explorer,16.0,803.5714285714284,47.269
48.7,9,explorer,19.0,803.5714285714284,40.179
48.7,10,explorer,13.0,803.5714285714284,57.398
48.7,11,explorer,13.0,803.5714285714284,57.398
48.7,12,explorer,9.0,803.5714285714284,80.357
48.7,13,explorer,6.0,803.5714285714284,114.796
48.7,14,explorer,13.0,803.5714285714284,57.398
48.7,15,explorer,17.0,803.5714285714284,44.643
48.7,16,explorer,8.0,803.5714285714284,89.286
48.7,17,explorer,14.0,803.5714285714284,53.571
48.7,18,explorer,16.0,803.5714285714284,47.269
48.7,19,explorer,20.0,803.5714285714284,38.265
48.7,20,explorer,14.0,803.5714285714284,53.571
48.7,21,explorer,7.0,803.5714285714284,100.446
48.7,22,explorer,6.0,803.5714285714284,114.796
48.7,23,explorer,15.0,803.5714285714284,50.223
48.7,24,isocontour,21.0,803.5714285714284,36.526
48.7,25,isocontour,20.0,803.5714285714284,38.265
48.7,26,isocontour,21.0,803.5714285714284,36.526
48.7,27,isocontour,21.0,803.5714285714284,36.526
48.7,28,isocontour,21.0,803.5714285714284,36.526
48.7,Target,,,,
48.8,1,seeker,17.0,803.5714285714284,44.643
48.8,2,seeker,17.0,803.5714285714284,44.643
48.8,3,seeker,17.0,803.5714285714284,44.643
48.8,4,explorer,15.0,803.5714285714284,50.223
48.8,5,explorer,13.0,803.5714285714284,57.398
48.8,6,explorer,8.0,803.5714285714284,89.286
48.8,7,explorer,7.0,803.5714285714284,100.446
48.8,8,explorer,16.0,803.5714285714284,47.269
48.8,9,explorer,18.0,803.5714285714284,42.293
48.8,10,explorer,13.0,803.5714285714284,57.398
48.8,11,explorer,13.0,803.5714285714284,57.398
48.8,12,explorer,9.0,803.5714285714284,80.357
48.8,13,explorer,5.0,803.5714285714284,133.929
48.8,14,explorer,13.0,803.5714285714284,57.398
48.8,15,explorer,17.0,803.5714285714284,44.643
48.8,16,explorer,8.0,803.5714285714284,89.286
48.8,17,explorer,14.0,803.5714285714284,53.571
48.8,18,explorer,16.0,803.5714285714284,47.269
48.8,19,explorer,20.0,803.5714285714284,38.265
48.8,20,explorer,14.0,803.5714285714284,53.571
48.8,21,explorer,8.0,803.5714285714284,89.286
48.8,22,explorer,6.0,803.5714285714284,114.796
48.8,23,explorer,15.0,803.5714285714284,50.223
48.8,24,isocontour,21.0,803.5714285714284,36.526
48.8,25,isocontour,20.0,803.5714285714284,38.265
48.8,26,isocontour,22.0,803.5714285714284,34.938
48.8,27,isocontour,21.0,803.5714285714284,36.526
48.8,28,isocontour,21.0,803.5714285714284,36.526
48.8,Target,,,,
48.9,1,seeker,17.0,803.5714285714284,44.643
48.9,2,seeker,17.0,803.5714285714284,44.643
48.9,3,seeker,17.0,803.5714285714284,44.643
