Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
64.7,0.029,41.4,0.647,15.3,8.8,-3.2,-8.2,71.0,0.583
64.8,0.035,41.4,0.648,15.3,8.9,-3.1,-8.3,71.2,0.581
64.9,0.033,41.4,0.649,15.3,8.9,-3.1,-8.3,71.2,0.581
65.0,0.034,41.4,0.65,15.3,9.1,-3.0,-8.3,71.4,0.58
65.1,0.024,41.4,0.651,15.3,9.1,-3.0,-8.3,71.4,0.58
65.2,0.021,41.4,0.652,15.2,9.0,-2.9,-8.3,70.8,0.585
65.3,0.025,41.4,0.653,15.2,8.9,-2.9,-8.3,70.6,0.586
65.4,0.03,41.4,0.654,15.2,8.9,-2.8,-8.4,70.6,0.586
65.5,0.024,41.4,0.655,15.2,8.8,-2.7,-8.4,70.2,0.59
65.6,0.025,43.4,0.656,15.2,8.7,-2.7,-8.5,70.2,0.618
65.7,0.034,45.4,0.657,15.2,8.7,-2.7,-8.5,70.2,0.647
65.8,0.029,45.4,0.658,15.2,8.6,-2.7,-8.6,70.2,0.647
65.9,0.027,44.8,0.659,15.2,8.5,-2.7,-8.6,70.0,0.64
66.0,0.03,43.8,0.66,15.2,8.5,-2.7,-8.6,70.0,0.626
66.1,0.037,43.8,0.661,15.2,8.4,-2.8,-8.6,70.0,0.626
66.2,0.036,43.8,0.662,15.2,8.4,-2.8,-8.7,70.2,0.624
66.3,0.029,43.8,0.663,15.1,8.3,-2.8,-8.7,69.8,0.628
66.4,0.029,43.8,0.664,15.1,8.2,-2.9,-8.8,70.0,0.626
66.5,0.035,43.8,0.665,15.1,8.2,-2.9,-8.8,70.0,0.626
66.6,0.033,43.8,0.666,15.1,8.2,-2.9,-8.9,70.2,0.624
66.7,0.024,43.8,0.667,15.0,8.1,-2.9,-8.9,69.8,0.628
66.8,0.006,43.8,0.668,15.1,8.1,-3.0,-9.0,70.4,0.622
66.9,-0.012,43.8,0.669,15.1,8.0,-3.1,-9.0,70.4,0.622
67.0,-0.016,43.8,0.67,15.0,7.9,-3.1,-9.1,70.2,0.624
67.1,-0.028,43.8,0.671,15.0,7.9,-3.2,-9.2,70.6,0.62
67.2,-0.044,42.6,0.672,15.0,7.8,-3.2,-9.3,70.6,0.603
67.3,-0.046,42.6,0.673,15.0,7.7,-3.2,-9.3,70.4,0.605
67.4,-0.038,42.6,0.674,14.9,7.7,-3.1,-9.3,70.0,0.609
67.5,-0.043,42.6,0.675,14.9,7.7,-3.1,-9.4,70.2,0.607
67.6,-0.044,42.6,0.676,15.0,7.6,-3.1,-9.5,70.4,0.605
67.7,-0.036,43.2,0.677,15.1,7.5,-3.1,-9.6,70.6,0.612
67.8,-0.034,41.4,0.678,15.1,7.5,-3.1,-9.5,70.4,0.588
67.9,-0.035,40.8,0.679,15.1,7.5,-3.1,-9.5,70.4,0.58
68.0,-0.04,40.2,0.68,15.1,7.4,-3.2,-9.5,70.4,0.571
68.1,-0.044,40.2,0.681,15.0,7.4,-3.2,-9.5,70.2,0.573
68.2,-0.052,40.2,0.682,15.1,7.3,-3.2,-9.4,70.0,0.574
68.3,-0.047,40.2,0.683,15.0,7.3,-3.3,-9.4,70.0,0.574
68.4,-0.049,40.2,0.684,14.9,7.2,-3.2,-9.3,69.2,0.581
68.5,-0.062,40.2,0.685,14.9,7.2,-3.2,-9.3,69.2,0.581
68.6,-0.063,40.2,0.686,14.8,7.2,-3.2,-9.3,69.0,0.583
68.7,-0.062,40.2,0.687,14.8,7.1,-3.1,-9.3,68.6,0.586
68.8,-0.062,40.2,0.688,14.8,7.1,-3.1,-9.3,68.6,0.586
68.9,-0.076,40.2,0.689,14.8,7.0,-3.1,-9.2,68.2,0.589
69.0,-0.092,40.2,0.69,14.8,7.0,-3.1,-9.2,68.2,0.589
69.1,-0.095,40.2,0.691,14.8,7.1,-3.0,-9.2,68.2,0.589
69.2,-0.093,40.2,0.692,14.8,7.1,-3.1,-9.2,68.4,0.588
69.3,-0.087,40.2,0.693,14.8,7.1,-3.0,-9.1,68.0,0.591
69.4,-0.095,40.2,0.694,14.7,7.2,-3.0,-9.1,68.0,0.591
69.5,-0.11,40.2,0.695,14.7,7.2,-3.0,-9.2,68.2,0.589
69.6,-0.113,40.2,0.696,14.7,7.2,-2.9,-9.3,68.2,0.589
69.7,-0.102,41.4,0.697,14.7,7.3,-2.9,-9.2,68.2,0.607
69.8,-0.086,41.4,0.698,14.7,7.3,-2.9,-9.2,68.2,0.607
69.9,-0.076,41.4,0.699,14.7,7.3,-2.9,-9.2,68.2,0.607
70.0,-0.084,41.4,0.7,14.7,7.4,-2.9,-9.3,68.6,0.603
70.1,-0.074,41.4,0.701,14.7,7.4,-2.9,-9.4,68.8,0.602
70.2,-0.062,41.4,0.702,14.7,7.4,-2.8,-9.4,68.6,0.603
70.3,-0.066,40.0,0.703,14.7,7.5,-2.8,-9.4,68.8,0.581
70.4,-0.065,40.0,0.704,14.7,7.6,-2.7,-9.5,69.0,0.58
70.5,-0.055,40.0,0.705,14.7,7.6,-2.7,-9.5,69.0,0.58
70.6,-0.047,40.0,0.706,14.7,7.6,-2.8,-9.5,69.2,0.578
70.7,-0.045,40.0,0.707,14.7,7.5,-2.8,-9.5,69.0,0.58
70.8,-0.05,40.0,0.708,14.7,7.5,-2.8,-9.5,69.0,0.58
70.9,-0.052,40.0,0.709,14.7,7.4,-2.9,-9.4,68.8,0.581
71.0,-0.041,40.0,0.71,14.7,7.4,-2.9,-9.4,68.8,0.581
71.1,-0.03,39.4,0.711,14.7,7.3,-2.9,-9.3,68.4,0.576
71.2,-0.036,40.0,0.712,14.8,7.3,-3.0,-9.4,69.0,0.58
71.3,-0.05,40.0,0.713,14.9,7.2,-3.0,-9.4,69.0,0.58
71.4,-0.05,39.4,0.714,14.8,7.2,-2.9,-9.5,68.8,0.573
71.5,-0.04,38.8,0.715,14.8,7.2,-2.9,-9.5,68.8,0.564
71.6,-0.046,38.8,0.716,14.8,7.2,-3.0,-9.5,69.0,0.562
71.7,-0.039,38.8,0.717,14.7,7.1,-3.0,-9.5,68.6,0.566
71.8,-0.033,38.8,0.718,14.8,7.1,-3.1,-9.5,69.0,0.562
71.9,-0.045,40.0,0.719,14.8,7.0,-3.1,-9.4,68.6,0.583
72.0,-0.06,40.0,0.72,14.9,7.0,-3.2,-9.4,69.0,0.58
72.1,-0.056,40.0,0.721,14.9,6.9,-3.2,-9.4,68.8,0.581
72.2,-0.064,40.0,0.722,14.9,6.9,-3.3,-9.3,68.8,0.581
72.3,-0.073,40.0,0.723,14.9,6.9,-3.3,-9.3,68.8,0.581
72.4,-0.078,40.0,0.724,14.9,6.8,-3.4,-9.3,68.8,0.581
72.5,-0.091,38.8,0.725,14.9,6.7,-3.4,-9.2,68.4,0.567
72.6,-0.094,38.8,0.726,14.9,6.7,-3.5,-9.2,68.6,0.566
72.7,-0.107,38.8,0.727,14.8,6.7,-3.5,-9.2,68.4,0.567
72.8,-0.121,38.8,0.728,14.8,6.7,-3.6,-9.1,68.4,0.567
72.9,-0.129,38.8,0.729,14.8,6.6,-3.6,-9.1,68.2,0.569
73.0,-0.127,38.8,0.73,14.8,6.6,-3.6,-9.0,68.0,0.571
73.1,-0.136,38.8,0.731,14.8,6.7,-3.7,-9.0,68.4,0.567
73.2,-0.132,38.8,0.732,14.7,6.7,-3.8,-8.9,68.2,0.569
73.3,-0.134,38.8,0.733,14.7,6.7,-3.8,-8.9,68.2,0.569
73.4,-0.14,38.8,0.734,14.6,6.8,-3.8,-8.8,68.0,0.571
73.5,-0.135,38.8,0.735,14.6,6.9,-3.8,-8.8,68.2,0.569
73.6,-0.124,38.8,0.736,14.6,6.9,-3.7,-8.7,67.8,0.572
73.7,-0.106,38.8,0.737,14.6,6.9,-3.7,-8.7,67.8,0.572
73.8,-0.084,37.8,0.738,14.6,7.0,-3.7,-8.6,67.8,0.558
73.9,-0.06,37.8,0.739,14.6,7.0,-3.7,-8.5,67.6,0.559
74.0,-0.038,37.8,0.74,14.6,7.0,-3.8,-8.5,67.8,0.558
74.1,-0.023,37.8,0.741,14.6,7.0,-3.8,-8.5,67.8,0.558
74.2,-0.026,37.8,0.742,14.6,6.9,-3.8,-8.6,67.8,0.558
74.3,-0.04,38.8,0.743,14.6,6.9,-3.9,-8.6,68.0,0.571
74.4,-0.045,38.8,0.744,14.6,6.9,-3.9,-8.6,68.0,0.571
74.5,-0.045,38.8,0.745,14.6,6.9,-4.0,-8.5,68.0,0.571
74.6,-0.049,38.8,0.746,14.7,6.9,-4.0,-8.5,68.2,0.569
74.7,-0.064,38.8,0.747,14.7,7.0,-4.1,-8.5,68.6,0.566
74.8,-0.063,40.0,0.748,14.7,7.1,-4.1,-8.5,68.8,0.581
74.9,-0.056,40.0,0.749,14.7,7.1,-4.2,-8.4,68.8,0.581
75.0,-0.066,40.0,0.75,14.7,7.2,-4.2,-8.4,69.0,0.58
75.1,-0.089,40.0,0.751,14.8,7.4,-4.2,-8.4,69.6,0.575
75.2,-0.106,39.4,0.752,14.7,7.4,-4.1,-8.4,69.2,0.569
75.3,-0.117,40.2,0.753,14.7,7.5,-4.1,-8.3,69.2,0.581
75.4,-0.11,40.2,0.754,14.7,7.5,-4.2,-8.2,69.2,0.581
75.5,-0.112,40.2,0.755,14.6,7.6,-4.2,-8.2,69.2,0.581
75.6,-0.113,40.2,0.756,14.6,7.7,-4.3,-8.1,69.4,0.579
75.7,-0.11,40.2,0.757,14.6,7.7,-4.3,-8.1,69.4,0.579
75.8,-0.113,40.2,0.758,14.6,7.8,-4.3,-8.0,69.4,0.579
75.9,-0.106,40.2,0.759,14.6,8.0,-4.2,-7.9,69.4,0.579
76.0,-0.09,40.2,0.76,14.6,8.0,-4.1,-7.9,69.2,0.581
76.1,-0.068,40.2,0.761,14.6,8.1,-4.1,-7.8,69.2,0.581
76.2,-0.052,40.2,0.762,14.6,8.0,-4.1,-7.7,68.8,0.584
76.3,-0.055,40.2,0.763,14.7,8.0,-4.0,-7.6,68.6,0.586
76.4,-0.045,40.2,0.764,14.8,7.9,-4.0,-7.5,68.4,0.588
76.5,-0.043,40.2,0.765,14.9,7.9,-4.0,-7.5,68.6,0.586
76.6,-0.033,40.2,0.766,15.0,7.8,-3.9,-7.5,68.4,0.588
76.7,-0.015,40.2,0.767,15.1,7.8,-4.0,-7.4,68.6,0.586
76.8,0.004,40.2,0.768,15.1,7.8,-4.0,-7.3,68.4,0.588
76.9,0.01,40.2,0.769,15.1,7.7,-4.0,-7.2,68.0,0.591
77.0,0.001,40.2,0.77,15.1,7.7,-4.0,-7.2,68.0,0.591
77.1,0.007,40.2,0.771,15.1,7.7,-4.0,-7.2,68.0,0.591
77.2,0.002,40.2,0.772,15.1,7.6,-4.0,-7.1,67.6,0.595
77.3,-0.011,40.2,0.773,15.1,7.5,-4.0,-7.1,67.4,0.596
77.4,-0.021,40.2,0.774,15.1,7.5,-4.0,-7.1,67.4,0.596
77.5,-0.03,40.2,0.775,15.2,7.4,-3.9,-7.2,67.4,0.596
77.6,-0.043,40.2,0.776,15.2,7.3,-3.9,-7.2,67.2,0.598
77.7,-0.053,40.2,0.777,15.1,7.3,-3.9,-7.2,67.0,0.6
77.8,-0.069,40.2,0.778,15.0,7.2,-3.9,-7.1,66.4,0.605
77.9,-0.065,40.2,0.779,14.9,7.2,-3.8,-7.1,66.0,0.609
78.0,-0.052,39.2,0.78,14.9,7.1,-3.8,-7.1,65.8,0.596
78.1,-0.033,39.2,0.781,14.9,7.1,-3.8,-7.0,65.6,0.598
78.2,-0.033,39.2,0.782,14.9,7.0,-3.9,-7.0,65.6,0.598
78.3,-0.044,39.2,0.783,15.0,7.0,-3.8,-7.0,65.6,0.598
78.4,-0.039,39.2,0.784,15.0,6.9,-3.8,-7.0,65.4,0.599
78.5,-0.026,39.2,0.785,14.9,6.9,-3.9,-7.0,65.4,0.599
78.6,-0.018,39.2,0.786,15.0,6.8,-3.9,-7.0,65.4,0.599
78.7,-0.029,39.2,0.787,15.1,6.8,-3.9,-7.0,65.6,0.598
78.8,-0.042,39.2,0.788,15.0,6.7,-3.9,-7.1,65.4,0.599
78.9,-0.049,39.2,0.789,14.9,6.7,-4.0,-7.1,65.4,0.599
79.0,-0.044,39.2,0.79,14.9,6.6,-4.1,-7.1,65.4,0.599
79.1,-0.045,39.2,0.791,14.9,6.6,-4.2,-7.1,65.6,0.598
79.2,-0.053,37.8,0.792,15.0,6.5,-4.3,-7.1,65.8,0.574
79.3,-0.049,37.8,0.793,14.9,6.6,-4.4,-7.1,66.0,0.573
79.4,-0.037,37.8,0.794,14.9,6.7,-4.4,-7.1,66.2,0.571
79.5,-0.022,37.8,0.795,14.8,6.8,-4.5,-7.1,66.4,0.569
79.6,-0.028,37.8,0.796,14.9,7.0,-4.6,-7.2,67.4,0.561
79.7,-0.022,37.8,0.797,15.0,7.0,-4.7,-7.2,67.8,0.558
79.8,-0.01,37.8,0.798,15.0,6.9,-4.7,-7.2,67.6,0.559
79.9,-0.003,38.8,0.799,15.0,6.8,-4.7,-7.2,67.4,0.576
80.0,-0.001,38.8,0.8,15.0,6.8,-4.7,-7.3,67.6,0.574
80.1,-0.01,38.8,0.801,15.0,6.8,-4.7,-7.2,67.4,0.576
80.2,-0.014,38.8,0.802,15.1,6.7,-4.7,-7.3,67.6,0.574
80.3,-0.012,40.2,0.803,15.1,6.7,-4.6,-7.2,67.2,0.598
80.4,-0.019,40.8,0.804,15.0,6.7,-4.7,-7.2,67.2,0.607
80.5,-0.034,41.4,0.805,15.1,6.8,-4.7,-7.1,67.4,0.614
80.6,-0.054,41.4,0.806,15.1,6.9,-4.6,-7.1,67.4,0.614
80.7,-0.076,41.4,0.807,15.1,7.0,-4.6,-7.1,67.6,0.612
80.8,-0.084,41.4,0.808,15.1,7.0,-4.5,-7.0,67.2,0.616
80.9,-0.089,41.4,0.809,15.0,6.9,-4.4,-7.0,66.6,0.622
81.0,-0.095,41.4,0.81,15.1,6.9,-4.4,-6.9,66.6,0.622
81.1,-0.093,41.4,0.811,15.0,6.8,-4.5,-6.9,66.4,0.623
81.2,-0.088,40.8,0.812,15.0,6.8,-4.5,-6.8,66.2,0.616
81.3,-0.075,38.8,0.813,15.0,6.7,-4.4,-6.8,65.8,0.59
81.4,-0.066,38.8,0.814,15.0,6.8,-4.4,-6.7,65.8,0.59
81.5,-0.065,38.8,0.815,15.1,6.9,-4.4,-6.7,66.2,0.586
81.6,-0.055,38.8,0.816,15.0,7.1,-4.3,-6.7,66.2,0.586
81.7,-0.042,38.8,0.817,15.1,7.2,-4.2,-6.6,66.2,0.586
81.8,-0.045,38.8,0.818,15.1,7.2,-4.2,-6.6,66.2,0.586
81.9,-0.042,38.8,0.819,15.0,7.3,-4.1,-6.6,66.0,0.588
82.0,-0.037,38.8,0.82,15.0,7.3,-4.0,-6.6,65.8,0.59
82.1,-0.038,38.8,0.821,15.0,7.3,-4.0,-6.6,65.8,0.59
82.2,-0.031,38.8,0.822,15.0,7.4,-3.9,-6.5,65.6,0.591
82.3,-0.027,39.2,0.823,15.0,7.4,-3.9,-6.5,65.6,0.598
82.4,-0.012,39.2,0.824,15.0,7.5,-3.9,-6.5,65.8,0.596
82.5,-0.009,38.8,0.825,15.0,7.6,-3.8,-6.4,65.6,0.591
82.6,-0.008,38.8,0.826,15.0,7.6,-3.9,-6.5,66.0,0.588
82.7,-0.01,38.8,0.827,15.1,7.6,-3.9,-6.6,66.4,0.584
82.8,-0.001,39.8,0.828,15.1,7.6,-3.9,-6.7,66.6,0.598
82.9,0.01,39.2,0.829,15.0,7.5,-3.9,-6.7,66.2,0.592
83.0,0.026,38.8,0.83,15.0,7.5,-3.9,-6.8,66.4,0.584
83.1,0.038,39.8,0.831,15.1,7.5,-4.0,-6.8,66.8,0.596
83.2,0.037,40.2,0.832,15.0,7.5,-4.0,-6.9,66.8,0.602
83.3,0.033,40.2,0.833,15.0,7.5,-4.1,-6.9,67.0,0.6
83.4,0.032,40.2,0.834,15.1,7.5,-4.1,-7.0,67.4,0.596
83.5,0.041,40.2,0.835,15.0,7.5,-4.2,-7.0,67.4,0.596
83.6,0.037,40.2,0.836,15.0,7.4,-4.2,-7.0,67.2,0.598
83.7,0.032,40.2,0.837,15.0,7.4,-4.3,-7.0,67.4,0.596
83.8,0.025,38.2,0.838,15.0,7.3,-4.4,-7.0,67.4,0.567
83.9,0.026,38.2,0.839,15.0,7.3,-4.4,-7.0,67.4,0.567
84.0,0.029,37.2,0.84,15.0,7.3,-4.4,-7.0,67.4,0.552
84.1,0.026,38.2,0.841,14.9,7.4,-4.3,-6.9,67.0,0.57
84.2,0.02,40.2,0.842,14.9,7.4,-4.3,-7.0,67.2,0.598
84.3,0.021,37.2,0.843,14.9,7.5,-4.2,-7.0,67.2,0.554
84.4,0.011,40.2,0.844,14.9,7.5,-4.2,-7.0,67.2,0.598
84.5,-0.002,37.2,0.845,15.0,7.6,-4.2,-7.0,67.6,0.55
84.6,-0.005,38.6,0.846,15.0,7.7,-4.1,-7.1,67.8,0.569
84.7,0.007,38.6,0.847,15.0,7.7,-4.0,-7.1,67.6,0.571
84.8,0.004,38.6,0.848,15.0,7.8,-4.0,-7.1,67.8,0.569
84.9,0.0,38.6,0.849,14.9,7.8,-3.9,-7.1,67.4,0.573
85.0,-0.01,38.6,0.85,14.9,7.7,-3.9,-7.1,67.2,0.574
85.1,-0.013,38.6,0.851,14.9,7.7,-4.0,-7.2,67.6,0.571
85.2,-0.01,38.6,0.852,14.9,7.6,-4.0,-7.2,67.4,0.573
85.3,-0.009,38.6,0.853,14.9,7.5,-4.0,-7.3,67.4,0.573
85.4,-0.017,37.2,0.854,14.9,7.5,-4.1,-7.3,67.6,0.55
85.5,-0.032,37.2,0.855,15.0,7.4,-4.1,-7.3,67.6,0.55
85.6,-0.036,37.2,0.856,15.0,7.4,-4.1,-7.3,67.6,0.55
85.7,-0.029,40.2,0.857,15.0,7.3,-4.2,-7.3,67.6,0.595
85.8,-0.03,40.2,0.858,15.0,7.3,-4.2,-7.3,67.6,0.595
85.9,-0.042,40.2,0.859,14.9,7.2,-4.2,-7.3,67.2,0.598
86.0,-0.05,40.2,0.86,14.9,7.1,-4.3,-7.3,67.2,0.598
86.1,-0.052,40.2,0.861,15.0,7.1,-4.3,-7.3,67.4,0.596
86.2,-0.051,40.2,0.862,15.0,7.0,-4.4,-7.3,67.4,0.596
86.3,-0.048,40.2,0.863,15.1,7.0,-4.4,-7.3,67.6,0.595
86.4,-0.046,40.2,0.864,15.1,6.9,-4.5,-7.3,67.6,0.595
86.5,-0.034,40.2,0.865,15.2,6.9,-4.5,-7.3,67.8,0.593
86.6,-0.021,40.2,0.866,15.2,6.8,-4.6,-7.3,67.8,0.593
86.7,-0.029,40.2,0.867,15.2,6.8,-4.6,-7.4,68.0,0.591
86.8,-0.024,41.4,0.868,15.2,6.7,-4.6,-7.3,67.6,0.612
86.9,-0.022,41.4,0.869,15.2,6.8,-4.6,-7.4,68.0,0.609
87.0,-0.009,41.4,0.87,15.3,6.8,-4.6,-7.5,68.4,0.605
87.1,-0.015,41.4,0.871,15.3,6.8,-4.5,-7.5,68.2,0.607
87.2,-0.01,41.4,0.872,15.3,6.7,-4.5,-7.5,68.0,0.609
87.3,0.002,41.4,0.873,15.3,6.6,-4.5,-7.5,67.8,0.611
87.4,0.016,40.4,0.874,15.3,6.7,-4.5,-7.6,68.2,0.592
87.5,0.028,41.4,0.875,15.3,6.8,-4.5,-7.6,68.4,0.605
87.6,0.027,40.4,0.876,15.2,6.9,-4.4,-7.7,68.4,0.591
87.7,0.022,41.4,0.877,15.2,6.9,-4.4,-7.7,68.4,0.605
87.8,0.007,38.4,0.878,15.1,6.9,-4.4,-7.8,68.4,0.561
87.9,-0.002,41.4,0.879,15.2,6.8,-4.3,-7.8,68.2,0.607
88.0,0.0,38.4,0.88,15.2,6.8,-4.3,-7.8,68.2,0.563
88.1,-0.01,39.4,0.881,15.3,6.7,-4.4,-7.9,68.6,0.574
88.2,-0.022,38.4,0.882,15.3,6.6,-4.4,-7.9,68.4,0.561
88.3,-0.035,40.4,0.883,15.2,6.6,-4.5,-7.9,68.4,0.591
88.4,-0.044,38.4,0.884,15.1,6.5,-4.5,-7.9,68.0,0.565
88.5,-0.054,38.4,0.885,15.1,6.5,-4.6,-7.9,68.2,0.563
88.6,-0.063,38.4,0.886,15.0,6.4,-4.6,-7.9,67.8,0.566
88.7,-0.076,38.4,0.887,15.0,6.4,-4.6,-7.9,67.8,0.566
88.8,-0.074,38.4,0.888,15.1,6.3,-4.6,-7.8,67.6,0.568
88.9,-0.07,41.4,0.889,15.1,6.3,-4.6,-7.8,67.6,0.612
89.0,-0.058,41.4,0.89,15.1,6.3,-4.6,-7.8,67.6,0.612
89.1,-0.062,41.4,0.891,15.1,6.4,-4.5,-7.8,67.6,0.612
89.2,-0.075,41.4,0.892,15.1,6.5,-4.5,-7.8,67.8,0.611
89.3,-0.086,41.4,0.893,15.1,6.6,-4.5,-7.8,68.0,0.609
89.4,-0.081,41.4,0.894,15.1,6.8,-4.5,-7.7,68.2,0.607
89.5,-0.078,41.4,0.895,15.1,6.9,-4.4,-7.7,68.2,0.607
89.6,-0.082,41.4,0.896,15.0,6.9,-4.4,-7.7,68.0,0.609
89.7,-0.085,41.4,0.897,15.0,7.0,-4.4,-7.7,68.2,0.607
89.8,-0.072,41.4,0.898,15.0,7.1,-4.3,-7.7,68.2,0.607
89.9,-0.054,41.4,0.899,15.0,7.2,-4.3,-7.6,68.2,0.607
90.0,-0.034,41.4,0.9,15.0,7.2,-4.3,-7.6,68.2,0.607
90.1,-0.026,41.4,0.901,15.0,7.3,-4.2,-7.6,68.2,0.607
90.2,-0.022,41.4,0.902,15.0,7.3,-4.2,-7.6,68.2,0.607
90.3,-0.026,41.4,0.903,15.0,7.4,-4.2,-7.5,68.2,0.607
90.4,-0.026,41.4,0.904,15.0,7.5,-4.2,-7.5,68.4,0.605
90.5,-0.014,43.8,0.905,15.0,7.5,-4.1,-7.5,68.2,0.642
90.6,-0.016,43.8,0.906,15.0,7.6,-4.1,-7.4,68.2,0.642
90.7,-0.025,43.8,0.907,15.0,7.6,-4.0,-7.4,68.0,0.644
90.8,-0.026,43.8,0.908,15.0,7.7,-4.0,-7.5,68.4,0.64
90.9,-0.016,43.8,0.909,15.0,7.7,-4.0,-7.4,68.2,0.642
91.0,-0.017,43.8,0.91,15.0,7.7,-3.9,-7.4,68.0,0.644
91.1,-0.02,43.8,0.911,15.0,7.6,-4.0,-7.5,68.2,0.642
91.2,-0.023,43.8,0.912,15.0,7.6,-4.0,-7.5,68.2,0.642
91.3,-0.032,43.8,0.913,14.9,7.5,-4.0,-7.6,68.0,0.644
91.4,-0.047,43.8,0.914,15.0,7.5,-4.1,-7.6,68.4,0.64
91.5,-0.044,43.8,0.915,15.0,7.4,-4.1,-7.6,68.2,0.642
91.6,-0.039,43.8,0.916,15.0,7.4,-4.1,-7.6,68.2,0.642
91.7,-0.027,43.8,0.917,15.0,7.3,-4.2,-7.6,68.2,0.642
91.8,-0.029,43.8,0.918,15.0,7.3,-4.2,-7.6,68.2,0.642
91.9,-0.032,43.8,0.919,15.1,7.4,-4.2,-7.6,68.6,0.638
92.0,-0.025,43.8,0.92,15.0,7.4,-4.2,-7.6,68.4,0.64
92.1,-0.008,43.8,0.921,15.0,7.4,-4.2,-7.6,68.4,0.64
92.2,-0.0,43.8,0.922,15.0,7.3,-4.2,-7.6,68.2,0.642
92.3,0.007,43.8,0.923,15.1,7.3,-4.3,-7.6,68.6,0.638
92.4,0.016,43.8,0.924,15.1,7.3,-4.3,-7.6,68.6,0.638
92.5,0.024,43.8,0.925,15.1,7.3,-4.4,-7.7,69.0,0.635
92.6,0.036,43.8,0.926,15.2,7.3,-4.3,-7.7,69.0,0.635
92.7,0.039,43.8,0.927,15.2,7.4,-4.3,-7.7,69.2,0.633
92.8,0.042,43.8,0.928,15.2,7.4,-4.2,-7.8,69.2,0.633
92.9,0.045,43.8,0.929,15.2,7.5,-4.2,-7.9,69.6,0.629
93.0,0.045,43.8,0.93,15.2,7.6,-4.2,-7.9,69.8,0.628
93.1,0.036,43.8,0.931,15.2,7.6,-4.2,-8.0,70.0,0.626
93.2,0.023,43.8,0.932,15.1,7.7,-4.2,-8.0,70.0,0.626
93.3,0.007,43.8,0.933,15.1,7.7,-4.2,-8.0,70.0,0.626
93.4,-0.01,43.8,0.934,15.1,7.8,-4.2,-8.0,70.2,0.624
93.5,-0.022,43.8,0.935,15.1,7.9,-4.3,-8.0,70.6,0.62
93.6,-0.029,43.8,0.936,15.1,7.9,-4.3,-8.0,70.6,0.62
93.7,-0.041,43.8,0.937,15.0,7.9,-4.3,-8.0,70.4,0.622
93.8,-0.055,43.8,0.938,15.0,7.8,-4.3,-8.1,70.4,0.622
93.9,-0.069,43.8,0.939,15.0,7.7,-4.3,-8.1,70.2,0.624
94.0,-0.062,43.8,0.94,14.9,7.7,-4.3,-8.1,70.0,0.626
94.1,-0.059,43.8,0.941,14.9,7.6,-4.3,-8.1,69.8,0.628
94.2,-0.063,43.8,0.942,14.9,7.5,-4.3,-8.1,69.6,0.629
94.3,-0.074,43.8,0.943,14.9,7.5,-4.3,-8.1,69.6,0.629
94.4,-0.09,43.8,0.944,14.9,7.4,-4.3,-8.2,69.6,0.629
94.5,-0.089,43.8,0.945,14.9,7.4,-4.3,-8.1,69.4,0.631
94.6,-0.092,43.8,0.946,14.9,7.3,-4.3,-8.1,69.2,0.633
94.7,-0.099,43.8,0.947,14.9,7.3,-4.3,-8.1,69.2,0.633
94.8,-0.113,43.8,0.948,14.9,7.2,-4.3,-8.0,68.8,0.637
94.9,-0.12,43.8,0.949,14.8,7.2,-4.3,-8.0,68.6,0.638
95.0,-0.109,43.8,0.95,14.8,7.1,-4.3,-8.0,68.4,0.64
95.1,-0.104,43.8,0.951,14.8,7.1,-4.3,-8.0,68.4,0.64
95.2,-0.114,43.8,0.952,14.7,7.0,-4.3,-8.0,68.0,0.644
95.3,-0.126,43.8,0.953,14.7,7.0,-4.3,-7.9,67.8,0.646
95.4,-0.124,43.8,0.954,14.7,6.9,-4.3,-7.9,67.6,0.648
95.5,-0.128,43.8,0.955,14.7,6.8,-4.3,-7.9,67.4,0.65
95.6,-0.135,43.8,0.956,14.6,6.8,-4.3,-7.8,67.0,0.654
95.7,-0.123,42.6,0.957,14.6,6.8,-4.3,-7.8,67.0,0.636
95.8,-0.105,40.2,0.958,14.5,6.7,-4.3,-7.7,66.4,0.605
95.9,-0.09,40.2,0.959,14.5,6.7,-4.3,-7.8,66.6,0.604
96.0,-0.08,40.2,0.96,14.5,6.6,-4.3,-7.8,66.4,0.605
96.1,-0.063,40.2,0.961,14.4,6.6,-4.3,-7.8,66.2,0.607
96.2,-0.065,40.2,0.962,14.4,6.5,-4.4,-7.8,66.2,0.607
96.3,-0.059,40.2,0.963,14.4,6.5,-4.4,-7.8,66.2,0.607
96.4,-0.057,39.8,0.964,14.3,6.4,-4.4,-7.9,66.0,0.603
96.5,-0.05,38.8,0.965,14.3,6.3,-4.4,-7.9,65.8,0.59
96.6,-0.046,38.8,0.966,14.3,6.3,-4.5,-8.0,66.2,0.586
96.7,-0.051,38.8,0.967,14.2,6.2,-4.5,-8.0,65.8,0.59
96.8,-0.055,37.8,0.968,14.2,6.2,-4.5,-8.1,66.0,0.573
96.9,-0.059,37.8,0.969,14.2,6.1,-4.4,-8.1,65.6,0.576
97.0,-0.066,37.8,0.97,14.1,6.0,-4.4,-8.1,65.2,0.58
97.1,-0.08,37.8,0.971,14.1,6.0,-4.4,-8.0,65.0,0.582
