Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
56.8,23,,0.251,10.3,-8.4,1.0,6.0,0.837,-0.077
56.8,24,,0.443,12.8,1.9,4.0,2.4,1.477,0.169
56.8,25,,0.268,5.4,-10.5,1.0,6.0,0.893,-0.049
56.9,16,,0.194,-6.8,-5.0,1.0,6.0,0.647,-0.189
56.9,17,,0.184,-6.3,-6.0,1.0,6.0,0.613,-0.213
56.9,18,,0.313,13.7,-2.5,1.0,6.0,1.043,0.018
56.9,19,,0.552,9.9,6.6,4.0,2.4,1.84,0.265
56.9,20,,0.301,6.6,10.3,1.0,6.0,1.003,0.001
56.9,21,,0.316,11.7,6.7,3.0,3.0,1.053,0.022
56.9,22,,0.312,13.3,4.0,3.0,3.0,1.04,0.017
56.9,23,,0.258,10.3,-8.4,1.0,6.0,0.86,-0.066
56.9,24,,0.474,12.8,2.0,4.0,2.4,1.58,0.199
56.9,25,,0.262,5.3,-10.5,1.0,6.0,0.873,-0.059
57.0,16,,0.18,-6.7,-5.0,1.0,6.0,0.6,-0.222
57.0,17,,0.171,-6.3,-6.0,1.0,6.0,0.57,-0.244
57.0,18,,0.336,13.7,-2.5,1.0,6.0,1.12,0.049
57.0,19,,0.591,9.9,6.6,4.0,2.4,1.97,0.294
57.0,20,,0.316,6.6,10.3,1.0,6.0,1.053,0.022
57.0,21,,0.332,11.7,6.8,3.0,3.0,1.107,0.044
57.0,22,,0.335,13.4,4.0,3.0,3.0,1.117,0.048
57.0,23,,0.261,10.4,-8.4,1.0,6.0,0.87,-0.06
57.0,24,,0.505,12.8,2.1,4.0,2.4,1.683,0.226
57.0,25,,0.264,5.3,-10.5,1.0,6.0,0.88,-0.056
57.1,16,,0.174,-6.7,-5.0,1.0,6.0,0.58,-0.237
57.1,17,,0.168,-6.2,-6.0,1.0,6.0,0.56,-0.252
57.1,18,,0.339,13.7,-2.5,1.0,6.0,1.13,0.053
57.1,19,,0.604,9.8,6.7,4.0,2.4,2.013,0.304
57.1,20,,0.33,6.6,10.3,1.0,6.0,1.1,0.041
57.1,21,,0.333,11.7,7.0,3.0,3.0,1.11,0.045
57.1,22,,0.336,13.5,3.9,3.0,3.0,1.12,0.049
57.1,23,,0.255,10.4,-8.3,1.0,6.0,0.85,-0.071
57.1,24,,0.514,12.8,2.1,4.0,2.4,1.713,0.234
57.1,25,,0.252,5.3,-10.5,1.0,6.0,0.84,-0.076
57.2,16,,0.17,-6.6,-5.0,1.0,6.0,0.567,-0.246
57.2,17,,0.163,-6.2,-5.9,1.0,6.0,0.543,-0.265
57.2,18,,0.328,13.7,-2.5,1.0,6.0,1.093,0.039
57.2,19,,0.623,9.9,6.7,4.0,2.4,2.077,0.317
57.2,20,,0.356,6.6,10.3,1.0,6.0,1.187,0.074
57.2,21,,0.338,11.7,7.1,3.0,3.0,1.127,0.052
57.2,22,,0.332,13.6,3.9,3.0,3.0,1.107,0.044
57.2,23,,0.238,10.5,-8.3,1.0,6.0,0.793,-0.101
57.2,24,,0.519,12.8,2.2,4.0,2.4,1.73,0.238
57.2,25,,0.234,5.2,-10.5,1.0,6.0,0.78,-0.108
57.3,16,,0.163,-6.6,-5.0,1.0,6.0,0.543,-0.265
57.3,17,,0.156,-6.1,-5.9,1.0,6.0,0.52,-0.284
57.3,18,,0.313,13.8,-2.5,1.0,6.0,1.043,0.018
57.3,19,,0.653,9.9,6.7,4.0,2.4,2.177,0.338
57.3,20,,0.389,6.6,10.3,1.0,6.0,1.297,0.113
57.3,21,,0.35,11.7,7.2,3.0,3.0,1.167,0.067
57.3,22,,0.333,13.7,3.8,3.0,3.0,1.11,0.045
57.3,23,,0.23,10.5,-8.2,1.0,6.0,0.767,-0.115
57.3,24,,0.519,12.9,2.2,4.0,2.4,1.73,0.238
57.3,25,,0.217,5.3,-10.5,1.0,6.0,0.723,-0.141
57.4,16,,0.166,-6.5,-5.0,1.0,6.0,0.553,-0.257
57.4,17,,0.161,-6.1,-5.9,1.0,6.0,0.537,-0.27
57.4,18,,0.289,13.9,-2.5,1.0,6.0,0.963,-0.016
57.4,19,,0.646,10.0,6.7,4.0,2.4,2.153,0.333
57.4,20,,0.407,6.6,10.2,2.0,4.0,1.357,0.133
57.4,21,,0.346,11.8,7.2,4.0,2.4,1.153,0.062
57.4,22,,0.32,13.7,3.8,3.0,3.0,1.067,0.028
57.4,23,,0.222,10.4,-8.2,1.0,6.0,0.74,-0.131
57.4,24,,0.509,12.9,2.2,4.0,2.4,1.697,0.23
57.4,25,,0.21,5.3,-10.4,1.0,6.0,0.7,-0.155
57.5,16,,0.166,-6.4,-5.0,1.0,6.0,0.553,-0.257
57.5,17,,0.162,-6.0,-5.8,1.0,6.0,0.54,-0.268
57.5,18,,0.29,13.9,-2.4,1.0,6.0,0.967,-0.015
57.5,19,,0.654,10.1,6.6,4.0,2.4,2.18,0.338
57.5,20,,0.42,6.6,10.2,1.0,6.0,1.4,0.146
57.5,21,,0.356,11.7,7.2,4.0,2.4,1.187,0.074
57.5,22,,0.316,13.8,3.8,3.0,3.0,1.053,0.022
57.5,23,,0.225,10.4,-8.1,1.0,6.0,0.75,-0.125
57.5,24,,0.511,12.9,2.1,4.0,2.4,1.703,0.231
57.5,25,,0.21,5.4,-10.3,1.0,6.0,0.7,-0.155
57.6,16,,0.164,-6.4,-5.0,1.0,6.0,0.547,-0.262
57.6,17,,0.159,-5.9,-5.8,1.0,6.0,0.53,-0.276
57.6,18,,0.279,14.0,-2.4,1.0,6.0,0.93,-0.032
57.6,19,,0.68,10.1,6.6,4.0,2.4,2.267,0.355
57.6,20,,0.449,6.7,10.2,2.0,4.0,1.497,0.175
57.6,21,,0.362,11.8,7.2,4.0,2.4,1.207,0.082
57.6,22,,0.314,13.9,3.7,3.0,3.0,1.047,0.02
57.6,23,,0.221,10.4,-8.1,1.0,6.0,0.737,-0.133
57.6,24,,0.517,12.9,2.1,4.0,2.4,1.723,0.236
57.6,25,,0.203,5.4,-10.3,1.0,6.0,0.677,-0.169
57.7,16,,0.16,-6.3,-5.0,1.0,6.0,0.533,-0.273
57.7,17,,0.154,-5.9,-5.8,1.0,6.0,0.513,-0.29
57.7,18,,0.29,14.0,-2.4,1.0,6.0,0.967,-0.015
57.7,19,,0.699,10.1,6.6,4.0,2.4,2.33,0.367
57.7,20,,0.458,6.7,10.1,2.0,4.0,1.527,0.184
57.7,21,,0.379,11.8,7.2,4.0,2.4,1.263,0.101
57.7,22,,0.319,14.0,3.7,3.0,3.0,1.063,0.027
57.7,23,,0.227,10.4,-8.0,1.0,6.0,0.757,-0.121
57.7,24,,0.527,13.0,2.1,4.0,2.4,1.757,0.245
57.7,25,,0.203,5.4,-10.2,1.0,6.0,0.677,-0.169
57.8,16,,0.157,-6.2,-5.0,1.0,6.0,0.523,-0.281
57.8,17,,0.15,-5.8,-5.8,1.0,6.0,0.5,-0.301
57.8,18,,0.289,14.0,-2.4,1.0,6.0,0.963,-0.016
57.8,19,,0.718,10.2,6.6,4.0,2.4,2.393,0.379
57.8,20,,0.48,6.8,10.1,2.0,4.0,1.6,0.204
57.8,21,,0.4,11.8,7.1,4.0,2.4,1.333,0.125
57.8,22,,0.319,14.1,3.7,3.0,3.0,1.063,0.027
57.8,23,,0.229,10.3,-8.0,1.0,6.0,0.763,-0.117
57.8,24,,0.535,13.0,2.0,4.0,2.4,1.783,0.251
57.8,25,,0.199,5.4,-10.2,1.0,6.0,0.663,-0.178
57.9,16,,0.157,-6.2,-5.0,1.0,6.0,0.523,-0.281
57.9,17,,0.152,-5.7,-5.8,1.0,6.0,0.507,-0.295
57.9,18,,0.274,14.0,-2.4,1.0,6.0,0.913,-0.04
57.9,19,,0.73,10.2,6.5,4.0,2.4,2.433,0.386
57.9,20,,0.499,6.8,10.1,2.0,4.0,1.663,0.221
57.9,21,,0.405,11.9,7.1,4.0,2.4,1.35,0.13
57.9,22,,0.309,14.1,3.7,3.0,3.0,1.03,0.013
57.9,23,,0.221,10.3,-7.9,1.0,6.0,0.737,-0.133
57.9,24,,0.523,13.0,2.0,4.0,2.4,1.743,0.241
57.9,25,,0.193,5.5,-10.1,1.0,6.0,0.643,-0.192
58.0,16,,0.151,-6.1,-5.0,1.0,6.0,0.503,-0.298
58.0,17,,0.147,-5.7,-5.8,1.0,6.0,0.49,-0.31
58.0,18,,0.266,14.0,-2.4,1.0,6.0,0.887,-0.052
58.0,19,,0.749,10.3,6.5,4.0,2.4,2.497,0.397
58.0,20,,0.537,6.9,10.1,2.0,4.0,1.79,0.253
58.0,21,,0.42,11.9,7.1,4.0,2.4,1.4,0.146
58.0,22,,0.31,14.2,3.7,3.0,3.0,1.033,0.014
58.0,23,,0.211,10.3,-7.9,1.0,6.0,0.703,-0.153
58.0,24,,0.513,13.1,2.0,4.0,2.4,1.71,0.233
58.0,25,,0.182,5.5,-10.1,1.0,6.0,0.607,-0.217
58.1,16,,0.151,-6.0,-5.0,1.0,6.0,0.503,-0.298
58.1,17,,0.143,-5.6,-5.8,1.0,6.0,0.477,-0.321
58.1,18,,0.25,14.0,-2.4,1.0,6.0,0.833,-0.079
58.1,19,,0.766,10.3,6.4,4.0,2.4,2.553,0.407
58.1,20,,0.574,6.9,10.0,2.0,4.0,1.913,0.282
58.1,21,,0.428,11.9,7.0,4.0,2.4,1.427,0.154
58.1,22,,0.302,14.2,3.7,3.0,3.0,1.007,0.003
58.1,23,,0.199,10.3,-7.8,1.0,6.0,0.663,-0.178
58.1,24,,0.496,13.1,2.0,4.0,2.4,1.653,0.218
58.1,25,,0.17,5.5,-10.0,1.0,6.0,0.567,-0.246
58.2,16,,0.151,-6.0,-5.1,1.0,6.0,0.503,-0.298
58.2,17,,0.146,-5.6,-5.8,1.0,6.0,0.487,-0.312
58.2,18,,0.251,14.0,-2.4,1.0,6.0,0.837,-0.077
58.2,19,,0.758,10.4,6.4,4.0,2.4,2.527,0.403
58.2,20,,0.581,7.0,10.0,2.0,4.0,1.937,0.287
58.2,21,,0.428,12.0,7.0,4.0,2.4,1.427,0.154
58.2,22,,0.292,14.3,3.7,3.0,3.0,0.973,-0.012
58.2,23,,0.203,10.3,-7.8,1.0,6.0,0.677,-0.169
58.2,24,,0.493,13.2,2.1,4.0,2.4,1.643,0.216
58.2,25,,0.171,5.4,-10.0,1.0,6.0,0.57,-0.244
58.3,16,,0.145,-6.0,-5.1,1.0,6.0,0.483,-0.316
58.3,17,,0.142,-5.5,-5.8,1.0,6.0,0.473,-0.325
58.3,18,,0.261,14.0,-2.4,1.0,6.0,0.87,-0.06
58.3,19,,0.775,10.4,6.4,4.0,2.4,2.583,0.412
58.3,20,,0.592,7.0,10.0,2.0,4.0,1.973,0.295
58.3,21,,0.444,12.0,7.0,4.0,2.4,1.48,0.17
58.3,22,,0.298,14.4,3.7,3.0,3.0,0.993,-0.003
58.3,23,,0.21,10.2,-7.7,1.0,6.0,0.7,-0.155
58.3,24,,0.506,13.2,2.1,4.0,2.4,1.687,0.227
58.3,25,,0.169,5.4,-10.0,1.0,6.0,0.563,-0.249
58.4,16,,0.137,-5.9,-5.1,1.0,6.0,0.457,-0.34
58.4,17,,0.136,-5.4,-5.8,1.0,6.0,0.453,-0.344
58.4,18,,0.276,14.0,-2.4,1.0,6.0,0.92,-0.036
58.4,19,,0.804,10.5,6.4,4.0,2.4,2.68,0.428
58.4,20,,0.612,7.1,9.9,2.0,4.0,2.04,0.31
58.4,21,,0.475,12.0,6.9,4.0,2.4,1.583,0.199
58.4,22,,0.307,14.4,3.7,3.0,3.0,1.023,0.01
58.4,23,,0.216,10.2,-7.7,1.0,6.0,0.72,-0.143
58.4,24,,0.531,13.2,2.2,4.0,2.4,1.77,0.248
58.4,25,,0.167,5.3,-9.9,1.0,6.0,0.557,-0.254
58.5,16,,0.127,-5.9,-5.1,1.0,6.0,0.423,-0.374
58.5,17,,0.125,-5.3,-5.9,1.0,6.0,0.417,-0.38
58.5,18,,0.289,14.0,-2.4,1.0,6.0,0.963,-0.016
58.5,19,,0.853,10.5,6.4,4.0,2.4,2.843,0.454
58.5,20,,0.65,7.1,9.9,2.0,4.0,2.167,0.336
58.5,21,,0.51,12.0,6.9,4.0,2.4,1.7,0.23
58.5,22,,0.324,14.5,3.8,3.0,3.0,1.08,0.033
58.5,23,,0.219,10.2,-7.6,1.0,6.0,0.73,-0.137
58.5,24,,0.556,13.2,2.2,4.0,2.4,1.853,0.268
58.5,25,,0.161,5.2,-9.9,1.0,6.0,0.537,-0.27
58.6,16,,0.127,-5.8,-5.2,1.0,6.0,0.423,-0.374
58.6,17,,0.125,-5.3,-5.9,1.0,6.0,0.417,-0.38
58.6,18,,0.289,14.0,-2.4,1.0,6.0,0.963,-0.016
58.6,19,,0.858,10.6,6.3,4.0,2.4,2.86,0.456
58.6,20,,0.65,7.1,9.9,2.0,4.0,2.167,0.336
58.6,21,,0.517,12.0,6.9,4.0,2.4,1.723,0.236
58.6,22,,0.318,14.6,3.8,3.0,3.0,1.06,0.025
58.6,23,,0.228,10.2,-7.5,1.0,6.0,0.76,-0.119
58.6,24,,0.564,13.2,2.2,4.0,2.4,1.88,0.274
58.6,25,,0.165,5.2,-9.9,1.0,6.0,0.55,-0.26
58.7,16,,0.122,-5.7,-5.2,1.0,6.0,0.407,-0.39
58.7,17,,0.119,-5.2,-5.9,1.0,6.0,0.397,-0.401
58.7,18,,0.296,14.0,-2.4,1.0,6.0,0.987,-0.006
58.7,19,,0.886,10.6,6.3,4.0,2.4,2.953,0.47
58.7,20,,0.677,7.2,9.9,2.0,4.0,2.257,0.354
58.7,21,,0.534,12.1,6.8,4.0,2.4,1.78,0.25
58.7,22,,0.32,14.7,3.8,3.0,3.0,1.067,0.028
58.7,23,,0.231,10.2,-7.5,1.0,6.0,0.77,-0.114
58.7,24,,0.584,13.2,2.1,4.0,2.4,1.947,0.289
58.7,25,,0.164,5.1,-9.8,1.0,6.0,0.547,-0.262
58.8,16,,0.117,-5.7,-5.2,1.0,6.0,0.39,-0.409
58.8,17,,0.114,-5.2,-6.0,1.0,6.0,0.38,-0.42
58.8,18,,0.293,14.0,-2.4,1.0,6.0,0.977,-0.01
58.8,19,,0.901,10.7,6.2,4.0,2.4,3.003,0.478
58.8,20,,0.704,7.3,9.8,2.0,4.0,2.347,0.371
58.8,21,,0.552,12.1,6.8,4.0,2.4,1.84,0.265
58.8,22,,0.316,14.7,3.7,3.0,3.0,1.053,0.022
58.8,23,,0.228,10.2,-7.4,1.0,6.0,0.76,-0.119
58.8,24,,0.583,13.3,2.0,4.0,2.4,1.943,0.288
58.8,25,,0.157,5.1,-9.8,1.0,6.0,0.523,-0.281
58.9,16,,0.12,-5.6,-5.3,1.0,6.0,0.4,-0.398
58.9,17,,0.117,-5.1,-6.0,1.0,6.0,0.39,-0.409
58.9,18,,0.291,14.0,-2.4,1.0,6.0,0.97,-0.013
58.9,19,,0.881,10.8,6.2,4.0,2.4,2.937,0.468
58.9,20,,0.698,7.3,9.8,2.0,4.0,2.327,0.367
58.9,21,,0.542,12.2,6.7,4.0,2.4,1.807,0.257
58.9,22,,0.303,14.8,3.8,3.0,3.0,1.01,0.004
58.9,23,,0.23,10.2,-7.4,1.0,6.0,0.767,-0.115
58.9,24,,0.577,13.3,2.0,4.0,2.4,1.923,0.284
58.9,25,,0.161,5.0,-9.8,1.0,6.0,0.537,-0.27
59.0,16,,0.128,-5.5,-5.3,1.0,6.0,0.427,-0.37
59.0,17,,0.126,-5.0,-6.0,1.0,6.0,0.42,-0.377
59.0,18,,0.277,14.0,-2.5,1.0,6.0,0.923,-0.035
59.0,19,,0.839,10.8,6.2,4.0,2.4,2.797,0.447
59.0,20,,0.683,7.3,9.8,2.0,4.0,2.277,0.357
59.0,21,,0.52,12.2,6.7,4.0,2.4,1.733,0.239
59.0,22,,0.284,14.9,3.8,3.0,3.0,0.947,-0.024
59.0,23,,0.232,10.1,-7.4,1.0,6.0,0.773,-0.112
59.0,24,,0.544,13.3,2.0,4.0,2.4,1.813,0.258
59.0,25,,0.166,4.9,-9.7,1.0,6.0,0.553,-0.257
59.1,16,,0.13,-5.5,-5.3,1.0,6.0,0.433,-0.364
59.1,17,,0.131,-4.9,-6.0,1.0,6.0,0.437,-0.36
59.1,18,,0.279,14.0,-2.5,1.0,6.0,0.93,-0.032
59.1,19,,0.824,10.9,6.2,4.0,2.4,2.747,0.439
59.1,20,,0.678,7.4,9.8,2.0,4.0,2.26,0.354
59.1,21,,0.512,12.2,6.7,4.0,2.4,1.707,0.232
59.1,22,,0.28,14.9,3.8,3.0,3.0,0.933,-0.03
59.1,23,,0.24,10.0,-7.4,1.0,6.0,0.8,-0.097
59.1,24,,0.538,13.4,2.0,4.0,2.4,1.793,0.254
59.1,25,,0.176,5.0,-9.6,1.0,6.0,0.587,-0.231
59.2,16,,0.137,-5.5,-5.3,1.0,6.0,0.457,-0.34
59.2,17,,0.141,-4.9,-6.0,1.0,6.0,0.47,-0.328
59.2,18,,0.282,14.1,-2.5,1.0,6.0,0.94,-0.027
59.2,19,,0.802,10.9,6.1,4.0,2.4,2.673,0.427
59.2,20,,0.655,7.4,9.7,2.0,4.0,2.183,0.339
59.2,21,,0.493,12.3,6.7,4.0,2.4,1.643,0.216
59.2,22,,0.27,14.9,3.8,3.0,3.0,0.9,-0.046
59.2,23,,0.257,10.0,-7.4,1.0,6.0,0.857,-0.067
59.2,24,,0.53,13.4,1.9,4.0,2.4,1.767,0.247
59.2,25,,0.191,4.9,-9.6,1.0,6.0,0.637,-0.196
59.3,16,,0.145,-5.4,-5.3,1.0,6.0,0.483,-0.316
59.3,17,,0.15,-4.8,-6.0,1.0,6.0,0.5,-0.301
59.3,18,,0.267,14.1,-2.6,1.0,6.0,0.89,-0.051
59.3,19,,0.778,11.0,6.1,4.0,2.4,2.593,0.414
59.3,20,,0.652,7.5,9.7,2.0,4.0,2.173,0.337
59.3,21,,0.475,12.3,6.6,4.0,2.4,1.583,0.199
59.3,22,,0.253,15.0,3.8,3.0,3.0,0.843,-0.074
59.3,23,,0.254,10.0,-7.4,1.0,6.0,0.847,-0.072
59.3,24,,0.511,13.4,1.9,4.0,2.4,1.703,0.231
59.3,25,,0.194,4.9,-9.6,1.0,6.0,0.647,-0.189
59.4,16,,0.142,-5.3,-5.3,1.0,6.0,0.473,-0.325
59.4,17,,0.148,-4.7,-6.0,1.0,6.0,0.493,-0.307
59.4,18,,0.27,14.1,-2.6,1.0,6.0,0.9,-0.046
59.4,19,,0.786,11.0,6.0,4.0,2.4,2.62,0.418
59.4,20,,0.669,7.5,9.7,2.0,4.0,2.23,0.348
59.4,21,,0.488,12.4,6.6,4.0,2.4,1.627,0.211
59.4,22,,0.257,15.0,3.8,3.0,3.0,0.857,-0.067
59.4,23,,0.251,10.0,-7.4,1.0,6.0,0.837,-0.077
59.4,24,,0.515,13.5,1.8,4.0,2.4,1.717,0.235
59.4,25,,0.191,4.9,-9.6,1.0,6.0,0.637,-0.196
59.5,16,,0.136,-5.3,-5.3,1.0,6.0,0.453,-0.344
59.5,17,,0.144,-4.6,-6.0,1.0,6.0,0.48,-0.319
59.5,18,,0.279,14.1,-2.6,1.0,6.0,0.93,-0.032
59.5,19,,0.813,11.1,6.0,4.0,2.4,2.71,0.433
59.5,20,,0.695,7.6,9.6,2.0,4.0,2.317,0.365
59.5,21,,0.506,12.4,6.5,4.0,2.4,1.687,0.227
59.5,22,,0.274,15.0,3.9,3.0,3.0,0.913,-0.04
59.5,23,,0.256,10.0,-7.4,1.0,6.0,0.853,-0.069
59.5,24,,0.53,13.5,1.8,4.0,2.4,1.767,0.247
59.5,25,,0.192,4.9,-9.5,1.0,6.0,0.64,-0.194
59.6,16,,0.127,-5.2,-5.3,1.0,6.0,0.423,-0.374
59.6,17,,0.135,-4.6,-6.0,1.0,6.0,0.45,-0.347
59.6,18,,0.287,14.1,-2.7,1.0,6.0,0.957,-0.019
59.6,19,,0.851,11.2,5.9,4.0,2.4,2.837,0.453
59.6,20,,0.733,7.6,9.6,2.0,4.0,2.443,0.388
59.6,21,,0.537,12.5,6.5,4.0,2.4,1.79,0.253
59.6,22,,0.3,15.0,3.8,3.0,3.0,1.0,0.0
59.6,23,,0.254,10.0,-7.4,1.0,6.0,0.847,-0.072
59.6,24,,0.558,13.5,1.7,4.0,2.4,1.86,0.27
59.6,25,,0.189,4.8,-9.5,1.0,6.0,0.63,-0.201
59.7,16,,0.128,-5.2,-5.4,1.0,6.0,0.427,-0.37
59.7,17,,0.135,-4.5,-6.0,1.0,6.0,0.45,-0.347
59.7,18,,0.285,14.1,-2.8,1.0,6.0,0.95,-0.022
59.7,19,,0.85,11.2,5.9,4.0,2.4,2.833,0.452
59.7,20,,0.732,7.7,9.5,2.0,4.0,2.44,0.387
59.7,21,,0.535,12.5,6.4,4.0,2.4,1.783,0.251
59.7,22,,0.291,15.1,3.8,3.0,3.0,0.97,-0.013
59.7,23,,0.253,10.1,-7.4,1.0,6.0,0.843,-0.074
59.7,24,,0.552,13.6,1.7,4.0,2.4,1.84,0.265
59.7,25,,0.189,4.8,-9.4,1.0,6.0,0.63,-0.201
59.8,16,,0.123,-5.1,-5.4,1.0,6.0,0.41,-0.387
59.8,17,,0.129,-4.5,-6.0,1.0,6.0,0.43,-0.367
59.8,18,,0.288,14.1,-2.8,1.0,6.0,0.96,-0.018
59.8,19,,0.875,11.3,5.8,4.0,2.4,2.917,0.465
59.8,20,,0.75,7.7,9.5,2.0,4.0,2.5,0.398
59.8,21,,0.557,12.5,6.4,4.0,2.4,1.857,0.269
59.8,22,,0.306,15.1,3.8,3.0,3.0,1.02,0.009
59.8,23,,0.252,10.1,-7.3,1.0,6.0,0.84,-0.076
59.8,24,,0.554,13.6,1.7,4.0,2.4,1.847,0.266
59.8,25,,0.185,4.8,-9.4,1.0,6.0,0.617,-0.21
59.9,16,,0.126,-5.1,-5.4,1.0,6.0,0.42,-0.377
59.9,17,,0.133,-4.4,-6.0,1.0,6.0,0.443,-0.354
59.9,18,,0.287,14.1,-2.8,2.0,4.0,0.957,-0.019
59.9,19,,0.855,11.3,5.8,4.0,2.4,2.85,0.455
59.9,20,,0.746,7.8,9.5,2.0,4.0,2.487,0.396
59.9,21,,0.552,12.6,6.3,4.0,2.4,1.84,0.265
59.9,22,,0.303,15.1,3.8,3.0,3.0,1.01,0.004
59.9,23,,0.249,10.2,-7.3,1.0,6.0,0.83,-0.081
59.9,24,,0.538,13.7,1.8,4.0,2.4,1.793,0.254
59.9,25,,0.192,4.7,-9.4,1.0,6.0,0.64,-0.194
60.0,16,,0.135,-5.0,-5.4,1.0,6.0,0.45,-0.347
60.0,17,,0.143,-4.3,-6.1,1.0,6.0,0.477,-0.321
60.0,18,,0.287,14.1,-2.8,1.0,6.0,0.957,-0.019
60.0,19,,0.812,11.4,5.8,4.0,2.4,2.707,0.432
60.0,20,,0.72,7.8,9.5,2.0,4.0,2.4,0.38
60.0,21,,0.523,12.6,6.3,4.0,2.4,1.743,0.241
60.0,22,,0.291,15.1,3.7,3.0,3.0,0.97,-0.013
60.0,23,,0.259,10.2,-7.3,2.0,4.0,0.863,-0.064
60.0,24,,0.52,13.7,1.8,4.0,2.4,1.733,0.239
60.0,25,,0.205,4.7,-9.3,1.0,6.0,0.683,-0.166
60.1,16,,0.151,-5.0,-5.4,1.0,6.0,0.503,-0.298
60.1,17,,0.158,-4.3,-6.1,1.0,6.0,0.527,-0.278
60.1,18,,0.277,14.1,-2.7,2.0,4.0,0.923,-0.035
60.1,19,,0.767,11.5,5.7,4.0,2.4,2.557,0.408
60.1,20,,0.685,7.8,9.5,2.0,4.0,2.283,0.359
60.1,21,,0.489,12.7,6.3,4.0,2.4,1.63,0.212
60.1,22,,0.274,15.1,3.6,3.0,3.0,0.913,-0.04
60.1,23,,0.259,10.2,-7.3,1.0,6.0,0.863,-0.064
60.1,24,,0.482,13.8,1.8,4.0,2.4,1.607,0.206
60.1,25,,0.215,4.6,-9.3,1.0,6.0,0.717,-0.144
60.2,16,,0.169,-4.9,-5.4,1.0,6.0,0.563,-0.249
60.2,17,,0.175,-4.2,-6.2,1.0,6.0,0.583,-0.234
60.2,18,,0.269,14.1,-2.7,1.0,6.0,0.897,-0.047
60.2,19,,0.716,11.5,5.7,4.0,2.4,2.387,0.378
60.2,20,,0.65,7.9,9.4,2.0,4.0,2.167,0.336
60.2,21,,0.453,12.7,6.2,4.0,2.4,1.51,0.179
60.2,22,,0.258,15.1,3.6,3.0,3.0,0.86,-0.066
60.2,23,,0.26,10.2,-7.3,1.0,6.0,0.867,-0.062
60.2,24,,0.447,13.8,1.7,4.0,2.4,1.49,0.173
60.2,25,,0.231,4.5,-9.3,1.0,6.0,0.77,-0.114
60.3,16,,0.176,-4.9,-5.4,1.0,6.0,0.587,-0.231
60.3,17,,0.184,-4.1,-6.1,1.0,6.0,0.613,-0.213
60.3,18,,0.257,14.1,-2.8,1.0,6.0,0.857,-0.067
60.3,19,,0.689,11.6,5.6,4.0,2.4,2.297,0.361
60.3,20,,0.642,8.0,9.4,2.0,4.0,2.14,0.33
60.3,21,,0.443,12.7,6.2,4.0,2.4,1.477,0.169
60.3,22,,0.249,15.1,3.5,3.0,3.0,0.83,-0.081
60.3,23,,0.251,10.3,-7.3,0.0,12.0,0.837,-0.077
60.3,24,,0.426,13.9,1.6,4.0,2.4,1.42,0.152
60.3,25,,0.234,4.5,-9.2,0.0,12.0,0.78,-0.108
60.4,16,,0.193,-4.8,-5.4,1.0,6.0,0.643,-0.192
60.4,17,,0.2,-4.1,-6.1,1.0,6.0,0.667,-0.176
60.4,18,,0.241,14.1,-2.8,2.0,4.0,0.803,-0.095
60.4,19,,0.655,11.6,5.6,4.0,2.4,2.183,0.339
60.4,20,,0.619,8.0,9.4,2.0,4.0,2.063,0.314
60.4,21,,0.421,12.7,6.1,4.0,2.4,1.403,0.147
60.4,22,,0.239,15.0,3.4,3.0,3.0,0.797,-0.099
60.4,23,,0.245,10.2,-7.3,1.0,6.0,0.817,-0.088
60.4,24,,0.396,13.9,1.6,4.0,2.4,1.32,0.121
60.4,25,,0.238,4.4,-9.2,0.0,12.0,0.793,-0.101
60.5,16,,0.216,-4.7,-5.4,1.0,6.0,0.72,-0.143
60.5,17,,0.22,-4.0,-6.1,1.0,6.0,0.733,-0.135
60.5,18,,0.229,14.1,-2.9,2.0,4.0,0.763,-0.117
60.5,19,,0.605,11.7,5.6,4.0,2.4,2.017,0.305
60.5,20,,0.597,8.1,9.3,2.0,4.0,1.99,0.299
60.5,21,,0.389,12.8,6.0,4.0,2.4,1.297,0.113
60.5,22,,0.231,14.9,3.4,3.0,3.0,0.77,-0.114
60.5,23,,0.241,10.2,-7.4,1.0,6.0,0.803,-0.095
60.5,24,,0.369,13.9,1.6,4.0,2.4,1.23,0.09
60.5,25,,0.248,4.4,-9.2,0.0,12.0,0.827,-0.082
60.6,16,,0.224,-4.7,-5.4,1.0,6.0,0.747,-0.127
60.6,17,,0.228,-4.0,-6.1,1.0,6.0,0.76,-0.119
60.6,18,,0.22,14.0,-2.9,2.0,4.0,0.733,-0.135
60.6,19,,0.587,11.7,5.6,4.0,2.4,1.957,0.292
60.6,20,,0.602,8.1,9.3,2.0,4.0,2.007,0.303
60.6,21,,0.379,12.8,6.0,4.0,2.4,1.263,0.101
60.6,22,,0.229,14.8,3.4,3.0,3.0,0.763,-0.117
60.6,23,,0.232,10.1,-7.3,1.0,6.0,0.773,-0.112
60.6,24,,0.351,13.9,1.5,4.0,2.4,1.17,0.068
60.6,25,,0.245,4.4,-9.1,0.0,12.0,0.817,-0.088
60.7,16,,0.228,-4.6,-5.4,1.0,6.0,0.76,-0.119
