Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
6.1,18,,6920208595309665.0,15.0,-10.4,1.0,6.0,2.306736198436555e+16,16.363
6.1,19,,2.6321285197876253e+17,-12.6,7.2,0.0,12.0,8.773761732625418e+17,17.943
6.1,20,,1.1247564107274764e+16,14.6,-10.2,1.0,6.0,3.749188035758255e+16,16.574
6.1,21,,9.818204485447734e+17,-2.3,-13.1,0.0,12.0,3.272734828482578e+18,18.515
6.1,22,,4.923945761346023e+19,-6.5,-2.5,1.0,6.0,1.6413152537820076e+20,20.215
6.1,23,,1.3475472127801856e+18,7.7,9.8,0.0,12.0,4.491824042600619e+18,18.652
6.1,24,,1049557965577984.0,14.0,13.6,0.0,12.0,3498526551926613.5,15.544
6.1,25,,2.869083055856816e+16,-8.2,14.5,0.0,12.0,9.563610186189387e+16,16.981
6.2,16,,3.0362567350846807e+18,-11.9,-1.3,1.0,6.0,1.0120855783615603e+19,19.005
6.2,17,,4.6584502799418e+17,-8.6,-11.5,0.0,12.0,1.5528167599806e+18,18.191
6.2,18,,8063192903882962.0,15.0,-10.4,1.0,6.0,2.6877309679609876e+16,16.429
6.2,19,,2.923833257165864e+17,-12.7,7.2,0.0,12.0,9.746110857219546e+17,17.989
6.2,20,,1.2147033103949154e+16,14.6,-10.3,1.0,6.0,4.049011034649718e+16,16.607
6.2,21,,1.1345152653395064e+18,-2.3,-13.2,0.0,12.0,3.7817175511316884e+18,18.578
6.2,22,,5.617683115693802e+19,-6.5,-2.5,1.0,6.0,1.8725610385646007e+20,20.272
6.2,23,,1.5492419815738468e+18,7.7,9.8,0.0,12.0,5.16413993857949e+18,18.713
6.2,24,,1256520566943674.2,13.9,13.6,0.0,12.0,4188401889812247.5,15.622
6.2,25,,3.463985783714052e+16,-8.3,14.4,0.0,12.0,1.154661927904684e+17,17.062
6.3,16,,3.446600349309604e+18,-11.9,-1.3,1.0,6.0,1.1488667831032013e+19,19.06
6.3,17,,5.434479379220528e+17,-8.6,-11.5,0.0,12.0,1.8114931264068426e+18,18.258
6.3,18,,8507835418446834.0,15.1,-10.4,1.0,6.0,2.835945139482278e+16,16.453
6.3,19,,3.208003730989255e+17,-12.7,7.3,0.0,12.0,1.0693345769964184e+18,18.029
6.3,20,,1.4031171130514436e+16,14.7,-10.2,1.0,6.0,4.677057043504812e+16,16.67
6.3,21,,1.3019603651921677e+18,-2.3,-13.2,0.0,12.0,4.3398678839738926e+18,18.637
6.3,22,,6.433991799014439e+19,-6.6,-2.5,1.0,6.0,2.144663933004813e+20,20.331
6.3,23,,1.8326220458225275e+18,7.7,9.8,0.0,12.0,6.108740152741759e+18,18.786
6.3,24,,1420989185294613.2,14.0,13.6,0.0,12.0,4736630617648711.0,15.675
6.3,25,,4.105178585445555e+16,-8.3,14.4,0.0,12.0,1.3683928618151851e+17,17.136
6.4,16,,3.823999377852074e+18,-12.0,-1.3,1.0,6.0,1.2746664592840247e+19,19.105
6.4,17,,6.44576680120224e+17,-8.6,-11.5,0.0,12.0,2.14858893373408e+18,18.332
6.4,18,,1.0725205830814494e+16,15.0,-10.4,1.0,6.0,3.575068610271498e+16,16.553
6.4,19,,3.572505718364888e+17,-12.8,7.3,0.0,12.0,1.190835239454963e+18,18.076
6.4,20,,1.5352742871452918e+16,14.7,-10.3,1.0,6.0,5.117580957150973e+16,16.709
6.4,21,,1.5039945333380767e+18,-2.3,-13.2,0.0,12.0,5.013315111126922e+18,18.7
6.4,22,,7.37147999203281e+19,-6.6,-2.5,1.0,6.0,2.45715999734427e+20,20.39
6.4,23,,2.1326943073204017e+18,7.7,9.7,0.0,12.0,7.108981024401339e+18,18.852
6.4,24,,1691594494283427.8,14.0,13.6,0.0,12.0,5638648314278093.0,15.751
6.4,25,,4.8527763435068776e+16,-8.4,14.3,0.0,12.0,1.6175921145022925e+17,17.209
6.5,16,,4.209259892903683e+18,-12.0,-1.3,1.0,6.0,1.4030866309678944e+19,19.147
6.5,17,,7.39381309664097e+17,-8.6,-11.5,0.0,12.0,2.4646043655469906e+18,18.392
6.5,18,,1.1845512896146374e+16,15.0,-10.5,1.0,6.0,3.9485042987154584e+16,16.596
6.5,19,,4.013486727267523e+17,-12.8,7.4,0.0,12.0,1.3378289090891745e+18,18.126
6.5,20,,1.8389311911796548e+16,14.7,-10.3,1.0,6.0,6.129770637265516e+16,16.787
6.5,21,,1.756907187915705e+18,-2.2,-13.2,0.0,12.0,5.85635729305235e+18,18.768
6.5,22,,8.380012188167894e+19,-6.6,-2.5,1.0,6.0,2.793337396055965e+20,20.446
6.5,23,,2.425956494898816e+18,7.7,9.8,0.0,12.0,8.08652164966272e+18,18.908
6.5,24,,1940963402574023.5,13.9,13.6,0.0,12.0,6469878008580079.0,15.811
6.5,25,,5.552025205762117e+16,-8.4,14.3,0.0,12.0,1.8506750685873725e+17,17.267
6.6,16,,4.604140775888872e+18,-12.1,-1.3,1.0,6.0,1.5347135919629574e+19,19.186
6.6,17,,8.400649126955154e+17,-8.6,-11.5,0.0,12.0,2.800216375651718e+18,18.447
6.6,18,,1.3263864138365808e+16,15.0,-10.5,1.0,6.0,4.421288046121936e+16,16.646
6.6,19,,4.578928051953208e+17,-12.8,7.4,0.0,12.0,1.5263093506510694e+18,18.184
6.6,20,,2.0421055512984976e+16,14.7,-10.3,1.0,6.0,6.8070185043283256e+16,16.833
6.6,21,,2.01858964752402e+18,-2.1,-13.2,0.0,12.0,6.7286321584134e+18,18.828
6.6,22,,9.367458924031146e+19,-6.7,-2.5,1.0,6.0,3.1224863080103825e+20,20.495
6.6,23,,2.802241533998684e+18,7.7,9.8,0.0,12.0,9.340805113328947e+18,18.97
6.6,24,,2290499900458847.0,13.9,13.6,0.0,12.0,7634999668196157.0,15.883
6.6,25,,6.604460737231069e+16,-8.5,14.3,0.0,12.0,2.2014869124103565e+17,17.343
6.7,16,,5.175238405027944e+18,-12.1,-1.4,1.0,6.0,1.7250794683426482e+19,19.237
6.7,17,,9.484891829406172e+17,-8.6,-11.5,0.0,12.0,3.1616306098020577e+18,18.5
6.7,18,,1.5277061765908804e+16,15.0,-10.5,1.0,6.0,5.092353921969602e+16,16.707
6.7,19,,5.011802062110928e+17,-12.8,7.5,0.0,12.0,1.6706006873703094e+18,18.223
6.7,20,,2.4351099596550744e+16,14.7,-10.3,1.0,6.0,8.117033198850248e+16,16.909
6.7,21,,2.313711134167777e+18,-2.1,-13.2,0.0,12.0,7.712370447225923e+18,18.887
6.7,22,,1.0483248367135262e+20,-6.8,-2.5,1.0,6.0,3.494416122378421e+20,20.543
6.7,23,,3.280389698760021e+18,7.7,9.8,0.0,12.0,1.093463232920007e+19,19.039
6.7,24,,2573830783561404.5,13.9,13.6,0.0,12.0,8579435945204682.0,15.933
6.7,25,,7.647633461990542e+16,-8.5,14.2,0.0,12.0,2.549211153996848e+17,17.406
6.8,16,,5.798258863436378e+18,-12.2,-1.4,1.0,6.0,1.9327529544787927e+19,19.286
6.8,17,,1.1081208024232644e+18,-8.6,-11.5,0.0,12.0,3.693736008077548e+18,18.567
6.8,18,,1.6103546279567526e+16,15.1,-10.6,1.0,6.0,5.3678487598558424e+16,16.73
6.8,19,,5.668460004966762e+17,-12.8,7.5,0.0,12.0,1.889486668322254e+18,18.276
6.8,20,,2.870222999979556e+16,14.7,-10.3,1.0,6.0,9.567409999931854e+16,16.981
6.8,21,,2.722965563544843e+18,-2.0,-13.2,0.0,12.0,9.07655187848281e+18,18.958
6.8,22,,1.1833133077614004e+20,-6.8,-2.5,1.0,6.0,3.9443776925380005e+20,20.596
6.8,23,,3.824199503651256e+18,7.7,9.7,0.0,12.0,1.274733167883752e+19,19.105
6.8,24,,2965716995592464.0,13.9,13.7,0.0,12.0,9885723318641548.0,15.995
6.8,25,,8.586425570112102e+16,-8.6,14.2,0.0,12.0,2.8621418567040342e+17,17.457
6.9,16,,6.46521780129321e+18,-12.2,-1.4,1.0,6.0,2.15507260043107e+19,19.333
6.9,17,,1.2923884199211287e+18,-8.6,-11.5,0.0,12.0,4.3079613997370957e+18,18.634
6.9,18,,1.976460364131628e+16,15.0,-10.6,1.0,6.0,6.5882012137720936e+16,16.819
6.9,19,,6.347654773372485e+17,-12.8,7.6,0.0,12.0,2.115884924457495e+18,18.325
6.9,20,,3.070670647482615e+16,14.7,-10.3,1.0,6.0,1.0235568824942051e+17,17.01
6.9,21,,3.1590371558158e+18,-2.0,-13.2,0.0,12.0,1.0530123852719333e+19,19.022
6.9,22,,1.3238624283131132e+20,-6.9,-2.5,1.0,6.0,4.412874761043711e+20,20.645
6.9,23,,4.426547273317712e+18,7.7,9.8,0.0,12.0,1.4755157577725706e+19,19.169
6.9,24,,3506820650844542.0,13.9,13.6,0.0,12.0,1.1689402169481808e+16,16.068
6.9,25,,1.0104461021182883e+17,-8.6,14.2,0.0,12.0,3.368153673727628e+17,17.527
7.0,16,,7.203138117217727e+18,-12.2,-1.5,1.0,6.0,2.401046039072576e+19,19.38
7.0,17,,1.4511532972661957e+18,-8.6,-11.5,0.0,12.0,4.837177657553986e+18,18.685
7.0,18,,2.3704327091121304e+16,15.0,-10.6,1.0,6.0,7.901442363707102e+16,16.898
7.0,19,,6.849943909611583e+17,-12.8,7.6,0.0,12.0,2.2833146365371942e+18,18.359
7.0,20,,3.378196239002233e+16,14.7,-10.4,1.0,6.0,1.1260654130007443e+17,17.052
7.0,21,,3.589356216181025e+18,-1.9,-13.2,0.0,12.0,1.1964520720603417e+19,19.078
7.0,22,,1.4898798380035234e+20,-6.9,-2.5,1.0,6.0,4.966266126678412e+20,20.696
7.0,23,,5.090860627821281e+18,7.7,9.8,0.0,12.0,1.6969535426070938e+19,19.23
7.0,24,,4014385660123744.0,13.9,13.7,0.0,12.0,1.3381285533745814e+16,16.126
7.0,25,,1.17413375197759e+17,-8.7,14.1,0.0,12.0,3.9137791732586336e+17,17.593
7.1,16,,7.934575886343589e+18,-12.3,-1.5,1.0,6.0,2.6448586287811965e+19,19.422
7.1,17,,1.62591747077496e+18,-8.6,-11.6,0.0,12.0,5.419724902583201e+18,18.734
7.1,18,,2.4841782352125244e+16,15.0,-10.6,1.0,6.0,8.280594117375082e+16,16.918
7.1,19,,7.333327359272713e+17,-12.8,7.7,0.0,12.0,2.444442453090905e+18,18.388
7.1,20,,3.917948097732164e+16,14.7,-10.4,1.0,6.0,1.3059826992440547e+17,17.116
7.1,21,,4.084114195026263e+18,-1.9,-13.2,0.0,12.0,1.3613713983420877e+19,19.134
7.1,22,,1.6765628031333892e+20,-7.0,-2.5,1.0,6.0,5.588542677111298e+20,20.747
7.1,23,,5.92993913481006e+18,7.6,9.7,0.0,12.0,1.97664637827002e+19,19.296
7.1,24,,4605850561086671.0,13.9,13.6,0.0,12.0,1.5352835203622238e+16,16.186
7.1,25,,1.3047224367203715e+17,-8.7,14.1,0.0,12.0,4.349074789067905e+17,17.638
7.2,16,,8.5314307311867e+18,-12.3,-1.6,1.0,6.0,2.8438102437289e+19,19.454
7.2,17,,1.8641289400184568e+18,-8.7,-11.5,0.0,12.0,6.213763133394856e+18,18.793
7.2,18,,2.731534989118031e+16,15.0,-10.7,1.0,6.0,9.105116630393438e+16,16.959
7.2,19,,8.177738181943973e+17,-12.9,7.7,0.0,12.0,2.725912727314658e+18,18.436
7.2,20,,4.596374150177703e+16,14.7,-10.4,1.0,6.0,1.532124716725901e+17,17.185
7.2,21,,4.6112621783825766e+18,-1.8,-13.3,0.0,12.0,1.5370873927941923e+19,19.187
7.2,22,,1.849769134301636e+20,-7.1,-2.5,1.0,6.0,6.165897114338786e+20,20.79
7.2,23,,6.641448655463507e+18,7.7,9.8,0.0,12.0,2.213816218487836e+19,19.345
7.2,24,,5399142931471942.0,13.9,13.6,0.0,12.0,1.7997143104906474e+16,16.255
7.2,25,,1.5183521488327613e+17,-8.8,14.1,0.0,12.0,5.0611738294425376e+17,17.704
7.3,16,,9.227303616473629e+18,-12.4,-1.6,1.0,6.0,3.0757678721578762e+19,19.488
7.3,17,,2.1023042389567188e+18,-8.6,-11.6,0.0,12.0,7.007680796522397e+18,18.846
7.3,18,,3.1960791516586444e+16,15.0,-10.7,1.0,6.0,1.0653597172195482e+17,17.027
7.3,19,,8.959235697219141e+17,-12.9,7.8,0.0,12.0,2.986411899073047e+18,18.475
7.3,20,,4.770038371480946e+16,14.7,-10.4,1.0,6.0,1.5900127904936486e+17,17.201
7.3,21,,5.330705269830912e+18,-1.8,-13.2,0.0,12.0,1.776901756610304e+19,19.25
7.3,22,,2.0327360049435525e+20,-7.1,-2.5,1.0,6.0,6.775786683145176e+20,20.831
7.3,23,,7.583761239547505e+18,7.6,9.8,0.0,12.0,2.5279204131825017e+19,19.403
7.3,24,,5974430894868491.0,13.9,13.6,0.0,12.0,1.9914769649561636e+16,16.299
7.3,25,,1.762959220717275e+17,-8.8,14.0,0.0,12.0,5.87653073572425e+17,17.769
7.4,16,,1.025842169754694e+19,-12.4,-1.6,1.0,6.0,3.4194738991823135e+19,19.534
7.4,17,,2.440112086962722e+18,-8.6,-11.5,0.0,12.0,8.133706956542407e+18,18.91
7.4,18,,3.33858564112883e+16,15.0,-10.7,1.0,6.0,1.1128618803762766e+17,17.046
7.4,19,,9.517100738404776e+17,-12.9,7.9,0.0,12.0,3.172366912801592e+18,18.501
7.4,20,,5.56093834675658e+16,14.7,-10.4,1.0,6.0,1.8536461155855267e+17,17.268
7.4,21,,6.167468131171615e+18,-1.7,-13.2,0.0,12.0,2.0558227103905382e+19,19.313
7.4,22,,2.2263895014367468e+20,-7.2,-2.5,1.0,6.0,7.42129833812249e+20,20.87
7.4,23,,8.549531883382471e+18,7.6,9.8,0.0,12.0,2.8498439611274904e+19,19.455
7.4,24,,6656787515349998.0,13.9,13.7,0.0,12.0,2.218929171783333e+16,16.346
7.4,25,,1.942872085232085e+17,-8.9,14.0,0.0,12.0,6.47624028410695e+17,17.811
7.5,16,,1.097090188170441e+19,-12.5,-1.7,1.0,6.0,3.6569672939014697e+19,19.563
7.5,17,,2.824415769035789e+18,-8.6,-11.5,0.0,12.0,9.414719230119297e+18,18.974
7.5,18,,3.920200493389894e+16,15.0,-10.7,1.0,6.0,1.3067334977966315e+17,17.116
7.5,19,,1.0087828918005711e+18,-12.9,8.0,0.0,12.0,3.362609639335237e+18,18.527
7.5,20,,5.835360019556679e+16,14.8,-10.4,1.0,6.0,1.945120006518893e+17,17.289
7.5,21,,6.979178739899188e+18,-1.6,-13.2,0.0,12.0,2.3263929132997296e+19,19.367
7.5,22,,2.475867953494874e+20,-7.2,-2.6,1.0,6.0,8.252893178316246e+20,20.917
7.5,23,,9.524046921660797e+18,7.6,9.8,0.0,12.0,3.1746823072202658e+19,19.502
7.5,24,,7330652590057894.0,13.9,13.7,0.0,12.0,2.4435508633526316e+16,16.388
7.5,25,,2.159531129954122e+17,-8.9,14.0,0.0,12.0,7.198437099847073e+17,17.857
7.6,16,,1.207119905072178e+19,-12.5,-1.7,1.0,6.0,4.02373301690726e+19,19.605
7.6,17,,3.265758802278157e+18,-8.6,-11.5,0.0,12.0,1.0885862674260523e+19,19.037
7.6,18,,4.241701201692672e+16,15.0,-10.8,1.0,6.0,1.413900400564224e+17,17.15
7.6,19,,1.0656130065185832e+18,-13.0,8.0,0.0,12.0,3.552043355061944e+18,18.55
7.6,20,,6.5467110705274e+16,14.8,-10.5,1.0,6.0,2.1822370235091334e+17,17.339
7.6,21,,7.810221736969489e+18,-1.6,-13.3,0.0,12.0,2.6034072456564965e+19,19.416
7.6,22,,2.7195804900594572e+20,-7.3,-2.6,1.0,6.0,9.065268300198191e+20,20.957
7.6,23,,1.0744726869117575e+19,7.6,9.8,0.0,12.0,3.581575623039192e+19,19.554
7.6,24,,8062461707852042.0,13.9,13.7,0.0,12.0,2.687487235950681e+16,16.429
7.6,25,,2.3925173801776835e+17,-9.0,14.0,0.0,12.0,7.975057933925612e+17,17.902
7.7,16,,1.326632233510318e+19,-12.6,-1.7,1.0,6.0,4.422107445034394e+19,19.646
7.7,17,,3.750131338434273e+18,-8.6,-11.5,0.0,12.0,1.250043779478091e+19,19.097
7.7,18,,4.68948982248137e+16,15.0,-10.8,1.0,6.0,1.5631632741604566e+17,17.194
7.7,19,,1.17449165991405e+18,-13.0,8.1,0.0,12.0,3.9149721997135e+18,18.593
7.7,20,,7.127675536760773e+16,14.8,-10.5,1.0,6.0,2.3758918455869245e+17,17.376
7.7,21,,9.071195133228952e+18,-1.5,-13.2,0.0,12.0,3.023731711076317e+19,19.481
7.7,22,,2.954174708335928e+20,-7.4,-2.6,1.0,6.0,9.847249027786428e+20,20.993
7.7,23,,1.2363664698168836e+19,7.6,9.8,0.0,12.0,4.121221566056279e+19,19.615
7.7,24,,9088865735631554.0,14.0,13.7,0.0,12.0,3.029621911877185e+16,16.481
7.7,25,,2.6910658501412557e+17,-9.1,14.0,0.0,12.0,8.970219500470853e+17,17.953
7.8,16,,1.4328855680077283e+19,-12.6,-1.8,1.0,6.0,4.776285226692428e+19,19.679
7.8,17,,4.240196584879471e+18,-8.6,-11.5,0.0,12.0,1.4133988616264905e+19,19.15
7.8,18,,4.826854848274369e+16,15.0,-10.9,1.0,6.0,1.6089516160914563e+17,17.207
7.8,19,,1.2745125440155387e+18,-13.0,8.1,0.0,12.0,4.2483751467184625e+18,18.628
7.8,20,,7.988153832091118e+16,14.8,-10.5,1.0,6.0,2.6627179440303728e+17,17.425
7.8,21,,1.0473022377490264e+19,-1.4,-13.2,0.0,12.0,3.4910074591634215e+19,19.543
7.8,22,,3.2758447680184254e+20,-7.4,-2.6,1.0,6.0,1.0919482560061419e+21,21.038
7.8,23,,1.4197546908879176e+19,7.6,9.8,0.0,12.0,4.7325156362930586e+19,19.675
7.8,24,,1.0242080168809234e+16,13.9,13.7,0.0,12.0,3.4140267229364116e+16,16.533
7.8,25,,3.067838577159434e+17,-9.1,13.9,0.0,12.0,1.0226128590531448e+18,18.01
7.9,16,,1.5457425014011886e+19,-12.7,-1.8,1.0,6.0,5.152475004670629e+19,19.712
7.9,17,,4.925350290045774e+18,-8.6,-11.4,0.0,12.0,1.641783430015258e+19,19.215
7.9,18,,5.673876466861484e+16,15.0,-11.0,1.0,6.0,1.8912921556204947e+17,17.277
7.9,19,,1.3404566366186762e+18,-13.0,8.2,0.0,12.0,4.468188788728921e+18,18.65
7.9,20,,8.264134241191117e+16,14.8,-10.6,1.0,6.0,2.7547114137303725e+17,17.44
7.9,21,,1.1667002822969643e+19,-1.4,-13.2,0.0,12.0,3.8890009409898815e+19,19.59
7.9,22,,3.544906232771421e+20,-7.5,-2.6,1.0,6.0,1.181635410923807e+21,21.072
7.9,23,,1.6287598971702338e+19,7.6,9.8,0.0,12.0,5.4291996572341125e+19,19.735
7.9,24,,1.1873934135852278e+16,13.9,13.7,0.0,12.0,3.957978045284093e+16,16.597
7.9,25,,3.373496622160449e+17,-9.2,13.9,0.0,12.0,1.1244988740534831e+18,18.051
8.0,16,,1.7048039225133322e+19,-12.7,-1.8,1.0,6.0,5.682679741711108e+19,19.755
8.0,17,,5.648934065388013e+18,-8.6,-11.4,0.0,12.0,1.8829780217960042e+19,19.275
8.0,18,,5.874170455090613e+16,15.0,-11.0,1.0,6.0,1.9580568183635376e+17,17.292
8.0,19,,1.401198378212471e+18,-13.1,8.3,0.0,12.0,4.670661260708237e+18,18.669
8.0,20,,8.706581409180917e+16,14.9,-10.6,1.0,6.0,2.902193803060306e+17,17.463
8.0,21,,1.29873805464777e+19,-1.3,-13.2,0.0,12.0,4.3291268488258994e+19,19.636
8.0,22,,3.8906148936261095e+20,-7.6,-2.6,1.0,6.0,1.2968716312087033e+21,21.113
8.0,23,,1.8361230583245265e+19,7.6,9.8,0.0,12.0,6.1204101944150884e+19,19.787
8.0,24,,1.2967411884719664e+16,13.9,13.7,0.0,12.0,4.322470628239888e+16,16.636
8.0,25,,3.772476260475984e+17,-9.2,13.9,0.0,12.0,1.257492086825328e+18,18.1
8.1,16,,1.845694209642665e+19,-12.7,-1.9,1.0,6.0,6.152314032142217e+19,19.789
8.1,17,,6.533135400040059e+18,-8.7,-11.3,0.0,12.0,2.177711800013353e+19,19.338
8.1,18,,6.624968565112129e+16,15.0,-11.0,1.0,6.0,2.2083228550373763e+17,17.344
8.1,19,,1.4931892817048118e+18,-13.1,8.3,0.0,12.0,4.977297605682706e+18,18.697
8.1,20,,9.065517498477266e+16,14.9,-10.7,1.0,6.0,3.0218391661590886e+17,17.48
8.1,21,,1.4403695404688792e+19,-1.3,-13.3,0.0,12.0,4.80123180156293e+19,19.681
8.1,22,,4.264756611269147e+20,-7.6,-2.6,1.0,6.0,1.4215855370897156e+21,21.153
8.1,23,,2.072386283397595e+19,7.6,9.7,0.0,12.0,6.907954277991984e+19,19.839
8.1,24,,1.454174627050738e+16,13.9,13.7,0.0,12.0,4.847248756835794e+16,16.685
8.1,25,,4.275402806801345e+17,-9.2,13.9,0.0,12.0,1.4251342689337818e+18,18.154
8.2,16,,2.0230574895566004e+19,-12.7,-2.0,1.0,6.0,6.743524965188669e+19,19.829
8.2,17,,7.245541836012963e+18,-8.7,-11.3,0.0,12.0,2.415180612004321e+19,19.383
8.2,18,,7.092108250435602e+16,15.0,-11.1,1.0,6.0,2.364036083478534e+17,17.374
8.2,19,,1.590424207142471e+18,-13.1,8.4,0.0,12.0,5.301414023808237e+18,18.724
8.2,20,,1.0412824718125216e+17,14.9,-10.6,1.0,6.0,3.470941572708406e+17,17.54
8.2,21,,1.596482314163858e+19,-1.2,-13.3,0.0,12.0,5.321607713879527e+19,19.726
8.2,22,,4.584644047055895e+20,-7.7,-2.6,1.0,6.0,1.528214682351965e+21,21.184
8.2,23,,2.2840641882439934e+19,7.6,9.7,0.0,12.0,7.613547294146645e+19,19.882
8.2,24,,1.6143427800612508e+16,13.9,13.7,0.0,12.0,5.38114260020417e+16,16.731
8.2,25,,4.7732316064354426e+17,-9.3,13.8,0.0,12.0,1.5910772021451476e+18,18.202
8.3,16,,2.1546311023221617e+19,-12.8,-2.0,1.0,6.0,7.182103674407206e+19,19.856
8.3,17,,8.291928902967299e+18,-8.7,-11.2,0.0,12.0,2.7639763009890996e+19,19.442
8.3,18,,7.73435309631015e+16,15.0,-11.1,1.0,6.0,2.5781176987700502e+17,17.411
8.3,19,,1.6532303323192417e+18,-13.2,8.5,0.0,12.0,5.510767774397473e+18,18.741
8.3,20,,1.1115077524957208e+17,14.9,-10.7,1.0,6.0,3.7050258416524026e+17,17.569
8.3,21,,1.8297595867283012e+19,-1.2,-13.3,0.0,12.0,6.099198622427671e+19,19.785
8.3,22,,5.022180754350022e+20,-7.7,-2.6,1.0,6.0,1.6740602514500074e+21,21.224
8.3,23,,2.581640936992865e+19,7.6,9.7,0.0,12.0,8.605469789976217e+19,19.935
8.3,24,,1.860313937555033e+16,13.9,13.7,0.0,12.0,6.201046458516776e+16,16.792
8.3,25,,5.35820943356537e+17,-9.4,13.8,0.0,12.0,1.7860698111884567e+18,18.252
8.4,16,,2.2803313778439336e+19,-12.9,-2.0,1.0,6.0,7.601104592813112e+19,19.881
8.4,17,,9.497968138399494e+18,-8.8,-11.2,0.0,12.0,3.165989379466498e+19,19.501
8.4,18,,9.445337925934477e+16,14.9,-11.1,1.0,6.0,3.1484459753114925e+17,17.498
8.4,19,,1.7206234687606646e+18,-13.2,8.5,0.0,12.0,5.735411562535549e+18,18.759
8.4,20,,1.1502012802201907e+17,14.9,-10.8,1.0,6.0,3.834004267400636e+17,17.584
8.4,21,,2.069934473586305e+19,-1.1,-13.2,0.0,12.0,6.899781578621017e+19,19.839
8.4,22,,5.4893045896016416e+20,-7.8,-2.6,1.0,6.0,1.8297681965338806e+21,21.262
8.4,23,,2.9268239902959063e+19,7.6,9.7,0.0,12.0,9.756079967653021e+19,19.989
8.4,24,,2.017820371364628e+16,13.9,13.7,0.0,12.0,6.72606790454876e+16,16.828
8.4,25,,5.938189026114921e+17,-9.4,13.8,0.0,12.0,1.979396342038307e+18,18.297
8.5,16,,2.4121665578552144e+19,-12.9,-2.1,1.0,6.0,8.040555192850715e+19,19.905
8.5,17,,1.0809218666429506e+19,-8.8,-11.1,0.0,12.0,3.6030728888098353e+19,19.557
8.5,18,,9.721153085724104e+16,15.0,-11.2,1.0,6.0,3.2403843619080346e+17,17.511
8.5,19,,1.782428659232871e+18,-13.2,8.6,0.0,12.0,5.94142886410957e+18,18.774
8.5,20,,1.2578477532075453e+17,15.0,-10.8,1.0,6.0,4.1928258440251514e+17,17.623
8.5,21,,2.343001341165203e+19,-1.0,-13.2,0.0,12.0,7.810004470550677e+19,19.893
8.5,22,,5.868489567801508e+20,-7.9,-2.6,1.0,6.0,1.9561631892671693e+21,21.291
8.5,23,,3.289935326700463e+19,7.6,9.7,0.0,12.0,1.0966451089001544e+20,20.04
8.5,24,,2.3128312312110364e+16,13.9,13.7,0.0,12.0,7.709437437370122e+16,16.887
8.5,25,,6.36750078322184e+17,-9.5,13.8,0.0,12.0,2.1225002610739466e+18,18.327
8.6,16,,2.548459330808965e+19,-13.0,-2.1,1.0,6.0,8.494864436029884e+19,19.929
8.6,17,,1.231241956895475e+19,-8.9,-11.0,0.0,12.0,4.10413985631825e+19,19.613
8.6,18,,1.0325324400103242e+17,15.0,-11.2,1.0,6.0,3.441774800034414e+17,17.537
8.6,19,,1.9026707046946847e+18,-13.2,8.7,0.0,12.0,6.342235682315616e+18,18.802
8.6,20,,1.376931516042422e+17,15.0,-10.8,1.0,6.0,4.5897717201414074e+17,17.662
8.6,21,,2.6050002522107523e+19,-1.0,-13.2,0.0,12.0,8.683334174035842e+19,19.939
8.6,22,,6.414868102417988e+20,-7.9,-2.6,1.0,6.0,2.1382893674726626e+21,21.33
8.6,23,,3.733767110126045e+19,7.6,9.7,0.0,12.0,1.2445890367086816e+20,20.095
8.6,24,,2.501960118758328e+16,13.9,13.7,0.0,12.0,8.33986706252776e+16,16.921
8.6,25,,6.808723955581641e+17,-9.5,13.8,0.0,12.0,2.269574651860547e+18,18.356
8.7,16,,2.7007289364178702e+19,-13.0,-2.2,1.0,6.0,9.002429788059568e+19,19.954
8.7,17,,1.382334533019409e+19,-8.9,-11.0,0.0,12.0,4.607781776731364e+19,19.663
8.7,18,,1.1742056954221272e+17,15.0,-11.2,1.0,6.0,3.9140189847404243e+17,17.593
8.7,19,,2.0603715030845532e+18,-13.3,8.7,0.0,12.0,6.867905010281845e+18,18.837
8.7,20,,1.4569386583734115e+17,15.0,-10.9,1.0,6.0,4.8564621945780384e+17,17.686
8.7,21,,2.960711101663029e+19,-0.9,-13.2,0.0,12.0,9.86903700554343e+19,19.994
8.7,22,,6.928267035812004e+20,-8.0,-2.6,1.0,6.0,2.309422345270668e+21,21.364
8.7,23,,4.231370016213195e+19,7.6,9.7,0.0,12.0,1.4104566720710651e+20,20.149
8.7,24,,2.825560932737541e+16,13.9,13.7,0.0,12.0,9.41853644245847e+16,16.974
8.7,25,,7.329109950364684e+17,-9.6,13.8,0.0,12.0,2.443036650121561e+18,18.388
8.8,16,,2.943972450928934e+19,-13.0,-2.3,1.0,6.0,9.813241503096447e+19,19.992
8.8,17,,1.5700584656614111e+19,-8.9,-10.9,0.0,12.0,5.2335282188713705e+19,19.719
8.8,18,,1.2933467619601406e+17,14.9,-11.3,1.0,6.0,4.31115587320047e+17,17.635
8.8,19,,2.1309679937368417e+18,-13.3,8.8,0.0,12.0,7.103226645789473e+18,18.851
8.8,20,,1.5820295440966963e+17,15.0,-10.9,1.0,6.0,5.2734318136556544e+17,17.722
8.8,21,,3.361414539663539e+19,-0.8,-13.2,0.0,12.0,1.1204715132211796e+20,20.049
